iteration,num_reals,current_lambda,current_comp_mean_phi,current_comp_std_phi,lambda_scale_fac,lambda,comp_mean_phi,comp_std_phi
20,3,13348.4,2.04757,1.88324,1,13348.4,0.858595,1.10466
20,3,13348.4,2.04757,1.88324,1.1,13348.4,0.858595,1.10466
20,3,13348.4,2.04757,1.88324,0.75,133484,0.859275,1.10584
20,3,13348.4,2.04757,1.88324,1,133484,0.859275,1.10584
21,3,10011.3,2.10458,1.9164,0.75,1001.13,2.48103,2.63099
21,3,10011.3,2.10458,1.9164,1,1001.13,2.48195,2.63441
21,3,10011.3,2.10458,1.9164,1.1,1001.13,2.48169,2.63461
21,3,10011.3,2.10458,1.9164,0.75,10011.3,2.48196,2.62605
21,3,10011.3,2.10458,1.9164,1,10011.3,2.48196,2.62605
21,3,10011.3,2.10458,1.9164,1.1,10011.3,2.48196,2.62605
21,3,10011.3,2.10458,1.9164,0.75,100113,2.48196,2.62605
21,3,10011.3,2.10458,1.9164,1,100113,2.48196,2.62605
22,3,750.847,2.10444,1.91683,0.75,75.0847,3.11667,1.16985
22,3,750.847,2.10444,1.91683,1,75.0847,3.1575,1.23682
22,3,750.847,2.10444,1.91683,1.1,75.0847,3.17452,1.26479
22,3,750.847,2.10444,1.91683,0.75,750.847,3.01062,0.99424
22,3,750.847,2.10444,1.91683,1,750.847,3.0153,1.00142
22,3,750.847,2.10444,1.91683,1.1,750.847,3.01687,1.00398
22,3,750.847,2.10444,1.91683,0.75,7508.47,3.00144,0.97855
22,3,750.847,2.10444,1.91683,1,7508.47,3.00144,0.97855
23,3,5631.35,2.10458,1.91697,0.75,563.135,1.2264,0.892947
23,3,5631.35,2.10458,1.91697,1,563.135,1.22691,0.893369
23,3,5631.35,2.10458,1.91697,1.1,563.135,1.22691,0.893369
23,3,5631.35,2.10458,1.91697,0.75,5631.35,1.22642,0.893174
23,3,5631.35,2.10458,1.91697,1,5631.35,1.22574,0.892142
23,3,5631.35,2.10458,1.91697,1.1,5631.35,1.22574,0.892142
23,3,5631.35,2.10458,1.91697,0.75,56313.5,1.22506,0.892142
23,3,5631.35,2.10458,1.91697,1,56313.5,1.22506,0.892142
24,3,42235.1,2.18362,1.94154,0.75,4223.51,1.94025,0.6881
24,3,42235.1,2.18362,1.94154,1,4223.51,1.94025,0.6881
24,3,42235.1,2.18362,1.94154,1.1,4223.51,1.94025,0.6881
24,3,42235.1,2.18362,1.94154,0.75,42235.1,1.93946,0.687995
24,3,42235.1,2.18362,1.94154,1,42235.1,1.94015,0.688285
24,3,42235.1,2.18362,1.94154,1.1,42235.1,1.94015,0.688285
24,3,42235.1,2.18362,1.94154,0.75,422351,1.93946,0.687995
24,3,42235.1,2.18362,1.94154,1,422351,1.93946,0.687995
