iteration,total_runs,obs_realization,par_realization,head
5,256,21,21,1.51207
5,256,22,22,0.690913
5,256,24,24,4.61541
5,256,25,25,0.159345
5,256,26,26,2.88587
5,256,27,27,6.66396
5,256,29,29,0.257753
5,256,32,32,0.201961
5,256,33,33,0.104
5,256,34,34,0.89282
5,256,35,35,0.726458
5,256,36,36,0.273649
5,256,37,37,1.42981
5,256,40,40,0.057929
5,256,41,41,0.500116
5,256,47,47,2.4141
6,296,39,39,2.26924
6,296,2,2,1.205
6,296,28,28,0.464105
6,296,13,13,1.68303
6,296,11,11,0.888125
6,296,31,31,4.55977
6,296,10,10,2.63922
6,296,44,44,4.09285
6,296,42,42,0.215453
6,296,1,1,2.12494
6,296,4,4,0.094762
6,296,5,5,0.020232
6,296,6,6,0.197957
6,296,7,7,0.187889
6,296,8,8,0.204122
6,296,9,9,0.09554
6,296,12,12,3.01765
6,296,14,14,0.755857
6,296,15,15,0.14404
6,296,16,16,0.192821
6,296,17,17,0.094469
6,296,19,19,1.99318
6,296,20,20,0.419722
6,296,21,21,0.99362
6,296,22,22,0.500921
6,296,24,24,2.79298
6,296,25,25,0.344786
6,296,26,26,2.35823
6,296,27,27,6.41447
6,296,29,29,0.065957
6,296,32,32,0.260569
6,296,33,33,0.007184
6,296,34,34,0.566109
6,296,35,35,0.214304
6,296,36,36,0.141661
6,296,37,37,1.07584
6,296,38,38,5.42348
6,296,40,40,0.195872
6,296,41,41,0.27684
6,296,47,47,1.59709
7,368,2,2,1.19118
7,368,28,28,0.557197
7,368,13,13,1.7536
7,368,11,11,0.963517
7,368,31,31,4.57146
7,368,10,10,2.80123
7,368,44,44,4.09094
7,368,42,42,0.261362
7,368,1,1,2.28521
7,368,4,4,0.06596
7,368,5,5,0.01921
7,368,6,6,0.226781
7,368,7,7,0.186442
7,368,8,8,0.178634
7,368,9,9,0.100612
7,368,12,12,3.0252
7,368,14,14,0.854809
7,368,15,15,0.14282
7,368,16,16,0.175321
7,368,17,17,0.10421
7,368,19,19,2.09552
7,368,20,20,0.514645
7,368,21,21,1.16304
7,368,22,22,0.492836
7,368,24,24,3.18662
7,368,25,25,0.324241
7,368,26,26,2.72924
7,368,27,27,6.4538
7,368,29,29,0.10513
7,368,32,32,0.239546
7,368,33,33,0.020213
7,368,34,34,0.549421
7,368,35,35,0.208834
7,368,36,36,0.191601
7,368,37,37,1.28673
7,368,38,38,5.43464
7,368,40,40,0.239314
7,368,41,41,0.268946
8,404,2,2,1.19118
8,404,28,28,0.557197
8,404,13,13,1.7536
8,404,11,11,0.963517
8,404,31,31,4.57146
8,404,10,10,2.80123
8,404,44,44,4.1335
8,404,42,42,0.261362
8,404,1,1,2.28521
8,404,4,4,0.06596
8,404,5,5,0.01921
8,404,6,6,0.226781
8,404,7,7,0.186442
8,404,8,8,0.178634
8,404,9,9,0.100612
8,404,12,12,3.0252
8,404,14,14,0.854809
8,404,15,15,0.14282
8,404,16,16,0.175321
8,404,17,17,0.10421
8,404,19,19,2.09552
8,404,20,20,0.514645
8,404,21,21,1.16304
8,404,22,22,0.384305
8,404,24,24,3.18662
8,404,25,25,0.324241
8,404,26,26,2.72924
8,404,27,27,6.4538
8,404,29,29,0.10513
8,404,32,32,0.239546
8,404,33,33,0.020213
8,404,34,34,0.549421
8,404,35,35,0.208834
8,404,36,36,0.191601
8,404,37,37,1.28673
8,404,38,38,5.43464
8,404,40,40,0.239314
8,404,41,41,0.268946
9,474,2,2,1.16836
9,474,28,28,0.70664
9,474,13,13,1.88121
9,474,11,11,1.10586
9,474,31,31,4.60417
9,474,10,10,3.14152
9,474,44,44,4.15904
9,474,42,42,0.346345
9,474,1,1,2.53205
9,474,4,4,0.029957
9,474,5,5,0.033017
9,474,6,6,0.273533
9,474,7,7,0.19273
9,474,9,9,0.124804
9,474,12,12,3.03783
9,474,14,14,1.03537
9,474,15,15,0.150146
9,474,16,16,0.150289
9,474,17,17,0.126866
9,474,19,19,2.29092
9,474,20,20,0.707789
9,474,21,21,1.45964
9,474,22,22,0.37008
9,474,25,25,0.288317
9,474,26,26,2.89994
9,474,27,27,6.52932
9,474,29,29,0.188413
9,474,32,32,0.207248
9,474,33,33,0.058473
9,474,34,34,0.5338
9,474,35,35,0.202225
9,474,36,36,0.277346
9,474,37,37,1.68874
9,474,38,38,5.47876
9,474,40,40,0.32762
9,474,41,41,0.25672
10,510,2,2,1.16836
10,510,28,28,0.70664
10,510,13,13,1.88121
10,510,11,11,1.10586
10,510,31,31,4.60738
10,510,10,10,3.14152
10,510,44,44,4.15904
10,510,42,42,0.346345
10,510,1,1,2.53205
10,510,4,4,0.029957
10,510,5,5,0.033017
10,510,6,6,0.273533
10,510,7,7,0.19273
10,510,9,9,0.124804
10,510,12,12,3.03783
10,510,14,14,1.05514
10,510,15,15,0.150146
10,510,16,16,0.150289
10,510,17,17,0.126866
10,510,19,19,2.29092
10,510,20,20,0.707789
10,510,21,21,1.45964
10,510,22,22,0.37008
10,510,25,25,0.288317
10,510,26,26,2.89994
10,510,27,27,6.53655
10,510,29,29,0.188413
10,510,32,32,0.207248
10,510,33,33,0.058473
10,510,34,34,0.5338
10,510,35,35,0.202225
10,510,36,36,0.277346
10,510,37,37,1.68874
10,510,38,38,5.47876
10,510,40,40,0.32762
10,510,41,41,0.25672
11,578,2,2,1.16836
11,578,28,28,0.707873
11,578,13,13,1.88388
11,578,11,11,1.10855
11,578,31,31,4.61023
11,578,10,10,3.14605
11,578,44,44,4.15904
11,578,42,42,0.347945
11,578,1,1,2.53646
11,578,4,4,0.029493
11,578,5,5,0.033349
11,578,6,6,0.274388
11,578,7,7,0.192209
11,578,9,9,0.124709
11,578,12,12,3.03783
11,578,14,14,1.05798
11,578,15,15,0.150376
11,578,16,16,0.15017
11,578,17,17,0.12752
11,578,20,20,0.711556
11,578,21,21,1.46485
11,578,22,22,0.369625
11,578,25,25,0.288317
11,578,26,26,2.89994
11,578,27,27,6.53655
11,578,29,29,0.189605
11,578,32,32,0.206513
11,578,33,33,0.059153
11,578,34,34,0.5338
11,578,35,35,0.20205
11,578,36,36,0.27882
11,578,37,37,1.69597
11,578,38,38,5.47876
11,578,41,41,0.25672
12,618,39,39,0.274025
12,618,2,2,1.27442
12,618,28,28,0.101978
12,618,13,13,0.223337
12,618,11,11,0.147024
12,618,31,31,3.95377
12,618,10,10,0.627562
12,618,44,44,3.4481
12,618,42,42,0.029896
12,618,1,1,0.665405
12,618,4,4,0.143153
12,618,5,5,0.101141
12,618,6,6,0.045497
12,618,7,7,0.12833
12,618,8,8,0.254186
12,618,9,9,0.054536
12,618,12,12,1.86511
12,618,14,14,0.196589
12,618,15,15,0.217394
12,618,16,16,0.378421
12,618,17,17,0.01525
12,618,19,19,0.26858
12,618,20,20,0.010049
12,618,21,21,0.37493
12,618,22,22,0.816989
12,618,24,24,1.03968
12,618,25,25,0.363674
12,618,26,26,1.02779
12,618,27,27,5.72101
12,618,29,29,0.028197
12,618,32,32,0.372725
12,618,33,33,0.003533
12,618,34,34,0.42949
12,618,35,35,0.472196
12,618,36,36,0.022285
12,618,37,37,0.217621
12,618,38,38,2.41388
12,618,40,40,0.01193
12,618,41,41,0.463625
12,618,47,47,0.511173
13,690,39,39,0.540865
13,690,2,2,1.27442
13,690,28,28,0.101978
13,690,13,13,0.565556
13,690,11,11,0.147024
13,690,31,31,3.95377
13,690,10,10,2.95642
13,690,44,44,3.4481
13,690,42,42,0.029896
13,690,1,1,1.29483
13,690,4,4,0.075521
13,690,5,5,0.081124
13,690,6,6,0.045497
13,690,7,7,0.019017
13,690,8,8,0.254186
13,690,9,9,0.15461
13,690,12,12,1.86511
13,690,14,14,0.196589
13,690,15,15,0.012389
13,690,16,16,0.157441
13,690,17,17,0.01525
13,690,19,19,0.832544
13,690,20,20,0.88178
13,690,21,21,0.37493
13,690,22,22,0.629248
13,690,24,24,3.90656
13,690,25,25,0.124514
13,690,26,26,1.02779
13,690,27,27,5.72101
13,690,29,29,0.028197
13,690,32,32,0.372725
13,690,33,33,0.530645
13,690,34,34,0.241322
13,690,35,35,0.424418
13,690,36,36,0.022285
13,690,37,37,2.90888
13,690,38,38,2.41388
13,690,40,40,0.691178
13,690,41,41,0.463625
13,690,47,47,0.511173
14,726,39,39,0.540865
14,726,2,2,1.27442
14,726,28,28,0.101978
14,726,13,13,0.565556
14,726,11,11,0.147024
14,726,31,31,3.95377
14,726,10,10,2.95642
14,726,44,44,3.4481
14,726,42,42,0.053266
14,726,1,1,1.29483
14,726,4,4,0.075521
14,726,5,5,0.081124
14,726,6,6,0.045497
14,726,7,7,0.019017
14,726,8,8,0.254186
14,726,9,9,0.15461
14,726,12,12,1.86511
14,726,14,14,0.196589
14,726,15,15,0.012389
14,726,16,16,0.157441
14,726,17,17,0.01525
14,726,19,19,0.832544
14,726,20,20,0.88178
14,726,21,21,0.37493
14,726,22,22,0.608345
14,726,24,24,3.90656
14,726,25,25,0.107114
14,726,26,26,1.02779
14,726,27,27,5.72101
14,726,29,29,0.028197
14,726,32,32,0.372725
14,726,33,33,0.530645
14,726,34,34,0.241322
14,726,35,35,0.424418
14,726,36,36,0.022285
14,726,37,37,2.90888
14,726,38,38,2.41388
14,726,40,40,0.691178
14,726,41,41,0.463625
14,726,47,47,0.511173
15,762,39,39,0.540865
15,762,2,2,1.27442
15,762,28,28,0.101978
15,762,13,13,0.565556
15,762,11,11,0.147024
15,762,31,31,3.95377
15,762,10,10,2.95642
15,762,44,44,3.4481
15,762,42,42,0.053266
15,762,1,1,1.29483
15,762,4,4,0.075521
15,762,5,5,0.081124
15,762,6,6,0.045497
15,762,7,7,0.019017
15,762,8,8,0.254186
15,762,9,9,0.15461
15,762,12,12,1.86511
15,762,14,14,0.196589
15,762,15,15,0.873074
15,762,16,16,0.157441
15,762,17,17,0.01525
15,762,19,19,0.832544
15,762,20,20,5.25236
15,762,21,21,0.37493
15,762,22,22,0.608345
15,762,24,24,3.90656
15,762,25,25,0.107114
15,762,26,26,1.02779
15,762,27,27,5.72101
15,762,29,29,0.028197
15,762,32,32,0.372725
15,762,33,33,0.530645
15,762,34,34,0.241322
15,762,35,35,0.424418
15,762,36,36,0.022285
15,762,37,37,2.90888
15,762,38,38,2.41388
15,762,40,40,0.691178
15,762,41,41,0.463625
15,762,47,47,0.511173
16,798,39,39,0.540865
16,798,2,2,1.27442
16,798,28,28,0.101978
16,798,13,13,0.565556
16,798,11,11,0.147024
16,798,31,31,3.95377
16,798,10,10,2.95642
16,798,44,44,3.4481
16,798,42,42,0.053266
16,798,1,1,1.29483
16,798,4,4,0.075521
16,798,5,5,0.081124
16,798,6,6,0.045497
16,798,7,7,0.019017
16,798,8,8,0.254186
16,798,9,9,0.15461
16,798,12,12,1.86511
16,798,14,14,0.196589
16,798,15,15,0.873074
16,798,16,16,0.157441
16,798,17,17,0.01525
16,798,19,19,0.832544
16,798,20,20,5.25236
16,798,21,21,0.37493
16,798,22,22,0.565825
16,798,24,24,3.90656
16,798,25,25,0.107114
16,798,26,26,1.02779
16,798,27,27,5.72101
16,798,29,29,0.028197
16,798,32,32,0.372725
16,798,33,33,0.530645
16,798,34,34,0.241322
16,798,35,35,0.424418
16,798,36,36,0.022285
16,798,37,37,2.90888
16,798,38,38,2.41388
16,798,40,40,0.691178
16,798,41,41,0.463625
16,798,47,47,0.511173
17,870,2,2,1.27124
17,870,28,28,0.112346
17,870,13,13,0.580381
17,870,11,11,0.158833
17,870,31,31,3.9622
17,870,10,10,3.03813
17,870,44,44,3.45062
17,870,42,42,0.059986
17,870,1,1,1.31084
17,870,4,4,0.081428
17,870,5,5,0.08506
17,870,6,6,0.049725
17,870,7,7,0.019764
17,870,8,8,0.24641
17,870,9,9,0.167138
17,870,12,12,1.94112
17,870,14,14,0.213229
17,870,15,15,0.891698
17,870,16,16,0.153602
17,870,17,17,0.016253
17,870,19,19,0.854893
17,870,20,20,5.29173
17,870,21,21,0.40309
17,870,22,22,0.56061
17,870,24,24,3.91768
17,870,25,25,0.102969
17,870,26,26,1.09271
17,870,27,27,5.74132
17,870,29,29,0.03161
17,870,32,32,0.364948
17,870,33,33,0.549293
17,870,34,34,0.236234
17,870,35,35,0.421837
17,870,36,36,0.024905
17,870,37,37,2.98902
17,870,38,38,2.53176
17,870,41,41,0.461737
17,870,47,47,0.52849
18,940,2,2,1.26807
18,940,28,28,0.11413
18,940,13,13,0.582301
18,940,11,11,0.159865
18,940,31,31,3.9622
18,940,10,10,3.04791
18,940,44,44,3.45062
18,940,42,42,0.06068
18,940,1,1,1.31405
18,940,4,4,0.082162
18,940,5,5,0.08573
18,940,6,6,0.050345
18,940,7,7,0.019981
18,940,8,8,0.245128
18,940,9,9,0.168292
18,940,12,12,1.95082
18,940,14,14,0.215849
18,940,15,15,0.893345
18,940,16,16,0.1525
18,940,17,17,0.016425
18,940,19,19,0.857425
18,940,20,20,5.29173
18,940,21,21,0.406682
18,940,22,22,0.559633
18,940,24,24,3.92051
18,940,25,25,0.102544
18,940,26,26,1.09979
18,940,27,27,5.74132
18,940,32,32,0.36325
18,940,33,33,0.551385
18,940,35,35,0.421837
18,940,36,36,0.025506
18,940,37,37,2.99881
18,940,38,38,2.54528
18,940,41,41,0.461737
18,940,47,47,0.530548
19,976,2,2,1.26807
19,976,28,28,0.11413
19,976,13,13,0.582301
19,976,11,11,0.159865
19,976,31,31,3.9622
19,976,10,10,3.04791
19,976,44,44,3.45062
19,976,42,42,0.06068
19,976,1,1,1.31405
19,976,4,4,0.082162
19,976,5,5,0.08573
19,976,6,6,0.050345
19,976,7,7,0.019981
19,976,8,8,0.245128
19,976,9,9,0.168292
19,976,12,12,1.95082
19,976,14,14,0.215849
19,976,15,15,0.893345
19,976,16,16,0.1525
19,976,17,17,0.016425
19,976,19,19,0.857425
19,976,20,20,5.29173
19,976,21,21,0.406682
19,976,22,22,0.559633
19,976,24,24,3.92051
19,976,25,25,0.102544
19,976,26,26,1.09979
19,976,27,27,5.74132
19,976,32,32,0.36325
19,976,33,33,0.551385
19,976,35,35,0.421837
19,976,36,36,0.025506
19,976,37,37,2.99881
19,976,38,38,2.54528
19,976,41,41,0.461737
19,976,47,47,0.530548
20,1044,2,2,1.26807
20,1044,28,28,0.11413
20,1044,13,13,0.582301
20,1044,11,11,0.160901
20,1044,31,31,3.9622
20,1044,10,10,3.04791
20,1044,44,44,3.45062
20,1044,42,42,0.06068
20,1044,1,1,1.31405
20,1044,4,4,0.082162
20,1044,5,5,0.08573
20,1044,6,6,0.050345
20,1044,7,7,0.0202
20,1044,8,8,0.245128
20,1044,9,9,0.168921
20,1044,12,12,1.95082
20,1044,14,14,0.215849
20,1044,15,15,0.893345
20,1044,16,16,0.1525
20,1044,19,19,0.857425
20,1044,20,20,5.29173
20,1044,21,21,0.406682
20,1044,22,22,0.559633
20,1044,24,24,3.92051
20,1044,25,25,0.102544
20,1044,26,26,1.10149
20,1044,27,27,5.74132
20,1044,33,33,0.552352
20,1044,35,35,0.421837
20,1044,36,36,0.025477
20,1044,37,37,2.99881
20,1044,38,38,2.54757
20,1044,41,41,0.461737
20,1044,47,47,0.53261
21,1080,2,2,1.26807
21,1080,28,28,0.11413
21,1080,13,13,0.587137
21,1080,11,11,0.160901
21,1080,31,31,3.9622
21,1080,10,10,3.04791
21,1080,44,44,3.45062
21,1080,42,42,0.06068
21,1080,1,1,1.31405
21,1080,4,4,0.082162
21,1080,5,5,0.08573
21,1080,6,6,0.050345
21,1080,7,7,0.0202
21,1080,8,8,0.24385
21,1080,9,9,0.172413
21,1080,12,12,1.95082
21,1080,14,14,0.215849
21,1080,15,15,0.893345
21,1080,16,16,0.1525
21,1080,19,19,0.857425
21,1080,20,20,5.29173
21,1080,21,21,0.406682
21,1080,22,22,0.559633
21,1080,24,24,3.92051
21,1080,25,25,0.102544
21,1080,26,26,1.10149
21,1080,27,27,5.74132
21,1080,33,33,0.552352
21,1080,35,35,0.421837
21,1080,36,36,0.025477
21,1080,37,37,2.99881
21,1080,38,38,2.54757
21,1080,41,41,0.461737
21,1080,47,47,0.53261
22,1116,2,2,1.26807
22,1116,28,28,0.11413
22,1116,13,13,0.587137
22,1116,11,11,0.160901
22,1116,31,31,3.9622
22,1116,10,10,3.04791
22,1116,44,44,3.45062
22,1116,42,42,0.06068
22,1116,1,1,1.31405
22,1116,4,4,0.082162
22,1116,5,5,0.08573
22,1116,6,6,0.050345
22,1116,7,7,0.0202
22,1116,8,8,0.24385
22,1116,9,9,0.172413
22,1116,12,12,1.95476
22,1116,14,14,0.215849
22,1116,15,15,0.893345
22,1116,16,16,0.1525
22,1116,19,19,0.857425
22,1116,20,20,5.29173
22,1116,21,21,0.406682
22,1116,22,22,0.559633
22,1116,24,24,3.92051
22,1116,25,25,0.102544
22,1116,26,26,1.10149
22,1116,27,27,5.74132
22,1116,33,33,0.552352
22,1116,35,35,0.421837
22,1116,36,36,0.025477
22,1116,37,37,2.99881
22,1116,38,38,2.54757
22,1116,41,41,0.461737
22,1116,47,47,0.53261
23,1182,2,2,1.26807
23,1182,28,28,0.11413
23,1182,13,13,0.587137
23,1182,11,11,0.160901
23,1182,31,31,3.9622
23,1182,44,44,3.45062
23,1182,42,42,0.061045
23,1182,1,1,1.31405
23,1182,4,4,0.082162
23,1182,5,5,0.08573
23,1182,6,6,0.050345
23,1182,7,7,0.0202
23,1182,8,8,0.24385
23,1182,9,9,0.172413
23,1182,12,12,1.95476
23,1182,14,14,0.215849
23,1182,15,15,0.893345
23,1182,16,16,0.1525
23,1182,19,19,0.857425
23,1182,20,20,5.29173
23,1182,22,22,0.559633
23,1182,24,24,3.92051
23,1182,25,25,0.102544
23,1182,26,26,1.10149
23,1182,27,27,5.74132
23,1182,33,33,0.552352
23,1182,35,35,0.421837
23,1182,36,36,0.025477
23,1182,37,37,2.99881
23,1182,38,38,2.54757
23,1182,41,41,0.46098
23,1182,47,47,0.53261
24,1246,2,2,1.26807
24,1246,28,28,0.11413
24,1246,13,13,0.587137
24,1246,11,11,0.160901
24,1246,31,31,3.9622
24,1246,44,44,3.45062
24,1246,42,42,0.061045
24,1246,1,1,1.31405
24,1246,4,4,0.082361
24,1246,6,6,0.050345
24,1246,7,7,0.0202
24,1246,8,8,0.24385
24,1246,9,9,0.172413
24,1246,12,12,1.95476
24,1246,14,14,0.215849
24,1246,15,15,0.894272
24,1246,16,16,0.1525
24,1246,19,19,0.857425
24,1246,20,20,5.29173
24,1246,22,22,0.559633
24,1246,24,24,3.92051
24,1246,25,25,0.102544
24,1246,26,26,1.10149
24,1246,27,27,5.74132
24,1246,33,33,0.552352
24,1246,35,35,0.421837
24,1246,37,37,3.00127
24,1246,38,38,2.54979
24,1246,41,41,0.46098
24,1246,47,47,0.53261
