9,474,1.34903,1.68325,0.029957,6.52932,,1.16836,0.70664,1.88121,1.10586,4.60417,3.14152,4.15904,0.346345,2.53205,0.029957,0.033017,0.273533,0.19273,,0.124804,3.03783,1.03537,0.150146,0.150289,0.126866,2.29092,0.707789,1.45964,0.37008,,0.288317,2.89994,6.52932,0.188413,0.207248,0.058473,0.5338,0.202225,0.277346,1.68874,5.47876,0.32762,0.25672,
10,510,1.34987,1.68396,0.029957,6.53655,,1.16836,0.70664,1.88121,1.10586,4.60738,3.14152,4.15904,0.346345,2.53205,0.029957,0.033017,0.273533,0.19273,,0.124804,3.03783,1.05514,0.150146,0.150289,0.126866,2.29092,0.707789,1.45964,0.37008,,0.288317,2.89994,6.53655,0.188413,0.207248,0.058473,0.5338,0.202225,0.277346,1.68874,5.47876,0.32762,0.25672,
11,578,1.35349,1.71759,0.029493,6.53655,,1.16836,0.707873,1.88388,1.10855,4.61023,3.14605,4.15904,0.347945,2.53646,0.029493,0.033349,0.274388,0.192209,,0.124709,3.03783,1.05798,0.150376,0.15017,0.12752,,0.711556,1.46485,0.369625,,0.288317,2.89994,6.53655,0.189605,0.206513,0.059153,0.5338,0.20205,0.27882,1.69597,5.47876,,0.25672,
12,618,0.717862,1.19968,0.003533,5.72101,0.274025,1.27442,0.101978,0.223337,0.147024,3.95377,0.627562,3.4481,0.029896,0.665405,0.143153,0.101141,0.045497,0.12833,0.254186,0.054536,1.86511,0.196589,0.217394,0.378421,0.01525,0.26858,0.010049,0.37493,0.816989,1.03968,0.363674,1.02779,5.72101,0.028197,0.372725,0.003533,0.42949,0.472196,0.022285,0.217621,2.41388,0.01193,0.463625,0.511173
13,690,0.982407,1.36082,0.012389,5.72101,0.540865,1.27442,0.101978,0.565556,0.147024,3.95377,2.95642,3.4481,0.029896,1.29483,0.075521,0.081124,0.045497,0.019017,0.254186,0.15461,1.86511,0.196589,0.012389,0.157441,0.01525,0.832544,0.88178,0.37493,0.629248,3.90656,0.124514,1.02779,5.72101,0.028197,0.372725,0.530645,0.241322,0.424418,0.022285,2.90888,2.41388,0.691178,0.463625,0.511173
14,726,0.982034,1.36083,0.012389,5.72101,0.540865,1.27442,0.101978,0.565556,0.147024,3.95377,2.95642,3.4481,0.053266,1.29483,0.075521,0.081124,0.045497,0.019017,0.254186,0.15461,1.86511,0.196589,0.012389,0.157441,0.01525,0.832544,0.88178,0.37493,0.608345,3.90656,0.107114,1.02779,5.72101,0.028197,0.372725,0.530645,0.241322,0.424418,0.022285,2.90888,2.41388,0.691178,0.463625,0.511173
15,762,1.11282,1.50925,0.01525,5.72101,0.540865,1.27442,0.101978,0.565556,0.147024,3.95377,2.95642,3.4481,0.053266,1.29483,0.075521,0.081124,0.045497,0.019017,0.254186,0.15461,1.86511,0.196589,0.873074,0.157441,0.01525,0.832544,5.25236,0.37493,0.608345,3.90656,0.107114,1.02779,5.72101,0.028197,0.372725,0.530645,0.241322,0.424418,0.022285,2.90888,2.41388,0.691178,0.463625,0.511173
16,798,1.11175,1.50963,0.01525,5.72101,0.540865,1.27442,0.101978,0.565556,0.147024,3.95377,2.95642,3.4481,0.053266,1.29483,0.075521,0.081124,0.045497,0.019017,0.254186,0.15461,1.86511,0.196589,0.873074,0.157441,0.01525,0.832544,5.25236,0.37493,0.565825,3.90656,0.107114,1.02779,5.72101,0.028197,0.372725,0.530645,0.241322,0.424418,0.022285,2.90888,2.41388,0.691178,0.463625,0.511173
17,870,1.15565,1.55762,0.016253,5.74132,,1.27124,0.112346,0.580381,0.158833,3.9622,3.03813,3.45062,0.059986,1.31084,0.081428,0.08506,0.049725,0.019764,0.24641,0.167138,1.94112,0.213229,0.891698,0.153602,0.016253,0.854893,5.29173,0.40309,0.56061,3.91768,0.102969,1.09271,5.74132,0.03161,0.364948,0.549293,0.236234,0.421837,0.024905,2.98902,2.53176,,0.461737,0.52849
18,940,1.2144,1.58249,0.016425,5.74132,,1.26807,0.11413,0.582301,0.159865,3.9622,3.04791,3.45062,0.06068,1.31405,0.082162,0.08573,0.050345,0.019981,0.245128,0.168292,1.95082,0.215849,0.893345,0.1525,0.016425,0.857425,5.29173,0.406682,0.559633,3.92051,0.102544,1.09979,5.74132,,0.36325,0.551385,,0.421837,0.025506,2.99881,2.54528,,0.461737,0.530548
19,976,1.2144,1.58249,0.016425,5.74132,,1.26807,0.11413,0.582301,0.159865,3.9622,3.04791,3.45062,0.06068,1.31405,0.082162,0.08573,0.050345,0.019981,0.245128,0.168292,1.95082,0.215849,0.893345,0.1525,0.016425,0.857425,5.29173,0.406682,0.559633,3.92051,0.102544,1.09979,5.74132,,0.36325,0.551385,,0.421837,0.025506,2.99881,2.54528,,0.461737,0.530548
20,1044,1.27493,1.60834,0.0202,5.74132,,1.26807,0.11413,0.582301,0.160901,3.9622,3.04791,3.45062,0.06068,1.31405,0.082162,0.08573,0.050345,0.0202,0.245128,0.168921,1.95082,0.215849,0.893345,0.1525,,0.857425,5.29173,0.406682,0.559633,3.92051,0.102544,1.10149,5.74132,,,0.552352,,0.421837,0.025477,2.99881,2.54757,,0.461737,0.53261
21,1080,1.27514,1.60823,0.0202,5.74132,,1.26807,0.11413,0.587137,0.160901,3.9622,3.04791,3.45062,0.06068,1.31405,0.082162,0.08573,0.050345,0.0202,0.24385,0.172413,1.95082,0.215849,0.893345,0.1525,,0.857425,5.29173,0.406682,0.559633,3.92051,0.102544,1.10149,5.74132,,,0.552352,,0.421837,0.025477,2.99881,2.54757,,0.461737,0.53261
22,1116,1.27525,1.60828,0.0202,5.74132,,1.26807,0.11413,0.587137,0.160901,3.9622,3.04791,3.45062,0.06068,1.31405,0.082162,0.08573,0.050345,0.0202,0.24385,0.172413,1.95476,0.215849,0.893345,0.1525,,0.857425,5.29173,0.406682,0.559633,3.92051,0.102544,1.10149,5.74132,,,0.552352,,0.421837,0.025477,2.99881,2.54757,,0.461737,0.53261
23,1182,1.24699,1.62078,0.0202,5.74132,,1.26807,0.11413,0.587137,0.160901,3.9622,,3.45062,0.061045,1.31405,0.082162,0.08573,0.050345,0.0202,0.24385,0.172413,1.95476,0.215849,0.893345,0.1525,,0.857425,5.29173,,0.559633,3.92051,0.102544,1.10149,5.74132,,,0.552352,,0.421837,0.025477,2.99881,2.54757,,0.46098,0.53261
24,1246,1.32661,1.64439,0.0202,5.74132,,1.26807,0.11413,0.587137,0.160901,3.9622,,3.45062,0.061045,1.31405,0.082361,,0.050345,0.0202,0.24385,0.172413,1.95476,0.215849,0.894272,0.1525,,0.857425,5.29173,,0.559633,3.92051,0.102544,1.10149,5.74132,,,0.552352,,0.421837,,3.00127,2.54979,,0.46098,0.53261
