9,474,2.25124,2.09995,0.177739,8.43564,,0.545776,5.09463,0.661997,0.662441,3.1355,0.177739,0.918116,1.24656,2.58709,1.21968,0.39382,5.01789,1.12719,,1.88343,5.46113,1.93157,2.79608,0.556622,1.48569,3.73477,2.08667,1.89761,5.6538,,0.666557,7.72077,8.43564,1.38796,0.624853,2.11277,0.418548,1.36517,3.93697,1.07112,1.99405,0.76073,0.273642,
10,510,2.25209,2.10057,0.177739,8.4438,,0.545776,5.09463,0.661997,0.662441,3.13746,0.177739,0.918116,1.24656,2.58709,1.21968,0.39382,5.01789,1.12719,,1.88343,5.46113,1.95219,2.79608,0.556622,1.48569,3.73477,2.08667,1.89761,5.6538,,0.666557,7.72077,8.4438,1.38796,0.624853,2.11277,0.418548,1.36517,3.93697,1.07112,1.99405,0.76073,0.273642,
11,578,2.25265,2.13251,0.178287,8.4438,,0.545776,5.09489,0.662267,0.66472,3.14041,0.178287,0.918116,1.24852,2.58885,1.21658,0.39271,5.02094,1.12744,,1.88078,5.46113,1.95515,2.79192,0.557612,1.48681,,2.08054,1.89948,5.65781,,0.666557,7.72077,8.4438,1.38953,0.625704,2.1114,0.418548,1.36666,3.94203,1.06674,1.99405,,0.273642,
12,618,2.39906,1.80858,0.212403,7.45307,1.63387,0.509407,3.30636,0.910482,0.212403,2.72428,0.445909,0.564185,1.15205,2.8456,1.67426,0.876211,3.77662,2.47004,5.4696,2.86831,3.95321,0.728009,5.22282,0.417734,1.76473,2.93495,4.67825,1.5388,4.54074,5.71135,0.926618,5.57351,7.45307,1.21723,0.378724,2.68071,1.91984,1.15465,2.49989,2.73862,0.764831,1.77772,0.524981,3.42166
13,690,2.02598,1.80252,0.112253,7.45307,1.05687,0.509407,3.30636,0.764491,0.212403,2.72428,0.112253,0.564185,1.15205,2.81193,0.473541,0.35106,3.77662,1.79612,5.4696,1.21472,3.95321,0.728009,3.62444,0.319848,1.76473,2.51965,2.14209,1.5388,4.61248,5.35101,0.651374,5.57351,7.45307,1.21723,0.378724,2.1311,1.46242,1.17664,2.49989,0.32489,0.764831,0.608853,0.524981,3.42166
14,726,2.02674,1.80316,0.112253,7.45307,1.05687,0.509407,3.30636,0.764491,0.212403,2.72428,0.112253,0.564185,1.1899,2.81193,0.473541,0.35106,3.77662,1.79612,5.4696,1.21472,3.95321,0.728009,3.62444,0.319848,1.76473,2.51965,2.14209,1.5388,4.62932,5.35101,0.627089,5.57351,7.45307,1.21723,0.378724,2.1311,1.46242,1.17664,2.49989,0.32489,0.764831,0.608853,0.524981,3.42166
15,762,1.93973,1.79408,0.112253,7.45307,1.05687,0.509407,3.30636,0.764491,0.212403,2.72428,0.112253,0.564185,1.1899,2.81193,0.473541,0.35106,3.77662,1.79612,5.4696,1.21472,3.95321,0.728009,1.2704,0.319848,1.76473,2.51965,1.01551,1.5388,4.62932,5.35101,0.627089,5.57351,7.45307,1.21723,0.378724,2.1311,1.46242,1.17664,2.49989,0.32489,0.764831,0.608853,0.524981,3.42166
16,798,1.94092,1.79593,0.112253,7.45307,1.05687,0.509407,3.30636,0.764491,0.212403,2.72428,0.112253,0.564185,1.1899,2.81193,0.473541,0.35106,3.77662,1.79612,5.4696,1.21472,3.95321,0.728009,1.2704,0.319848,1.76473,2.51965,1.01551,1.5388,4.67712,5.35101,0.627089,5.57351,7.45307,1.21723,0.378724,2.1311,1.46242,1.17664,2.49989,0.32489,0.764831,0.608853,0.524981,3.42166
17,870,2.0088,1.83729,0.125579,7.47617,,0.511335,3.34546,0.761641,0.218744,2.73166,0.125579,0.564706,1.20016,2.81471,0.457279,0.346348,3.81497,1.77619,5.49966,1.18467,4.04173,0.746228,1.25496,0.319386,1.77128,2.51397,1.01852,1.54902,4.68246,5.35945,0.621222,5.63943,7.47617,1.22705,0.386637,2.13134,1.4478,1.17646,2.53841,0.309893,0.778905,,0.524483,3.46632
18,940,2.04757,1.88324,0.1274,7.47617,,0.513267,3.35203,0.762149,0.219371,2.73166,0.1274,0.564706,1.2012,2.81528,0.455375,0.345577,3.82046,1.77359,5.50469,1.18185,4.05503,0.749091,1.25275,0.319041,1.77193,2.51257,1.01852,1.55037,4.68595,5.3567,0.62166,5.65018,7.47617,,0.388394,2.13138,,1.17646,2.54307,0.308071,0.780537,,0.524483,3.47156
19,976,2.04757,1.88324,0.1274,7.47617,,0.513267,3.35203,0.762149,0.219371,2.73166,0.1274,0.564706,1.2012,2.81528,0.455375,0.345577,3.82046,1.77359,5.50469,1.18185,4.05503,0.749091,1.25275,0.319041,1.77193,2.51257,1.01852,1.55037,4.68595,5.3567,0.62166,5.65018,7.47617,,0.388394,2.13138,,1.17646,2.54307,0.308071,0.780537,,0.524483,3.47156
20,1044,2.10458,1.9164,0.1274,7.47617,,0.513267,3.35203,0.762149,0.220002,2.73166,0.1274,0.564706,1.2012,2.81528,0.455375,0.345577,3.82046,1.771,5.50469,1.18105,4.05503,0.749091,1.25275,0.319041,,2.51257,1.01852,1.55037,4.68595,5.3567,0.62166,5.64876,7.47617,,,2.12934,,1.17646,2.54616,0.308071,0.782032,,0.524483,3.47681
21,1080,2.10444,1.91683,0.1274,7.47617,,0.513267,3.35203,0.760763,0.220002,2.73166,0.1274,0.564706,1.2012,2.81528,0.455375,0.345577,3.82046,1.771,5.50972,1.17262,4.05503,0.749091,1.25275,0.319041,,2.51257,1.01852,1.55037,4.68595,5.3567,0.62166,5.64876,7.47617,,,2.12934,,1.17646,2.54616,0.308071,0.782032,,0.524483,3.47681
22,1116,2.10458,1.91697,0.1274,7.47617,,0.513267,3.35203,0.760763,0.220002,2.73166,0.1274,0.564706,1.2012,2.81528,0.455375,0.345577,3.82046,1.771,5.50972,1.17262,4.0597,0.749091,1.25275,0.319041,,2.51257,1.01852,1.55037,4.68595,5.3567,0.62166,5.64876,7.47617,,,2.12934,,1.17646,2.54616,0.308071,0.782032,,0.524483,3.47681
23,1182,2.18362,1.94154,0.220002,7.47617,,0.513267,3.35203,0.760763,0.220002,2.73166,,0.564706,1.20027,2.81528,0.455375,0.345577,3.82046,1.771,5.50972,1.17262,4.0597,0.749091,1.25275,0.319041,,2.51257,1.01852,,4.68595,5.3567,0.62166,5.64876,7.47617,,,2.12934,,1.17646,2.54616,0.308071,0.782032,,0.523242,3.47681
24,1246,2.23276,1.97641,0.220002,7.47617,,0.513267,3.35203,0.760763,0.220002,2.73166,,0.564706,1.20027,2.81528,0.454506,,3.82046,1.771,5.50972,1.17262,4.0597,0.749091,1.25314,0.319041,,2.51257,1.01852,,4.68595,5.3567,0.62166,5.64876,7.47617,,,2.12934,,1.17646,,0.30826,0.78109,,0.523242,3.47681
