"SIMULATED EQUIVALENT"   "OBSERVED VALUE"    "OBSERVATION NAME"
                 NaN   0.00000000000E+00  HO_8.4      
                 NaN   0.00000000000E+00  HO_8.5      
                 NaN   0.00000000000E+00  HO_8.6      
                 NaN   0.00000000000E+00  HO_8.7      
                 NaN   0.00000000000E+00  HO_8.8      
                 NaN   0.00000000000E+00  HO_8.9      
                 NaN   0.00000000000E+00  HO_8.10     
                 NaN   0.00000000000E+00  HO_9.1      
                 NaN   0.00000000000E+00  HO_9.2      
                 NaN   0.00000000000E+00  HO_9.3      
                 NaN   0.00000000000E+00  HO_9.4      
                 NaN   0.00000000000E+00  HO_9.5      
                 NaN   0.00000000000E+00  HO_9.6      
                 NaN   0.00000000000E+00  HO_9.7      
                 NaN   0.00000000000E+00  HO_9.8      
                 NaN   0.00000000000E+00  HO_9.9      
                 NaN   0.00000000000E+00  HO_9.10     
                 NaN   0.00000000000E+00  HO_10.1     
                 NaN   0.00000000000E+00  HO_10.2     
                 NaN   0.00000000000E+00  HO_10.3     
                 NaN   0.00000000000E+00  HO_10.4     
                 NaN   0.00000000000E+00  HO_10.5     
                 NaN   0.00000000000E+00  HO_10.6     
                 NaN   0.00000000000E+00  HO_10.7     
                 NaN   0.00000000000E+00  HO_10.8     
                 NaN   0.00000000000E+00  HO_10.9     
                 NaN   0.00000000000E+00  HO_10.10    
                 NaN   0.00000000000E+00  HO_11.1     
                 NaN   0.00000000000E+00  HO_11.2     
                 NaN   0.00000000000E+00  HO_11.3     
                 NaN   0.00000000000E+00  HO_11.4     
                 NaN   0.00000000000E+00  HO_11.5     
                 NaN   0.00000000000E+00  HO_11.6     
                 NaN   0.00000000000E+00  HO_11.7     
                 NaN   0.00000000000E+00  HO_11.8     
                 NaN   0.00000000000E+00  HO_11.9     
                 NaN   0.00000000000E+00  HO_11.10    
                 NaN   0.00000000000E+00  HO_12.1     
                 NaN   0.00000000000E+00  HO_12.2     
                 NaN   0.00000000000E+00  HO_12.3     
                 NaN   0.00000000000E+00  HO_12.4     
                 NaN   0.00000000000E+00  HO_12.5     
                 NaN   0.00000000000E+00  HO_12.6     
                 NaN   0.00000000000E+00  HO_12.7     
                 NaN   0.00000000000E+00  HO_12.8     
                 NaN   0.00000000000E+00  HO_12.9     
                 NaN   0.00000000000E+00  HO_12.10    
                 NaN   0.00000000000E+00  HO_13.1     
                 NaN   0.00000000000E+00  HO_13.2     
                 NaN   0.00000000000E+00  HO_13.3     
                 NaN   0.00000000000E+00  HO_13.4     
                 NaN   0.00000000000E+00  HO_13.5     
                 NaN   0.00000000000E+00  HO_13.6     
                 NaN   0.00000000000E+00  HO_13.7     
                 NaN   0.00000000000E+00  HO_13.8     
                 NaN   0.00000000000E+00  HO_13.9     
                 NaN   0.00000000000E+00  HO_13.10    
                 NaN   0.00000000000E+00  HO_14.1     
                 NaN   0.00000000000E+00  HO_14.2     
                 NaN   0.00000000000E+00  HO_14.3     
                 NaN   0.00000000000E+00  HO_14.4     
                 NaN   0.00000000000E+00  HO_14.5     
                 NaN   0.00000000000E+00  HO_14.6     
                 NaN   0.00000000000E+00  HO_14.7     
                 NaN   0.00000000000E+00  HO_14.8     
                 NaN   0.00000000000E+00  HO_14.9     
                 NaN   0.00000000000E+00  HO_14.10    
                 NaN   0.00000000000E+00  HO_15.1     
                 NaN   0.00000000000E+00  HO_15.2     
                 NaN   0.00000000000E+00  HO_15.3     
                 NaN   0.00000000000E+00  HO_15.4     
                 NaN   0.00000000000E+00  HO_15.5     
                 NaN   0.00000000000E+00  HO_15.6     
                 NaN   0.00000000000E+00  HO_15.7     
                 NaN   0.00000000000E+00  HO_15.8     
                 NaN   0.00000000000E+00  HO_15.9     
                 NaN   0.00000000000E+00  HO_15.10    
                 NaN   0.00000000000E+00  HO_16.1     
                 NaN   0.00000000000E+00  HO_16.2     
                 NaN   0.00000000000E+00  HO_16.3     
                 NaN   0.00000000000E+00  HO_16.4     
                 NaN   0.00000000000E+00  HO_16.5     
                 NaN   0.00000000000E+00  HO_16.6     
                 NaN   0.00000000000E+00  HO_16.7     
                 NaN   0.00000000000E+00  HO_16.8     
                 NaN   0.00000000000E+00  HO_16.9     
                 NaN   0.00000000000E+00  HO_16.10    
                 NaN   0.00000000000E+00  HO_17.1     
                 NaN   0.00000000000E+00  HO_17.2     
                 NaN   0.00000000000E+00  HO_17.3     
                 NaN   0.00000000000E+00  HO_17.4     
                 NaN   0.00000000000E+00  HO_17.5     
                 NaN   0.00000000000E+00  HO_17.6     
                 NaN   0.00000000000E+00  HO_17.7     
                 NaN   0.00000000000E+00  HO_17.8     
                 NaN   0.00000000000E+00  HO_17.9     
                 NaN   0.00000000000E+00  HO_17.10    
                 NaN   0.00000000000E+00  HO_18.1     
                 NaN   0.00000000000E+00  HO_18.2     
                 NaN   0.00000000000E+00  HO_18.3     
                 NaN   0.00000000000E+00  HO_18.4     
                 NaN   0.00000000000E+00  HO_18.5     
                 NaN   0.00000000000E+00  HO_18.6     
                 NaN   0.00000000000E+00  HO_18.7     
                 NaN   0.00000000000E+00  HO_18.8     
                 NaN   0.00000000000E+00  HO_18.9     
                 NaN   0.00000000000E+00  HO_18.10    
                 NaN   0.00000000000E+00  HO_19.1     
                 NaN   0.00000000000E+00  HO_19.2     
                 NaN   0.00000000000E+00  HO_19.3     
                 NaN   0.00000000000E+00  HO_19.4     
                 NaN   0.00000000000E+00  HO_19.5     
                 NaN   0.00000000000E+00  HO_19.6     
                 NaN   0.00000000000E+00  HO_19.7     
                 NaN   0.00000000000E+00  HO_19.8     
                 NaN   0.00000000000E+00  HO_19.9     
                 NaN   0.00000000000E+00  HO_19.10    
                 NaN   0.00000000000E+00  HO_20.1     
                 NaN   0.00000000000E+00  HO_20.2     
                 NaN   0.00000000000E+00  HO_20.3     
                 NaN   0.00000000000E+00  HO_20.4     
                 NaN   0.00000000000E+00  HO_20.5     
                 NaN   0.00000000000E+00  HO_20.6     
                 NaN   0.00000000000E+00  HO_20.7     
                 NaN   0.00000000000E+00  HO_20.8     
                 NaN   0.00000000000E+00  HO_20.9     
                 NaN   0.00000000000E+00  HO_20.10    
                 NaN   0.00000000000E+00  HO_21.1     
                 NaN   0.00000000000E+00  HO_21.2     
                 NaN   0.00000000000E+00  HO_21.3     
                 NaN   0.00000000000E+00  HO_21.4     
                 NaN   0.00000000000E+00  HO_21.5     
                 NaN   0.00000000000E+00  HO_21.6     
                 NaN   0.00000000000E+00  HO_21.7     
                 NaN   0.00000000000E+00  HO_21.8     
                 NaN   0.00000000000E+00  HO_21.9     
                 NaN   0.00000000000E+00  HO_21.10    
                 NaN   0.00000000000E+00  HO_22.1     
                 NaN   0.00000000000E+00  HO_22.2     
                 NaN   0.00000000000E+00  HO_22.3     
                 NaN   0.00000000000E+00  HO_22.4     
                 NaN   0.00000000000E+00  HO_22.5     
                 NaN   0.00000000000E+00  HO_22.6     
                 NaN   0.00000000000E+00  HO_22.7     
                 NaN   0.00000000000E+00  HO_22.8     
                 NaN   0.00000000000E+00  HO_22.9     
                 NaN   0.00000000000E+00  HO_22.10    
                 NaN   0.00000000000E+00  HO_23.1     
                 NaN   0.00000000000E+00  HO_23.2     
                 NaN   0.00000000000E+00  HO_23.3     
                 NaN   0.00000000000E+00  HO_23.4     
                 NaN   0.00000000000E+00  HO_23.5     
                 NaN   0.00000000000E+00  HO_23.6     
                 NaN   0.00000000000E+00  HO_23.7     
                 NaN   0.00000000000E+00  HO_23.8     
                 NaN   0.00000000000E+00  HO_23.9     
                 NaN   0.00000000000E+00  HO_23.10    
                 NaN   0.00000000000E+00  HO_24.1     
                 NaN   0.00000000000E+00  HO_24.2     
                 NaN   0.00000000000E+00  HO_24.3     
                 NaN   0.00000000000E+00  HO_24.4     
                 NaN   0.00000000000E+00  HO_24.5     
                 NaN   0.00000000000E+00  HO_24.6     
                 NaN   0.00000000000E+00  HO_24.7     
                 NaN   0.00000000000E+00  HO_24.8     
                 NaN   0.00000000000E+00  HO_24.9     
                 NaN   0.00000000000E+00  HO_24.10    
                 NaN   0.00000000000E+00  HO_25.1     
                 NaN   0.00000000000E+00  HO_25.2     
                 NaN   0.00000000000E+00  HO_25.3     
                 NaN   0.00000000000E+00  HO_25.4     
                 NaN   0.00000000000E+00  HO_25.5     
                 NaN   0.00000000000E+00  HO_25.6     
                 NaN   0.00000000000E+00  HO_25.7     
                 NaN   0.00000000000E+00  HO_25.8     
                 NaN   0.00000000000E+00  HO_25.9     
                 NaN   0.00000000000E+00  HO_25.10    
                 NaN   0.00000000000E+00  HO_26.1     
                 NaN   0.00000000000E+00  HO_26.2     
                 NaN   0.00000000000E+00  HO_26.3     
                 NaN   0.00000000000E+00  HO_26.4     
                 NaN   0.00000000000E+00  HO_26.5     
                 NaN   0.00000000000E+00  HO_26.6     
                 NaN   0.00000000000E+00  HO_26.7     
                 NaN   0.00000000000E+00  HO_26.8     
                 NaN   0.00000000000E+00  HO_26.9     
                 NaN   0.00000000000E+00  HO_26.10    
                 NaN   0.00000000000E+00  HO_27.1     
                 NaN   0.00000000000E+00  HO_27.2     
                 NaN   0.00000000000E+00  HO_27.3     
                 NaN   0.00000000000E+00  HO_27.4     
                 NaN   0.00000000000E+00  HO_27.5     
                 NaN   0.00000000000E+00  HO_27.6     
                 NaN   0.00000000000E+00  HO_27.7     
                 NaN   0.00000000000E+00  HO_27.8     
                 NaN   0.00000000000E+00  HO_27.9     
                 NaN   0.00000000000E+00  HO_27.10    
                 NaN   0.00000000000E+00  HO_28.1     
                 NaN   0.00000000000E+00  HO_28.2     
                 NaN   0.00000000000E+00  HO_28.3     
                 NaN   0.00000000000E+00  HO_28.4     
                 NaN   0.00000000000E+00  HO_28.5     
                 NaN   0.00000000000E+00  HO_28.6     
                 NaN   0.00000000000E+00  HO_28.7     
                 NaN   0.00000000000E+00  HO_28.8     
                 NaN   0.00000000000E+00  HO_28.9     
                 NaN   0.00000000000E+00  HO_28.10    
                 NaN   0.00000000000E+00  HO_29.1     
                 NaN   0.00000000000E+00  HO_29.2     
                 NaN   0.00000000000E+00  HO_29.3     
                 NaN   0.00000000000E+00  HO_29.4     
                 NaN   0.00000000000E+00  HO_29.5     
                 NaN   0.00000000000E+00  HO_29.6     
                 NaN   0.00000000000E+00  HO_29.7     
                 NaN   0.00000000000E+00  HO_29.8     
                 NaN   0.00000000000E+00  HO_29.9     
                 NaN   0.00000000000E+00  HO_29.10    
                 NaN   0.00000000000E+00  HO_30.1     
                 NaN   0.00000000000E+00  HO_30.2     
                 NaN   0.00000000000E+00  HO_30.3     
                 NaN   0.00000000000E+00  HO_30.4     
                 NaN   0.00000000000E+00  HO_30.5     
                 NaN   0.00000000000E+00  HO_30.6     
                 NaN   0.00000000000E+00  HO_30.7     
                 NaN   0.00000000000E+00  HO_30.8     
                 NaN   0.00000000000E+00  HO_30.9     
                 NaN   0.00000000000E+00  HO_30.10    
                 NaN   0.00000000000E+00  HO_31.1     
                 NaN   0.00000000000E+00  HO_31.2     
                 NaN   0.00000000000E+00  HO_31.3     
                 NaN   0.00000000000E+00  HO_31.4     
                 NaN   0.00000000000E+00  HO_31.5     
                 NaN   0.00000000000E+00  HO_31.6     
                 NaN   0.00000000000E+00  HO_31.7     
                 NaN   0.00000000000E+00  HO_31.8     
                 NaN   0.00000000000E+00  HO_31.9     
                 NaN   0.00000000000E+00  HO_31.10    
                 NaN   0.00000000000E+00  HO_32.1     
                 NaN   0.00000000000E+00  HO_32.2     
                 NaN   0.00000000000E+00  HO_32.3     
                 NaN   0.00000000000E+00  HO_32.4     
                 NaN   0.00000000000E+00  HO_32.5     
                 NaN   0.00000000000E+00  HO_32.6     
                 NaN   0.00000000000E+00  HO_32.7     
                 NaN   0.00000000000E+00  HO_32.8     
                 NaN   0.00000000000E+00  HO_32.9     
                 NaN   0.00000000000E+00  HO_32.10    
                 NaN   0.00000000000E+00  HO_33.1     
                 NaN   0.00000000000E+00  HO_33.2     
                 NaN   0.00000000000E+00  HO_33.3     
                 NaN   0.00000000000E+00  HO_33.4     
                 NaN   0.00000000000E+00  HO_33.5     
                 NaN   0.00000000000E+00  HO_33.6     
                 NaN   0.00000000000E+00  HO_33.7     
                 NaN   0.00000000000E+00  HO_33.8     
                 NaN   0.00000000000E+00  HO_33.9     
                 NaN   0.00000000000E+00  HO_33.10    
                 NaN   0.00000000000E+00  HO_34.1     
                 NaN   0.00000000000E+00  HO_34.2     
                 NaN   0.00000000000E+00  HO_34.3     
                 NaN   0.00000000000E+00  HO_34.4     
                 NaN   0.00000000000E+00  HO_34.5     
                 NaN   0.00000000000E+00  HO_34.6     
                 NaN   0.00000000000E+00  HO_34.7     
                 NaN   0.00000000000E+00  HO_34.8     
                 NaN   0.00000000000E+00  HO_34.9     
                 NaN   0.00000000000E+00  HO_34.10    
                 NaN   0.00000000000E+00  HO_35.1     
                 NaN   0.00000000000E+00  HO_35.2     
                 NaN   0.00000000000E+00  HO_35.3     
                 NaN   0.00000000000E+00  HO_35.4     
                 NaN   0.00000000000E+00  HO_35.5     
                 NaN   0.00000000000E+00  HO_35.6     
                 NaN   0.00000000000E+00  HO_35.7     
                 NaN   0.00000000000E+00  HO_35.8     
                 NaN   0.00000000000E+00  HO_35.9     
                 NaN   0.00000000000E+00  HO_35.10    
                 NaN   0.00000000000E+00  HO_36.1     
                 NaN   0.00000000000E+00  HO_36.2     
                 NaN   0.00000000000E+00  HO_36.3     
                 NaN   0.00000000000E+00  HO_36.4     
                 NaN   0.00000000000E+00  HO_36.5     
                 NaN   0.00000000000E+00  HO_36.6     
                 NaN   0.00000000000E+00  HO_36.7     
                 NaN   0.00000000000E+00  HO_36.8     
                 NaN   0.00000000000E+00  HO_36.9     
                 NaN   0.00000000000E+00  HO_36.10    
                 NaN   0.00000000000E+00  HO_37.1     
                 NaN   0.00000000000E+00  HO_37.2     
                 NaN   0.00000000000E+00  HO_37.3     
                 NaN   0.00000000000E+00  HO_37.4     
                 NaN   0.00000000000E+00  HO_37.5     
                 NaN   0.00000000000E+00  HO_37.6     
                 NaN   0.00000000000E+00  HO_37.7     
                 NaN   0.00000000000E+00  HO_37.8     
                 NaN   0.00000000000E+00  HO_37.9     
                 NaN   0.00000000000E+00  HO_37.10    
                 NaN   0.00000000000E+00  HO_38.1     
                 NaN   0.00000000000E+00  HO_38.2     
                 NaN   0.00000000000E+00  HO_38.3     
                 NaN   0.00000000000E+00  HO_38.4     
                 NaN   0.00000000000E+00  HO_38.5     
                 NaN   0.00000000000E+00  HO_38.6     
                 NaN   0.00000000000E+00  HO_38.7     
                 NaN   0.00000000000E+00  HO_38.8     
                 NaN   0.00000000000E+00  HO_38.9     
                 NaN   0.00000000000E+00  HO_38.10    
                 NaN   0.00000000000E+00  HO_39.1     
                 NaN   0.00000000000E+00  HO_39.2     
                 NaN   0.00000000000E+00  HO_39.3     
                 NaN   0.00000000000E+00  HO_39.4     
                 NaN   0.00000000000E+00  HO_39.5     
                 NaN   0.00000000000E+00  HO_39.6     
                 NaN   0.00000000000E+00  HO_39.7     
                 NaN   0.00000000000E+00  HO_39.8     
                 NaN   0.00000000000E+00  HO_39.9     
                 NaN   0.00000000000E+00  HO_39.10    
                 NaN   0.00000000000E+00  HO_40.1     
                 NaN   0.00000000000E+00  HO_40.2     
                 NaN   0.00000000000E+00  HO_40.3     
                 NaN   0.00000000000E+00  HO_40.4     
                 NaN   0.00000000000E+00  HO_40.5     
                 NaN   0.00000000000E+00  HO_40.6     
                 NaN   0.00000000000E+00  HO_40.7     
                 NaN   0.00000000000E+00  HO_40.8     
                 NaN   0.00000000000E+00  HO_40.9     
                 NaN   0.00000000000E+00  HO_40.10    
                 NaN   0.00000000000E+00  HO_41.1     
                 NaN   0.00000000000E+00  HO_41.2     
                 NaN   0.00000000000E+00  HO_41.3     
                 NaN   0.00000000000E+00  HO_41.4     
                 NaN   0.00000000000E+00  HO_41.5     
                 NaN   0.00000000000E+00  HO_41.6     
                 NaN   0.00000000000E+00  HO_41.7     
                 NaN   0.00000000000E+00  HO_41.8     
                 NaN   0.00000000000E+00  HO_41.9     
                 NaN   0.00000000000E+00  HO_41.10    
                 NaN   0.00000000000E+00  HO_42.1     
                 NaN   0.00000000000E+00  HO_42.2     
                 NaN   0.00000000000E+00  HO_42.3     
                 NaN   0.00000000000E+00  HO_42.4     
                 NaN   0.00000000000E+00  HO_42.5     
                 NaN   0.00000000000E+00  HO_42.6     
                 NaN   0.00000000000E+00  HO_42.7     
                 NaN   0.00000000000E+00  HO_42.8     
                 NaN   0.00000000000E+00  HO_42.9     
                 NaN   0.00000000000E+00  HO_42.10    
                 NaN   0.00000000000E+00  HO_43.1     
                 NaN   0.00000000000E+00  HO_43.2     
                 NaN   0.00000000000E+00  HO_43.3     
                 NaN   0.00000000000E+00  HO_43.4     
                 NaN   0.00000000000E+00  HO_43.5     
                 NaN   0.00000000000E+00  HO_43.6     
                 NaN   0.00000000000E+00  HO_43.7     
                 NaN   0.00000000000E+00  HO_43.8     
                 NaN   0.00000000000E+00  HO_43.9     
                 NaN   0.00000000000E+00  HO_43.10    
                 NaN   0.00000000000E+00  HO_44.1     
                 NaN   0.00000000000E+00  HO_44.2     
                 NaN   0.00000000000E+00  HO_44.3     
                 NaN   0.00000000000E+00  HO_44.4     
                 NaN   0.00000000000E+00  HO_44.5     
                 NaN   0.00000000000E+00  HO_44.6     
                 NaN   0.00000000000E+00  HO_44.7     
                 NaN   0.00000000000E+00  HO_44.8     
                 NaN   0.00000000000E+00  HO_44.9     
                 NaN   0.00000000000E+00  HO_44.10    
                 NaN   0.00000000000E+00  HO_45.1     
                 NaN   0.00000000000E+00  HO_45.2     
                 NaN   0.00000000000E+00  HO_45.3     
                 NaN   0.00000000000E+00  HO_45.4     
                 NaN   0.00000000000E+00  HO_45.5     
                 NaN   0.00000000000E+00  HO_45.6     
                 NaN   0.00000000000E+00  HO_45.7     
                 NaN   0.00000000000E+00  HO_45.8     
                 NaN   0.00000000000E+00  HO_45.9     
                 NaN   0.00000000000E+00  HO_45.10    
                 NaN   0.00000000000E+00  HO_46.1     
                 NaN   0.00000000000E+00  HO_46.2     
                 NaN   0.00000000000E+00  HO_46.3     
                 NaN   0.00000000000E+00  HO_46.4     
                 NaN   0.00000000000E+00  HO_46.5     
                 NaN   0.00000000000E+00  HO_46.6     
                 NaN   0.00000000000E+00  HO_46.7     
                 NaN   0.00000000000E+00  HO_46.8     
                 NaN   0.00000000000E+00  HO_46.9     
                 NaN   0.00000000000E+00  HO_46.10    
                 NaN   0.00000000000E+00  HO_47.1     
                 NaN   0.00000000000E+00  HO_47.2     
                 NaN   0.00000000000E+00  HO_47.3     
                 NaN   0.00000000000E+00  HO_47.4     
                 NaN   0.00000000000E+00  HO_47.5     
                 NaN   0.00000000000E+00  HO_47.6     
                 NaN   0.00000000000E+00  HO_47.7     
                 NaN   0.00000000000E+00  HO_47.8     
                 NaN   0.00000000000E+00  HO_47.9     
                 NaN   0.00000000000E+00  HO_47.10    
                 NaN   0.00000000000E+00  HO_48.1     
                 NaN   0.00000000000E+00  HO_48.2     
                 NaN   0.00000000000E+00  HO_48.3     
                 NaN   0.00000000000E+00  HO_48.4     
                 NaN   0.00000000000E+00  HO_48.5     
                 NaN   0.00000000000E+00  HO_48.6     
                 NaN   0.00000000000E+00  HO_48.7     
                 NaN   0.00000000000E+00  HO_48.8     
                 NaN   0.00000000000E+00  HO_48.9     
                 NaN   0.00000000000E+00  HO_48.10    
