,stage,k_01,k_02,k_03,k_04,k_05,k_06,k_07,k_08,k_09,k_10
11,0.9199552099648164,1.2740256519986075,0.34286452806700224,0.3612183584093559,1.4059884849893303,0.8063622244768655,0.2735655487156283,0.7882885370087456,3.4283957583096356,6.521404205566324,4.48731430115912
12,0.775339888316941,0.4188783121204209,1.4669820264346958,1.2124167749364965,8.403662284728831,4.517618109813054,16.23826666613503,3.9009664468977263,2.3130344256081554,3.3505939593916994,0.7180689771280571
13,0.2955520074046763,13.044740807401027,2.880009703715841,0.6118589405115984,4.13343182383261,1.8662632456255188,54.60526665901923,2.7822956413673205,0.3885048883965981,1.7750595351352356,3.1172491199920627
14,0.5283507459880902,1.808263838794186,10.056143650921918,5.454457916638274,0.38680815726483037,3.4476431843332715,6.07727996526087,5.803268971150905,1.1416609016126382,17.10911659367903,13.299275239253266
15,0.7058970949944261,0.9370182801980526,1.9420788388666512,38.6572426948996,1.6721292709731994,0.30760472456359883,1.301397847193872,0.843438398330809,1.0254783465367039,5.777931468993192,1.547589794867138
16,0.30393597326634036,11.831278964499573,10.902340564322243,0.6002515837505765,0.12210461296891575,1.512622368210281,2.3035491485663693,3.614344058015633,2.761701391221476,6.562347614828748,2.539115474757126
17,0.984570193240612,4.286580279555174,0.32891388020796064,0.46012437566648584,0.5068522174019072,5.784114116820783,6.823067108560298,1.1897324533172131,1.661483597073711,1.9566087505156073,2.043572177843744
18,1.3749035438115476,8.325180370675435,0.6070497371137337,1.3098615945908307,2.163408796251884,9.55921186874147,2.932301430630693,0.6366434291105475,0.9021111253656767,1.5005030027843853,1.7177716960869256
19,0.7464081164308828,4.739455969555725,3.1982298619638474,0.6149581206779905,2.3615179707731677,0.9776693571194395,2.375027365529781,14.823575765982616,0.38115763051672463,29.047330775012167,0.18346705686331108
20,0.1829034221367431,9.783853990836302,1.2044361015332248,0.2920500699262034,1.022334262912619,3.3409319079576525,0.4567178170184359,4.905548867668562,9.90960800895047,0.9922625167369133,24.763858228070855
21,0.26698197644771604,1.3304608503630655,0.5847258677598941,5.738326661663876,3.2073093747875787,1.2920233430763601,2.9321210387575767,0.9687217811536745,2.2408981557519843,32.60993162341587,2.6413837278022885
22,1.4166194042738998,1.2366875186883566,2.9302766427520126,0.30410352725904705,1.4282723960179606,20.981986729537297,1.0624429927292718,6.359397507630421,14.156666148293523,4.4254651474224795,0.29691835797893185
23,1.0636317463749017,3.6176742942515165,8.032762488417225,5.070856476170477,0.8160704188347491,0.6134730654782071,11.556454688067259,1.655610882414547,1.0763575197604764,1.576869413009034,8.382731195661618
24,4.484518697115791,0.533188996827498,5.487449978511248,1.5523156250723658,4.541513641554274,0.24005065041817725,3.4623737618690673,3.3235644621598888,1.01336717070416,12.918970554305606,0.5188661271782962
25,1.578863218763079,0.9118438463261487,2.7705065235798356,0.9890008671011604,6.092763109929118,0.9517261773801823,0.09958986020644896,5.476965012828742,2.0431660251824204,5.1245238336987615,0.334054568153264
26,0.6991822708552582,4.8126228550207815,2.221066209847779,1.3612502715060937,19.139891637091857,4.845595017509378,30.094104584684214,0.6758882062891034,1.8998614248407384,4.43838132569435,11.601293086511138
27,2.220566192569392,9.37762854042453,0.8975020883611968,1.8035471719558196,19.330713427400664,0.8444710637332664,0.33586702574346894,2.8344214693530416,1.3741172505829573,0.6087943206820057,2.3846378279915674
28,0.2682769311650627,9.457627637068637,4.503004258884746,4.271542304335669,1.2018782659503198,11.737420373328264,1.9525396262546633,0.92427512414378,5.905453409107695,4.174559779198472,2.324865407562365
29,0.3852308799001514,1.3166446872215094,0.9574241056876102,2.376702582849748,0.7582228141741687,0.04210629086221594,5.424063454770058,0.8553205585830329,1.0971679022610572,24.81431718318018,22.726913819022766
30,0.7557119727759992,6.7360867028348235,5.081889185113783,0.5484301279362216,1.3437261342593487,1.1424975490767466,24.162374263732893,0.8794563566629029,2.4572841249401307,6.58849769736288,2.2683190692558384
31,2.191907720571626,24.922776344389835,0.12989640560862106,0.24547022736059199,1.6420909321420882,4.201869103110049,4.898440014495106,6.485302923746538,3.200075388907013,14.40436579564851,2.5334638999568435
32,4.087959418525207,3.1138337855697045,1.658010562145892,7.607542574983263,30.053495800561787,2.186764556223466,2.279456905866479,34.39628537520178,2.53256315894482,1.0174680479170335,12.353233301923021
33,1.4161024487289178,1.3798768046415733,3.1478571828729773,2.138472547058509,0.9258225674259241,1.534293612013233,1.8829401078435224,2.1442495399994432,0.6060983509062313,1.0378773309687428,5.775696013038967
34,1.0530872962611324,0.6792582345882126,0.8589578220354968,4.280443530462091,2.3033112674634046,28.911397186661045,8.299721825953277,1.0395442208678212,1.482218855864287,0.27072477792145644,5.335827106779466
35,2.740688633058783,8.76973387943857,8.581858300661331,1.1315561387975037,0.6403413203379815,7.91153518186853,33.687344669691655,0.9464629821279797,4.674117485065904,1.5147234618014715,2.342575883645006
36,0.5059616502413796,5.011531901865316,0.30296592370887,8.265333403394859,3.0811556944542233,6.148972209235471,0.20854429065986702,2.1918646156295933,9.828232256003915,1.1949001054972397,4.692616265322373
37,2.9706510899230194,3.0541966071975377,24.78406016058919,0.26982284957903085,0.4099856695248414,0.8525692296086497,1.4740453326128125,2.781463651205311,8.597089834647525,0.924032223511988,0.5811856767242713
38,0.6309208610707449,0.6079653439825539,0.2792066453943039,3.1477869320687524,0.8565713982342292,3.7740890789008747,1.405109270079464,2.894015977145289,2.044774128848409,8.4252796161056,4.643566899476847
39,2.807529066215328,7.9463382461641565,0.2793307262602603,9.813180067980197,10.905112566544236,0.45004149213438366,3.315935235693481,2.66980940083218,1.822925064763156,2.2007521404901733,4.23537587657826
40,0.6313998286565201,7.472450136295302,1.4503019007564282,11.514342694059858,12.378033095363728,1.356287798857474,1.5169966351741118,0.36218590505364434,2.88135662429131,1.9204560927849863,3.8515786149848465
41,0.8943607494253378,34.56135548839328,2.8229976341497256,1.7777588562313598,4.6368615718229895,4.379023225990821,1.8899595172088843,2.0110315580114686,6.513532006899245,1.4006057306591349,2.9537570015383148
42,0.6306206758089817,0.32585962303796506,3.3184846119032625,2.335680665800908,12.24704286880889,9.377099112313852,4.526962371498329,2.6757821725567754,46.06298703484762,3.1909670708326083,3.046476541621103
43,2.523959334861879,13.016134365773125,12.913613600621522,3.0415598475466363,7.0735182006575625,2.532301167351437,3.8287279750890493,2.0310923012046307,14.679249147036801,9.220100668284205,7.364862750605304
44,1.2364231374080719,0.495575909095903,3.0016413577723022,1.6402060346090497,1.3382746269309742,7.943185034138476,2.0927090352028914,2.576137814925251,1.0400283661302887,1.1140046607484775,4.24300414428917
45,2.6786242511333485,0.6199448827107079,14.822971570374007,1.5137378328079234,0.8420789013516943,5.348096562865232,0.8227079920024896,2.929058840525214,5.522455510935613,1.5327248367777677,2.4112181793773595
46,1.0358213483063632,5.013053969106546,2.574586626146201,3.9821955061995395,5.744485046094146,2.7428225856183372,10.368252780802058,0.6736666827465048,0.5234361241197892,0.4828794199657401,17.959934992621193
47,2.179784416285193,2.7907676614810337,4.161752656431065,18.156753614535482,0.3043107896397746,15.460492115033576,3.93765152698109,5.441239481404593,7.66834169900093,1.6600031821243102,4.711620427660621
48,1.0995254838391204,1.7246786934274965,5.411774319879178,1.1800364358368698,8.240951549897197,7.05839036693828,0.7389310857798915,4.699815477643411,1.9138236479875865,5.972809590576327,2.861725408307299
49,1.0240742254511854,0.6726439464405197,0.3488263099984575,0.3832605356805619,3.440739465941876,1.1404480336210223,24.216412745245137,6.955930117554404,0.724690686191035,0.9088745446149991,5.800049476178
