run_id,phi,meas_phi,regul_phi,HEAD,H01_01,H01_02,H01_03,H01_04,H01_05,H01_06,H01_07,H01_08,H01_09,H01_10,H02_01,H02_02,H02_03,H02_04,H02_05,H02_06,H02_07,H02_08,H02_09,H02_10
33,26.4721,26.4721,0,26.4721,1.416,1.677,1.873,2.26,2.693,2.989,3.238,3.767,4.42,4.705,1.416,1.937,2.33,3.104,3.97,4.561,5.06,6.118,7.425,7.993
34,2.98660000000001,2.98660000000001,0,2.98660000000001,1.053,1.712,2.062,2.229,2.346,2.385,2.655,3.064,4.156,5.127,1.053,2.371,3.07,3.404,3.638,3.716,4.257,5.076,7.26,9.2
35,506.1241,506.1241,0,506.1241,2.741,2.798,3.048,3.66,4.082,4.121,4.392,4.71,4.929,5.2,2.741,2.856,3.356,4.579,5.423,5.501,6.044,6.679,7.116,7.66
36,152.3185,152.3185,0,152.3185,0.506,1.381,2.236,2.348,2.47,3.709,5.022,5.161,5.396,5.659,0.506,2.256,3.967,4.19,4.433,6.912,9.538,9.817,10.286,10.811
37,3117.4897,3117.4897,0,3117.4897,2.971,3.063,3.999,5.536,6.439,6.901,7.161,7.28,7.579,8.28,2.971,3.155,5.028,8.1,9.906,10.832,11.351,11.589,12.188,13.59
38,332.2852,332.2852,0,332.2852,0.631,1.938,2.912,3.284,3.642,3.886,4.15,4.359,4.511,4.594,0.631,3.244,5.194,5.936,6.653,7.141,7.669,8.087,8.391,8.558
39,1841.7353,1841.7353,0,1841.7353,2.808,3.734,4.654,4.703,5.281,5.912,6.081,6.312,6.563,6.735,2.808,4.66,6.501,6.598,7.755,9.017,9.355,9.816,10.318,10.663
40,181.6858,181.6858,0,181.6858,0.631,0.837,1.031,1.073,1.278,1.627,2.482,3.259,3.476,3.671,0.631,1.043,1.431,1.515,1.924,2.622,4.332,5.887,6.32,6.711
41,108.8392,108.8392,0,108.8392,0.894,0.99,1.219,1.414,1.525,1.714,1.971,2.134,2.35,2.614,0.894,1.086,1.544,1.933,2.155,2.534,3.047,3.373,3.806,4.333
42,44.6233,44.6233,0,44.6233,0.631,1.473,1.656,1.783,1.83,1.912,2.061,2.159,2.243,2.404,0.631,2.316,2.68,2.935,3.029,3.193,3.491,3.688,3.856,4.177
43,80.1524,80.1524,0,80.1524,2.524,2.563,2.664,2.782,2.916,3.08,3.268,3.408,3.452,3.513,2.524,2.601,2.804,3.039,3.307,3.635,4.012,4.292,4.381,4.503
44,16.1225,16.1225,0,16.1225,1.236,1.824,2.06,2.399,2.617,2.768,2.985,3.322,3.787,4.07,1.236,2.412,2.883,3.562,3.998,4.3,4.733,5.408,6.338,6.904
45,645.1418,645.1418,0,645.1418,2.679,3.099,3.281,3.743,4.086,4.437,4.826,4.957,5.165,5.432,2.679,3.519,3.883,4.807,5.494,6.195,6.974,7.235,7.652,8.186
46,106.5402,106.5402,0,106.5402,1.036,1.183,1.343,1.449,1.584,1.699,2.094,2.943,3.938,4.47,1.036,1.33,1.65,1.862,2.131,2.362,3.152,4.85,6.841,7.904
47,403.9657,403.9657,0,403.9657,2.18,2.329,2.403,3.239,4.076,4.156,4.265,4.344,4.527,4.731,2.18,2.479,2.627,4.297,5.973,6.132,6.351,6.508,6.874,7.282
48,16.8381,16.8381,0,16.8381,1.1,1.291,1.549,1.791,1.857,2.23,2.622,2.806,2.978,3.107,1.1,1.482,1.998,2.482,2.614,3.361,4.144,4.512,4.857,5.115
49,939.922,939.922,0,939.922,1.024,2.112,3.481,4.206,4.498,4.728,4.774,5.155,5.775,6.093,1.024,3.201,5.939,7.389,7.972,8.431,8.524,9.286,10.526,11.162
