"SIMULATED EQUIVALENT"   "OBSERVED VALUE"    "OBSERVATION NAME"
   4.46873207092E+01   0.00000000000E+00  HO_2.13     
   4.46467971802E+01   0.00000000000E+00  HO_2.14     
   4.46061439514E+01   0.00000000000E+00  HO_2.15     
   4.45655479431E+01   0.00000000000E+00  HO_2.16     
   4.45251464844E+01   0.00000000000E+00  HO_2.17     
   4.44850463867E+01   0.00000000000E+00  HO_2.18     
   4.44453277588E+01   0.00000000000E+00  HO_2.19     
   4.44060516357E+01   0.00000000000E+00  HO_2.20     
   4.43672599792E+01   0.00000000000E+00  HO_2.21     
   4.43289833069E+01   0.00000000000E+00  HO_2.22     
   4.42912483215E+01   0.00000000000E+00  HO_2.23     
   4.42540588379E+01   0.00000000000E+00  HO_2.24     
   4.42174339294E+01   0.00000000000E+00  HO_2.25     
   4.41813697815E+01   0.00000000000E+00  HO_2.26     
   4.41458663940E+01   0.00000000000E+00  HO_2.27     
   4.41109275818E+01   0.00000000000E+00  HO_2.28     
   4.40765419006E+01   0.00000000000E+00  HO_2.29     
   4.40427017212E+01   0.00000000000E+00  HO_2.30     
   4.40094070435E+01   0.00000000000E+00  HO_2.31     
   4.39766426086E+01   0.00000000000E+00  HO_2.32     
   4.39444007874E+01   0.00000000000E+00  HO_2.33     
   4.39126701355E+01   0.00000000000E+00  HO_2.34     
   4.38814430237E+01   0.00000000000E+00  HO_2.35     
   4.38507080078E+01   0.00000000000E+00  HO_2.36     
   4.38204689026E+01   0.00000000000E+00  HO_2.37     
   4.37907028198E+01   0.00000000000E+00  HO_2.38     
   4.37613945007E+01   0.00000000000E+00  HO_2.39     
   4.37325401306E+01   0.00000000000E+00  HO_2.40     
   4.37041206360E+01   0.00000000000E+00  HO_2.41     
   4.50000000000E+01   0.00000000000E+00  HO_3.1      
   4.49996604919E+01   0.00000000000E+00  HO_3.2      
   4.49982223511E+01   0.00000000000E+00  HO_3.3      
   4.49947738647E+01   0.00000000000E+00  HO_3.4      
   4.49885253906E+01   0.00000000000E+00  HO_3.5      
   4.49789733887E+01   0.00000000000E+00  HO_3.6      
   4.49660263062E+01   0.00000000000E+00  HO_3.7      
   4.49496879578E+01   0.00000000000E+00  HO_3.8      
   4.49301757812E+01   0.00000000000E+00  HO_3.9      
   4.49077835083E+01   0.00000000000E+00  HO_3.10     
   4.48828620911E+01   0.00000000000E+00  HO_3.11     
   4.48557548523E+01   0.00000000000E+00  HO_3.12     
   4.48268127441E+01   0.00000000000E+00  HO_3.13     
   4.47963371277E+01   0.00000000000E+00  HO_3.14     
   4.47646102905E+01   0.00000000000E+00  HO_3.15     
   4.47318687439E+01   0.00000000000E+00  HO_3.16     
   4.46983299255E+01   0.00000000000E+00  HO_3.17     
   4.46641807556E+01   0.00000000000E+00  HO_3.18     
   4.46295738220E+01   0.00000000000E+00  HO_3.19     
   4.45946502686E+01   0.00000000000E+00  HO_3.20     
   4.45595245361E+01   0.00000000000E+00  HO_3.21     
   4.45242881775E+01   0.00000000000E+00  HO_3.22     
   4.44890327454E+01   0.00000000000E+00  HO_3.23     
   4.44538230896E+01   0.00000000000E+00  HO_3.24     
   4.44187164307E+01   0.00000000000E+00  HO_3.25     
   4.43837623596E+01   0.00000000000E+00  HO_3.26     
   4.43489990234E+01   0.00000000000E+00  HO_3.27     
   4.43144607544E+01   0.00000000000E+00  HO_3.28     
   4.42801780701E+01   0.00000000000E+00  HO_3.29     
   4.42461738586E+01   0.00000000000E+00  HO_3.30     
   4.42124595642E+01   0.00000000000E+00  HO_3.31     
   4.41790580750E+01   0.00000000000E+00  HO_3.32     
   4.41459808350E+01   0.00000000000E+00  HO_3.33     
   4.41132316589E+01   0.00000000000E+00  HO_3.34     
   4.40808219910E+01   0.00000000000E+00  HO_3.35     
   4.40487556458E+01   0.00000000000E+00  HO_3.36     
   4.40170364380E+01   0.00000000000E+00  HO_3.37     
   4.39856758118E+01   0.00000000000E+00  HO_3.38     
   4.39546623230E+01   0.00000000000E+00  HO_3.39     
   4.39240074158E+01   0.00000000000E+00  HO_3.40     
   4.38936996460E+01   0.00000000000E+00  HO_3.41     
   4.50000000000E+01   0.00000000000E+00  HO_4.1      
   4.50000000000E+01   0.00000000000E+00  HO_4.2      
   4.49999923706E+01   0.00000000000E+00  HO_4.3      
   4.49999656677E+01   0.00000000000E+00  HO_4.4      
   4.49998931885E+01   0.00000000000E+00  HO_4.5      
   4.49997329712E+01   0.00000000000E+00  HO_4.6      
   4.49994239807E+01   0.00000000000E+00  HO_4.7      
   4.49989013672E+01   0.00000000000E+00  HO_4.8      
   4.49980773926E+01   0.00000000000E+00  HO_4.9      
   4.49968643188E+01   0.00000000000E+00  HO_4.10     
   4.49951782227E+01   0.00000000000E+00  HO_4.11     
   4.49929389954E+01   0.00000000000E+00  HO_4.12     
   4.49900627136E+01   0.00000000000E+00  HO_4.13     
   4.49864921570E+01   0.00000000000E+00  HO_4.14     
   4.49821701050E+01   0.00000000000E+00  HO_4.15     
   4.49770545959E+01   0.00000000000E+00  HO_4.16     
   4.49711227417E+01   0.00000000000E+00  HO_4.17     
   4.49643516541E+01   0.00000000000E+00  HO_4.18     
   4.49567451477E+01   0.00000000000E+00  HO_4.19     
   4.49482994080E+01   0.00000000000E+00  HO_4.20     
   4.49390258789E+01   0.00000000000E+00  HO_4.21     
   4.49289512634E+01   0.00000000000E+00  HO_4.22     
   4.49180908203E+01   0.00000000000E+00  HO_4.23     
   4.49064826965E+01   0.00000000000E+00  HO_4.24     
   4.48941497803E+01   0.00000000000E+00  HO_4.25     
   4.48811340332E+01   0.00000000000E+00  HO_4.26     
   4.48674659729E+01   0.00000000000E+00  HO_4.27     
   4.48531875610E+01   0.00000000000E+00  HO_4.28     
   4.48383331299E+01   0.00000000000E+00  HO_4.29     
   4.48229408264E+01   0.00000000000E+00  HO_4.30     
   4.48070487976E+01   0.00000000000E+00  HO_4.31     
   4.47906913757E+01   0.00000000000E+00  HO_4.32     
   4.47739067078E+01   0.00000000000E+00  HO_4.33     
   4.47567291260E+01   0.00000000000E+00  HO_4.34     
   4.47391891479E+01   0.00000000000E+00  HO_4.35     
   4.47213172913E+01   0.00000000000E+00  HO_4.36     
   4.47031478882E+01   0.00000000000E+00  HO_4.37     
   4.46847076416E+01   0.00000000000E+00  HO_4.38     
   4.46660270691E+01   0.00000000000E+00  HO_4.39     
   4.46471252441E+01   0.00000000000E+00  HO_4.40     
   4.46280326843E+01   0.00000000000E+00  HO_4.41     
   4.50000000000E+01   0.00000000000E+00  HO_5.1      
   4.50000000000E+01   0.00000000000E+00  HO_5.2      
   4.50000000000E+01   0.00000000000E+00  HO_5.3      
   4.49999961853E+01   0.00000000000E+00  HO_5.4      
   4.49999847412E+01   0.00000000000E+00  HO_5.5      
   4.49999618530E+01   0.00000000000E+00  HO_5.6      
   4.49999122620E+01   0.00000000000E+00  HO_5.7      
   4.49998245239E+01   0.00000000000E+00  HO_5.8      
   4.49996795654E+01   0.00000000000E+00  HO_5.9      
   4.49994544983E+01   0.00000000000E+00  HO_5.10     
   4.49991264343E+01   0.00000000000E+00  HO_5.11     
   4.49986686707E+01   0.00000000000E+00  HO_5.12     
   4.49980583191E+01   0.00000000000E+00  HO_5.13     
   4.49972686768E+01   0.00000000000E+00  HO_5.14     
   4.49962730408E+01   0.00000000000E+00  HO_5.15     
   4.49950485229E+01   0.00000000000E+00  HO_5.16     
   4.49935798645E+01   0.00000000000E+00  HO_5.17     
   4.49918403625E+01   0.00000000000E+00  HO_5.18     
   4.49898185730E+01   0.00000000000E+00  HO_5.19     
   4.49874992371E+01   0.00000000000E+00  HO_5.20     
   4.49848747253E+01   0.00000000000E+00  HO_5.21     
   4.49819335938E+01   0.00000000000E+00  HO_5.22     
   4.49786682129E+01   0.00000000000E+00  HO_5.23     
   4.49750747681E+01   0.00000000000E+00  HO_5.24     
   4.49711532593E+01   0.00000000000E+00  HO_5.25     
   4.49668998718E+01   0.00000000000E+00  HO_5.26     
   4.49623222351E+01   0.00000000000E+00  HO_5.27     
   4.49574165344E+01   0.00000000000E+00  HO_5.28     
   4.49521942139E+01   0.00000000000E+00  HO_5.29     
   4.49466552734E+01   0.00000000000E+00  HO_5.30     
   4.49408073425E+01   0.00000000000E+00  HO_5.31     
   4.49346580505E+01   0.00000000000E+00  HO_5.32     
   4.49282150269E+01   0.00000000000E+00  HO_5.33     
   4.49214897156E+01   0.00000000000E+00  HO_5.34     
   4.49144859314E+01   0.00000000000E+00  HO_5.35     
   4.49072189331E+01   0.00000000000E+00  HO_5.36     
   4.48996963501E+01   0.00000000000E+00  HO_5.37     
   4.48919258118E+01   0.00000000000E+00  HO_5.38     
   4.48839187622E+01   0.00000000000E+00  HO_5.39     
   4.48756866455E+01   0.00000000000E+00  HO_5.40     
   4.48672370911E+01   0.00000000000E+00  HO_5.41     
   4.50000000000E+01   0.00000000000E+00  HO_6.1      
   4.50000000000E+01   0.00000000000E+00  HO_6.2      
   4.50000000000E+01   0.00000000000E+00  HO_6.3      
   4.50000000000E+01   0.00000000000E+00  HO_6.4      
   4.50000000000E+01   0.00000000000E+00  HO_6.5      
   4.50000000000E+01   0.00000000000E+00  HO_6.6      
   4.50000000000E+01   0.00000000000E+00  HO_6.7      
   4.50000000000E+01   0.00000000000E+00  HO_6.8      
   4.50000000000E+01   0.00000000000E+00  HO_6.9      
   4.50000000000E+01   0.00000000000E+00  HO_6.10     
   4.50000000000E+01   0.00000000000E+00  HO_6.11     
   4.50000000000E+01   0.00000000000E+00  HO_6.12     
   4.50000000000E+01   0.00000000000E+00  HO_6.13     
   4.50000000000E+01   0.00000000000E+00  HO_6.14     
   4.49999961853E+01   0.00000000000E+00  HO_6.15     
   4.49999961853E+01   0.00000000000E+00  HO_6.16     
   4.49999961853E+01   0.00000000000E+00  HO_6.17     
   4.49999923706E+01   0.00000000000E+00  HO_6.18     
   4.49999885559E+01   0.00000000000E+00  HO_6.19     
   4.49999809265E+01   0.00000000000E+00  HO_6.20     
   4.49999732971E+01   0.00000000000E+00  HO_6.21     
   4.49999618530E+01   0.00000000000E+00  HO_6.22     
   4.49999465942E+01   0.00000000000E+00  HO_6.23     
   4.49999313354E+01   0.00000000000E+00  HO_6.24     
   4.49999084473E+01   0.00000000000E+00  HO_6.25     
   4.49998779297E+01   0.00000000000E+00  HO_6.26     
   4.49998435974E+01   0.00000000000E+00  HO_6.27     
   4.49997978210E+01   0.00000000000E+00  HO_6.28     
   4.49997444153E+01   0.00000000000E+00  HO_6.29     
   4.49996833801E+01   0.00000000000E+00  HO_6.30     
   4.49996070862E+01   0.00000000000E+00  HO_6.31     
   4.49995193481E+01   0.00000000000E+00  HO_6.32     
   4.49994163513E+01   0.00000000000E+00  HO_6.33     
   4.49992942810E+01   0.00000000000E+00  HO_6.34     
   4.49991569519E+01   0.00000000000E+00  HO_6.35     
   4.49990005493E+01   0.00000000000E+00  HO_6.36     
   4.49988212585E+01   0.00000000000E+00  HO_6.37     
   4.49986190796E+01   0.00000000000E+00  HO_6.38     
   4.49983901978E+01   0.00000000000E+00  HO_6.39     
   4.49981384277E+01   0.00000000000E+00  HO_6.40     
   4.49978561401E+01   0.00000000000E+00  HO_6.41     
   4.50000000000E+01   0.00000000000E+00  HO_7.1      
   4.49999809265E+01   0.00000000000E+00  HO_7.2      
   4.49998817444E+01   0.00000000000E+00  HO_7.3      
   4.49995574951E+01   0.00000000000E+00  HO_7.4      
   4.49988136292E+01   0.00000000000E+00  HO_7.5      
   4.49973983765E+01   0.00000000000E+00  HO_7.6      
   4.49950561523E+01   0.00000000000E+00  HO_7.7      
   4.49915466309E+01   0.00000000000E+00  HO_7.8      
   4.49866600037E+01   0.00000000000E+00  HO_7.9      
   4.49802398682E+01   0.00000000000E+00  HO_7.10     
   4.49721794128E+01   0.00000000000E+00  HO_7.11     
   4.49624214172E+01   0.00000000000E+00  HO_7.12     
   4.49509696960E+01   0.00000000000E+00  HO_7.13     
   4.49378395081E+01   0.00000000000E+00  HO_7.14     
   4.49230918884E+01   0.00000000000E+00  HO_7.15     
   4.49067993164E+01   0.00000000000E+00  HO_7.16     
   4.48890571594E+01   0.00000000000E+00  HO_7.17     
   4.48699607849E+01   0.00000000000E+00  HO_7.18     
   4.48496246338E+01   0.00000000000E+00  HO_7.19     
   4.48281440735E+01   0.00000000000E+00  HO_7.20     
   4.48056335449E+01   0.00000000000E+00  HO_7.21     
   4.47821922302E+01   0.00000000000E+00  HO_7.22     
   4.47579193115E+01   0.00000000000E+00  HO_7.23     
   4.47329101562E+01   0.00000000000E+00  HO_7.24     
   4.47072486877E+01   0.00000000000E+00  HO_7.25     
   4.46810188293E+01   0.00000000000E+00  HO_7.26     
   4.46542968750E+01   0.00000000000E+00  HO_7.27     
   4.46271553040E+01   0.00000000000E+00  HO_7.28     
   4.45996551514E+01   0.00000000000E+00  HO_7.29     
   4.45718536377E+01   0.00000000000E+00  HO_7.30     
   4.45438117981E+01   0.00000000000E+00  HO_7.31     
   4.45155715942E+01   0.00000000000E+00  HO_7.32     
   4.44871788025E+01   0.00000000000E+00  HO_7.33     
   4.44586753845E+01   0.00000000000E+00  HO_7.34     
   4.44300956726E+01   0.00000000000E+00  HO_7.35     
   4.44014739990E+01   0.00000000000E+00  HO_7.36     
   4.43728408813E+01   0.00000000000E+00  HO_7.37     
   4.43442230225E+01   0.00000000000E+00  HO_7.38     
   4.43156394958E+01   0.00000000000E+00  HO_7.39     
   4.42871170044E+01   0.00000000000E+00  HO_7.40     
   4.42586669922E+01   0.00000000000E+00  HO_7.41     
   4.50000000000E+01   0.00000000000E+00  HO_8.1      
   4.49951782227E+01   0.00000000000E+00  HO_8.2      
   4.49813766479E+01   0.00000000000E+00  HO_8.3      
   4.49574089050E+01   0.00000000000E+00  HO_8.4      
   4.49243621826E+01   0.00000000000E+00  HO_8.5      
   4.48841857910E+01   0.00000000000E+00  HO_8.6      
   4.48392639160E+01   0.00000000000E+00  HO_8.7      
   4.47908706665E+01   0.00000000000E+00  HO_8.8      
   4.47402534485E+01   0.00000000000E+00  HO_8.9      
   4.46883430481E+01   0.00000000000E+00  HO_8.10     
   4.46357994080E+01   0.00000000000E+00  HO_8.11     
   4.45831031799E+01   0.00000000000E+00  HO_8.12     
   4.45307807922E+01   0.00000000000E+00  HO_8.13     
   4.44787902832E+01   0.00000000000E+00  HO_8.14     
   4.44273490906E+01   0.00000000000E+00  HO_8.15     
   4.43765716553E+01   0.00000000000E+00  HO_8.16     
   4.43265457153E+01   0.00000000000E+00  HO_8.17     
   4.42773170471E+01   0.00000000000E+00  HO_8.18     
   4.42289199829E+01   0.00000000000E+00  HO_8.19     
   4.41813621521E+01   0.00000000000E+00  HO_8.20     
   4.41346473694E+01   0.00000000000E+00  HO_8.21     
   4.40887794495E+01   0.00000000000E+00  HO_8.22     
   4.40437431335E+01   0.00000000000E+00  HO_8.23     
   4.39995307922E+01   0.00000000000E+00  HO_8.24     
   4.39561233521E+01   0.00000000000E+00  HO_8.25     
   4.39135055542E+01   0.00000000000E+00  HO_8.26     
   4.38716621399E+01   0.00000000000E+00  HO_8.27     
   4.38305740356E+01   0.00000000000E+00  HO_8.28     
   4.37902183533E+01   0.00000000000E+00  HO_8.29     
   4.37505798340E+01   0.00000000000E+00  HO_8.30     
   4.37116394043E+01   0.00000000000E+00  HO_8.31     
   4.36733779907E+01   0.00000000000E+00  HO_8.32     
   4.36357803345E+01   0.00000000000E+00  HO_8.33     
   4.35988235474E+01   0.00000000000E+00  HO_8.34     
   4.35624923706E+01   0.00000000000E+00  HO_8.35     
   4.35267677307E+01   0.00000000000E+00  HO_8.36     
   4.34916687012E+01   0.00000000000E+00  HO_8.37     
   4.34571342468E+01   0.00000000000E+00  HO_8.38     
   4.34231605530E+01   0.00000000000E+00  HO_8.39     
   4.33897285461E+01   0.00000000000E+00  HO_8.40     
   4.33568267822E+01   0.00000000000E+00  HO_8.41     
   4.50000000000E+01   0.00000000000E+00  HO_9.1      
   4.49909362793E+01   0.00000000000E+00  HO_9.2      
   4.49680709839E+01   0.00000000000E+00  HO_9.3      
   4.49321708679E+01   0.00000000000E+00  HO_9.4      
   4.48864479065E+01   0.00000000000E+00  HO_9.5      
   4.48341598511E+01   0.00000000000E+00  HO_9.6      
   4.47783660889E+01   0.00000000000E+00  HO_9.7      
   4.47203979492E+01   0.00000000000E+00  HO_9.8      
   4.46614570618E+01   0.00000000000E+00  HO_9.9      
   4.46023368835E+01   0.00000000000E+00  HO_9.10     
   4.45435409546E+01   0.00000000000E+00  HO_9.11     
   4.44854087830E+01   0.00000000000E+00  HO_9.12     
   4.44282531738E+01   0.00000000000E+00  HO_9.13     
   4.43720512390E+01   0.00000000000E+00  HO_9.14     
   4.43168792725E+01   0.00000000000E+00  HO_9.15     
   4.42627754211E+01   0.00000000000E+00  HO_9.16     
   4.42097587585E+01   0.00000000000E+00  HO_9.17     
   4.41578178406E+01   0.00000000000E+00  HO_9.18     
   4.41069412231E+01   0.00000000000E+00  HO_9.19     
   4.40571060181E+01   0.00000000000E+00  HO_9.20     
   4.40082855225E+01   0.00000000000E+00  HO_9.21     
   4.39604568481E+01   0.00000000000E+00  HO_9.22     
   4.39135894775E+01   0.00000000000E+00  HO_9.23     
   4.38676490784E+01   0.00000000000E+00  HO_9.24     
   4.38226127625E+01   0.00000000000E+00  HO_9.25     
   4.37784500122E+01   0.00000000000E+00  HO_9.26     
   4.37351341248E+01   0.00000000000E+00  HO_9.27     
   4.36926383972E+01   0.00000000000E+00  HO_9.28     
   4.36509361267E+01   0.00000000000E+00  HO_9.29     
   4.36100044250E+01   0.00000000000E+00  HO_9.30     
   4.35698165894E+01   0.00000000000E+00  HO_9.31     
   4.35303497314E+01   0.00000000000E+00  HO_9.32     
   4.34915885925E+01   0.00000000000E+00  HO_9.33     
   4.34535026550E+01   0.00000000000E+00  HO_9.34     
   4.34160766602E+01   0.00000000000E+00  HO_9.35     
   4.33792915344E+01   0.00000000000E+00  HO_9.36     
   4.33431510925E+01   0.00000000000E+00  HO_9.37     
   4.33076133728E+01   0.00000000000E+00  HO_9.38     
   4.32726593018E+01   0.00000000000E+00  HO_9.39     
   4.32382698059E+01   0.00000000000E+00  HO_9.40     
   4.32044334412E+01   0.00000000000E+00  HO_9.41     
   4.50000000000E+01   0.00000000000E+00  HO_10.1     
   4.49996681213E+01   0.00000000000E+00  HO_10.2     
   4.49982490540E+01   0.00000000000E+00  HO_10.3     
   4.49947891235E+01   0.00000000000E+00  HO_10.4     
   4.49884376526E+01   0.00000000000E+00  HO_10.5     
   4.49786415100E+01   0.00000000000E+00  HO_10.6     
   4.49652557373E+01   0.00000000000E+00  HO_10.7     
   4.49482498169E+01   0.00000000000E+00  HO_10.8     
   4.49278106689E+01   0.00000000000E+00  HO_10.9     
   4.49042358398E+01   0.00000000000E+00  HO_10.10    
   4.48778648376E+01   0.00000000000E+00  HO_10.11    
   4.48490486145E+01   0.00000000000E+00  HO_10.12    
   4.48181076050E+01   0.00000000000E+00  HO_10.13    
   4.47853698730E+01   0.00000000000E+00  HO_10.14    
   4.47511291504E+01   0.00000000000E+00  HO_10.15    
   4.47156372070E+01   0.00000000000E+00  HO_10.16    
   4.46791229248E+01   0.00000000000E+00  HO_10.17    
   4.46417770386E+01   0.00000000000E+00  HO_10.18    
   4.46037635803E+01   0.00000000000E+00  HO_10.19    
   4.45652351379E+01   0.00000000000E+00  HO_10.20    
   4.45263137817E+01   0.00000000000E+00  HO_10.21    
   4.44871101379E+01   0.00000000000E+00  HO_10.22    
   4.44477119446E+01   0.00000000000E+00  HO_10.23    
   4.44081993103E+01   0.00000000000E+00  HO_10.24    
   4.43686408997E+01   0.00000000000E+00  HO_10.25    
   4.43290939331E+01   0.00000000000E+00  HO_10.26    
   4.42896118164E+01   0.00000000000E+00  HO_10.27    
   4.42502365112E+01   0.00000000000E+00  HO_10.28    
   4.42110061646E+01   0.00000000000E+00  HO_10.29    
   4.41719474792E+01   0.00000000000E+00  HO_10.30    
   4.41330871582E+01   0.00000000000E+00  HO_10.31    
   4.40944557190E+01   0.00000000000E+00  HO_10.32    
   4.40560684204E+01   0.00000000000E+00  HO_10.33    
   4.40179367065E+01   0.00000000000E+00  HO_10.34    
   4.39800834656E+01   0.00000000000E+00  HO_10.35    
   4.39425163269E+01   0.00000000000E+00  HO_10.36    
   4.39052543640E+01   0.00000000000E+00  HO_10.37    
   4.38682937622E+01   0.00000000000E+00  HO_10.38    
   4.38316497803E+01   0.00000000000E+00  HO_10.39    
   4.37953186035E+01   0.00000000000E+00  HO_10.40    
   4.37593116760E+01   0.00000000000E+00  HO_10.41    
   4.50000000000E+01   0.00000000000E+00  HO_11.1     
   4.49998092651E+01   0.00000000000E+00  HO_11.2     
   4.49989662170E+01   0.00000000000E+00  HO_11.3     
   4.49968643188E+01   0.00000000000E+00  HO_11.4     
   4.49929008484E+01   0.00000000000E+00  HO_11.5     
   4.49866142273E+01   0.00000000000E+00  HO_11.6     
   4.49777946472E+01   0.00000000000E+00  HO_11.7     
   4.49662742615E+01   0.00000000000E+00  HO_11.8     
   4.49520606995E+01   0.00000000000E+00  HO_11.9     
   4.49352493286E+01   0.00000000000E+00  HO_11.10    
   4.49159927368E+01   0.00000000000E+00  HO_11.11    
   4.48944778442E+01   0.00000000000E+00  HO_11.12    
   4.48708801270E+01   0.00000000000E+00  HO_11.13    
   4.48454284668E+01   0.00000000000E+00  HO_11.14    
   4.48183212280E+01   0.00000000000E+00  HO_11.15    
   4.47897529602E+01   0.00000000000E+00  HO_11.16    
   4.47598953247E+01   0.00000000000E+00  HO_11.17    
   4.47289123535E+01   0.00000000000E+00  HO_11.18    
   4.46969490051E+01   0.00000000000E+00  HO_11.19    
   4.46641464233E+01   0.00000000000E+00  HO_11.20    
   4.46306190491E+01   0.00000000000E+00  HO_11.21    
   4.45964775085E+01   0.00000000000E+00  HO_11.22    
   4.45618209839E+01   0.00000000000E+00  HO_11.23    
   4.45267333984E+01   0.00000000000E+00  HO_11.24    
   4.44912986755E+01   0.00000000000E+00  HO_11.25    
   4.44555816650E+01   0.00000000000E+00  HO_11.26    
   4.44196434021E+01   0.00000000000E+00  HO_11.27    
   4.43835487366E+01   0.00000000000E+00  HO_11.28    
