,obsname,sim
313,HO_7.27,44.654296875
314,HO_7.28,44.627155304
315,HO_7.29,44.5996551514
316,HO_7.30,44.5718536377
317,HO_7.31,44.5438117981
318,HO_7.32,44.5155715942
319,HO_7.33,44.4871788025
320,HO_7.34,44.4586753845
321,HO_7.35,44.4300956726
322,HO_7.36,44.401473999
323,HO_7.37,44.3728408813
324,HO_7.38,44.3442230225
325,HO_7.39,44.3156394958
326,HO_7.40,44.2871170044
327,HO_7.41,44.2586669922
328,HO_8.1,45.0
329,HO_8.2,44.9951782227
330,HO_8.3,44.9813766479
331,HO_8.4,44.957408905
332,HO_8.5,44.9243621826
333,HO_8.6,44.884185791
334,HO_8.7,44.839263916
335,HO_8.8,44.7908706665
336,HO_8.9,44.7402534485
337,HO_8.10,44.6883430481
338,HO_8.11,44.635799408
339,HO_8.12,44.5831031799
340,HO_8.13,44.5307807922
341,HO_8.14,44.4787902832
342,HO_8.15,44.4273490906
343,HO_8.16,44.3765716553
344,HO_8.17,44.3265457153
345,HO_8.18,44.2773170471
346,HO_8.19,44.2289199829
347,HO_8.20,44.1813621521
348,HO_8.21,44.1346473694
349,HO_8.22,44.0887794495
350,HO_8.23,44.0437431335
351,HO_8.24,43.9995307922
352,HO_8.25,43.9561233521
353,HO_8.26,43.9135055542
354,HO_8.27,43.8716621399
355,HO_8.28,43.8305740356
356,HO_8.29,43.7902183533
357,HO_8.30,43.750579834
358,HO_8.31,43.7116394043
359,HO_8.32,43.6733779907
360,HO_8.33,43.6357803345
361,HO_8.34,43.5988235474
362,HO_8.35,43.5624923706
363,HO_8.36,43.5267677307
364,HO_8.37,43.4916687012
365,HO_8.38,43.4571342468
366,HO_8.39,43.423160553
367,HO_8.40,43.3897285461
368,HO_8.41,43.3568267822
369,HO_9.1,45.0
370,HO_9.2,44.9909362793
371,HO_9.3,44.9680709839
372,HO_9.4,44.9321708679
373,HO_9.5,44.8864479065
374,HO_9.6,44.8341598511
375,HO_9.7,44.7783660889
376,HO_9.8,44.7203979492
377,HO_9.9,44.6614570618
378,HO_9.10,44.6023368835
379,HO_9.11,44.5435409546
380,HO_9.12,44.485408783
381,HO_9.13,44.4282531738
382,HO_9.14,44.372051239
383,HO_9.15,44.3168792725
384,HO_9.16,44.2627754211
385,HO_9.17,44.2097587585
386,HO_9.18,44.1578178406
387,HO_9.19,44.1069412231
388,HO_9.20,44.0571060181
389,HO_9.21,44.0082855225
390,HO_9.22,43.9604568481
391,HO_9.23,43.9135894775
392,HO_9.24,43.8676490784
393,HO_9.25,43.8226127625
394,HO_9.26,43.7784500122
395,HO_9.27,43.7351341248
396,HO_9.28,43.6926383972
397,HO_9.29,43.6509361267
398,HO_9.30,43.610004425
399,HO_9.31,43.5698165894
400,HO_9.32,43.5303497314
401,HO_9.33,43.4915885925
402,HO_9.34,43.453502655
403,HO_9.35,43.4160766602
404,HO_9.36,43.3792915344
405,HO_9.37,43.3431510925
406,HO_9.38,43.3076133728
407,HO_9.39,43.2726593018
408,HO_9.40,43.2382698059
409,HO_9.41,43.2044334412
410,HO_10.1,45.0
411,HO_10.2,44.9996681213
412,HO_10.3,44.998249054
413,HO_10.4,44.9947891235
414,HO_10.5,44.9884376526
415,HO_10.6,44.97864151
416,HO_10.7,44.9652557373
417,HO_10.8,44.9482498169
418,HO_10.9,44.9278106689
419,HO_10.10,44.9042358398
420,HO_10.11,44.8778648376
421,HO_10.12,44.8490486145
422,HO_10.13,44.818107605
423,HO_10.14,44.785369873
424,HO_10.15,44.7511291504
425,HO_10.16,44.715637207
426,HO_10.17,44.6791229248
427,HO_10.18,44.6417770386
428,HO_10.19,44.6037635803
429,HO_10.20,44.5652351379
430,HO_10.21,44.5263137817
431,HO_10.22,44.4871101379
432,HO_10.23,44.4477119446
433,HO_10.24,44.4081993103
434,HO_10.25,44.3686408997
435,HO_10.26,44.3290939331
436,HO_10.27,44.2896118164
437,HO_10.28,44.2502365112
438,HO_10.29,44.2110061646
439,HO_10.30,44.1719474792
440,HO_10.31,44.1330871582
441,HO_10.32,44.094455719
442,HO_10.33,44.0560684204
443,HO_10.34,44.0179367065
444,HO_10.35,43.9800834656
445,HO_10.36,43.9425163269
446,HO_10.37,43.905254364
447,HO_10.38,43.8682937622
448,HO_10.39,43.8316497803
449,HO_10.40,43.7953186035
450,HO_10.41,43.759311676
451,HO_11.1,45.0
452,HO_11.2,44.9998092651
453,HO_11.3,44.998966217
454,HO_11.4,44.9968643188
455,HO_11.5,44.9929008484
456,HO_11.6,44.9866142273
457,HO_11.7,44.9777946472
458,HO_11.8,44.9662742615
459,HO_11.9,44.9520606995
460,HO_11.10,44.9352493286
461,HO_11.11,44.9159927368
462,HO_11.12,44.8944778442
463,HO_11.13,44.870880127
464,HO_11.14,44.8454284668
465,HO_11.15,44.818321228
466,HO_11.16,44.7897529602
467,HO_11.17,44.7598953247
468,HO_11.18,44.7289123535
469,HO_11.19,44.6969490051
470,HO_11.20,44.6641464233
471,HO_11.21,44.6306190491
472,HO_11.22,44.5964775085
473,HO_11.23,44.5618209839
474,HO_11.24,44.5267333984
475,HO_11.25,44.4912986755
476,HO_11.26,44.455581665
477,HO_11.27,44.4196434021
478,HO_11.28,44.3835487366
479,HO_11.29,44.3473358154
480,HO_11.30,44.3110542297
481,HO_11.31,44.2747459412
482,HO_11.32,44.2384376526
483,HO_11.33,44.2021713257
484,HO_11.34,44.1659622192
485,HO_11.35,44.1298446655
486,HO_11.36,44.093837738
487,HO_11.37,44.0579681396
488,HO_11.38,44.0222473145
489,HO_11.39,43.9866828918
490,HO_11.40,43.95129776
491,HO_11.41,43.9160995483
492,HO_12.1,45.0
493,HO_12.2,44.9999923706
494,HO_12.3,44.9999504089
495,HO_12.4,44.9998207092
496,HO_12.5,44.9995155334
497,HO_12.6,44.9989318848
498,HO_12.7,44.997959137
499,HO_12.8,44.9964828491
500,HO_12.9,44.9944038391
501,HO_12.10,44.9916343689
502,HO_12.11,44.9880981445
503,HO_12.12,44.9837417603
504,HO_12.13,44.9785270691
505,HO_12.14,44.9724235535
506,HO_12.15,44.9654197693
507,HO_12.16,44.9575119019
508,HO_12.17,44.9487075806
509,HO_12.18,44.9390182495
510,HO_12.19,44.9284667969
511,HO_12.20,44.9170761108
512,HO_12.21,44.9048728943
513,HO_12.22,44.8918876648
514,HO_12.23,44.8781509399
515,HO_12.24,44.863697052
516,HO_12.25,44.8485565186
517,HO_12.26,44.8327636719
518,HO_12.27,44.8163528442
519,HO_12.28,44.7993583679
520,HO_12.29,44.7818069458
521,HO_12.30,44.7637367249
522,HO_12.31,44.7451705933
523,HO_12.32,44.7261428833
524,HO_12.33,44.7066802979
525,HO_12.34,44.6868095398
526,HO_12.35,44.666557312
527,HO_12.36,44.6459465027
528,HO_12.37,44.6250038147
529,HO_12.38,44.6037483215
530,HO_12.39,44.5822067261
531,HO_12.40,44.5603981018
532,HO_12.41,44.5383415222
533,HO_13.1,45.0
534,HO_13.2,45.0
535,HO_13.3,45.0
536,HO_13.4,45.0
537,HO_13.5,45.0
538,HO_13.6,44.9999961853
539,HO_13.7,44.9999885559
540,HO_13.8,44.9999732971
541,HO_13.9,44.9999465942
542,HO_13.10,44.9999008179
543,HO_13.11,44.9998283386
544,HO_13.12,44.9997138977
545,HO_13.13,44.9995498657
546,HO_13.14,44.9993171692
547,HO_13.15,44.999004364
548,HO_13.16,44.998588562
549,HO_13.17,44.9980545044
550,HO_13.18,44.9973831177
551,HO_13.19,44.9965515137
552,HO_13.20,44.9955406189
553,HO_13.21,44.9943351746
554,HO_13.22,44.9929122925
555,HO_13.23,44.9912528992
556,HO_13.24,44.9893417358
557,HO_13.25,44.987159729
558,HO_13.26,44.9846916199
559,HO_13.27,44.9819259644
560,HO_13.28,44.978843689
561,HO_13.29,44.9754371643
562,HO_13.30,44.9716949463
563,HO_13.31,44.9676055908
564,HO_13.32,44.9631614685
565,HO_13.33,44.95835495
566,HO_13.34,44.9531784058
567,HO_13.35,44.9476280212
568,HO_13.36,44.9417037964
569,HO_13.37,44.9353942871
570,HO_13.38,44.9287033081
571,HO_13.39,44.9216308594
572,HO_13.40,44.9141693115
573,HO_13.41,44.9063262939
574,HO_14.1,45.0
575,HO_14.2,44.9999465942
576,HO_14.3,44.999671936
577,HO_14.4,44.9988746643
578,HO_14.5,44.9971809387
579,HO_14.6,44.9942054749
580,HO_14.7,44.9896621704
581,HO_14.8,44.9833145142
582,HO_14.9,44.9750366211
583,HO_14.10,44.9648017883
584,HO_14.11,44.9526481628
585,HO_14.12,44.9386749268
586,HO_14.13,44.9230194092
587,HO_14.14,44.9058265686
588,HO_14.15,44.8872528076
589,HO_14.16,44.8674468994
590,HO_14.17,44.8465614319
591,HO_14.18,44.8247299194
592,HO_14.19,44.8020782471
593,HO_14.20,44.7787208557
594,HO_14.21,44.7547569275
595,HO_14.22,44.7302742004
596,HO_14.23,44.7053604126
597,HO_14.24,44.6800727844
598,HO_14.25,44.6544837952
599,HO_14.26,44.6286354065
600,HO_14.27,44.6025810242
601,HO_14.28,44.5763626099
602,HO_14.29,44.5500068665
603,HO_14.30,44.5235481262
604,HO_14.31,44.4970169067
605,HO_14.32,44.4704284668
606,HO_14.33,44.4438095093
607,HO_14.34,44.417175293
608,HO_14.35,44.390537262
609,HO_14.36,44.3639144897
610,HO_14.37,44.3373146057
611,HO_14.38,44.3107528687
612,HO_14.39,44.2842292786
613,HO_14.40,44.2577590942
614,HO_14.41,44.2313499451
615,HO_15.1,45.0
616,HO_15.2,44.9976577759
617,HO_15.3,44.9895439148
618,HO_15.4,44.9731140137
619,HO_15.5,44.9474487305
620,HO_15.6,44.9129600525
621,HO_15.7,44.871131897
622,HO_15.8,44.8232192993
623,HO_15.9,44.7706375122
624,HO_15.10,44.7146492004
625,HO_15.11,44.6563148499
626,HO_15.12,44.5964851379
627,HO_15.13,44.535900116
628,HO_15.14,44.47498703
629,HO_15.15,44.4141273499
630,HO_15.16,44.3536109924
631,HO_15.17,44.2936592102
632,HO_15.18,44.2344169617
633,HO_15.19,44.175994873
634,HO_15.20,44.1184654236
635,HO_15.21,44.0618743896
636,HO_15.22,44.0062484741
637,HO_15.23,43.9515991211
638,HO_15.24,43.8979263306
639,HO_15.25,43.8452224731
640,HO_15.26,43.79347229
641,HO_15.27,43.7426567078
642,HO_15.28,43.6927604675
643,HO_15.29,43.6437568665
644,HO_15.30,43.5956192017
645,HO_15.31,43.548324585
646,HO_15.32,43.5018501282
647,HO_15.33,43.4561691284
648,HO_15.34,43.4112548828
649,HO_15.35,43.3670883179
650,HO_15.36,43.3236465454
651,HO_15.37,43.2808990479
652,HO_15.38,43.2388305664
653,HO_15.39,43.1974220276
654,HO_15.40,43.1566505432
655,HO_15.41,43.1165008545
656,HO_16.1,45.0
657,HO_16.2,44.8608818054
658,HO_16.3,44.6320152283
659,HO_16.4,44.3764343262
660,HO_16.5,44.1276016235
661,HO_16.6,43.8981399536
662,HO_16.7,43.6924552917
663,HO_16.8,43.5073509216
664,HO_16.9,43.3404464722
665,HO_16.10,43.1891441345
666,HO_16.11,43.0510635376
667,HO_16.12,42.9241371155
668,HO_16.13,42.8064727783
669,HO_16.14,42.6969070435
670,HO_16.15,42.5942268372
671,HO_16.16,42.4974594116
672,HO_16.17,42.4058074951
673,HO_16.18,42.318611145
674,HO_16.19,42.2353286743
675,HO_16.20,42.1555137634
676,HO_16.21,42.078792572
677,HO_16.22,42.0048522949
678,HO_16.23,41.9334220886
679,HO_16.24,41.864276886
680,HO_16.25,41.7972259521
681,HO_16.26,41.7321052551
682,HO_16.27,41.6687660217
683,HO_16.28,41.6070861816
684,HO_16.29,41.5469589233
685,HO_16.30,41.48828125
686,HO_16.31,41.4309692383
687,HO_16.32,41.3749465942
688,HO_16.33,41.320148468
689,HO_16.34,41.2665138245
690,HO_16.35,41.2139816284
691,HO_16.36,41.1625022888
692,HO_16.37,41.1120529175
693,HO_16.38,41.0625648499
694,HO_16.39,41.013999939
695,HO_16.40,40.9663238525
696,HO_16.41,40.9195022583
697,HO_17.1,45.0
698,HO_17.2,44.844959259
699,HO_17.3,44.5698852539
700,HO_17.4,44.2502632141
701,HO_17.5,43.9339065552
702,HO_17.6,43.64112854
703,HO_17.7,43.3788986206
704,HO_17.8,43.1439323425
705,HO_17.9,42.9328918457
706,HO_17.10,42.7421417236
707,HO_17.11,42.5683937073
708,HO_17.12,42.4088630676
709,HO_17.13,42.2612991333
710,HO_17.14,42.123790741
711,HO_17.15,41.994846344
712,HO_17.16,41.8732643127
713,HO_17.17,41.7580490112
714,HO_17.18,41.6483917236
715,HO_17.19,41.5436248779
716,HO_17.20,41.4431915283
717,HO_17.21,41.3466300964
718,HO_17.22,41.2535400391
719,HO_17.23,41.1636009216
720,HO_17.24,41.0765190125
721,HO_17.25,40.9920578003
722,HO_17.26,40.9100036621
723,HO_17.27,40.8301773071
724,HO_17.28,40.7524185181
725,HO_17.29,40.6765899658
726,HO_17.30,40.6025695801
727,HO_17.31,40.5302429199
728,HO_17.32,40.4595146179
729,HO_17.33,40.3903045654
730,HO_17.34,40.3225250244
731,HO_17.35,40.256111145
732,HO_17.36,40.1910018921
733,HO_17.37,40.1271286011
734,HO_17.38,40.0644454956
735,HO_17.39,40.0029029846
736,HO_17.40,39.9424552917
737,HO_17.41,39.88306427
738,HO_18.1,45.0
739,HO_18.2,44.9792709351
740,HO_18.3,44.9276695251
741,HO_18.4,44.8488464355
742,HO_18.5,44.7516784668
743,HO_18.6,44.6444587708
744,HO_18.7,44.5338859558
745,HO_18.8,44.422908783
746,HO_18.9,44.3135948181
747,HO_18.10,44.2070045471
748,HO_18.11,44.1035995483
749,HO_18.12,44.0035018921
750,HO_18.13,43.9067115784
751,HO_18.14,43.8129768372
752,HO_18.15,43.7221221924
753,HO_18.16,43.6339492798
754,HO_18.17,43.5482597351
755,HO_18.18,43.4648742676
756,HO_18.19,43.3836250305
757,HO_18.20,43.304359436
758,HO_18.21,43.2269439697
759,HO_18.22,43.1512641907
760,HO_18.23,43.077205658
761,HO_18.24,43.0046806335
762,HO_18.25,42.9335975647
763,HO_18.26,42.8638916016
764,HO_18.27,42.7954826355
765,HO_18.28,42.7283210754
766,HO_18.29,42.6623420715
767,HO_18.30,42.5975036621
768,HO_18.31,42.5337562561
769,HO_18.32,42.4710578918
770,HO_18.33,42.4093704224
771,HO_18.34,42.3486595154
772,HO_18.35,42.2888946533
773,HO_18.36,42.2300453186
774,HO_18.37,42.1720733643
775,HO_18.38,42.1149597168
776,HO_18.39,42.058681488
777,HO_18.40,42.0032157898
778,HO_18.41,41.9485397339
779,HO_19.1,45.0
780,HO_19.2,44.9993286133
781,HO_19.3,44.9965209961
782,HO_19.4,44.9898529053
783,HO_19.5,44.9779434204
784,HO_19.6,44.9600334167
785,HO_19.7,44.936126709
786,HO_19.8,44.9064292908
787,HO_19.9,44.8714904785
788,HO_19.10,44.8319740295
789,HO_19.11,44.7885780334
790,HO_19.12,44.7419586182
791,HO_19.13,44.6927108765
792,HO_19.14,44.6413536072
793,HO_19.15,44.588344574
794,HO_19.16,44.5340652466
795,HO_19.17,44.4788398743
796,HO_19.18,44.4229316711
797,HO_19.19,44.3665657043
798,HO_19.20,44.3099250793
799,HO_19.21,44.2531509399
800,HO_19.22,44.1963729858
801,HO_19.23,44.1396903992
802,HO_19.24,44.0831794739
803,HO_19.25,44.0269088745
804,HO_19.26,43.9709358215
805,HO_19.27,43.9152946472
806,HO_19.28,43.8600273132
807,HO_19.29,43.8051567078
808,HO_19.30,43.7507019043
809,HO_19.31,43.6966819763
810,HO_19.32,43.6431045532
811,HO_19.33,43.5899848938
812,HO_19.34,43.537322998
813,HO_19.35,43.4851226807
814,HO_19.36,43.4333877563
815,HO_19.37,43.3821220398
816,HO_19.38,43.3313217163
817,HO_19.39,43.2809791565
818,HO_19.40,43.2310943604
819,HO_19.41,43.1816673279
820,HO_20.1,45.0
821,HO_20.2,44.9999961853
822,HO_20.3,44.9999771118
823,HO_20.4,44.9999046326
824,HO_20.5,44.9997253418
825,HO_20.6,44.9993515015
826,HO_20.7,44.9986877441
827,HO_20.8,44.9976234436
828,HO_20.9,44.9960517883
829,HO_20.10,44.9938659668
830,HO_20.11,44.9909820557
831,HO_20.12,44.9873275757
832,HO_20.13,44.9828529358
833,HO_20.14,44.9775085449
834,HO_20.15,44.9712753296
835,HO_20.16,44.9641342163
836,HO_20.17,44.9560890198
837,HO_20.18,44.9471435547
838,HO_20.19,44.9373092651
839,HO_20.20,44.9266090393
840,HO_20.21,44.9150619507
841,HO_20.22,44.9026947021
842,HO_20.23,44.8895339966
843,HO_20.24,44.8756103516
844,HO_20.25,44.86095047
845,HO_20.26,44.8455810547
846,HO_20.27,44.829536438
847,HO_20.28,44.8128395081
848,HO_20.29,44.7955169678
849,HO_20.30,44.77759552
850,HO_20.31,44.7591056824
851,HO_20.32,44.7400665283
852,HO_20.33,44.7205047607
853,HO_20.34,44.7004394531
854,HO_20.35,44.6798973083
855,HO_20.36,44.6588935852
856,HO_20.37,44.6374511719
857,HO_20.38,44.6155853271
858,HO_20.39,44.5933189392
859,HO_20.40,44.5706710815
860,HO_20.41,44.5476531982
861,HO_21.1,45.0
862,HO_21.2,45.0
863,HO_21.3,44.9999885559
864,HO_21.4,44.9999542236
865,HO_21.5,44.9998626709
866,HO_21.6,44.9996643066
867,HO_21.7,44.9993019104
868,HO_21.8,44.9987068176
869,HO_21.9,44.9978027344
870,HO_21.10,44.9965209961
871,HO_21.11,44.9947967529
872,HO_21.12,44.992565155
873,HO_21.13,44.9897842407
874,HO_21.14,44.986415863
875,HO_21.15,44.9824333191
876,HO_21.16,44.9778137207
877,HO_21.17,44.9725532532
878,HO_21.18,44.9666481018
879,HO_21.19,44.9601020813
880,HO_21.20,44.9529190063
881,HO_21.21,44.9451179504
882,HO_21.22,44.9367103577
883,HO_21.23,44.9277076721
884,HO_21.24,44.9181365967
885,HO_21.25,44.9080123901
886,HO_21.26,44.8973579407
887,HO_21.27,44.8861885071
