"SIMULATED EQUIVALENT"   "OBSERVED VALUE"    "OBSERVATION NAME"
   4.49992332458E+01   0.00000000000E+00  HO_2.13     
   4.49988594055E+01   0.00000000000E+00  HO_2.14     
   4.49983634949E+01   0.00000000000E+00  HO_2.15     
   4.49977188110E+01   0.00000000000E+00  HO_2.16     
   4.49969024658E+01   0.00000000000E+00  HO_2.17     
   4.49958953857E+01   0.00000000000E+00  HO_2.18     
   4.49946746826E+01   0.00000000000E+00  HO_2.19     
   4.49932174683E+01   0.00000000000E+00  HO_2.20     
   4.49915046692E+01   0.00000000000E+00  HO_2.21     
   4.49895286560E+01   0.00000000000E+00  HO_2.22     
   4.49872665405E+01   0.00000000000E+00  HO_2.23     
   4.49846992493E+01   0.00000000000E+00  HO_2.24     
   4.49818191528E+01   0.00000000000E+00  HO_2.25     
   4.49786071777E+01   0.00000000000E+00  HO_2.26     
   4.49750633240E+01   0.00000000000E+00  HO_2.27     
   4.49711761475E+01   0.00000000000E+00  HO_2.28     
   4.49669380188E+01   0.00000000000E+00  HO_2.29     
   4.49623451233E+01   0.00000000000E+00  HO_2.30     
   4.49573974609E+01   0.00000000000E+00  HO_2.31     
   4.49520912170E+01   0.00000000000E+00  HO_2.32     
   4.49464302063E+01   0.00000000000E+00  HO_2.33     
   4.49404106140E+01   0.00000000000E+00  HO_2.34     
   4.49340400696E+01   0.00000000000E+00  HO_2.35     
   4.49273185730E+01   0.00000000000E+00  HO_2.36     
   4.49202499390E+01   0.00000000000E+00  HO_2.37     
   4.49128456116E+01   0.00000000000E+00  HO_2.38     
   4.49051017761E+01   0.00000000000E+00  HO_2.39     
   4.48970336914E+01   0.00000000000E+00  HO_2.40     
   4.48886413574E+01   0.00000000000E+00  HO_2.41     
   4.50000000000E+01   0.00000000000E+00  HO_3.1      
   4.50000000000E+01   0.00000000000E+00  HO_3.2      
   4.50000000000E+01   0.00000000000E+00  HO_3.3      
   4.50000000000E+01   0.00000000000E+00  HO_3.4      
   4.50000000000E+01   0.00000000000E+00  HO_3.5      
   4.50000000000E+01   0.00000000000E+00  HO_3.6      
   4.50000000000E+01   0.00000000000E+00  HO_3.7      
   4.50000000000E+01   0.00000000000E+00  HO_3.8      
   4.49999961853E+01   0.00000000000E+00  HO_3.9      
   4.49999961853E+01   0.00000000000E+00  HO_3.10     
   4.49999923706E+01   0.00000000000E+00  HO_3.11     
   4.49999847412E+01   0.00000000000E+00  HO_3.12     
   4.49999732971E+01   0.00000000000E+00  HO_3.13     
   4.49999580383E+01   0.00000000000E+00  HO_3.14     
   4.49999313354E+01   0.00000000000E+00  HO_3.15     
   4.49998970032E+01   0.00000000000E+00  HO_3.16     
   4.49998474121E+01   0.00000000000E+00  HO_3.17     
   4.49997787476E+01   0.00000000000E+00  HO_3.18     
   4.49996871948E+01   0.00000000000E+00  HO_3.19     
   4.49995689392E+01   0.00000000000E+00  HO_3.20     
   4.49994201660E+01   0.00000000000E+00  HO_3.21     
   4.49992370605E+01   0.00000000000E+00  HO_3.22     
   4.49990081787E+01   0.00000000000E+00  HO_3.23     
   4.49987297058E+01   0.00000000000E+00  HO_3.24     
   4.49983940125E+01   0.00000000000E+00  HO_3.25     
   4.49980010986E+01   0.00000000000E+00  HO_3.26     
   4.49975357056E+01   0.00000000000E+00  HO_3.27     
   4.49969978333E+01   0.00000000000E+00  HO_3.28     
   4.49963798523E+01   0.00000000000E+00  HO_3.29     
   4.49956741333E+01   0.00000000000E+00  HO_3.30     
   4.49948730469E+01   0.00000000000E+00  HO_3.31     
   4.49939727783E+01   0.00000000000E+00  HO_3.32     
   4.49929695129E+01   0.00000000000E+00  HO_3.33     
   4.49918518066E+01   0.00000000000E+00  HO_3.34     
   4.49906196594E+01   0.00000000000E+00  HO_3.35     
   4.49892654419E+01   0.00000000000E+00  HO_3.36     
   4.49877853394E+01   0.00000000000E+00  HO_3.37     
   4.49861755371E+01   0.00000000000E+00  HO_3.38     
   4.49844322205E+01   0.00000000000E+00  HO_3.39     
   4.49825515747E+01   0.00000000000E+00  HO_3.40     
   4.49805297852E+01   0.00000000000E+00  HO_3.41     
   4.50000000000E+01   0.00000000000E+00  HO_4.1      
   4.50000000000E+01   0.00000000000E+00  HO_4.2      
   4.50000000000E+01   0.00000000000E+00  HO_4.3      
   4.50000000000E+01   0.00000000000E+00  HO_4.4      
   4.50000000000E+01   0.00000000000E+00  HO_4.5      
   4.50000000000E+01   0.00000000000E+00  HO_4.6      
   4.50000000000E+01   0.00000000000E+00  HO_4.7      
   4.50000000000E+01   0.00000000000E+00  HO_4.8      
   4.50000000000E+01   0.00000000000E+00  HO_4.9      
   4.50000000000E+01   0.00000000000E+00  HO_4.10     
   4.50000000000E+01   0.00000000000E+00  HO_4.11     
   4.50000000000E+01   0.00000000000E+00  HO_4.12     
   4.50000000000E+01   0.00000000000E+00  HO_4.13     
   4.50000000000E+01   0.00000000000E+00  HO_4.14     
   4.50000000000E+01   0.00000000000E+00  HO_4.15     
   4.50000000000E+01   0.00000000000E+00  HO_4.16     
   4.50000000000E+01   0.00000000000E+00  HO_4.17     
   4.50000000000E+01   0.00000000000E+00  HO_4.18     
   4.50000000000E+01   0.00000000000E+00  HO_4.19     
   4.50000000000E+01   0.00000000000E+00  HO_4.20     
   4.50000000000E+01   0.00000000000E+00  HO_4.21     
   4.50000000000E+01   0.00000000000E+00  HO_4.22     
   4.50000000000E+01   0.00000000000E+00  HO_4.23     
   4.50000000000E+01   0.00000000000E+00  HO_4.24     
   4.50000000000E+01   0.00000000000E+00  HO_4.25     
   4.50000000000E+01   0.00000000000E+00  HO_4.26     
   4.50000000000E+01   0.00000000000E+00  HO_4.27     
   4.50000000000E+01   0.00000000000E+00  HO_4.28     
   4.50000000000E+01   0.00000000000E+00  HO_4.29     
   4.50000000000E+01   0.00000000000E+00  HO_4.30     
   4.50000000000E+01   0.00000000000E+00  HO_4.31     
   4.50000000000E+01   0.00000000000E+00  HO_4.32     
   4.50000000000E+01   0.00000000000E+00  HO_4.33     
   4.50000000000E+01   0.00000000000E+00  HO_4.34     
   4.50000000000E+01   0.00000000000E+00  HO_4.35     
   4.50000000000E+01   0.00000000000E+00  HO_4.36     
   4.50000000000E+01   0.00000000000E+00  HO_4.37     
   4.50000000000E+01   0.00000000000E+00  HO_4.38     
   4.50000000000E+01   0.00000000000E+00  HO_4.39     
   4.50000000000E+01   0.00000000000E+00  HO_4.40     
   4.50000000000E+01   0.00000000000E+00  HO_4.41     
   4.50000000000E+01   0.00000000000E+00  HO_5.1      
   4.50000000000E+01   0.00000000000E+00  HO_5.2      
   4.50000000000E+01   0.00000000000E+00  HO_5.3      
   4.50000000000E+01   0.00000000000E+00  HO_5.4      
   4.50000000000E+01   0.00000000000E+00  HO_5.5      
   4.50000000000E+01   0.00000000000E+00  HO_5.6      
   4.50000000000E+01   0.00000000000E+00  HO_5.7      
   4.50000000000E+01   0.00000000000E+00  HO_5.8      
   4.50000000000E+01   0.00000000000E+00  HO_5.9      
   4.50000000000E+01   0.00000000000E+00  HO_5.10     
   4.50000000000E+01   0.00000000000E+00  HO_5.11     
   4.50000000000E+01   0.00000000000E+00  HO_5.12     
   4.50000000000E+01   0.00000000000E+00  HO_5.13     
   4.50000000000E+01   0.00000000000E+00  HO_5.14     
   4.50000000000E+01   0.00000000000E+00  HO_5.15     
   4.50000000000E+01   0.00000000000E+00  HO_5.16     
   4.50000000000E+01   0.00000000000E+00  HO_5.17     
   4.50000000000E+01   0.00000000000E+00  HO_5.18     
   4.50000000000E+01   0.00000000000E+00  HO_5.19     
   4.50000000000E+01   0.00000000000E+00  HO_5.20     
   4.50000000000E+01   0.00000000000E+00  HO_5.21     
   4.50000000000E+01   0.00000000000E+00  HO_5.22     
   4.50000000000E+01   0.00000000000E+00  HO_5.23     
   4.50000000000E+01   0.00000000000E+00  HO_5.24     
   4.50000000000E+01   0.00000000000E+00  HO_5.25     
   4.50000000000E+01   0.00000000000E+00  HO_5.26     
   4.49999961853E+01   0.00000000000E+00  HO_5.27     
   4.49999961853E+01   0.00000000000E+00  HO_5.28     
   4.49999961853E+01   0.00000000000E+00  HO_5.29     
   4.49999961853E+01   0.00000000000E+00  HO_5.30     
   4.49999923706E+01   0.00000000000E+00  HO_5.31     
   4.49999923706E+01   0.00000000000E+00  HO_5.32     
   4.49999885559E+01   0.00000000000E+00  HO_5.33     
   4.49999847412E+01   0.00000000000E+00  HO_5.34     
   4.49999809265E+01   0.00000000000E+00  HO_5.35     
   4.49999771118E+01   0.00000000000E+00  HO_5.36     
   4.49999732971E+01   0.00000000000E+00  HO_5.37     
   4.49999656677E+01   0.00000000000E+00  HO_5.38     
   4.49999580383E+01   0.00000000000E+00  HO_5.39     
   4.49999504089E+01   0.00000000000E+00  HO_5.40     
   4.49999389648E+01   0.00000000000E+00  HO_5.41     
   4.50000000000E+01   0.00000000000E+00  HO_6.1      
   4.50000000000E+01   0.00000000000E+00  HO_6.2      
   4.50000000000E+01   0.00000000000E+00  HO_6.3      
   4.50000000000E+01   0.00000000000E+00  HO_6.4      
   4.50000000000E+01   0.00000000000E+00  HO_6.5      
   4.50000000000E+01   0.00000000000E+00  HO_6.6      
   4.50000000000E+01   0.00000000000E+00  HO_6.7      
   4.50000000000E+01   0.00000000000E+00  HO_6.8      
   4.50000000000E+01   0.00000000000E+00  HO_6.9      
   4.50000000000E+01   0.00000000000E+00  HO_6.10     
   4.50000000000E+01   0.00000000000E+00  HO_6.11     
   4.50000000000E+01   0.00000000000E+00  HO_6.12     
   4.50000000000E+01   0.00000000000E+00  HO_6.13     
   4.50000000000E+01   0.00000000000E+00  HO_6.14     
   4.50000000000E+01   0.00000000000E+00  HO_6.15     
   4.50000000000E+01   0.00000000000E+00  HO_6.16     
   4.50000000000E+01   0.00000000000E+00  HO_6.17     
   4.50000000000E+01   0.00000000000E+00  HO_6.18     
   4.50000000000E+01   0.00000000000E+00  HO_6.19     
   4.50000000000E+01   0.00000000000E+00  HO_6.20     
   4.49999961853E+01   0.00000000000E+00  HO_6.21     
   4.49999961853E+01   0.00000000000E+00  HO_6.22     
   4.49999961853E+01   0.00000000000E+00  HO_6.23     
   4.49999923706E+01   0.00000000000E+00  HO_6.24     
   4.49999923706E+01   0.00000000000E+00  HO_6.25     
   4.49999885559E+01   0.00000000000E+00  HO_6.26     
   4.49999847412E+01   0.00000000000E+00  HO_6.27     
   4.49999771118E+01   0.00000000000E+00  HO_6.28     
   4.49999732971E+01   0.00000000000E+00  HO_6.29     
   4.49999656677E+01   0.00000000000E+00  HO_6.30     
   4.49999542236E+01   0.00000000000E+00  HO_6.31     
   4.49999427795E+01   0.00000000000E+00  HO_6.32     
   4.49999313354E+01   0.00000000000E+00  HO_6.33     
   4.49999160767E+01   0.00000000000E+00  HO_6.34     
   4.49998970032E+01   0.00000000000E+00  HO_6.35     
   4.49998741150E+01   0.00000000000E+00  HO_6.36     
   4.49998512268E+01   0.00000000000E+00  HO_6.37     
   4.49998207092E+01   0.00000000000E+00  HO_6.38     
   4.49997901917E+01   0.00000000000E+00  HO_6.39     
   4.49997520447E+01   0.00000000000E+00  HO_6.40     
   4.49997100830E+01   0.00000000000E+00  HO_6.41     
   4.50000000000E+01   0.00000000000E+00  HO_7.1      
   4.50000000000E+01   0.00000000000E+00  HO_7.2      
   4.50000000000E+01   0.00000000000E+00  HO_7.3      
   4.50000000000E+01   0.00000000000E+00  HO_7.4      
   4.49999961853E+01   0.00000000000E+00  HO_7.5      
   4.49999923706E+01   0.00000000000E+00  HO_7.6      
   4.49999809265E+01   0.00000000000E+00  HO_7.7      
   4.49999542236E+01   0.00000000000E+00  HO_7.8      
   4.49999122620E+01   0.00000000000E+00  HO_7.9      
   4.49998359680E+01   0.00000000000E+00  HO_7.10     
   4.49997215271E+01   0.00000000000E+00  HO_7.11     
   4.49995460510E+01   0.00000000000E+00  HO_7.12     
   4.49993019104E+01   0.00000000000E+00  HO_7.13     
   4.49989624023E+01   0.00000000000E+00  HO_7.14     
   4.49985160828E+01   0.00000000000E+00  HO_7.15     
   4.49979362488E+01   0.00000000000E+00  HO_7.16     
   4.49972076416E+01   0.00000000000E+00  HO_7.17     
   4.49963073730E+01   0.00000000000E+00  HO_7.18     
   4.49952201843E+01   0.00000000000E+00  HO_7.19     
   4.49939193726E+01   0.00000000000E+00  HO_7.20     
   4.49923973083E+01   0.00000000000E+00  HO_7.21     
   4.49906425476E+01   0.00000000000E+00  HO_7.22     
   4.49886360168E+01   0.00000000000E+00  HO_7.23     
   4.49863586426E+01   0.00000000000E+00  HO_7.24     
   4.49838066101E+01   0.00000000000E+00  HO_7.25     
   4.49809646606E+01   0.00000000000E+00  HO_7.26     
   4.49778289795E+01   0.00000000000E+00  HO_7.27     
   4.49743881226E+01   0.00000000000E+00  HO_7.28     
   4.49706420898E+01   0.00000000000E+00  HO_7.29     
   4.49665794373E+01   0.00000000000E+00  HO_7.30     
   4.49622001648E+01   0.00000000000E+00  HO_7.31     
   4.49575042725E+01   0.00000000000E+00  HO_7.32     
   4.49524917603E+01   0.00000000000E+00  HO_7.33     
   4.49471588135E+01   0.00000000000E+00  HO_7.34     
   4.49415130615E+01   0.00000000000E+00  HO_7.35     
   4.49355468750E+01   0.00000000000E+00  HO_7.36     
   4.49292678833E+01   0.00000000000E+00  HO_7.37     
   4.49226799011E+01   0.00000000000E+00  HO_7.38     
   4.49157867432E+01   0.00000000000E+00  HO_7.39     
   4.49085884094E+01   0.00000000000E+00  HO_7.40     
   4.49010925293E+01   0.00000000000E+00  HO_7.41     
   4.50000000000E+01   0.00000000000E+00  HO_8.1      
   4.49999847412E+01   0.00000000000E+00  HO_8.2      
   4.49999008179E+01   0.00000000000E+00  HO_8.3      
   4.49996223450E+01   0.00000000000E+00  HO_8.4      
   4.49989509583E+01   0.00000000000E+00  HO_8.5      
   4.49976272583E+01   0.00000000000E+00  HO_8.6      
   4.49953575134E+01   0.00000000000E+00  HO_8.7      
   4.49918479919E+01   0.00000000000E+00  HO_8.8      
   4.49868125916E+01   0.00000000000E+00  HO_8.9      
   4.49800148010E+01   0.00000000000E+00  HO_8.10     
   4.49712562561E+01   0.00000000000E+00  HO_8.11     
   4.49603843689E+01   0.00000000000E+00  HO_8.12     
   4.49472999573E+01   0.00000000000E+00  HO_8.13     
   4.49319381714E+01   0.00000000000E+00  HO_8.14     
   4.49142875671E+01   0.00000000000E+00  HO_8.15     
   4.48943634033E+01   0.00000000000E+00  HO_8.16     
   4.48722152710E+01   0.00000000000E+00  HO_8.17     
   4.48479232788E+01   0.00000000000E+00  HO_8.18     
   4.48215827942E+01   0.00000000000E+00  HO_8.19     
   4.47933082581E+01   0.00000000000E+00  HO_8.20     
   4.47632255554E+01   0.00000000000E+00  HO_8.21     
   4.47317008972E+01   0.00000000000E+00  HO_8.22     
   4.46986579895E+01   0.00000000000E+00  HO_8.23     
   4.46642265320E+01   0.00000000000E+00  HO_8.24     
   4.46285324097E+01   0.00000000000E+00  HO_8.25     
   4.45917015076E+01   0.00000000000E+00  HO_8.26     
   4.45538520813E+01   0.00000000000E+00  HO_8.27     
   4.45150909424E+01   0.00000000000E+00  HO_8.28     
   4.44755210876E+01   0.00000000000E+00  HO_8.29     
   4.44352455139E+01   0.00000000000E+00  HO_8.30     
   4.43943443298E+01   0.00000000000E+00  HO_8.31     
   4.43529090881E+01   0.00000000000E+00  HO_8.32     
   4.43110122681E+01   0.00000000000E+00  HO_8.33     
   4.42687187195E+01   0.00000000000E+00  HO_8.34     
   4.42260971069E+01   0.00000000000E+00  HO_8.35     
   4.41832084656E+01   0.00000000000E+00  HO_8.36     
   4.41400947571E+01   0.00000000000E+00  HO_8.37     
   4.40968170166E+01   0.00000000000E+00  HO_8.38     
   4.40534095764E+01   0.00000000000E+00  HO_8.39     
   4.40099105835E+01   0.00000000000E+00  HO_8.40     
   4.39663658142E+01   0.00000000000E+00  HO_8.41     
   4.50000000000E+01   0.00000000000E+00  HO_9.1      
   4.50000000000E+01   0.00000000000E+00  HO_9.2      
   4.50000000000E+01   0.00000000000E+00  HO_9.3      
   4.49999923706E+01   0.00000000000E+00  HO_9.4      
   4.49999771118E+01   0.00000000000E+00  HO_9.5      
   4.49999427795E+01   0.00000000000E+00  HO_9.6      
   4.49998664856E+01   0.00000000000E+00  HO_9.7      
   4.49997215271E+01   0.00000000000E+00  HO_9.8      
   4.49994773865E+01   0.00000000000E+00  HO_9.9      
   4.49990921021E+01   0.00000000000E+00  HO_9.10     
   4.49985237122E+01   0.00000000000E+00  HO_9.11     
   4.49977111816E+01   0.00000000000E+00  HO_9.12     
   4.49966125488E+01   0.00000000000E+00  HO_9.13     
   4.49951667786E+01   0.00000000000E+00  HO_9.14     
   4.49933204651E+01   0.00000000000E+00  HO_9.15     
   4.49910240173E+01   0.00000000000E+00  HO_9.16     
   4.49882278442E+01   0.00000000000E+00  HO_9.17     
   4.49848861694E+01   0.00000000000E+00  HO_9.18     
   4.49809608459E+01   0.00000000000E+00  HO_9.19     
   4.49764137268E+01   0.00000000000E+00  HO_9.20     
   4.49712181091E+01   0.00000000000E+00  HO_9.21     
   4.49653930664E+01   0.00000000000E+00  HO_9.22     
   4.49588851929E+01   0.00000000000E+00  HO_9.23     
   4.49516830444E+01   0.00000000000E+00  HO_9.24     
   4.49437751770E+01   0.00000000000E+00  HO_9.25     
   4.49351615906E+01   0.00000000000E+00  HO_9.26     
   4.49258384705E+01   0.00000000000E+00  HO_9.27     
   4.49158134460E+01   0.00000000000E+00  HO_9.28     
   4.49050903320E+01   0.00000000000E+00  HO_9.29     
   4.48936805725E+01   0.00000000000E+00  HO_9.30     
   4.48815956116E+01   0.00000000000E+00  HO_9.31     
   4.48688507080E+01   0.00000000000E+00  HO_9.32     
   4.48554573059E+01   0.00000000000E+00  HO_9.33     
   4.48414382935E+01   0.00000000000E+00  HO_9.34     
   4.48268051147E+01   0.00000000000E+00  HO_9.35     
   4.48115844727E+01   0.00000000000E+00  HO_9.36     
   4.47957916260E+01   0.00000000000E+00  HO_9.37     
   4.47794456482E+01   0.00000000000E+00  HO_9.38     
   4.47625694275E+01   0.00000000000E+00  HO_9.39     
   4.47451820374E+01   0.00000000000E+00  HO_9.40     
   4.47273063660E+01   0.00000000000E+00  HO_9.41     
   4.50000000000E+01   0.00000000000E+00  HO_10.1     
   4.50000000000E+01   0.00000000000E+00  HO_10.2     
   4.50000000000E+01   0.00000000000E+00  HO_10.3     
   4.50000000000E+01   0.00000000000E+00  HO_10.4     
   4.50000000000E+01   0.00000000000E+00  HO_10.5     
   4.49999961853E+01   0.00000000000E+00  HO_10.6     
   4.49999961853E+01   0.00000000000E+00  HO_10.7     
   4.49999885559E+01   0.00000000000E+00  HO_10.8     
   4.49999771118E+01   0.00000000000E+00  HO_10.9     
   4.49999542236E+01   0.00000000000E+00  HO_10.10    
   4.49999198914E+01   0.00000000000E+00  HO_10.11    
   4.49998626709E+01   0.00000000000E+00  HO_10.12    
   4.49997825623E+01   0.00000000000E+00  HO_10.13    
   4.49996643066E+01   0.00000000000E+00  HO_10.14    
   4.49995002747E+01   0.00000000000E+00  HO_10.15    
   4.49992790222E+01   0.00000000000E+00  HO_10.16    
   4.49989852905E+01   0.00000000000E+00  HO_10.17    
   4.49986114502E+01   0.00000000000E+00  HO_10.18    
   4.49981384277E+01   0.00000000000E+00  HO_10.19    
   4.49975509644E+01   0.00000000000E+00  HO_10.20    
   4.49968338013E+01   0.00000000000E+00  HO_10.21    
   4.49959793091E+01   0.00000000000E+00  HO_10.22    
   4.49949684143E+01   0.00000000000E+00  HO_10.23    
   4.49937820435E+01   0.00000000000E+00  HO_10.24    
   4.49924125671E+01   0.00000000000E+00  HO_10.25    
   4.49908409119E+01   0.00000000000E+00  HO_10.26    
   4.49890518188E+01   0.00000000000E+00  HO_10.27    
   4.49870376587E+01   0.00000000000E+00  HO_10.28    
   4.49847831726E+01   0.00000000000E+00  HO_10.29    
   4.49822807312E+01   0.00000000000E+00  HO_10.30    
   4.49795150757E+01   0.00000000000E+00  HO_10.31    
   4.49764862061E+01   0.00000000000E+00  HO_10.32    
   4.49731750488E+01   0.00000000000E+00  HO_10.33    
   4.49695854187E+01   0.00000000000E+00  HO_10.34    
   4.49657058716E+01   0.00000000000E+00  HO_10.35    
   4.49615287781E+01   0.00000000000E+00  HO_10.36    
   4.49570579529E+01   0.00000000000E+00  HO_10.37    
   4.49522819519E+01   0.00000000000E+00  HO_10.38    
   4.49472045898E+01   0.00000000000E+00  HO_10.39    
   4.49418182373E+01   0.00000000000E+00  HO_10.40    
   4.49361305237E+01   0.00000000000E+00  HO_10.41    
   4.50000000000E+01   0.00000000000E+00  HO_11.1     
   4.50000000000E+01   0.00000000000E+00  HO_11.2     
   4.50000000000E+01   0.00000000000E+00  HO_11.3     
   4.50000000000E+01   0.00000000000E+00  HO_11.4     
   4.50000000000E+01   0.00000000000E+00  HO_11.5     
   4.50000000000E+01   0.00000000000E+00  HO_11.6     
   4.50000000000E+01   0.00000000000E+00  HO_11.7     
   4.50000000000E+01   0.00000000000E+00  HO_11.8     
   4.50000000000E+01   0.00000000000E+00  HO_11.9     
   4.50000000000E+01   0.00000000000E+00  HO_11.10    
   4.50000000000E+01   0.00000000000E+00  HO_11.11    
   4.50000000000E+01   0.00000000000E+00  HO_11.12    
   4.50000000000E+01   0.00000000000E+00  HO_11.13    
   4.50000000000E+01   0.00000000000E+00  HO_11.14    
   4.50000000000E+01   0.00000000000E+00  HO_11.15    
   4.50000000000E+01   0.00000000000E+00  HO_11.16    
   4.50000000000E+01   0.00000000000E+00  HO_11.17    
   4.50000000000E+01   0.00000000000E+00  HO_11.18    
   4.50000000000E+01   0.00000000000E+00  HO_11.19    
   4.50000000000E+01   0.00000000000E+00  HO_11.20    
   4.50000000000E+01   0.00000000000E+00  HO_11.21    
   4.50000000000E+01   0.00000000000E+00  HO_11.22    
   4.50000000000E+01   0.00000000000E+00  HO_11.23    
   4.50000000000E+01   0.00000000000E+00  HO_11.24    
   4.50000000000E+01   0.00000000000E+00  HO_11.25    
   4.50000000000E+01   0.00000000000E+00  HO_11.26    
   4.50000000000E+01   0.00000000000E+00  HO_11.27    
   4.50000000000E+01   0.00000000000E+00  HO_11.28    
