              pp_0041   -1.767767E+02    9.292893E+03          1    1.000000E+00
              pp_0042    5.684342E-14    9.116117E+03          1    1.000000E+00
              pp_0043    1.767767E+02    8.939340E+03          1    1.000000E+00
              pp_0044    3.535534E+02    8.762563E+03          1    1.000000E+00
              pp_0045    5.303301E+02    8.585786E+03          1    1.000000E+00
              pp_0046    7.071068E+02    8.409010E+03          1    1.000000E+00
              pp_0047    8.838835E+02    8.232233E+03          1    1.000000E+00
              pp_0048    1.060660E+03    8.055456E+03          1    1.000000E+00
              pp_0049    1.237437E+03    7.878680E+03          1    1.000000E+00
              pp_0050    1.414214E+03    7.701903E+03          1    1.000000E+00
              pp_0051    1.590990E+03    7.525126E+03          1    1.000000E+00
              pp_0052    1.767767E+03    7.348350E+03          1    1.000000E+00
              pp_0053    1.944544E+03    7.171573E+03          1    1.000000E+00
              pp_0054    2.121320E+03    6.994796E+03          1    1.000000E+00
              pp_0055    2.298097E+03    6.818019E+03          1    1.000000E+00
              pp_0056    2.474874E+03    6.641243E+03          1    1.000000E+00
              pp_0057    2.651650E+03    6.464466E+03          1    1.000000E+00
              pp_0058    2.828427E+03    6.287689E+03          1    1.000000E+00
              pp_0059    3.005204E+03    6.110913E+03          1    1.000000E+00
              pp_0060   -5.303301E+02    9.292893E+03          1    1.000000E+00
              pp_0061   -3.535534E+02    9.116117E+03          1    1.000000E+00
              pp_0062   -1.767767E+02    8.939340E+03          1    1.000000E+00
              pp_0063    0.000000E+00    8.762563E+03          1    1.000000E+00
              pp_0064    1.767767E+02    8.585786E+03          1    1.000000E+00
              pp_0065    3.535534E+02    8.409010E+03          1    1.000000E+00
              pp_0066    5.303301E+02    8.232233E+03          1    1.000000E+00
              pp_0067    7.071068E+02    8.055456E+03          1    1.000000E+00
              pp_0068    8.838835E+02    7.878680E+03          1    1.000000E+00
              pp_0069    1.060660E+03    7.701903E+03          1    1.000000E+00
              pp_0070    1.237437E+03    7.525126E+03          1    1.000000E+00
              pp_0071    1.414214E+03    7.348350E+03          1    1.000000E+00
              pp_0072    1.590990E+03    7.171573E+03          1    1.000000E+00
              pp_0073    1.767767E+03    6.994796E+03          1    1.000000E+00
              pp_0074    1.944544E+03    6.818019E+03          1    1.000000E+00
              pp_0075    2.121320E+03    6.641243E+03          1    1.000000E+00
              pp_0076    2.298097E+03    6.464466E+03          1    1.000000E+00
              pp_0077    2.474874E+03    6.287689E+03          1    1.000000E+00
              pp_0078    2.651650E+03    6.110913E+03          1    1.000000E+00
              pp_0079    2.828427E+03    5.934136E+03          1    1.000000E+00
              pp_0080   -7.071068E+02    9.116117E+03          1    1.000000E+00
              pp_0081   -5.303301E+02    8.939340E+03          1    1.000000E+00
              pp_0082   -3.535534E+02    8.762563E+03          1    1.000000E+00
              pp_0083   -1.767767E+02    8.585786E+03          1    1.000000E+00
              pp_0084    1.136868E-13    8.409010E+03          1    1.000000E+00
              pp_0085    1.767767E+02    8.232233E+03          1    1.000000E+00
              pp_0086    3.535534E+02    8.055456E+03          1    1.000000E+00
              pp_0087    5.303301E+02    7.878680E+03          1    1.000000E+00
              pp_0088    7.071068E+02    7.701903E+03          1    1.000000E+00
              pp_0089    8.838835E+02    7.525126E+03          1    1.000000E+00
              pp_0090    1.060660E+03    7.348350E+03          1    1.000000E+00
              pp_0091    1.237437E+03    7.171573E+03          1    1.000000E+00
              pp_0092    1.414214E+03    6.994796E+03          1    1.000000E+00
              pp_0093    1.590990E+03    6.818019E+03          1    1.000000E+00
              pp_0094    1.767767E+03    6.641243E+03          1    1.000000E+00
              pp_0095    1.944544E+03    6.464466E+03          1    1.000000E+00
              pp_0096    2.121320E+03    6.287689E+03          1    1.000000E+00
              pp_0097    2.298097E+03    6.110913E+03          1    1.000000E+00
              pp_0098    2.474874E+03    5.934136E+03          1    1.000000E+00
              pp_0099    2.651650E+03    5.757359E+03          1    1.000000E+00
              pp_0100   -8.838835E+02    8.939340E+03          1    1.000000E+00
              pp_0101   -7.071068E+02    8.762563E+03          1    1.000000E+00
              pp_0102   -5.303301E+02    8.585786E+03          1    1.000000E+00
              pp_0103   -3.535534E+02    8.409010E+03          1    1.000000E+00
              pp_0104   -1.767767E+02    8.232233E+03          1    1.000000E+00
              pp_0105    2.273737E-13    8.055456E+03          1    1.000000E+00
              pp_0106    1.767767E+02    7.878680E+03          1    1.000000E+00
              pp_0107    3.535534E+02    7.701903E+03          1    1.000000E+00
              pp_0108    5.303301E+02    7.525126E+03          1    1.000000E+00
              pp_0109    7.071068E+02    7.348350E+03          1    1.000000E+00
              pp_0110    8.838835E+02    7.171573E+03          1    1.000000E+00
              pp_0111    1.060660E+03    6.994796E+03          1    1.000000E+00
              pp_0112    1.237437E+03    6.818019E+03          1    1.000000E+00
              pp_0113    1.414214E+03    6.641243E+03          1    1.000000E+00
              pp_0114    1.590990E+03    6.464466E+03          1    1.000000E+00
              pp_0115    1.767767E+03    6.287689E+03          1    1.000000E+00
              pp_0116    1.944544E+03    6.110913E+03          1    1.000000E+00
              pp_0117    2.121320E+03    5.934136E+03          1    1.000000E+00
              pp_0118    2.298097E+03    5.757359E+03          1    1.000000E+00
              pp_0119    2.474874E+03    5.580583E+03          1    1.000000E+00
              pp_0120   -1.060660E+03    8.762563E+03          1    1.000000E+00
              pp_0121   -8.838835E+02    8.585786E+03          1    1.000000E+00
              pp_0122   -7.071068E+02    8.409010E+03          1    1.000000E+00
              pp_0123   -5.303301E+02    8.232233E+03          1    1.000000E+00
              pp_0124   -3.535534E+02    8.055456E+03          1    1.000000E+00
              pp_0125   -1.767767E+02    7.878680E+03          1    1.000000E+00
              pp_0126    2.273737E-13    7.701903E+03          1    1.000000E+00
              pp_0127    1.767767E+02    7.525126E+03          1    1.000000E+00
              pp_0128    3.535534E+02    7.348350E+03          1    1.000000E+00
              pp_0129    5.303301E+02    7.171573E+03          1    1.000000E+00
              pp_0130    7.071068E+02    6.994796E+03          1    1.000000E+00
              pp_0131    8.838835E+02    6.818019E+03          1    1.000000E+00
              pp_0132    1.060660E+03    6.641243E+03          1    1.000000E+00
              pp_0133    1.237437E+03    6.464466E+03          1    1.000000E+00
              pp_0134    1.414214E+03    6.287689E+03          1    1.000000E+00
              pp_0135    1.590990E+03    6.110913E+03          1    1.000000E+00
              pp_0136    1.767767E+03    5.934136E+03          1    1.000000E+00
              pp_0137    1.944544E+03    5.757359E+03          1    1.000000E+00
              pp_0138    2.121320E+03    5.580583E+03          1    1.000000E+00
              pp_0139    2.298097E+03    5.403806E+03          1    1.000000E+00
              pp_0140   -1.237437E+03    8.585786E+03          1    1.000000E+00
              pp_0141   -1.060660E+03    8.409010E+03          1    1.000000E+00
              pp_0142   -8.838835E+02    8.232233E+03          1    1.000000E+00
              pp_0143   -7.071068E+02    8.055456E+03          1    1.000000E+00
              pp_0144   -5.303301E+02    7.878680E+03          1    1.000000E+00
              pp_0145   -3.535534E+02    7.701903E+03          1    1.000000E+00
              pp_0146   -1.767767E+02    7.525126E+03          1    1.000000E+00
              pp_0147    2.273737E-13    7.348350E+03          1    1.000000E+00
              pp_0148    1.767767E+02    7.171573E+03          1    1.000000E+00
              pp_0149    3.535534E+02    6.994796E+03          1    1.000000E+00
              pp_0150    5.303301E+02    6.818019E+03          1    1.000000E+00
              pp_0151    7.071068E+02    6.641243E+03          1    1.000000E+00
              pp_0152    8.838835E+02    6.464466E+03          1    1.000000E+00
              pp_0153    1.060660E+03    6.287689E+03          1    1.000000E+00
              pp_0154    1.237437E+03    6.110913E+03          1    1.000000E+00
              pp_0155    1.414214E+03    5.934136E+03          1    1.000000E+00
              pp_0156    1.590990E+03    5.757359E+03          1    1.000000E+00
              pp_0157    1.767767E+03    5.580583E+03          1    1.000000E+00
              pp_0158    1.944544E+03    5.403806E+03          1    1.000000E+00
              pp_0159    2.121320E+03    5.227029E+03          1    1.000000E+00
              pp_0160   -1.414214E+03    8.409010E+03          1    1.000000E+00
              pp_0161   -1.237437E+03    8.232233E+03          1    1.000000E+00
              pp_0162   -1.060660E+03    8.055456E+03          1    1.000000E+00
              pp_0163   -8.838835E+02    7.878680E+03          1    1.000000E+00
              pp_0164   -1.767767E+02    7.171573E+03          1    1.000000E+00
              pp_0165    2.273737E-13    6.994796E+03          1    1.000000E+00
              pp_0166    1.767767E+02    6.818019E+03          1    1.000000E+00
              pp_0167    3.535534E+02    6.641243E+03          1    1.000000E+00
              pp_0168    5.303301E+02    6.464466E+03          1    1.000000E+00
              pp_0169    7.071068E+02    6.287689E+03          1    1.000000E+00
              pp_0170    8.838835E+02    6.110913E+03          1    1.000000E+00
              pp_0171    1.060660E+03    5.934136E+03          1    1.000000E+00
              pp_0172    1.237437E+03    5.757359E+03          1    1.000000E+00
              pp_0173    1.414214E+03    5.580583E+03          1    1.000000E+00
              pp_0174    1.590990E+03    5.403806E+03          1    1.000000E+00
              pp_0175    1.767767E+03    5.227029E+03          1    1.000000E+00
              pp_0176    1.944544E+03    5.050253E+03          1    1.000000E+00
              pp_0177   -1.590990E+03    8.232233E+03          1    1.000000E+00
              pp_0178   -1.414214E+03    8.055456E+03          1    1.000000E+00
              pp_0179   -1.237437E+03    7.878680E+03          1    1.000000E+00
              pp_0180   -1.060660E+03    7.701903E+03          1    1.000000E+00
              pp_0181   -1.767767E+02    6.818019E+03          1    1.000000E+00
              pp_0182    2.273737E-13    6.641243E+03          1    1.000000E+00
              pp_0183    1.767767E+02    6.464466E+03          1    1.000000E+00
              pp_0184    3.535534E+02    6.287689E+03          1    1.000000E+00
              pp_0185    5.303301E+02    6.110913E+03          1    1.000000E+00
              pp_0186    7.071068E+02    5.934136E+03          1    1.000000E+00
              pp_0187    8.838835E+02    5.757359E+03          1    1.000000E+00
              pp_0188    1.060660E+03    5.580583E+03          1    1.000000E+00
              pp_0189    1.237437E+03    5.403806E+03          1    1.000000E+00
              pp_0190    1.414214E+03    5.227029E+03          1    1.000000E+00
              pp_0191    1.590990E+03    5.050253E+03          1    1.000000E+00
              pp_0192    1.767767E+03    4.873476E+03          1    1.000000E+00
              pp_0193   -1.767767E+03    8.055456E+03          1    1.000000E+00
              pp_0194   -1.590990E+03    7.878680E+03          1    1.000000E+00
              pp_0195   -1.414214E+03    7.701903E+03          1    1.000000E+00
              pp_0196   -1.237437E+03    7.525126E+03          1    1.000000E+00
              pp_0197   -3.535534E+02    6.641243E+03          1    1.000000E+00
              pp_0198   -1.767767E+02    6.464466E+03          1    1.000000E+00
              pp_0199    2.273737E-13    6.287689E+03          1    1.000000E+00
              pp_0200    1.767767E+02    6.110913E+03          1    1.000000E+00
              pp_0201    3.535534E+02    5.934136E+03          1    1.000000E+00
              pp_0202    5.303301E+02    5.757359E+03          1    1.000000E+00
              pp_0203    7.071068E+02    5.580583E+03          1    1.000000E+00
              pp_0204    8.838835E+02    5.403806E+03          1    1.000000E+00
              pp_0205    1.060660E+03    5.227029E+03          1    1.000000E+00
              pp_0206    1.237437E+03    5.050253E+03          1    1.000000E+00
              pp_0207    1.414214E+03    4.873476E+03          1    1.000000E+00
              pp_0208    1.590990E+03    4.696699E+03          1    1.000000E+00
              pp_0209   -1.944544E+03    7.878680E+03          1    1.000000E+00
              pp_0210   -1.767767E+03    7.701903E+03          1    1.000000E+00
              pp_0211   -1.590990E+03    7.525126E+03          1    1.000000E+00
              pp_0212   -1.414214E+03    7.348350E+03          1    1.000000E+00
              pp_0213   -5.303301E+02    6.464466E+03          1    1.000000E+00
              pp_0214   -3.535534E+02    6.287689E+03          1    1.000000E+00
              pp_0215   -1.767767E+02    6.110913E+03          1    1.000000E+00
              pp_0216    2.273737E-13    5.934136E+03          1    1.000000E+00
              pp_0217    1.767767E+02    5.757359E+03          1    1.000000E+00
              pp_0218    3.535534E+02    5.580583E+03          1    1.000000E+00
              pp_0219    5.303301E+02    5.403806E+03          1    1.000000E+00
              pp_0220    7.071068E+02    5.227029E+03          1    1.000000E+00
              pp_0221    8.838835E+02    5.050253E+03          1    1.000000E+00
              pp_0222    1.060660E+03    4.873476E+03          1    1.000000E+00
              pp_0223    1.237437E+03    4.696699E+03          1    1.000000E+00
              pp_0224    1.414214E+03    4.519922E+03          1    1.000000E+00
              pp_0225   -2.121320E+03    7.701903E+03          1    1.000000E+00
              pp_0226   -1.944544E+03    7.525126E+03          1    1.000000E+00
              pp_0227   -1.767767E+03    7.348350E+03          1    1.000000E+00
              pp_0228   -1.590990E+03    7.171573E+03          1    1.000000E+00
              pp_0229   -7.071068E+02    6.287689E+03          1    1.000000E+00
              pp_0230   -5.303301E+02    6.110913E+03          1    1.000000E+00
              pp_0231   -3.535534E+02    5.934136E+03          1    1.000000E+00
              pp_0232   -1.767767E+02    5.757359E+03          1    1.000000E+00
              pp_0233    4.547474E-13    5.580583E+03          1    1.000000E+00
              pp_0234    1.767767E+02    5.403806E+03          1    1.000000E+00
              pp_0235    3.535534E+02    5.227029E+03          1    1.000000E+00
              pp_0236    5.303301E+02    5.050253E+03          1    1.000000E+00
              pp_0237    7.071068E+02    4.873476E+03          1    1.000000E+00
              pp_0238    8.838835E+02    4.696699E+03          1    1.000000E+00
              pp_0239    1.060660E+03    4.519922E+03          1    1.000000E+00
              pp_0240    1.237437E+03    4.343146E+03          1    1.000000E+00
              pp_0241   -2.298097E+03    7.525126E+03          1    1.000000E+00
              pp_0242   -2.121320E+03    7.348350E+03          1    1.000000E+00
              pp_0243   -1.944544E+03    7.171573E+03          1    1.000000E+00
              pp_0244   -1.767767E+03    6.994796E+03          1    1.000000E+00
              pp_0245   -8.838835E+02    6.110913E+03          1    1.000000E+00
              pp_0246   -7.071068E+02    5.934136E+03          1    1.000000E+00
              pp_0247   -5.303301E+02    5.757359E+03          1    1.000000E+00
              pp_0248   -3.535534E+02    5.580583E+03          1    1.000000E+00
              pp_0249   -1.767767E+02    5.403806E+03          1    1.000000E+00
              pp_0250    4.547474E-13    5.227029E+03          1    1.000000E+00
              pp_0251    1.767767E+02    5.050253E+03          1    1.000000E+00
              pp_0252    3.535534E+02    4.873476E+03          1    1.000000E+00
              pp_0253    5.303301E+02    4.696699E+03          1    1.000000E+00
              pp_0254    7.071068E+02    4.519922E+03          1    1.000000E+00
              pp_0255    8.838835E+02    4.343146E+03          1    1.000000E+00
              pp_0256    1.060660E+03    4.166369E+03          1    1.000000E+00
              pp_0257   -2.474874E+03    7.348350E+03          1    1.000000E+00
              pp_0258   -2.298097E+03    7.171573E+03          1    1.000000E+00
              pp_0259   -2.121320E+03    6.994796E+03          1    1.000000E+00
              pp_0260   -1.944544E+03    6.818019E+03          1    1.000000E+00
              pp_0261   -1.060660E+03    5.934136E+03          1    1.000000E+00
              pp_0262   -8.838835E+02    5.757359E+03          1    1.000000E+00
              pp_0263   -7.071068E+02    5.580583E+03          1    1.000000E+00
              pp_0264   -5.303301E+02    5.403806E+03          1    1.000000E+00
              pp_0265   -3.535534E+02    5.227029E+03          1    1.000000E+00
              pp_0266   -1.767767E+02    5.050253E+03          1    1.000000E+00
              pp_0267    4.547474E-13    4.873476E+03          1    1.000000E+00
              pp_0268    1.767767E+02    4.696699E+03          1    1.000000E+00
              pp_0269    3.535534E+02    4.519922E+03          1    1.000000E+00
              pp_0270    5.303301E+02    4.343146E+03          1    1.000000E+00
              pp_0271    7.071068E+02    4.166369E+03          1    1.000000E+00
              pp_0272    8.838835E+02    3.989592E+03          1    1.000000E+00
              pp_0273   -2.651650E+03    7.171573E+03          1    1.000000E+00
              pp_0274   -2.474874E+03    6.994796E+03          1    1.000000E+00
              pp_0275   -2.298097E+03    6.818019E+03          1    1.000000E+00
              pp_0276   -2.121320E+03    6.641243E+03          1    1.000000E+00
              pp_0277   -1.237437E+03    5.757359E+03          1    1.000000E+00
              pp_0278   -1.060660E+03    5.580583E+03          1    1.000000E+00
              pp_0279   -8.838835E+02    5.403806E+03          1    1.000000E+00
              pp_0280   -7.071068E+02    5.227029E+03          1    1.000000E+00
              pp_0281   -5.303301E+02    5.050253E+03          1    1.000000E+00
              pp_0282   -3.535534E+02    4.873476E+03          1    1.000000E+00
              pp_0283   -1.767767E+02    4.696699E+03          1    1.000000E+00
              pp_0284    4.547474E-13    4.519922E+03          1    1.000000E+00
              pp_0285    1.767767E+02    4.343146E+03          1    1.000000E+00
              pp_0286    3.535534E+02    4.166369E+03          1    1.000000E+00
              pp_0287    5.303301E+02    3.989592E+03          1    1.000000E+00
              pp_0288    7.071068E+02    3.812816E+03          1    1.000000E+00
              pp_0289   -2.828427E+03    6.994796E+03          1    1.000000E+00
              pp_0290   -2.651650E+03    6.818019E+03          1    1.000000E+00
              pp_0291   -2.474874E+03    6.641243E+03          1    1.000000E+00
              pp_0292   -2.298097E+03    6.464466E+03          1    1.000000E+00
              pp_0293   -1.414214E+03    5.580583E+03          1    1.000000E+00
              pp_0294   -1.237437E+03    5.403806E+03          1    1.000000E+00
              pp_0295   -1.060660E+03    5.227029E+03          1    1.000000E+00
              pp_0296   -8.838835E+02    5.050253E+03          1    1.000000E+00
              pp_0297   -7.071068E+02    4.873476E+03          1    1.000000E+00
              pp_0298   -5.303301E+02    4.696699E+03          1    1.000000E+00
              pp_0299   -3.535534E+02    4.519922E+03          1    1.000000E+00
              pp_0300   -1.767767E+02    4.343146E+03          1    1.000000E+00
              pp_0301    4.547474E-13    4.166369E+03          1    1.000000E+00
              pp_0302    1.767767E+02    3.989592E+03          1    1.000000E+00
              pp_0303    3.535534E+02    3.812816E+03          1    1.000000E+00
              pp_0304    5.303301E+02    3.636039E+03          1    1.000000E+00
              pp_0305   -3.005204E+03    6.818019E+03          1    1.000000E+00
              pp_0306   -2.828427E+03    6.641243E+03          1    1.000000E+00
              pp_0307   -2.651650E+03    6.464466E+03          1    1.000000E+00
              pp_0308   -2.474874E+03    6.287689E+03          1    1.000000E+00
              pp_0309   -1.590990E+03    5.403806E+03          1    1.000000E+00
              pp_0310   -1.414214E+03    5.227029E+03          1    1.000000E+00
              pp_0311   -1.237437E+03    5.050253E+03          1    1.000000E+00
              pp_0312   -1.060660E+03    4.873476E+03          1    1.000000E+00
              pp_0313   -8.838835E+02    4.696699E+03          1    1.000000E+00
              pp_0314   -7.071068E+02    4.519922E+03          1    1.000000E+00
              pp_0315   -5.303301E+02    4.343146E+03          1    1.000000E+00
              pp_0316   -3.535534E+02    4.166369E+03          1    1.000000E+00
              pp_0317   -1.767767E+02    3.989592E+03          1    1.000000E+00
              pp_0318    4.547474E-13    3.812816E+03          1    1.000000E+00
              pp_0319    1.767767E+02    3.636039E+03          1    1.000000E+00
              pp_0320    3.535534E+02    3.459262E+03          1    1.000000E+00
              pp_0321   -3.181981E+03    6.641243E+03          1    1.000000E+00
              pp_0322   -3.005204E+03    6.464466E+03          1    1.000000E+00
              pp_0323   -2.828427E+03    6.287689E+03          1    1.000000E+00
              pp_0324   -2.651650E+03    6.110913E+03          1    1.000000E+00
              pp_0325   -1.767767E+03    5.227029E+03          1    1.000000E+00
              pp_0326   -1.590990E+03    5.050253E+03          1    1.000000E+00
              pp_0327   -1.414214E+03    4.873476E+03          1    1.000000E+00
              pp_0328   -1.237437E+03    4.696699E+03          1    1.000000E+00
              pp_0329   -1.060660E+03    4.519922E+03          1    1.000000E+00
              pp_0330   -8.838835E+02    4.343146E+03          1    1.000000E+00
              pp_0331   -7.071068E+02    4.166369E+03          1    1.000000E+00
              pp_0332   -5.303301E+02    3.989592E+03          1    1.000000E+00
              pp_0333   -3.535534E+02    3.812816E+03          1    1.000000E+00
              pp_0334   -1.767767E+02    3.636039E+03          1    1.000000E+00
              pp_0335    4.547474E-13    3.459262E+03          1    1.000000E+00
              pp_0336    1.767767E+02    3.282486E+03          1    1.000000E+00
              pp_0337   -3.358757E+03    6.464466E+03          1    1.000000E+00
              pp_0338   -3.181981E+03    6.287689E+03          1    1.000000E+00
              pp_0339   -3.005204E+03    6.110913E+03          1    1.000000E+00
              pp_0340   -2.828427E+03    5.934136E+03          1    1.000000E+00
              pp_0341   -1.944544E+03    5.050253E+03          1    1.000000E+00
              pp_0342   -1.767767E+03    4.873476E+03          1    1.000000E+00
              pp_0343   -1.590990E+03    4.696699E+03          1    1.000000E+00
              pp_0344   -1.414214E+03    4.519922E+03          1    1.000000E+00
              pp_0345   -1.237437E+03    4.343146E+03          1    1.000000E+00
              pp_0346   -1.060660E+03    4.166369E+03          1    1.000000E+00
              pp_0347   -8.838835E+02    3.989592E+03          1    1.000000E+00
              pp_0348   -7.071068E+02    3.812816E+03          1    1.000000E+00
              pp_0349   -5.303301E+02    3.636039E+03          1    1.000000E+00
              pp_0350   -3.535534E+02    3.459262E+03          1    1.000000E+00
              pp_0351   -1.767767E+02    3.282486E+03          1    1.000000E+00
              pp_0352    9.094947E-13    3.105709E+03          1    1.000000E+00
              pp_0353   -3.535534E+03    6.287689E+03          1    1.000000E+00
              pp_0354   -3.358757E+03    6.110913E+03          1    1.000000E+00
              pp_0355   -3.181981E+03    5.934136E+03          1    1.000000E+00
              pp_0356   -3.005204E+03    5.757359E+03          1    1.000000E+00
              pp_0357   -2.121320E+03    4.873476E+03          1    1.000000E+00
              pp_0358   -1.944544E+03    4.696699E+03          1    1.000000E+00
              pp_0359   -1.767767E+03    4.519922E+03          1    1.000000E+00
              pp_0360   -1.590990E+03    4.343146E+03          1    1.000000E+00
              pp_0361   -1.414214E+03    4.166369E+03          1    1.000000E+00
              pp_0362   -1.237437E+03    3.989592E+03          1    1.000000E+00
              pp_0363   -1.060660E+03    3.812816E+03          1    1.000000E+00
              pp_0364   -8.838835E+02    3.636039E+03          1    1.000000E+00
              pp_0365   -7.071068E+02    3.459262E+03          1    1.000000E+00
              pp_0366   -5.303301E+02    3.282486E+03          1    1.000000E+00
              pp_0367   -3.535534E+02    3.105709E+03          1    1.000000E+00
              pp_0368   -1.767767E+02    2.928932E+03          1    1.000000E+00
              pp_0369   -3.712311E+03    6.110913E+03          1    1.000000E+00
              pp_0370   -3.535534E+03    5.934136E+03          1    1.000000E+00
              pp_0371   -3.358757E+03    5.757359E+03          1    1.000000E+00
              pp_0372   -3.181981E+03    5.580583E+03          1    1.000000E+00
              pp_0373   -2.651650E+03    5.050253E+03          1    1.000000E+00
              pp_0374   -2.474874E+03    4.873476E+03          1    1.000000E+00
              pp_0375   -2.298097E+03    4.696699E+03          1    1.000000E+00
              pp_0376   -2.121320E+03    4.519922E+03          1    1.000000E+00
              pp_0377   -1.944544E+03    4.343146E+03          1    1.000000E+00
              pp_0378   -1.767767E+03    4.166369E+03          1    1.000000E+00
              pp_0379   -1.590990E+03    3.989592E+03          1    1.000000E+00
              pp_0380   -1.414214E+03    3.812816E+03          1    1.000000E+00
              pp_0381   -1.237437E+03    3.636039E+03          1    1.000000E+00
              pp_0382   -1.060660E+03    3.459262E+03          1    1.000000E+00
              pp_0383   -8.838835E+02    3.282486E+03          1    1.000000E+00
              pp_0384   -7.071068E+02    3.105709E+03          1    1.000000E+00
              pp_0385   -5.303301E+02    2.928932E+03          1    1.000000E+00
              pp_0386   -3.535534E+02    2.752155E+03          1    1.000000E+00
              pp_0387   -3.889087E+03    5.934136E+03          1    1.000000E+00
              pp_0388   -3.712311E+03    5.757359E+03          1    1.000000E+00
              pp_0389   -3.535534E+03    5.580583E+03          1    1.000000E+00
              pp_0390   -3.358757E+03    5.403806E+03          1    1.000000E+00
              pp_0391   -3.181981E+03    5.227029E+03          1    1.000000E+00
              pp_0392   -2.828427E+03    4.873476E+03          1    1.000000E+00
              pp_0393   -2.651650E+03    4.696699E+03          1    1.000000E+00
              pp_0394   -2.474874E+03    4.519922E+03          1    1.000000E+00
              pp_0395   -2.298097E+03    4.343146E+03          1    1.000000E+00
              pp_0396   -2.121320E+03    4.166369E+03          1    1.000000E+00
              pp_0397   -1.944544E+03    3.989592E+03          1    1.000000E+00
              pp_0398   -1.767767E+03    3.812816E+03          1    1.000000E+00
              pp_0399   -1.590990E+03    3.636039E+03          1    1.000000E+00
              pp_0400   -1.414214E+03    3.459262E+03          1    1.000000E+00
              pp_0401   -1.237437E+03    3.282486E+03          1    1.000000E+00
              pp_0402   -1.060660E+03    3.105709E+03          1    1.000000E+00
              pp_0403   -8.838835E+02    2.928932E+03          1    1.000000E+00
              pp_0404   -7.071068E+02    2.752155E+03          1    1.000000E+00
              pp_0405   -5.303301E+02    2.575379E+03          1    1.000000E+00
              pp_0406   -4.065864E+03    5.757359E+03          1    1.000000E+00
              pp_0407   -3.889087E+03    5.580583E+03          1    1.000000E+00
              pp_0408   -3.712311E+03    5.403806E+03          1    1.000000E+00
              pp_0409   -3.535534E+03    5.227029E+03          1    1.000000E+00
              pp_0410   -3.358757E+03    5.050253E+03          1    1.000000E+00
              pp_0411   -3.181981E+03    4.873476E+03          1    1.000000E+00
              pp_0412   -3.005204E+03    4.696699E+03          1    1.000000E+00
              pp_0413   -2.828427E+03    4.519922E+03          1    1.000000E+00
              pp_0414   -2.651650E+03    4.343146E+03          1    1.000000E+00
              pp_0415   -2.474874E+03    4.166369E+03          1    1.000000E+00
              pp_0416   -2.298097E+03    3.989592E+03          1    1.000000E+00
