obsnme obsval weight obgnme extra x y
h1_56_239 701.0967 0.2 heads missing 999.0 888.0
h1_56_244 700.5123 0.2 heads missing 999.0 888.0
h1_56_249 699.7712 0.2 heads missing 999.0 888.0
h1_56_254 698.8447 0.2 heads missing 999.0 888.0
h1_56_259 697.686 0.2 heads missing 999.0 888.0
h1_56_264 696.2042 0.2 heads missing 999.0 888.0
h1_56_269 694.1683 0.2 heads missing 999.0 888.0
h1_56_274 693.7517 0.2 heads missing 999.0 888.0
h1_56_279 698.7711 0.2 heads missing 999.0 888.0
h1_56_283 705.0463 0.2 heads missing 999.0 888.0
h1_56_288 709.7971 0.2 heads missing 999.0 888.0
h1_56_293 712.9636 0.2 heads missing 999.0 888.0
h1_56_298 715.3015 0.2 heads missing 999.0 888.0
h1_56_303 717.1528 0.2 heads missing 999.0 888.0
h1_56_308 718.6924 0.2 heads missing 999.0 888.0
h1_56_313 720.0175 0.2 heads missing 999.0 888.0
h1_56_318 721.1862 0.2 heads missing 999.0 888.0
h1_56_323 722.2349 0.2 heads missing 999.0 888.0
h1_56_328 723.1818 0.2 heads missing 999.0 888.0
h1_56_333 724.0234 0.2 heads missing 999.0 888.0
h1_56_338 724.7268 0.2 heads missing 999.0 888.0
h1_61_189 702.2723 0.2 heads missing 999.0 888.0
h1_61_194 702.4662 0.2 heads missing 999.0 888.0
h1_61_199 702.6256 0.2 heads missing 999.0 888.0
h1_61_204 702.7629 0.2 heads missing 999.0 888.0
h1_61_209 702.8807 0.2 heads missing 999.0 888.0
h1_61_214 702.9413 0.2 heads missing 999.0 888.0
h1_61_219 702.9231 0.2 heads missing 999.0 888.0
h1_61_224 702.8223 0.2 heads missing 999.0 888.0
h1_61_229 702.6319 0.2 heads missing 999.0 888.0
h1_61_234 702.3432 0.2 heads missing 999.0 888.0
h1_61_239 701.9448 0.2 heads missing 999.0 888.0
h1_61_244 701.423 0.2 heads missing 999.0 888.0
h1_61_249 700.7608 0.2 heads missing 999.0 888.0
h1_61_254 699.9358 0.2 heads missing 999.0 888.0
h1_61_259 698.9101 0.2 heads missing 999.0 888.0
h1_61_264 697.6105 0.2 heads missing 999.0 888.0
h1_61_269 695.8564 0.2 heads missing 999.0 888.0
h1_61_274 692.8463 0.2 heads missing 999.0 888.0
h1_61_279 697.2280000000002 0.2 heads missing 999.0 888.0
h1_61_283 704.3183 0.2 heads missing 999.0 888.0
h1_61_288 709.8715 0.2 heads missing 999.0 888.0
h1_61_293 713.4352 0.2 heads missing 999.0 888.0
h1_61_298 715.977 0.2 heads missing 999.0 888.0
h1_61_303 717.9531 0.2 heads missing 999.0 888.0
h1_61_308 719.5862 0.2 heads missing 999.0 888.0
h1_61_313 720.9905 0.2 heads missing 999.0 888.0
h1_61_318 722.2278 0.2 heads missing 999.0 888.0
h1_61_323 723.3312 0.2 heads missing 999.0 888.0
h1_61_328 724.3102 0.2 heads missing 999.0 888.0
h1_61_333 725.1392 0.2 heads missing 999.0 888.0
h1_61_338 725.7139 0.2 heads missing 999.0 888.0
h1_65_189 702.6599 0.2 heads missing 999.0 888.0
h1_65_194 702.8726 0.2 heads missing 999.0 888.0
h1_65_199 703.0453 0.2 heads missing 999.0 888.0
h1_65_204 703.1919 0.2 heads missing 999.0 888.0
h1_65_209 703.3207 0.2 heads missing 999.0 888.0
h1_65_214 703.3928 0.2 heads missing 999.0 888.0
h1_65_219 703.3885 0.2 heads missing 999.0 888.0
h1_65_224 703.3059 0.2 heads missing 999.0 888.0
h1_65_229 703.1391 0.2 heads missing 999.0 888.0
h1_65_234 702.8799 0.2 heads missing 999.0 888.0
h1_65_239 702.5176 0.2 heads missing 999.0 888.0
h1_65_244 702.04 0.2 heads missing 999.0 888.0
h1_65_249 701.4324 0.2 heads missing 999.0 888.0
h1_65_254 700.6765 0.2 heads missing 999.0 888.0
h1_65_259 699.7411 0.2 heads missing 999.0 888.0
h1_65_264 698.5692 0.2 heads missing 999.0 888.0
h1_65_269 697.0488 0.2 heads missing 999.0 888.0
h1_65_274 695.0259 0.2 heads missing 999.0 888.0
h1_65_279 691.2696 0.2 heads missing 999.0 888.0
h1_65_283 703.2665 0.2 heads missing 999.0 888.0
h1_65_288 710.0814 0.2 heads missing 999.0 888.0
h1_65_293 714.0367 0.2 heads missing 999.0 888.0
h1_65_298 716.7177 0.2 heads missing 999.0 888.0
h1_65_303 718.7549 0.2 heads missing 999.0 888.0
h1_65_308 720.4254 0.2 heads missing 999.0 888.0
h1_65_313 721.8589 0.2 heads missing 999.0 888.0
h1_65_318 723.1210000000002 0.2 heads missing 999.0 888.0
h1_65_323 724.2433 0.2 heads missing 999.0 888.0
h1_65_328 725.2323 0.2 heads missing 999.0 888.0
h1_65_333 726.0574 0.2 heads missing 999.0 888.0
h1_65_338 726.6071 0.2 heads missing 999.0 888.0
h1_70_189 704.6060000000001 0.2 heads missing 999.0 888.0
h1_70_194 704.8442 0.2 heads missing 999.0 888.0
h1_70_199 705.0554 0.2 heads missing 999.0 888.0
h1_70_204 705.2527 0.2 heads missing 999.0 888.0
h1_70_209 705.4712 0.2 heads missing 999.0 888.0
h1_70_214 705.6288 0.2 heads missing 999.0 888.0
h1_70_219 705.7064 0.2 heads missing 999.0 888.0
h1_70_224 705.7198 0.2 heads missing 999.0 888.0
h1_70_229 705.668 0.2 heads missing 999.0 888.0
h1_70_234 705.5464 0.2 heads missing 999.0 888.0
h1_70_239 705.3491 0.2 heads missing 999.0 888.0
h1_70_244 705.0693 0.2 heads missing 999.0 888.0
h1_70_249 704.7031 0.2 heads missing 999.0 888.0
h1_70_254 704.2476 0.2 heads missing 999.0 888.0
h1_70_259 703.6951 0.2 heads missing 999.0 888.0
h1_70_264 703.0143 0.2 heads missing 999.0 888.0
h1_70_269 702.0737 0.2 heads missing 999.0 888.0
h1_70_274 700.2288 0.2 heads missing 999.0 888.0
h1_70_279 693.0757 0.2 heads missing 999.0 888.0
h1_70_283 702.4504 0.2 heads missing 999.0 888.0
h1_70_288 711.1993 0.2 heads missing 999.0 888.0
h1_70_293 715.5435 0.2 heads missing 999.0 888.0
h1_70_298 718.2811 0.2 heads missing 999.0 888.0
h1_70_303 720.3118 0.2 heads missing 999.0 888.0
h1_70_308 721.9692 0.2 heads missing 999.0 888.0
h1_70_313 723.3939 0.2 heads missing 999.0 888.0
h1_70_318 724.6498 0.2 heads missing 999.0 888.0
h1_70_323 725.7663 0.2 heads missing 999.0 888.0
h1_70_328 726.7489999999998 0.2 heads missing 999.0 888.0
h1_70_333 727.5785 0.2 heads missing 999.0 888.0
h1_70_338 728.1991 0.2 heads missing 999.0 888.0
h1_75_189 707.0117 0.2 heads missing 999.0 888.0
h1_75_194 707.2963 0.2 heads missing 999.0 888.0
h1_75_199 707.5759 0.2 heads missing 999.0 888.0
h1_75_204 707.8605 0.2 heads missing 999.0 888.0
h1_75_209 708.182 0.2 heads missing 999.0 888.0
h1_75_214 708.4688 0.2 heads missing 999.0 888.0
h1_75_219 708.6823 0.2 heads missing 999.0 888.0
h1_75_224 708.8469 0.2 heads missing 999.0 888.0
h1_75_229 708.9677 0.2 heads missing 999.0 888.0
h1_75_234 709.0447 0.2 heads missing 999.0 888.0
h1_75_239 709.0785 0.2 heads missing 999.0 888.0
h1_75_244 709.0715 0.2 heads missing 999.0 888.0
h1_75_249 709.0313 0.2 heads missing 999.0 888.0
h1_75_254 708.9714 0.2 heads missing 999.0 888.0
h1_75_259 708.9064 0.2 heads missing 999.0 888.0
h1_75_264 708.8295 0.2 heads missing 999.0 888.0
h1_75_269 708.6098 0.2 heads missing 999.0 888.0
h1_75_274 707.5269 0.2 heads missing 999.0 888.0
h1_75_279 699.7222 0.2 heads missing 999.0 888.0
h1_75_283 704.7704 0.2 heads missing 999.0 888.0
h1_75_288 713.8174 0.2 heads missing 999.0 888.0
h1_75_293 717.7725 0.2 heads missing 999.0 888.0
h1_75_298 720.29 0.2 heads missing 999.0 888.0
h1_75_303 722.1949 0.2 heads missing 999.0 888.0
h1_75_308 723.7749 0.2 heads missing 999.0 888.0
h1_75_313 725.1479 0.2 heads missing 999.0 888.0
h1_75_318 726.3661 0.2 heads missing 999.0 888.0
h1_75_323 727.4511 0.2 heads missing 999.0 888.0
h1_75_328 728.4066 0.2 heads missing 999.0 888.0
h1_75_333 729.2224 0.2 heads missing 999.0 888.0
h1_75_338 729.8881 0.2 heads missing 999.0 888.0
h1_80_6 717.2891 0.2 heads missing 999.0 888.0
h1_80_43 705.4486 0.2 heads missing 999.0 888.0
h1_80_80 706.632 0.2 heads missing 999.0 888.0
h1_80_117 709.5782 0.2 heads missing 999.0 888.0
h1_80_154 701.763 0.2 heads missing 999.0 888.0
h1_80_189 708.4515 0.2 heads missing 999.0 888.0
h1_80_194 708.7921 0.2 heads missing 999.0 888.0
h1_80_199 709.1508 0.2 heads missing 999.0 888.0
h1_80_204 709.5309 0.2 heads missing 999.0 888.0
h1_80_209 709.9542 0.2 heads missing 999.0 888.0
h1_80_214 710.3681 0.2 heads missing 999.0 888.0
h1_80_219 710.7184 0.2 heads missing 999.0 888.0
h1_80_224 711.0283 0.2 heads missing 999.0 888.0
h1_80_229 711.3046 0.2 heads missing 999.0 888.0
h1_80_234 711.5507 0.2 heads missing 999.0 888.0
h1_80_239 711.7714 0.2 heads missing 999.0 888.0
h1_80_244 711.9753 0.2 heads missing 999.0 888.0
h1_80_249 712.1771 0.2 heads missing 999.0 888.0
h1_80_254 712.3998 0.2 heads missing 999.0 888.0
h1_80_259 712.6772 0.2 heads missing 999.0 888.0
h1_80_264 713.0514 0.2 heads missing 999.0 888.0
h1_80_269 713.5676 0.2 heads missing 999.0 888.0
h1_80_274 714.3315 0.2 heads missing 999.0 888.0
h1_80_279 714.1424 0.2 heads missing 999.0 888.0
h1_80_283 714.5326 0.2 heads missing 999.0 888.0
h1_80_288 717.6519 0.2 heads missing 999.0 888.0
h1_80_293 720.2994 0.2 heads missing 999.0 888.0
h1_80_298 722.3503 0.2 heads missing 999.0 888.0
h1_80_303 724.0372 0.2 heads missing 999.0 888.0
h1_80_308 725.4944 0.2 heads missing 999.0 888.0
h1_80_313 726.7878 0.2 heads missing 999.0 888.0
h1_80_318 727.9471 0.2 heads missing 999.0 888.0
h1_80_323 728.9825 0.2 heads missing 999.0 888.0
h1_80_328 729.8903 0.2 heads missing 999.0 888.0
h1_80_333 730.6529 0.2 heads missing 999.0 888.0
h1_80_338 731.2407 0.2 heads missing 999.0 888.0
h1_85_189 709.1521 0.2 heads missing 999.0 888.0
h1_85_194 709.5641 0.2 heads missing 999.0 888.0
h1_85_199 710.0261 0.2 heads missing 999.0 888.0
h1_85_204 710.5324 0.2 heads missing 999.0 888.0
h1_85_209 711.0955 0.2 heads missing 999.0 888.0
h1_85_214 711.6685 0.2 heads missing 999.0 888.0
h1_85_219 712.176 0.2 heads missing 999.0 888.0
h1_85_224 712.6406 0.2 heads missing 999.0 888.0
h1_85_229 713.071 0.2 heads missing 999.0 888.0
h1_85_234 713.4731 0.2 heads missing 999.0 888.0
h1_85_239 713.8554 0.2 heads missing 999.0 888.0
h1_85_244 714.2302 0.2 heads missing 999.0 888.0
h1_85_249 714.6163 0.2 heads missing 999.0 888.0
h1_85_254 715.0422 0.2 heads missing 999.0 888.0
h1_85_259 715.5564 0.2 heads missing 999.0 888.0
h1_85_264 716.2469 0.2 heads missing 999.0 888.0
h1_85_269 717.304 0.2 heads missing 999.0 888.0
h1_85_274 719.2266 0.2 heads missing 999.0 888.0
h1_85_279 719.3461 0.2 heads missing 999.0 888.0
h1_85_283 719.6157 0.2 heads missing 999.0 888.0
h1_85_288 721.0173 0.2 heads missing 999.0 888.0
h1_85_293 722.7147 0.2 heads missing 999.0 888.0
h1_85_298 724.3193 0.2 heads missing 999.0 888.0
h1_85_303 725.7734 0.2 heads missing 999.0 888.0
h1_85_308 727.0919 0.2 heads missing 999.0 888.0
h1_85_313 728.2916 0.2 heads missing 999.0 888.0
h1_85_318 729.3799 0.2 heads missing 999.0 888.0
h1_85_323 730.3541 0.2 heads missing 999.0 888.0
h1_85_328 731.1996 0.2 heads missing 999.0 888.0
h1_85_333 731.8829 0.2 heads missing 999.0 888.0
h1_85_338 732.335 0.2 heads missing 999.0 888.0
h1_90_189 709.1057 0.2 heads missing 999.0 888.0
h1_90_194 709.6224 0.2 heads missing 999.0 888.0
h1_90_199 710.2341 0.2 heads missing 999.0 888.0
h1_90_204 710.9294 0.2 heads missing 999.0 888.0
h1_90_209 711.7048 0.2 heads missing 999.0 888.0
h1_90_214 712.5005 0.2 heads missing 999.0 888.0
h1_90_219 713.2065 0.2 heads missing 999.0 888.0
h1_90_224 713.8492 0.2 heads missing 999.0 888.0
h1_90_229 714.4413 0.2 heads missing 999.0 888.0
h1_90_234 714.9941 0.2 heads missing 999.0 888.0
h1_90_239 715.5206 0.2 heads missing 999.0 888.0
h1_90_244 716.0356 0.2 heads missing 999.0 888.0
h1_90_249 716.559 0.2 heads missing 999.0 888.0
h1_90_254 717.1189 0.2 heads missing 999.0 888.0
h1_90_259 717.7656 0.2 heads missing 999.0 888.0
h1_90_264 718.5984 0.2 heads missing 999.0 888.0
h1_90_269 719.8357 0.2 heads missing 999.0 888.0
h1_90_274 721.2815 0.2 heads missing 999.0 888.0
h1_90_279 721.7893 0.2 heads missing 999.0 888.0
h1_90_283 722.4053 0.2 heads missing 999.0 888.0
h1_90_288 723.4973 0.2 heads missing 999.0 888.0
h1_90_293 724.783 0.2 heads missing 999.0 888.0
h1_90_298 726.0959 0.2 heads missing 999.0 888.0
h1_90_303 727.3597 0.2 heads missing 999.0 888.0
h1_90_308 728.549 0.2 heads missing 999.0 888.0
h1_90_313 729.654 0.2 heads missing 999.0 888.0
h1_90_318 730.6666 0.2 heads missing 999.0 888.0
h1_90_323 731.5743 0.2 heads missing 999.0 888.0
h1_90_328 732.3532 0.2 heads missing 999.0 888.0
h1_90_333 732.9554 0.2 heads missing 999.0 888.0
h1_90_338 733.2844 0.2 heads missing 999.0 888.0
h1_95_189 708.0833 0.2 heads missing 999.0 888.0
h1_95_194 708.7742 0.2 heads missing 999.0 888.0
h1_95_199 709.6179 0.2 heads missing 999.0 888.0
h1_95_204 710.637 0.2 heads missing 999.0 888.0
h1_95_209 711.7654 0.2 heads missing 999.0 888.0
h1_95_214 712.8995 0.2 heads missing 999.0 888.0
h1_95_219 713.8764 0.2 heads missing 999.0 888.0
h1_95_224 714.7362 0.2 heads missing 999.0 888.0
h1_95_229 715.5060000000002 0.2 heads missing 999.0 888.0
h1_95_234 716.2094 0.2 heads missing 999.0 888.0
h1_95_239 716.8669 0.2 heads missing 999.0 888.0
h1_95_244 717.4969 0.2 heads missing 999.0 888.0
h1_95_249 718.1168 0.2 heads missing 999.0 888.0
h1_95_254 718.7473 0.2 heads missing 999.0 888.0
h1_95_259 719.4224 0.2 heads missing 999.0 888.0
h1_95_264 720.21 0.2 heads missing 999.0 888.0
h1_95_269 721.3028 0.2 heads missing 999.0 888.0
h1_95_274 722.4802 0.2 heads missing 999.0 888.0
h1_95_279 723.503 0.2 heads missing 999.0 888.0
h1_95_283 724.3246 0.2 heads missing 999.0 888.0
h1_95_288 725.3845 0.2 heads missing 999.0 888.0
h1_95_293 726.5077 0.2 heads missing 999.0 888.0
h1_95_298 727.6531 0.2 heads missing 999.0 888.0
h1_95_303 728.7792 0.2 heads missing 999.0 888.0
h1_95_308 729.8592 0.2 heads missing 999.0 888.0
h1_95_313 730.8752 0.2 heads missing 999.0 888.0
h1_95_318 731.8118 0.2 heads missing 999.0 888.0
h1_95_323 732.6513 0.2 heads missing 999.0 888.0
h1_95_328 733.3654 0.2 heads missing 999.0 888.0
h1_95_333 733.8987 0.2 heads missing 999.0 888.0
h1_95_338 734.1441 0.2 heads missing 999.0 888.0
h1_100_189 705.5799 0.2 heads missing 999.0 888.0
h1_100_194 706.459 0.2 heads missing 999.0 888.0
h1_100_199 707.6606 0.2 heads missing 999.0 888.0
h1_100_204 709.383 0.2 heads missing 999.0 888.0
h1_100_209 711.1575 0.2 heads missing 999.0 888.0
h1_100_214 712.8441 0.2 heads missing 999.0 888.0
h1_100_219 714.2163 0.2 heads missing 999.0 888.0
h1_100_224 715.3536 0.2 heads missing 999.0 888.0
h1_100_229 716.3237 0.2 heads missing 999.0 888.0
h1_100_234 717.1797 0.2 heads missing 999.0 888.0
h1_100_239 717.9584 0.2 heads missing 999.0 888.0
h1_100_244 718.682 0.2 heads missing 999.0 888.0
h1_100_249 719.3632 0.2 heads missing 999.0 888.0
h1_100_254 720.0071 0.2 heads missing 999.0 888.0
h1_100_259 720.6156 0.2 heads missing 999.0 888.0
h1_100_264 721.1879 0.2 heads missing 999.0 888.0
h1_100_269 722.0624 0.2 heads missing 999.0 888.0
h1_100_274 723.6954 0.2 heads missing 999.0 888.0
h1_100_279 724.9346 0.2 heads missing 999.0 888.0
h1_100_283 725.8501 0.2 heads missing 999.0 888.0
h1_100_288 726.9127 0.2 heads missing 999.0 888.0
h1_100_293 727.9622 0.2 heads missing 999.0 888.0
h1_100_298 729.0082 0.2 heads missing 999.0 888.0
h1_100_303 730.0353 0.2 heads missing 999.0 888.0
h1_100_308 731.0245 0.2 heads missing 999.0 888.0
h1_100_313 731.9579 0.2 heads missing 999.0 888.0
h1_100_318 732.8181 0.2 heads missing 999.0 888.0
h1_100_323 733.5857 0.2 heads missing 999.0 888.0
h1_100_328 734.2338 0.2 heads missing 999.0 888.0
h1_100_333 734.7174 0.2 heads missing 999.0 888.0
h1_100_338 734.9464 0.2 heads missing 999.0 888.0
h1_105_189 701.0363 0.2 heads missing 999.0 888.0
h1_105_194 701.0417 0.2 heads missing 999.0 888.0
h1_105_199 702.7371 0.2 heads missing 999.0 888.0
h1_105_204 706.6589 0.2 heads missing 999.0 888.0
h1_105_209 709.6032 0.2 heads missing 999.0 888.0
h1_105_214 712.2673 0.2 heads missing 999.0 888.0
h1_105_219 714.2553 0.2 heads missing 999.0 888.0
h1_105_224 715.7495 0.2 heads missing 999.0 888.0
h1_105_229 716.9411 0.2 heads missing 999.0 888.0
h1_105_234 717.9501 0.2 heads missing 999.0 888.0
h1_105_239 718.8405 0.2 heads missing 999.0 888.0
h1_105_244 719.6401 0.2 heads missing 999.0 888.0
h1_105_249 720.3523 0.2 heads missing 999.0 888.0
h1_105_254 720.9588 0.2 heads missing 999.0 888.0
h1_105_259 721.4164 0.2 heads missing 999.0 888.0
h1_105_264 721.6279 0.2 heads missing 999.0 888.0
h1_105_269 723.2855 0.2 heads missing 999.0 888.0
h1_105_274 724.8965 0.2 heads missing 999.0 888.0
h1_105_279 726.1984 0.2 heads missing 999.0 888.0
h1_105_283 727.1459 0.2 heads missing 999.0 888.0
h1_105_288 728.2037 0.2 heads missing 999.0 888.0
h1_105_293 729.2086 0.2 heads missing 999.0 888.0
h1_105_298 730.1879 0.2 heads missing 999.0 888.0
h1_105_303 731.1396 0.2 heads missing 999.0 888.0
h1_105_308 732.0505 0.2 heads missing 999.0 888.0
h1_105_313 732.9044 0.2 heads missing 999.0 888.0
h1_105_318 733.6832 0.2 heads missing 999.0 888.0
h1_105_323 734.3672 0.2 heads missing 999.0 888.0
h1_105_328 734.9314 0.2 heads missing 999.0 888.0
h1_105_333 735.3417 0.2 heads missing 999.0 888.0
h1_105_338 735.5505 0.2 heads missing 999.0 888.0
h1_110_189 706.6241 0.2 heads missing 999.0 888.0
h1_110_194 705.6519999999998 0.2 heads missing 999.0 888.0
h1_110_199 703.6016 0.2 heads missing 999.0 888.0
h1_110_204 701.4583 0.2 heads missing 999.0 888.0
h1_110_209 706.2244 0.2 heads missing 999.0 888.0
h1_110_214 711.1339 0.2 heads missing 999.0 888.0
h1_110_219 714.0856 0.2 heads missing 999.0 888.0
h1_110_224 715.9916 0.2 heads missing 999.0 888.0
h1_110_229 717.4047 0.2 heads missing 999.0 888.0
h1_110_234 718.5586 0.2 heads missing 999.0 888.0
h1_110_239 719.5516 0.2 heads missing 999.0 888.0
h1_110_244 720.415 0.2 heads missing 999.0 888.0
h1_110_249 721.1345 0.2 heads missing 999.0 888.0
h1_110_254 721.6533 0.2 heads missing 999.0 888.0
h1_110_259 721.877 0.2 heads missing 999.0 888.0
h1_110_264 722.2457 0.2 heads missing 999.0 888.0
h1_110_269 724.4427 0.2 heads missing 999.0 888.0
h1_110_274 726.0279 0.2 heads missing 999.0 888.0
h1_110_279 727.3286 0.2 heads missing 999.0 888.0
h1_110_283 728.2763 0.2 heads missing 999.0 888.0
h1_110_288 729.3191 0.2 heads missing 999.0 888.0
h1_110_293 730.2889 0.2 heads missing 999.0 888.0
h1_110_298 731.2172 0.2 heads missing 999.0 888.0
h1_110_303 732.1058 0.2 heads missing 999.0 888.0
h1_110_308 732.9443 0.2 heads missing 999.0 888.0
h1_110_313 733.7162 0.2 heads missing 999.0 888.0
h1_110_318 734.4019999999998 0.2 heads missing 999.0 888.0
h1_110_323 734.9784 0.2 heads missing 999.0 888.0
h1_110_328 735.4164 0.2 heads missing 999.0 888.0
h1_110_333 735.6793 0.2 heads missing 999.0 888.0
h1_110_338 735.7305 0.2 heads missing 999.0 888.0
h1_115_189 709.4222 0.2 heads missing 999.0 888.0
h1_115_194 707.9504 0.2 heads missing 999.0 888.0
h1_115_199 705.7343 0.2 heads missing 999.0 888.0
h1_115_204 703.4358 0.2 heads missing 999.0 888.0
h1_115_209 701.0284 0.2 heads missing 999.0 888.0
h1_115_214 710.1342 0.2 heads missing 999.0 888.0
h1_115_219 713.9445 0.2 heads missing 999.0 888.0
h1_115_224 716.1626 0.2 heads missing 999.0 888.0
h1_115_229 717.7532 0.2 heads missing 999.0 888.0
h1_115_234 719.0339 0.2 heads missing 999.0 888.0
h1_115_239 720.1232 0.2 heads missing 999.0 888.0
h1_115_244 721.0502 0.2 heads missing 999.0 888.0
h1_115_249 721.7708 0.2 heads missing 999.0 888.0
h1_115_254 722.1431 0.2 heads missing 999.0 888.0
h1_115_259 721.9780000000002 0.2 heads missing 999.0 888.0
h1_115_264 723.4692 0.2 heads missing 999.0 888.0
h1_115_269 725.5419 0.2 heads missing 999.0 888.0
h1_115_274 727.0645 0.2 heads missing 999.0 888.0
h1_115_279 728.3364 0.2 heads missing 999.0 888.0
h1_115_283 729.2689999999999 0.2 heads missing 999.0 888.0
h1_115_288 730.2911 0.2 heads missing 999.0 888.0
h1_115_293 731.2303 0.2 heads missing 999.0 888.0
h1_115_298 732.1151 0.2 heads missing 999.0 888.0
h1_115_303 732.9465 0.2 heads missing 999.0 888.0
h1_115_308 733.7128 0.2 heads missing 999.0 888.0
h1_115_313 734.395 0.2 heads missing 999.0 888.0
h1_115_318 734.9681 0.2 heads missing 999.0 888.0
h1_115_323 735.3998 0.2 heads missing 999.0 888.0
h1_115_328 735.6447 0.2 heads missing 999.0 888.0
h1_115_333 735.6369 0.2 heads missing 999.0 888.0
h1_115_338 735.2825 0.2 heads missing 999.0 888.0
h1_117_6 687.3554 0.2 heads missing 999.0 888.0
h1_117_43 675.1481 0.2 heads missing 999.0 888.0
h1_117_80 677.0853 0.2 heads missing 999.0 888.0
h1_117_117 709.1162 0.2 heads missing 999.0 888.0
h1_117_154 712.8555 0.2 heads missing 999.0 888.0
h1_120_189 711.1668 0.2 heads missing 999.0 888.0
h1_120_194 708.9072 0.2 heads missing 999.0 888.0
h1_120_199 704.4877 0.2 heads missing 999.0 888.0
h1_120_204 700.8964 0.2 heads missing 999.0 888.0
h1_120_209 703.7141 0.2 heads missing 999.0 888.0
h1_120_214 710.4274 0.2 heads missing 999.0 888.0
h1_120_219 713.9985 0.2 heads missing 999.0 888.0
h1_120_224 716.2914 0.2 heads missing 999.0 888.0
h1_120_229 717.998 0.2 heads missing 999.0 888.0
h1_120_234 719.3896 0.2 heads missing 999.0 888.0
h1_120_239 720.5781 0.2 heads missing 999.0 888.0
h1_120_244 721.5904 0.2 heads missing 999.0 888.0
h1_120_249 722.3652 0.2 heads missing 999.0 888.0
h1_120_254 722.6105 0.2 heads missing 999.0 888.0
h1_120_259 722.4086 0.2 heads missing 999.0 888.0
h1_120_264 724.8461 0.2 heads missing 999.0 888.0
h1_120_269 726.5977 0.2 heads missing 999.0 888.0
