parnme,partrans,parchglim,parval1,parlbnd,parubnd,pargp,scale,offset,dercom,extra,counter
kx52,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx53,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx54,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx55,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx56,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx57,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx58,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx59,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx60,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx61,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx62,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx63,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx64,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx65,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx66,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx67,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx68,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx69,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx70,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx71,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx72,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx73,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx74,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx75,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx76,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx77,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx78,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx79,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx80,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx81,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx82,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx83,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx84,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx85,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx86,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx87,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx88,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx89,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx90,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx91,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx92,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx93,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx94,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx95,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx96,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx97,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx98,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx99,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx100,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx101,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx102,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx103,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx104,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx105,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx106,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx107,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx108,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx109,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx110,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx111,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx112,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx113,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx114,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx115,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx116,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx117,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx118,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx119,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx120,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx121,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx122,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx123,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx124,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx125,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx126,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx127,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx128,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx129,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx130,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx131,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx132,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx133,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx134,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx135,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx136,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx137,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx138,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx139,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx140,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx141,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx142,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx143,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx144,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx145,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx146,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx147,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx148,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx149,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx150,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx151,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx152,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx153,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx154,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx155,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx156,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx157,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx158,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx159,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx160,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx161,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx162,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx163,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx164,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx165,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx166,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx167,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx168,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx169,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx170,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx171,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx172,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx173,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx174,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx175,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx176,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx177,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx178,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx179,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx180,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx181,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx182,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx183,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx184,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx185,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx186,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx187,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx188,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx189,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx190,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx191,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx192,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx193,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx194,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx195,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx196,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx197,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx198,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx199,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx200,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx201,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx202,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx203,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx204,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx205,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx206,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx207,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx208,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx209,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx210,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx211,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx212,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx213,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx214,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx215,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx216,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx217,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx218,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx219,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx220,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx221,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx222,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx223,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx224,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx225,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx226,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx227,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx228,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx229,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx230,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx231,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx232,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx233,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx234,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx235,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx236,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx237,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx238,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx239,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx240,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx241,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx242,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx243,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx244,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx245,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx246,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx247,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx248,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx249,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx250,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx251,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx252,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx253,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx254,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx255,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx256,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx257,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx258,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx259,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx260,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx261,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx262,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx263,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx264,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx265,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx266,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx267,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx268,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx269,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx270,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx271,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx272,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx273,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx274,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx275,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx276,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx277,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx278,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx279,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx280,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx281,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx282,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx283,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx284,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx285,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx286,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx287,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx288,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx289,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx290,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx291,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx292,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx293,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx294,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx295,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx296,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx297,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx298,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx299,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx300,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx301,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx302,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx303,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx304,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx305,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx306,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx307,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx308,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx309,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx310,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx311,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx312,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx313,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx314,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx315,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx316,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx317,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx318,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx319,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx320,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx321,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx322,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx323,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx324,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx325,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx326,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx327,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx328,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx329,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx330,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx331,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx332,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx333,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx334,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx335,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx336,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx337,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx338,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx339,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx340,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx341,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx342,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx343,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx344,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx345,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx346,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx347,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
