name,org_val,new_val
hk_tru0175,0.88051708,0.88051708
hk_tru0176,-0.437096235,-0.437096235
hk_tru0177,-1.05925415,-1.05925415
hk_tru0178,-1.31970448,-1.31970448
hk_tru0179,0.648246439,0.648246439
hk_tru0180,-0.22529601600000002,-0.22529601600000002
hk_tru0181,-1.63009985,-1.63009985
hk_tru0182,-0.0957181025,-0.0957181025
hk_tru0183,-0.627812343,-0.627812343
hk_tru0184,-1.66111443,-1.66111443
hk_tru0185,-0.49583258,-0.49583258
hk_tru0186,2.34066734,2.34066734
hk_tru0187,1.92063226,1.92063226
hk_tru0188,-0.718977778,-0.718977778
hk_tru0189,0.96265513,0.96265513
hk_tru0190,0.31656267,0.31656267
hk_tru0191,-1.76418927,-1.76418927
hk_tru0192,-1.66979493,-1.66979493
hk_tru0193,-1.22929221,-1.22929221
hk_tru0194,1.64116137,1.64116137
hk_tru0195,-0.26978686,-0.26978686
hk_tru0196,0.9743969029999999,0.9743969029999999
hk_tru0197,2.80615049,2.80615049
hk_tru0198,-0.69927114,-0.69927114
hk_tru0199,0.356436094,0.356436094
hk_tru0200,-2.09498207,-2.09498207
hk_tru0201,-0.23958657,-0.23958657
hk_tru0202,-0.142394438,-0.142394438
hk_tru0203,-3.55553098,-3.55553098
hk_tru0204,1.99900375,1.99900375
hk_tru0205,2.02494207,2.02494207
hk_tru0206,0.777249843,0.777249843
hk_tru0207,0.39824696200000004,0.39824696200000004
hk_tru0208,-1.36671361,-1.36671361
hk_tru0209,1.63793036,1.63793036
hk_tru0210,-1.01417211,-1.01417211
hk_tru0211,0.15657407,0.15657407
hk_tru0212,-1.16330336,-1.16330336
hk_tru0213,1.38910973,1.38910973
hk_tru0214,-0.40954523,-0.40954523
hk_tru0215,-3.02343413,-3.02343413
hk_tru0216,-0.515820378,-0.515820378
hk_tru0217,0.590471877,0.590471877
hk_tru0218,-0.0237167903,-0.0237167903
hk_tru0219,-0.29129448199999997,-0.29129448199999997
hk_tru0220,-0.7889608920000001,-0.7889608920000001
hk_tru0221,-4.66565242,-4.66565242
hk_tru0222,0.789166327,0.789166327
hk_tru0223,-1.14364337,-1.14364337
hk_tru0224,2.61242218,2.61242218
hk_tru0225,-1.22825348,-1.22825348
hk_tru0226,-1.38869865,-1.38869865
hk_tru0227,1.86221681,1.86221681
hk_tru0228,0.8027894170000001,0.8027894170000001
hk_tru0229,-0.710118299,-0.710118299
hk_tru0230,-1.89790762,-1.89790762
hk_tru0231,0.390852963,0.390852963
hk_tru0232,-9.75153878,-9.75153878
hk_tru0233,0.312476498,0.312476498
hk_tru0234,0.170181738,0.170181738
hk_tru0235,4.02670993,4.02670993
hk_tru0236,-0.0936651584,-0.0936651584
hk_tru0237,-2.80258666,-2.80258666
hk_tru0238,1.50146987,1.50146987
hk_tru0239,-0.506610199,-0.506610199
hk_tru0240,0.901685532,0.901685532
hk_tru0241,-0.7169757529999999,-0.7169757529999999
hk_tru0242,0.025012787999999998,0.025012787999999998
hk_tru0243,-0.802744314,-0.802744314
hk_tru0244,-1.65174651,-1.65174651
hk_tru0245,0.021958977400000003,0.021958977400000003
hk_tru0246,-0.131032895,-0.131032895
hk_tru0247,-1.89132792,-1.89132792
hk_tru0248,-1.42669337,-1.42669337
hk_tru0249,-1.39443242,-1.39443242
hk_tru0250,1.2939951,1.2939951
hk_tru0251,0.41870011700000004,0.41870011700000004
hk_tru0252,-1.26547758,-1.26547758
hk_tru0253,-0.119571169,-0.119571169
hk_tru0254,-1.29743576,-1.29743576
hk_tru0255,2.50847903,2.50847903
hk_tru0256,0.327521774,0.327521774
hk_tru0257,-0.71896291,-0.71896291
hk_tru0258,-2.7102098,-2.7102098
hk_tru0259,-0.42143031,-0.42143031
hk_tru0260,-0.0635060376,-0.0635060376
hk_tru0261,-0.954871942,-0.954871942
hk_tru0262,0.336747818,0.336747818
hk_tru0263,-1.83803581,-1.83803581
hk_tru0264,-0.32086065399999997,-0.32086065399999997
hk_tru0265,2.89483439,2.89483439
hk_tru0266,-0.911222358,-0.911222358
hk_tru0267,0.5098359689999999,0.5098359689999999
hk_tru0268,-0.349310061,-0.349310061
hk_tru0269,-0.0154012885,-0.0154012885
hk_tru0270,-1.03422192,-1.03422192
hk_tru0271,5.37397915,5.37397915
hk_tru0272,-4.29628218,-4.29628218
hk_tru0273,-0.0395951399,-0.0395951399
hk_tru0274,1.53591288,1.53591288
hk_tru0275,-0.663563121,-0.663563121
hk_tru0276,-0.68351004,-0.68351004
hk_tru0277,-1.27999855,-1.27999855
hk_tru0278,3.5890765,3.5890765
hk_tru0279,0.603997446,0.603997446
hk_tru0280,-1.34696069,-1.34696069
hk_tru0281,0.210948355,0.210948355
hk_tru0282,0.695280628,0.695280628
hk_tru0283,0.535835462,0.535835462
hk_tru0284,-2.09369936,-2.09369936
hk_tru0285,-0.967975177,-0.967975177
hk_tru0286,-0.12739540800000002,-0.12739540800000002
hk_tru0287,0.0593649496,0.0593649496
hk_tru0288,0.310835858,0.310835858
hk_tru0289,0.408571615,0.408571615
hk_tru0290,-0.414682978,-0.414682978
hk_tru0291,-1.88996169,-1.88996169
hk_tru0292,0.246794025,0.246794025
hk_tru0293,-1.16716741,-1.16716741
hk_tru0294,0.053654267400000004,0.053654267400000004
hk_tru0295,1.50274967,1.50274967
hk_tru0296,-0.12090568,-0.12090568
hk_tru0297,1.85599872,1.85599872
hk_tru0298,-1.02502002,-1.02502002
hk_tru0299,0.46342715100000004,0.46342715100000004
hk_tru0300,0.949930108,0.949930108
hk_tru0301,0.0639880454,0.0639880454
hk_tru0302,-0.81196185,-0.81196185
hk_tru0303,1.67415452,1.67415452
hk_tru0304,-0.131432073,-0.131432073
hk_tru0305,0.0861508542,0.0861508542
hk_tru0306,-0.161585816,-0.161585816
hk_tru0307,0.270540781,0.270540781
hk_tru0308,-0.437181056,-0.437181056
hk_tru0309,0.108390587,0.108390587
hk_tru0310,1.53177683,1.53177683
hk_tru0311,-0.309523797,-0.309523797
hk_tru0312,0.45105039799999996,0.45105039799999996
hk_tru0313,-0.378469249,-0.378469249
hk_tru0314,-0.147855004,-0.147855004
hk_tru0315,1.70226908,1.70226908
hk_tru0316,0.132167376,0.132167376
hk_tru0317,1.77714354,1.77714354
hk_tru0318,0.456064791,0.456064791
hk_tru0319,0.668556355,0.668556355
hk_tru0320,3.88735344,3.88735344
hk_tru0321,-0.019501781699999998,-0.019501781699999998
hk_tru0322,-0.544381617,-0.544381617
hk_tru0323,1.02442206,1.02442206
hk_tru0324,1.31692665,1.31692665
hk_tru0325,11.0212315,11.0212315
hk_tru0326,1.0568582,1.0568582
hk_tru0327,0.781953475,0.781953475
hk_tru0328,0.6077342139999999,0.6077342139999999
hk_tru0329,2.23884901,2.23884901
hk_tru0330,-1.07277553,-1.07277553
hk_tru0331,0.387628507,0.387628507
hk_tru0332,4.64216142,4.64216142
hk_tru0333,-2.15289449,-2.15289449
hk_tru0334,-0.555444766,-0.555444766
hk_tru0335,0.877704684,0.877704684
hk_tru0336,1.02090086,1.02090086
hk_tru0337,-3.05669082,-3.05669082
hk_tru0338,2.29919709,2.29919709
hk_tru0339,-3.83517324,-3.83517324
hk_tru0340,-3.08358494,-3.08358494
hk_tru0341,0.840199226,0.840199226
hk_tru0342,-0.37303296,-0.37303296
hk_tru0343,-0.27464388100000003,-0.27464388100000003
hk_tru0344,-2.75327136,-2.75327136
hk_tru0345,-0.26255445899999996,-0.26255445899999996
hk_tru0346,1.11836073,1.11836073
hk_tru0347,1.79984035,1.79984035
hk_tru0348,3.03148273,3.03148273
hk_tru0349,-2.18408727,-2.18408727
hk_tru0350,0.32800205600000004,0.32800205600000004
hk_tru0351,-2.31251561,-2.31251561
hk_tru0352,-1.57998373,-1.57998373
hk_tru0353,-0.19798665899999998,-0.19798665899999998
hk_tru0354,-0.859865978,-0.859865978
hk_tru0355,0.47297707200000005,0.47297707200000005
hk_tru0356,-0.34833132200000005,-0.34833132200000005
hk_tru0357,-0.84971905,-0.84971905
hk_tru0358,0.745521517,0.745521517
hk_tru0359,-0.7805605840000001,-0.7805605840000001
hk_tru0360,1.67746564,1.67746564
hk_tru0361,1.48141205,1.48141205
hk_tru0362,-1.25913323,-1.25913323
hk_tru0363,0.404369834,0.404369834
hk_tru0364,-0.047123810700000004,-0.047123810700000004
hk_tru0365,0.79256169,0.79256169
hk_tru0366,-1.11553496,-1.11553496
hk_tru0367,1.64564652,1.64564652
hk_tru0368,0.574296159,0.574296159
hk_tru0369,-0.758645855,-0.758645855
hk_tru0370,-1.53936919,-1.53936919
hk_tru0371,-0.22528660399999997,-0.22528660399999997
hk_tru0372,2.20573152,2.20573152
hk_tru0373,0.795053817,0.795053817
hk_tru0374,0.571335233,0.571335233
hk_tru0375,3.09536548,3.09536548
hk_tru0376,0.874942165,0.874942165
hk_tru0377,-0.252821729,-0.252821729
hk_tru0378,-0.7431905329999999,-0.7431905329999999
hk_tru0379,-0.667988304,-0.667988304
hk_tru0380,-1.16050742,-1.16050742
hk_tru0381,-1.37595392,-1.37595392
hk_tru0382,0.307156284,0.307156284
hk_tru0383,-0.7100308059999999,-0.7100308059999999
hk_tru0384,-0.07226359759999999,-0.07226359759999999
hk_tru0385,-0.956260937,-0.956260937
hk_tru0386,-3.28184327,-3.28184327
hk_tru0387,-0.484767474,-0.484767474
hk_tru0388,0.471335567,0.471335567
hk_tru0389,0.86382645,0.86382645
hk_tru0390,-0.126840979,-0.126840979
hk_tru0391,-0.0582263997,-0.0582263997
hk_tru0392,0.8525248740000001,0.8525248740000001
hk_tru0393,-1.64260887,-1.64260887
hk_tru0394,-1.29565767,-1.29565767
hk_tru0395,0.49398521,0.49398521
hk_tru0396,2.02421128,2.02421128
hk_tru0397,-0.816826622,-0.816826622
hk_tru0398,-1.585382,-1.585382
hk_tru0399,-0.10399218,-0.10399218
hk_tru0400,0.647540644,0.647540644
hk_tru0401,0.8053438909999999,0.8053438909999999
hk_tru0402,3.01736527,3.01736527
hk_tru0403,0.5528932679999999,0.5528932679999999
hk_tru0404,-0.999413497,-0.999413497
hk_tru0405,-0.44579650200000004,-0.44579650200000004
hk_tru0406,-0.25138743399999997,-0.25138743399999997
hk_tru0407,0.767852435,0.767852435
hk_tru0408,-0.310283887,-0.310283887
hk_tru0409,1.35844512,1.35844512
hk_tru0410,-0.544391428,-0.544391428
hk_tru0411,0.289140974,0.289140974
hk_tru0412,-0.330979385,-0.330979385
hk_tru0413,-1.79404341,-1.79404341
hk_tru0414,1.85860604,1.85860604
hk_tru0415,0.19009486399999997,0.19009486399999997
hk_tru0416,-0.806316099,-0.806316099
hk_tru0417,-0.932951483,-0.932951483
hk_tru0418,0.40671831399999997,0.40671831399999997
hk_tru0419,1.15382203,1.15382203
hk_tru0420,-0.582251744,-0.582251744
hk_tru0421,-0.685998795,-0.685998795
hk_tru0422,-2.73418256,-2.73418256
hk_tru0423,-0.196483922,-0.196483922
hk_tru0424,-0.529504633,-0.529504633
hk_tru0425,-1.03514199,-1.03514199
hk_tru0426,0.870766545,0.870766545
hk_tru0427,-1.49476962,-1.49476962
hk_tru0428,1.84857899,1.84857899
hk_tru0429,-1.81580082,-1.81580082
hk_tru0430,-0.383419801,-0.383419801
hk_tru0431,-0.143736525,-0.143736525
hk_tru0432,1.51157216,1.51157216
hk_tru0433,-0.632297223,-0.632297223
hk_tru0434,-1.15691534,-1.15691534
hk_tru0435,1.13161209,1.13161209
hk_tru0436,-2.90750373,-2.90750373
hk_tru0437,0.624852306,0.624852306
hk_tru0438,2.81349241,2.81349241
hk_tru0439,-0.247421986,-0.247421986
hk_tru0440,-1.24819297,-1.24819297
hk_tru0441,-0.99583642,-0.99583642
hk_tru0442,2.34064484,2.34064484
hk_tru0443,-1.403898,-1.403898
hk_tru0444,-2.22285233,-2.22285233
hk_tru0445,-3.48628678,-3.48628678
hk_tru0446,1.84336338,1.84336338
hk_tru0447,-3.53952618,-3.53952618
hk_tru0448,0.764144009,0.764144009
hk_tru0449,-0.469872391,-0.469872391
hk_tru0450,-1.35820524,-1.35820524
hk_tru0451,1.46882127,1.46882127
hk_tru0452,-0.2051821,-0.2051821
hk_tru0453,1.54506635,1.54506635
hk_tru0454,-1.0597191,-1.0597191
hk_tru0455,0.07958674730000001,0.07958674730000001
hk_tru0456,1.50789347,1.50789347
hk_tru0457,0.413333354,0.413333354
hk_tru0458,-0.826060805,-0.826060805
hk_tru0459,-0.0626287457,-0.0626287457
hk_tru0460,-1.32932464,-1.32932464
hk_tru0461,0.38543098600000003,0.38543098600000003
hk_tru0462,-1.88422516,-1.88422516
hk_tru0463,1.17614974,1.17614974
hk_tru0464,-0.048057087000000005,-0.048057087000000005
hk_tru0465,0.633085909,0.633085909
hk_tru0466,1.16842582,1.16842582
hk_tru0467,1.79368536,1.79368536
hk_tru0468,-0.516366309,-0.516366309
hk_tru0469,-1.7957349,-1.7957349
hk_tru0470,0.650370207,0.650370207
hk_tru0471,0.602365661,0.602365661
hk_tru0472,0.165952465,0.165952465
hk_tru0473,-1.1773704,-1.1773704
hk_tru0474,-0.662804045,-0.662804045
hk_tru0475,0.46198072799999995,0.46198072799999995
hk_tru0476,-1.58916024,-1.58916024
hk_tru0477,-0.919072821,-0.919072821
hk_tru0478,-1.63866056,-1.63866056
hk_tru0479,-2.63739188,-2.63739188
hk_tru0480,-0.6261037220000001,-0.6261037220000001
hk_tru0481,0.225859305,0.225859305
hk_tru0482,-0.0787221215,-0.0787221215
hk_tru0483,1.05490661,1.05490661
hk_tru0484,-1.25451292,-1.25451292
hk_tru0485,-0.540584099,-0.540584099
hk_tru0486,0.08297349650000001,0.08297349650000001
hk_tru0487,-0.322789168,-0.322789168
hk_tru0488,1.11508636,1.11508636
hk_tru0489,0.664497115,0.664497115
hk_tru0490,0.466063079,0.466063079
hk_tru0491,0.187597469,0.187597469
hk_tru0492,1.27887693,1.27887693
hk_tru0493,1.57184046,1.57184046
hk_tru0494,-0.388901512,-0.388901512
hk_tru0495,3.30066413,3.30066413
hk_tru0496,-0.531469824,-0.531469824
hk_tru0497,3.68921739,3.68921739
hk_tru0498,-2.40178133,-2.40178133
hk_tru0499,-1.45421653,-1.45421653
hk_tru0500,-1.90598343,-1.90598343
hk_tru0501,0.141138042,0.141138042
hk_tru0502,-3.54553254,-3.54553254
hk_tru0503,0.048493962,0.048493962
hk_tru0504,0.782860705,0.782860705
hk_tru0505,2.94518154,2.94518154
hk_tru0506,0.628836462,0.628836462
hk_tru0507,0.766378346,0.766378346
hk_tru0508,-0.274942242,-0.274942242
hk_tru0509,-0.732274322,-0.732274322
hk_tru0510,0.312343214,0.312343214
hk_tru0511,0.376065944,0.376065944
hk_tru0512,-0.10510907400000001,-0.10510907400000001
hk_tru0513,1.00483691,1.00483691
hk_tru0514,1.14117774,1.14117774
hk_tru0515,0.367241341,0.367241341
hk_tru0516,-0.487580776,-0.487580776
hk_tru0517,0.455910573,0.455910573
hk_tru0518,0.537754153,0.537754153
hk_tru0519,0.95877864,0.95877864
hk_tru0520,-0.38824016100000003,-0.38824016100000003
hk_tru0521,0.26412430800000003,0.26412430800000003
hk_tru0522,0.299507297,0.299507297
hk_tru0523,-0.171082857,-0.171082857
hk_tru0524,-0.234765583,-0.234765583
hk_tru0525,-3.45984745,-3.45984745
hk_tru0526,0.44750687200000006,0.44750687200000006
hk_tru0527,1.4996261,1.4996261
hk_tru0528,-0.08665625560000001,-0.08665625560000001
hk_tru0529,-1.22254653,-1.22254653
hk_tru0530,-0.25742104600000004,-0.25742104600000004
hk_tru0531,0.14942424699999998,0.14942424699999998
hk_tru0532,-0.43242822799999997,-0.43242822799999997
hk_tru0533,-0.9347904490000001,-0.9347904490000001
hk_tru0534,-2.57648918,-2.57648918
hk_tru0535,0.448625469,0.448625469
hk_tru0536,-1.53990425,-1.53990425
hk_tru0537,0.235636385,0.235636385
hk_tru0538,1.32686326,1.32686326
hk_tru0539,0.257183395,0.257183395
hk_tru0540,0.0700236031,0.0700236031
hk_tru0541,0.986381354,0.986381354
hk_tru0542,-0.103520659,-0.103520659
hk_tru0543,-1.22325208,-1.22325208
hk_tru0544,-0.0123029821,-0.0123029821
hk_tru0545,0.311153958,0.311153958
hk_tru0546,1.55621288,1.55621288
hk_tru0547,-1.02790378,-1.02790378
hk_tru0548,0.24816984399999997,0.24816984399999997
hk_tru0549,-0.5179229160000001,-0.5179229160000001
hk_tru0550,-1.30840444,-1.30840444
hk_tru0551,1.59402163,1.59402163
hk_tru0552,0.7357109079999999,0.7357109079999999
hk_tru0553,1.31974254,1.31974254
hk_tru0554,-0.7552713129999999,-0.7552713129999999
hk_tru0555,-0.35010319100000004,-0.35010319100000004
hk_tru0556,-1.05616823,-1.05616823
hk_tru0557,0.49834111,0.49834111
hk_tru0558,1.59172387,1.59172387
hk_tru0559,0.0393117591,0.0393117591
hk_tru0560,0.123433761,0.123433761
hk_tru0561,-0.7993397409999999,-0.7993397409999999
hk_tru0562,0.685079152,0.685079152
hk_tru0563,-0.12328698800000001,-0.12328698800000001
hk_tru0564,0.8100764290000001,0.8100764290000001
hk_tru0565,0.6675162020000001,0.6675162020000001
hk_tru0566,0.295816295,0.295816295
hk_tru0567,0.873674582,0.873674582
hk_tru0568,-0.48834082,-0.48834082
hk_tru0569,-1.94688149,-1.94688149
hk_tru0570,-1.93538829,-1.93538829
hk_tru0571,-0.255114705,-0.255114705
hk_tru0572,-0.132365838,-0.132365838
hk_tru0573,0.214588977,0.214588977
hk_tru0574,0.733076361,0.733076361
hk_tru0575,-0.179011969,-0.179011969
hk_tru0576,0.23066877600000002,0.23066877600000002
hk_tru0577,0.0197866063,0.0197866063
hk_tru0578,0.359543369,0.359543369
hk_tru0579,-0.7310889290000001,-0.7310889290000001
hk_tru0580,-1.4573321,-1.4573321
hk_tru0581,-1.36392693,-1.36392693
hk_tru0582,0.153838739,0.153838739
hk_tru0583,0.318820393,0.318820393
hk_tru0584,1.58776924,1.58776924
hk_tru0585,-0.305558575,-0.305558575
hk_tru0586,-0.69499311,-0.69499311
hk_tru0587,1.66148019,1.66148019
hk_tru0588,0.0910039289,0.0910039289
hk_tru0589,0.221310122,0.221310122
hk_tru0590,-1.12108211,-1.12108211
hk_tru0591,1.2274987,1.2274987
hk_tru0592,-0.09069469710000001,-0.09069469710000001
hk_tru0593,0.53007486,0.53007486
hk_tru0594,2.05202678,2.05202678
hk_tru0595,-0.9352186140000001,-0.9352186140000001
hk_tru0596,-0.9267845290000001,-0.9267845290000001
hk_tru0597,-0.204470602,-0.204470602
hk_tru0598,-0.252130167,-0.252130167
hk_tru0599,-0.39326586399999997,-0.39326586399999997
hk_tru0600,-0.788321121,-0.788321121
hk_tru0601,-0.21842148100000003,-0.21842148100000003
hk_tru0602,-0.684803363,-0.684803363
hk_tru0603,1.76169133,1.76169133
hk_tru0604,-1.71426542,-1.71426542
hk_tru0605,-1.10481106,-1.10481106
hk_tru0606,0.069996872,0.069996872
hk_tru0607,0.630522674,0.630522674
hk_tru0608,-0.146104042,-0.146104042
hk_tru0609,-0.650892857,-0.650892857
hk_tru0610,0.8393739859999999,0.8393739859999999
hk_tru0611,-0.39016512299999995,-0.39016512299999995
hk_tru0612,2.04949784,2.04949784
hk_tru0613,-1.08194706,-1.08194706
hk_tru0614,0.7791909029999999,0.7791909029999999
hk_tru0615,0.044456894000000004,0.044456894000000004
hk_tru0616,-0.34600369,-0.34600369
hk_tru0617,-0.14870998900000001,-0.14870998900000001
hk_tru0618,0.0799146174,0.0799146174
hk_tru0619,-0.0893990199,-0.0893990199
hk_tru0620,0.645559471,0.645559471
hk_tru0621,-0.135121951,-0.135121951
hk_tru0622,-1.4409721,-1.4409721
hk_tru0623,-1.00936553,-1.00936553
hk_tru0624,-0.5455931820000001,-0.5455931820000001
hk_tru0625,-0.0410620404,-0.0410620404
hk_tru0626,1.98324223,1.98324223
hk_tru0627,-0.0736265822,-0.0736265822
hk_tru0628,0.294132386,0.294132386
hk_tru0629,1.31762589,1.31762589
hk_tru0630,0.362138721,0.362138721
hk_tru0631,2.5006594,2.5006594
hk_tru0632,-0.0778439963,-0.0778439963
hk_tru0633,-0.999628993,-0.999628993
hk_tru0634,-0.272775161,-0.272775161
hk_tru0635,-0.102958768,-0.102958768
