,obsname,sim
246,HO_6.1,4.50E+01
247,HO_6.2,4.50E+01
248,HO_6.3,4.50E+01
249,HO_6.4,4.50E+01
250,HO_6.5,4.50E+01
251,HO_6.6,4.50E+01
252,HO_6.7,4.50E+01
253,HO_6.8,4.50E+01
254,HO_6.9,4.50E+01
255,HO_6.10,4.50E+01
256,HO_6.11,4.50E+01
257,HO_6.12,4.50E+01
258,HO_6.13,4.50E+01
259,HO_6.14,4.50E+01
260,HO_6.15,4.50E+01
261,HO_6.16,4.50E+01
262,HO_6.17,4.50E+01
263,HO_6.18,4.50E+01
264,HO_6.19,4.50E+01
265,HO_6.20,4.50E+01
266,HO_6.21,4.50E+01
267,HO_6.22,4.50E+01
268,HO_6.23,4.50E+01
269,HO_6.24,4.50E+01
270,HO_6.25,4.50E+01
271,HO_6.26,4.50E+01
272,HO_6.27,4.50E+01
273,HO_6.28,4.50E+01
274,HO_6.29,4.50E+01
275,HO_6.30,4.50E+01
276,HO_6.31,4.50E+01
277,HO_6.32,4.50E+01
278,HO_6.33,4.50E+01
279,HO_6.34,4.50E+01
280,HO_6.35,4.50E+01
281,HO_6.36,4.50E+01
282,HO_6.37,4.50E+01
283,HO_6.38,4.50E+01
284,HO_6.39,4.50E+01
285,HO_6.40,4.50E+01
286,HO_6.41,4.50E+01
287,HO_7.1,4.50E+01
288,HO_7.2,4.50E+01
289,HO_7.3,4.50E+01
290,HO_7.4,4.50E+01
291,HO_7.5,4.50E+01
292,HO_7.6,4.50E+01
293,HO_7.7,4.50E+01
294,HO_7.8,4.50E+01
295,HO_7.9,4.50E+01
296,HO_7.10,4.50E+01
297,HO_7.11,4.50E+01
298,HO_7.12,4.50E+01
299,HO_7.13,4.50E+01
300,HO_7.14,4.50E+01
301,HO_7.15,4.50E+01
302,HO_7.16,4.50E+01
303,HO_7.17,4.50E+01
304,HO_7.18,4.50E+01
305,HO_7.19,4.50E+01
306,HO_7.20,4.50E+01
307,HO_7.21,4.50E+01
308,HO_7.22,4.50E+01
309,HO_7.23,4.50E+01
310,HO_7.24,4.50E+01
311,HO_7.25,4.50E+01
312,HO_7.26,4.50E+01
313,HO_7.27,4.50E+01
314,HO_7.28,4.50E+01
315,HO_7.29,4.50E+01
316,HO_7.30,4.50E+01
317,HO_7.31,4.50E+01
318,HO_7.32,4.50E+01
319,HO_7.33,4.50E+01
320,HO_7.34,4.49E+01
321,HO_7.35,4.49E+01
322,HO_7.36,4.49E+01
323,HO_7.37,4.49E+01
324,HO_7.38,4.49E+01
325,HO_7.39,4.49E+01
326,HO_7.40,4.49E+01
327,HO_7.41,4.49E+01
328,HO_8.1,4.50E+01
329,HO_8.2,4.50E+01
330,HO_8.3,4.50E+01
331,HO_8.4,4.50E+01
332,HO_8.5,4.50E+01
333,HO_8.6,4.50E+01
334,HO_8.7,4.50E+01
335,HO_8.8,4.50E+01
336,HO_8.9,4.50E+01
337,HO_8.10,4.50E+01
338,HO_8.11,4.50E+01
339,HO_8.12,4.50E+01
340,HO_8.13,4.49E+01
341,HO_8.14,4.49E+01
342,HO_8.15,4.49E+01
343,HO_8.16,4.49E+01
344,HO_8.17,4.49E+01
345,HO_8.18,4.48E+01
346,HO_8.19,4.48E+01
347,HO_8.20,4.48E+01
348,HO_8.21,4.48E+01
349,HO_8.22,4.47E+01
350,HO_8.23,4.47E+01
351,HO_8.24,4.47E+01
352,HO_8.25,4.46E+01
353,HO_8.26,4.46E+01
354,HO_8.27,4.46E+01
355,HO_8.28,4.45E+01
356,HO_8.29,4.45E+01
357,HO_8.30,4.44E+01
358,HO_8.31,4.44E+01
359,HO_8.32,4.44E+01
360,HO_8.33,4.43E+01
361,HO_8.34,4.43E+01
362,HO_8.35,4.42E+01
363,HO_8.36,4.42E+01
364,HO_8.37,4.41E+01
365,HO_8.38,4.41E+01
366,HO_8.39,4.41E+01
367,HO_8.40,4.40E+01
368,HO_8.41,4.40E+01
369,HO_9.1,4.50E+01
370,HO_9.2,4.50E+01
371,HO_9.3,4.50E+01
372,HO_9.4,4.50E+01
373,HO_9.5,4.50E+01
374,HO_9.6,4.50E+01
375,HO_9.7,4.50E+01
376,HO_9.8,4.50E+01
377,HO_9.9,4.50E+01
378,HO_9.10,4.50E+01
379,HO_9.11,4.50E+01
380,HO_9.12,4.50E+01
381,HO_9.13,4.50E+01
382,HO_9.14,4.50E+01
383,HO_9.15,4.50E+01
384,HO_9.16,4.50E+01
385,HO_9.17,4.50E+01
386,HO_9.18,4.50E+01
387,HO_9.19,4.50E+01
388,HO_9.20,4.50E+01
389,HO_9.21,4.50E+01
390,HO_9.22,4.50E+01
391,HO_9.23,4.50E+01
392,HO_9.24,4.50E+01
393,HO_9.25,4.49E+01
394,HO_9.26,4.49E+01
395,HO_9.27,4.49E+01
396,HO_9.28,4.49E+01
397,HO_9.29,4.49E+01
398,HO_9.30,4.49E+01
399,HO_9.31,4.49E+01
400,HO_9.32,4.49E+01
401,HO_9.33,4.49E+01
402,HO_9.34,4.48E+01
403,HO_9.35,4.48E+01
404,HO_9.36,4.48E+01
405,HO_9.37,4.48E+01
406,HO_9.38,4.48E+01
407,HO_9.39,4.48E+01
408,HO_9.40,4.47E+01
409,HO_9.41,4.47E+01
410,HO_10.1,4.50E+01
411,HO_10.2,4.50E+01
412,HO_10.3,4.50E+01
413,HO_10.4,4.50E+01
414,HO_10.5,4.50E+01
415,HO_10.6,4.50E+01
416,HO_10.7,4.50E+01
417,HO_10.8,4.50E+01
418,HO_10.9,4.50E+01
419,HO_10.10,4.50E+01
420,HO_10.11,4.50E+01
421,HO_10.12,4.50E+01
422,HO_10.13,4.50E+01
423,HO_10.14,4.50E+01
424,HO_10.15,4.50E+01
425,HO_10.16,4.50E+01
426,HO_10.17,4.50E+01
427,HO_10.18,4.50E+01
428,HO_10.19,4.50E+01
429,HO_10.20,4.50E+01
430,HO_10.21,4.50E+01
431,HO_10.22,4.50E+01
432,HO_10.23,4.50E+01
433,HO_10.24,4.50E+01
434,HO_10.25,4.50E+01
435,HO_10.26,4.50E+01
436,HO_10.27,4.50E+01
437,HO_10.28,4.50E+01
438,HO_10.29,4.50E+01
439,HO_10.30,4.50E+01
440,HO_10.31,4.50E+01
441,HO_10.32,4.50E+01
442,HO_10.33,4.50E+01
443,HO_10.34,4.50E+01
444,HO_10.35,4.50E+01
445,HO_10.36,4.50E+01
446,HO_10.37,4.50E+01
447,HO_10.38,4.50E+01
448,HO_10.39,4.49E+01
449,HO_10.40,4.49E+01
450,HO_10.41,4.49E+01
451,HO_11.1,4.50E+01
452,HO_11.2,4.50E+01
453,HO_11.3,4.50E+01
454,HO_11.4,4.50E+01
455,HO_11.5,4.50E+01
456,HO_11.6,4.50E+01
457,HO_11.7,4.50E+01
458,HO_11.8,4.50E+01
459,HO_11.9,4.50E+01
460,HO_11.10,4.50E+01
461,HO_11.11,4.50E+01
462,HO_11.12,4.50E+01
463,HO_11.13,4.50E+01
464,HO_11.14,4.50E+01
465,HO_11.15,4.50E+01
466,HO_11.16,4.50E+01
467,HO_11.17,4.50E+01
468,HO_11.18,4.50E+01
469,HO_11.19,4.50E+01
470,HO_11.20,4.50E+01
471,HO_11.21,4.50E+01
472,HO_11.22,4.50E+01
473,HO_11.23,4.50E+01
474,HO_11.24,4.50E+01
475,HO_11.25,4.50E+01
476,HO_11.26,4.50E+01
477,HO_11.27,4.50E+01
478,HO_11.28,4.50E+01
479,HO_11.29,4.50E+01
480,HO_11.30,4.50E+01
481,HO_11.31,4.50E+01
482,HO_11.32,4.50E+01
483,HO_11.33,4.50E+01
484,HO_11.34,4.50E+01
485,HO_11.35,4.50E+01
486,HO_11.36,4.50E+01
487,HO_11.37,4.50E+01
488,HO_11.38,4.50E+01
489,HO_11.39,4.50E+01
490,HO_11.40,4.50E+01
491,HO_11.41,4.50E+01
492,HO_12.1,4.50E+01
493,HO_12.2,4.50E+01
494,HO_12.3,4.50E+01
495,HO_12.4,4.50E+01
496,HO_12.5,4.50E+01
497,HO_12.6,4.50E+01
498,HO_12.7,4.50E+01
499,HO_12.8,4.50E+01
500,HO_12.9,4.50E+01
501,HO_12.10,4.50E+01
502,HO_12.11,4.50E+01
503,HO_12.12,4.50E+01
504,HO_12.13,4.50E+01
505,HO_12.14,4.50E+01
506,HO_12.15,4.50E+01
507,HO_12.16,4.50E+01
508,HO_12.17,4.50E+01
509,HO_12.18,4.50E+01
510,HO_12.19,4.50E+01
511,HO_12.20,4.50E+01
512,HO_12.21,4.50E+01
513,HO_12.22,4.50E+01
514,HO_12.23,4.50E+01
515,HO_12.24,4.50E+01
516,HO_12.25,4.50E+01
517,HO_12.26,4.50E+01
518,HO_12.27,4.50E+01
519,HO_12.28,4.50E+01
520,HO_12.29,4.50E+01
521,HO_12.30,4.50E+01
522,HO_12.31,4.50E+01
523,HO_12.32,4.50E+01
524,HO_12.33,4.50E+01
525,HO_12.34,4.50E+01
526,HO_12.35,4.50E+01
527,HO_12.36,4.50E+01
528,HO_12.37,4.50E+01
529,HO_12.38,4.50E+01
530,HO_12.39,4.50E+01
531,HO_12.40,4.50E+01
532,HO_12.41,4.50E+01
533,HO_13.1,4.50E+01
534,HO_13.2,4.50E+01
535,HO_13.3,4.50E+01
536,HO_13.4,4.50E+01
537,HO_13.5,4.50E+01
538,HO_13.6,4.50E+01
539,HO_13.7,4.50E+01
540,HO_13.8,4.50E+01
541,HO_13.9,4.50E+01
542,HO_13.10,4.50E+01
543,HO_13.11,4.50E+01
544,HO_13.12,4.50E+01
545,HO_13.13,4.50E+01
546,HO_13.14,4.50E+01
547,HO_13.15,4.50E+01
548,HO_13.16,4.50E+01
549,HO_13.17,4.50E+01
550,HO_13.18,4.50E+01
551,HO_13.19,4.50E+01
552,HO_13.20,4.50E+01
553,HO_13.21,4.50E+01
554,HO_13.22,4.50E+01
555,HO_13.23,4.50E+01
556,HO_13.24,4.50E+01
557,HO_13.25,4.50E+01
558,HO_13.26,4.50E+01
559,HO_13.27,4.50E+01
560,HO_13.28,4.50E+01
561,HO_13.29,4.50E+01
562,HO_13.30,4.50E+01
563,HO_13.31,4.50E+01
564,HO_13.32,4.50E+01
565,HO_13.33,4.50E+01
566,HO_13.34,4.50E+01
567,HO_13.35,4.50E+01
568,HO_13.36,4.50E+01
569,HO_13.37,4.50E+01
570,HO_13.38,4.50E+01
571,HO_13.39,4.50E+01
572,HO_13.40,4.50E+01
573,HO_13.41,4.50E+01
574,HO_14.1,4.50E+01
575,HO_14.2,4.50E+01
576,HO_14.3,4.50E+01
577,HO_14.4,4.50E+01
578,HO_14.5,4.50E+01
579,HO_14.6,4.50E+01
580,HO_14.7,4.50E+01
581,HO_14.8,4.50E+01
582,HO_14.9,4.50E+01
583,HO_14.10,4.50E+01
584,HO_14.11,4.50E+01
585,HO_14.12,4.50E+01
586,HO_14.13,4.50E+01
587,HO_14.14,4.50E+01
588,HO_14.15,4.50E+01
589,HO_14.16,4.50E+01
590,HO_14.17,4.50E+01
591,HO_14.18,4.50E+01
592,HO_14.19,4.50E+01
593,HO_14.20,4.50E+01
594,HO_14.21,4.50E+01
595,HO_14.22,4.50E+01
596,HO_14.23,4.50E+01
597,HO_14.24,4.50E+01
598,HO_14.25,4.49E+01
599,HO_14.26,4.49E+01
600,HO_14.27,4.49E+01
601,HO_14.28,4.49E+01
602,HO_14.29,4.49E+01
603,HO_14.30,4.49E+01
604,HO_14.31,4.49E+01
605,HO_14.32,4.49E+01
606,HO_14.33,4.49E+01
607,HO_14.34,4.48E+01
608,HO_14.35,4.48E+01
609,HO_14.36,4.48E+01
610,HO_14.37,4.48E+01
611,HO_14.38,4.48E+01
612,HO_14.39,4.48E+01
613,HO_14.40,4.47E+01
614,HO_14.41,4.47E+01
615,HO_15.1,4.50E+01
616,HO_15.2,4.50E+01
617,HO_15.3,4.50E+01
618,HO_15.4,4.50E+01
619,HO_15.5,4.50E+01
620,HO_15.6,4.50E+01
621,HO_15.7,4.49E+01
622,HO_15.8,4.49E+01
623,HO_15.9,4.49E+01
624,HO_15.10,4.48E+01
625,HO_15.11,4.48E+01
626,HO_15.12,4.48E+01
627,HO_15.13,4.47E+01
628,HO_15.14,4.46E+01
629,HO_15.15,4.46E+01
630,HO_15.16,4.45E+01
631,HO_15.17,4.44E+01
632,HO_15.18,4.44E+01
633,HO_15.19,4.43E+01
634,HO_15.20,4.42E+01
635,HO_15.21,4.41E+01
636,HO_15.22,4.41E+01
637,HO_15.23,4.40E+01
638,HO_15.24,4.39E+01
639,HO_15.25,4.38E+01
640,HO_15.26,4.37E+01
641,HO_15.27,4.37E+01
642,HO_15.28,4.36E+01
643,HO_15.29,4.35E+01
644,HO_15.30,4.34E+01
645,HO_15.31,4.34E+01
646,HO_15.32,4.33E+01
647,HO_15.33,4.32E+01
648,HO_15.34,4.31E+01
649,HO_15.35,4.31E+01
650,HO_15.36,4.30E+01
651,HO_15.37,4.29E+01
652,HO_15.38,4.28E+01
653,HO_15.39,4.28E+01
654,HO_15.40,4.27E+01
655,HO_15.41,4.26E+01
656,HO_16.1,4.50E+01
657,HO_16.2,4.49E+01
658,HO_16.3,4.48E+01
659,HO_16.4,4.45E+01
660,HO_16.5,4.42E+01
661,HO_16.6,4.38E+01
662,HO_16.7,4.34E+01
663,HO_16.8,4.29E+01
664,HO_16.9,4.25E+01
665,HO_16.10,4.20E+01
666,HO_16.11,4.15E+01
667,HO_16.12,4.11E+01
668,HO_16.13,4.06E+01
669,HO_16.14,4.02E+01
670,HO_16.15,3.97E+01
671,HO_16.16,3.93E+01
672,HO_16.17,3.89E+01
673,HO_16.18,3.86E+01
674,HO_16.19,3.82E+01
675,HO_16.20,3.79E+01
676,HO_16.21,3.76E+01
677,HO_16.22,3.73E+01
678,HO_16.23,3.70E+01
679,HO_16.24,3.68E+01
680,HO_16.25,3.65E+01
681,HO_16.26,3.63E+01
682,HO_16.27,3.61E+01
683,HO_16.28,3.59E+01
684,HO_16.29,3.57E+01
685,HO_16.30,3.55E+01
686,HO_16.31,3.53E+01
687,HO_16.32,3.51E+01
688,HO_16.33,3.50E+01
689,HO_16.34,3.48E+01
690,HO_16.35,3.47E+01
691,HO_16.36,3.45E+01
692,HO_16.37,3.44E+01
693,HO_16.38,3.42E+01
694,HO_16.39,3.41E+01
695,HO_16.40,3.40E+01
696,HO_16.41,3.39E+01
697,HO_17.1,4.50E+01
698,HO_17.2,4.50E+01
699,HO_17.3,4.48E+01
700,HO_17.4,4.46E+01
701,HO_17.5,4.43E+01
702,HO_17.6,4.39E+01
703,HO_17.7,4.34E+01
704,HO_17.8,4.29E+01
705,HO_17.9,4.24E+01
706,HO_17.10,4.19E+01
707,HO_17.11,4.14E+01
708,HO_17.12,4.08E+01
709,HO_17.13,4.03E+01
710,HO_17.14,3.98E+01
711,HO_17.15,3.93E+01
712,HO_17.16,3.88E+01
713,HO_17.17,3.83E+01
714,HO_17.18,3.78E+01
715,HO_17.19,3.74E+01
716,HO_17.20,3.70E+01
717,HO_17.21,3.66E+01
718,HO_17.22,3.62E+01
719,HO_17.23,3.58E+01
720,HO_17.24,3.55E+01
721,HO_17.25,3.51E+01
722,HO_17.26,3.48E+01
723,HO_17.27,3.45E+01
724,HO_17.28,3.42E+01
725,HO_17.29,3.39E+01
726,HO_17.30,3.36E+01
727,HO_17.31,3.33E+01
728,HO_17.32,3.31E+01
729,HO_17.33,3.28E+01
730,HO_17.34,3.26E+01
731,HO_17.35,3.24E+01
732,HO_17.36,3.21E+01
733,HO_17.37,3.19E+01
734,HO_17.38,3.17E+01
735,HO_17.39,3.15E+01
736,HO_17.40,3.13E+01
737,HO_17.41,3.11E+01
738,HO_18.1,4.50E+01
739,HO_18.2,4.50E+01
740,HO_18.3,4.50E+01
741,HO_18.4,4.50E+01
742,HO_18.5,4.50E+01
743,HO_18.6,4.50E+01
744,HO_18.7,4.50E+01
745,HO_18.8,4.50E+01
746,HO_18.9,4.50E+01
747,HO_18.10,4.50E+01
748,HO_18.11,4.50E+01
749,HO_18.12,4.50E+01
750,HO_18.13,4.50E+01
751,HO_18.14,4.50E+01
752,HO_18.15,4.50E+01
753,HO_18.16,4.50E+01
754,HO_18.17,4.50E+01
755,HO_18.18,4.50E+01
756,HO_18.19,4.50E+01
757,HO_18.20,4.50E+01
758,HO_18.21,4.50E+01
759,HO_18.22,4.50E+01
760,HO_18.23,4.50E+01
761,HO_18.24,4.50E+01
762,HO_18.25,4.50E+01
763,HO_18.26,4.50E+01
764,HO_18.27,4.50E+01
765,HO_18.28,4.50E+01
766,HO_18.29,4.50E+01
767,HO_18.30,4.50E+01
768,HO_18.31,4.50E+01
769,HO_18.32,4.50E+01
770,HO_18.33,4.50E+01
771,HO_18.34,4.50E+01
772,HO_18.35,4.50E+01
773,HO_18.36,4.50E+01
774,HO_18.37,4.50E+01
775,HO_18.38,4.50E+01
776,HO_18.39,4.50E+01
777,HO_18.40,4.50E+01
778,HO_18.41,4.50E+01
779,HO_19.1,4.50E+01
780,HO_19.2,4.50E+01
781,HO_19.3,4.50E+01
782,HO_19.4,4.50E+01
783,HO_19.5,4.50E+01
784,HO_19.6,4.50E+01
785,HO_19.7,4.50E+01
786,HO_19.8,4.50E+01
787,HO_19.9,4.50E+01
788,HO_19.10,4.50E+01
789,HO_19.11,4.50E+01
790,HO_19.12,4.50E+01
791,HO_19.13,4.50E+01
792,HO_19.14,4.50E+01
793,HO_19.15,4.50E+01
794,HO_19.16,4.50E+01
795,HO_19.17,4.50E+01
796,HO_19.18,4.50E+01
797,HO_19.19,4.50E+01
798,HO_19.20,4.50E+01
799,HO_19.21,4.50E+01
800,HO_19.22,4.50E+01
801,HO_19.23,4.50E+01
802,HO_19.24,4.50E+01
803,HO_19.25,4.50E+01
804,HO_19.26,4.50E+01
805,HO_19.27,4.50E+01
806,HO_19.28,4.50E+01
807,HO_19.29,4.50E+01
808,HO_19.30,4.50E+01
809,HO_19.31,4.50E+01
810,HO_19.32,4.50E+01
811,HO_19.33,4.50E+01
812,HO_19.34,4.50E+01
813,HO_19.35,4.50E+01
814,HO_19.36,4.50E+01
815,HO_19.37,4.50E+01
816,HO_19.38,4.50E+01
817,HO_19.39,4.50E+01
818,HO_19.40,4.50E+01
819,HO_19.41,4.50E+01
820,HO_20.1,4.50E+01
821,HO_20.2,4.50E+01
822,HO_20.3,4.50E+01
823,HO_20.4,4.50E+01
824,HO_20.5,4.50E+01
825,HO_20.6,4.50E+01
826,HO_20.7,4.50E+01
827,HO_20.8,4.50E+01
828,HO_20.9,4.50E+01
829,HO_20.10,4.50E+01
830,HO_20.11,4.50E+01
831,HO_20.12,4.50E+01
832,HO_20.13,4.50E+01
833,HO_20.14,4.50E+01
834,HO_20.15,4.50E+01
835,HO_20.16,4.50E+01
836,HO_20.17,4.50E+01
837,HO_20.18,4.50E+01
838,HO_20.19,4.50E+01
839,HO_20.20,4.50E+01
840,HO_20.21,4.50E+01
841,HO_20.22,4.50E+01
842,HO_20.23,4.50E+01
843,HO_20.24,4.50E+01
844,HO_20.25,4.50E+01
845,HO_20.26,4.50E+01
846,HO_20.27,4.50E+01
847,HO_20.28,4.50E+01
848,HO_20.29,4.50E+01
849,HO_20.30,4.50E+01
850,HO_20.31,4.50E+01
851,HO_20.32,4.50E+01
852,HO_20.33,4.50E+01
853,HO_20.34,4.50E+01
854,HO_20.35,4.50E+01
855,HO_20.36,4.50E+01
856,HO_20.37,4.50E+01
857,HO_20.38,4.50E+01
858,HO_20.39,4.50E+01
859,HO_20.40,4.50E+01
860,HO_20.41,4.50E+01
861,HO_21.1,4.50E+01
862,HO_21.2,4.50E+01
863,HO_21.3,4.50E+01
864,HO_21.4,4.50E+01
865,HO_21.5,4.50E+01
866,HO_21.6,4.50E+01
867,HO_21.7,4.50E+01
868,HO_21.8,4.50E+01
869,HO_21.9,4.50E+01
870,HO_21.10,4.50E+01
871,HO_21.11,4.50E+01
872,HO_21.12,4.50E+01
873,HO_21.13,4.50E+01
