,parnme,partrans,parval1,pargp
175,kh_l0_r3_c25,log,1.0468342304229736,kh
176,kh_l0_r3_c26,log,0.23600253462791443,kh
177,kh_l0_r3_c27,log,0.0910729169845581,kh
178,kh_l0_r3_c28,log,-0.2020709216594696,kh
179,kh_l0_r3_c29,log,-0.24647106230258942,kh
180,kh_l0_r3_c30,log,-0.09534911066293716,kh
181,kh_l0_r3_c31,log,-0.19986191391944885,kh
182,kh_l0_r3_c32,log,-0.1481451690196991,kh
183,kh_l0_r3_c33,log,-0.38403385877609253,kh
184,kh_l0_r3_c34,log,-0.7660937309265137,kh
185,kh_l0_r3_c35,log,-1.4111618995666504,kh
186,kh_l0_r3_c36,log,-0.7934120297431946,kh
187,kh_l0_r3_c37,log,-0.2920607924461365,kh
188,kh_l0_r3_c38,log,-0.20145747065544128,kh
189,kh_l0_r3_c39,log,-0.4147622585296631,kh
190,kh_l0_r3_c40,log,0.1055295467376709,kh
191,kh_l0_r3_c41,log,-0.9756529927253723,kh
192,kh_l0_r3_c42,log,-1.0495284795761108,kh
193,kh_l0_r3_c43,log,-0.5220499038696289,kh
194,kh_l0_r3_c44,log,-0.5682626366615295,kh
195,kh_l0_r3_c45,log,-0.9961310625076294,kh
196,kh_l0_r3_c46,log,-0.4666445851325989,kh
197,kh_l0_r3_c47,log,-0.36378195881843567,kh
198,kh_l0_r3_c48,log,-0.683753252029419,kh
199,kh_l0_r3_c49,log,-0.2070867270231247,kh
200,kh_l0_r4_c0,log,-0.5657833218574524,kh
201,kh_l0_r4_c1,log,-0.6961418390274048,kh
202,kh_l0_r4_c2,log,-0.8610982298851013,kh
203,kh_l0_r4_c3,log,-0.6064280271530151,kh
204,kh_l0_r4_c4,log,-0.778972327709198,kh
205,kh_l0_r4_c5,log,-1.0469768047332764,kh
206,kh_l0_r4_c6,log,-0.9616842269897461,kh
207,kh_l0_r4_c7,log,-0.3792635500431061,kh
208,kh_l0_r4_c8,log,-0.40438443422317505,kh
209,kh_l0_r4_c9,log,-1.0966068506240845,kh
210,kh_l0_r4_c10,log,-0.4503317177295685,kh
211,kh_l0_r4_c11,log,-1.3386633396148682,kh
212,kh_l0_r4_c12,log,-0.717538058757782,kh
213,kh_l0_r4_c13,log,-1.2864844799041748,kh
214,kh_l0_r4_c14,log,-0.5832575559616089,kh
215,kh_l0_r4_c15,log,-0.6985524892807007,kh
216,kh_l0_r4_c16,log,-1.0473270416259766,kh
217,kh_l0_r4_c17,log,-0.6905500888824463,kh
218,kh_l0_r4_c18,log,0.09009595960378647,kh
219,kh_l0_r4_c19,log,0.041877008974552155,kh
220,kh_l0_r4_c20,log,0.3296583890914917,kh
221,kh_l0_r4_c21,log,0.4056825041770935,kh
222,kh_l0_r4_c22,log,0.888474702835083,kh
223,kh_l0_r4_c23,log,0.658057451248169,kh
224,kh_l0_r4_c24,log,0.43405142426490784,kh
225,kh_l0_r4_c25,log,0.6508724093437195,kh
226,kh_l0_r4_c26,log,0.5902288556098938,kh
227,kh_l0_r4_c27,log,-0.12020809948444366,kh
228,kh_l0_r4_c28,log,0.507493793964386,kh
229,kh_l0_r4_c29,log,-1.0462490320205688,kh
230,kh_l0_r4_c30,log,-1.0221679210662842,kh
231,kh_l0_r4_c31,log,-0.42708250880241394,kh
232,kh_l0_r4_c32,log,-0.45581674575805664,kh
233,kh_l0_r4_c33,log,-0.020159544423222542,kh
234,kh_l0_r4_c34,log,-0.06546081602573395,kh
235,kh_l0_r4_c35,log,-0.14935629069805145,kh
236,kh_l0_r4_c36,log,-0.3262001872062683,kh
237,kh_l0_r4_c37,log,-0.7531176209449768,kh
238,kh_l0_r4_c38,log,-0.8643286228179932,kh
239,kh_l0_r4_c39,log,-0.6235629320144653,kh
240,kh_l0_r4_c40,log,-0.581861138343811,kh
241,kh_l0_r4_c41,log,-0.8665356636047363,kh
242,kh_l0_r4_c42,log,-0.5298044085502625,kh
243,kh_l0_r4_c43,log,-0.5634644627571106,kh
244,kh_l0_r4_c44,log,-0.5520018339157104,kh
245,kh_l0_r4_c45,log,-1.0226192474365234,kh
246,kh_l0_r4_c46,log,-0.8222314715385437,kh
247,kh_l0_r4_c47,log,-0.7714666724205017,kh
248,kh_l0_r4_c48,log,-0.624316930770874,kh
249,kh_l0_r4_c49,log,-1.0109342336654663,kh
250,kh_l0_r5_c0,log,-0.7548240423202515,kh
251,kh_l0_r5_c1,log,-0.13107699155807495,kh
252,kh_l0_r5_c2,log,-0.2521972060203552,kh
253,kh_l0_r5_c3,log,-0.21548110246658325,kh
254,kh_l0_r5_c4,log,-1.1348522901535034,kh
255,kh_l0_r5_c5,log,-0.8269554972648621,kh
256,kh_l0_r5_c6,log,-0.5449949502944946,kh
257,kh_l0_r5_c7,log,-1.045779824256897,kh
258,kh_l0_r5_c8,log,-0.5218364000320435,kh
259,kh_l0_r5_c9,log,-1.2396525144577026,kh
260,kh_l0_r5_c10,log,-0.9474082589149475,kh
261,kh_l0_r5_c11,log,-0.4289325475692749,kh
262,kh_l0_r5_c12,log,-0.6836862564086914,kh
263,kh_l0_r5_c13,log,-0.8723077178001404,kh
264,kh_l0_r5_c14,log,-0.7554872035980225,kh
265,kh_l0_r5_c15,log,-0.21864618360996246,kh
266,kh_l0_r5_c16,log,-0.03829200938344002,kh
267,kh_l0_r5_c17,log,-0.23214322328567505,kh
268,kh_l0_r5_c18,log,0.0952192097902298,kh
269,kh_l0_r5_c19,log,0.1705186516046524,kh
270,kh_l0_r5_c20,log,0.13872221112251282,kh
271,kh_l0_r5_c21,log,0.2008126974105835,kh
272,kh_l0_r5_c22,log,0.1848624348640442,kh
273,kh_l0_r5_c23,log,0.5780239105224609,kh
274,kh_l0_r5_c24,log,1.089442491531372,kh
275,kh_l0_r5_c25,log,0.29383647441864014,kh
276,kh_l0_r5_c26,log,0.530197262763977,kh
277,kh_l0_r5_c27,log,-0.011842817068099976,kh
278,kh_l0_r5_c28,log,-0.20877636969089508,kh
279,kh_l0_r5_c29,log,0.09589160233736038,kh
280,kh_l0_r5_c30,log,-0.42445552349090576,kh
281,kh_l0_r5_c31,log,-0.526888906955719,kh
282,kh_l0_r5_c32,log,-0.22620999813079834,kh
283,kh_l0_r5_c33,log,0.19856177270412445,kh
284,kh_l0_r5_c34,log,-0.9358183145523071,kh
285,kh_l0_r5_c35,log,-0.059601809829473495,kh
286,kh_l0_r5_c36,log,-0.345885306596756,kh
287,kh_l0_r5_c37,log,-0.8303377628326416,kh
288,kh_l0_r5_c38,log,-0.8721307516098022,kh
289,kh_l0_r5_c39,log,-0.7699482440948486,kh
290,kh_l0_r5_c40,log,-1.0257418155670166,kh
291,kh_l0_r5_c41,log,-1.3313993215560913,kh
292,kh_l0_r5_c42,log,-0.8919955492019653,kh
293,kh_l0_r5_c43,log,-0.9747424721717834,kh
294,kh_l0_r5_c44,log,-1.1027089357376099,kh
295,kh_l0_r5_c45,log,-1.0063878297805786,kh
296,kh_l0_r5_c46,log,-0.9133898019790649,kh
297,kh_l0_r5_c47,log,-0.7673751711845398,kh
298,kh_l0_r5_c48,log,-1.5065982341766357,kh
299,kh_l0_r5_c49,log,-1.4793131351470947,kh
300,kh_l0_r6_c0,log,-0.0065843937918543816,kh
301,kh_l0_r6_c1,log,-0.2708355784416199,kh
302,kh_l0_r6_c2,log,-0.13269656896591187,kh
303,kh_l0_r6_c3,log,-0.26338836550712585,kh
304,kh_l0_r6_c4,log,-0.9400349259376526,kh
305,kh_l0_r6_c5,log,-1.1329188346862793,kh
306,kh_l0_r6_c6,log,-0.7822229266166687,kh
307,kh_l0_r6_c7,log,-0.5814206600189209,kh
308,kh_l0_r6_c8,log,-0.7529793977737427,kh
309,kh_l0_r6_c9,log,-0.690483570098877,kh
310,kh_l0_r6_c10,log,-0.12223020941019058,kh
311,kh_l0_r6_c11,log,-0.30101901292800903,kh
312,kh_l0_r6_c12,log,-0.4168475866317749,kh
313,kh_l0_r6_c13,log,-0.37464073300361633,kh
314,kh_l0_r6_c14,log,-0.03905656188726425,kh
315,kh_l0_r6_c15,log,-0.09942816942930222,kh
316,kh_l0_r6_c16,log,0.2072509080171585,kh
317,kh_l0_r6_c17,log,0.29313045740127563,kh
318,kh_l0_r6_c18,log,0.5795408487319946,kh
319,kh_l0_r6_c19,log,0.1726541817188263,kh
320,kh_l0_r6_c20,log,-0.5113865733146667,kh
321,kh_l0_r6_c21,log,0.17679136991500854,kh
322,kh_l0_r6_c22,log,0.07332092523574829,kh
323,kh_l0_r6_c23,log,0.16939416527748108,kh
324,kh_l0_r6_c24,log,0.40943899750709534,kh
325,kh_l0_r6_c25,log,0.14771832525730133,kh
326,kh_l0_r6_c26,log,0.2708759903907776,kh
327,kh_l0_r6_c27,log,0.21469244360923767,kh
328,kh_l0_r6_c28,log,-0.24237234890460968,kh
329,kh_l0_r6_c29,log,0.11797042191028595,kh
330,kh_l0_r6_c30,log,-0.14149263501167297,kh
331,kh_l0_r6_c31,log,-0.03755631670355797,kh
332,kh_l0_r6_c32,log,-0.014005500823259354,kh
333,kh_l0_r6_c33,log,-0.46651291847229004,kh
334,kh_l0_r6_c34,log,-0.40456175804138184,kh
335,kh_l0_r6_c35,log,0.18273359537124634,kh
336,kh_l0_r6_c36,log,0.3152099549770355,kh
337,kh_l0_r6_c37,log,-0.4827481210231781,kh
338,kh_l0_r6_c38,log,-0.7248029708862305,kh
339,kh_l0_r6_c39,log,-0.8129972815513611,kh
340,kh_l0_r6_c40,log,-1.0813156366348267,kh
341,kh_l0_r6_c41,log,-0.7454140186309814,kh
342,kh_l0_r6_c42,log,-0.41855260729789734,kh
343,kh_l0_r6_c43,log,-0.6642467379570007,kh
344,kh_l0_r6_c44,log,-1.5312252044677734,kh
345,kh_l0_r6_c45,log,-1.3672521114349365,kh
346,kh_l0_r6_c46,log,-1.9319175481796265,kh
347,kh_l0_r6_c47,log,-1.5757431983947754,kh
348,kh_l0_r6_c48,log,-1.6381982564926147,kh
349,kh_l0_r6_c49,log,-1.951547384262085,kh
350,kh_l0_r7_c0,log,-0.4051606059074402,kh
351,kh_l0_r7_c1,log,-0.06983025372028351,kh
352,kh_l0_r7_c2,log,-0.43354368209838867,kh
353,kh_l0_r7_c3,log,0.08020780980587006,kh
354,kh_l0_r7_c4,log,-0.2655789256095886,kh
355,kh_l0_r7_c5,log,-0.8620191216468811,kh
356,kh_l0_r7_c6,log,-0.7897254824638367,kh
357,kh_l0_r7_c7,log,-0.4761706590652466,kh
358,kh_l0_r7_c8,log,-0.4078349769115448,kh
359,kh_l0_r7_c9,log,-0.33234864473342896,kh
360,kh_l0_r7_c10,log,-0.0015307432040572166,kh
361,kh_l0_r7_c11,log,-0.050192419439554214,kh
362,kh_l0_r7_c12,log,-0.5233056545257568,kh
363,kh_l0_r7_c13,log,0.18987742066383362,kh
364,kh_l0_r7_c14,log,-0.11657005548477173,kh
365,kh_l0_r7_c15,log,0.2332458794116974,kh
366,kh_l0_r7_c16,log,0.39262136816978455,kh
367,kh_l0_r7_c17,log,0.44416746497154236,kh
368,kh_l0_r7_c18,log,0.964500904083252,kh
369,kh_l0_r7_c19,log,-0.016471516340970993,kh
370,kh_l0_r7_c20,log,0.49478867650032043,kh
371,kh_l0_r7_c21,log,-0.008525718934834003,kh
372,kh_l0_r7_c22,log,-0.21507857739925385,kh
373,kh_l0_r7_c23,log,0.18848098814487457,kh
374,kh_l0_r7_c24,log,0.31978267431259155,kh
375,kh_l0_r7_c25,log,0.6177720427513123,kh
376,kh_l0_r7_c26,log,0.543297290802002,kh
377,kh_l0_r7_c27,log,0.797176718711853,kh
378,kh_l0_r7_c28,log,0.19680766761302948,kh
379,kh_l0_r7_c29,log,-0.6180317401885986,kh
380,kh_l0_r7_c30,log,-0.4871523082256317,kh
381,kh_l0_r7_c31,log,-0.04893263429403305,kh
382,kh_l0_r7_c32,log,-0.4348467290401459,kh
383,kh_l0_r7_c33,log,-0.5454919338226318,kh
384,kh_l0_r7_c34,log,0.175973579287529,kh
385,kh_l0_r7_c35,log,-0.014519371092319489,kh
386,kh_l0_r7_c36,log,-0.2762194573879242,kh
387,kh_l0_r7_c37,log,-0.3544692099094391,kh
388,kh_l0_r7_c38,log,-0.8213924765586853,kh
389,kh_l0_r7_c39,log,-0.4783875644207001,kh
390,kh_l0_r7_c40,log,-1.2875196933746338,kh
391,kh_l0_r7_c41,log,-0.14855103194713593,kh
392,kh_l0_r7_c42,log,-0.3051905035972595,kh
393,kh_l0_r7_c43,log,-0.4908658266067505,kh
394,kh_l0_r7_c44,log,-1.7432622909545898,kh
395,kh_l0_r7_c45,log,-2.1536827087402344,kh
396,kh_l0_r7_c46,log,-2.8191285133361816,kh
397,kh_l0_r7_c47,log,-2.032714605331421,kh
398,kh_l0_r7_c48,log,-1.4795523881912231,kh
399,kh_l0_r7_c49,log,-1.5169862508773804,kh
400,kh_l0_r8_c0,log,0.2845908999443054,kh
401,kh_l0_r8_c1,log,-0.1013774648308754,kh
402,kh_l0_r8_c2,log,0.3509204089641571,kh
403,kh_l0_r8_c3,log,0.9097285270690918,kh
404,kh_l0_r8_c4,log,0.7597659230232239,kh
405,kh_l0_r8_c5,log,0.5368438959121704,kh
406,kh_l0_r8_c6,log,0.12417380511760712,kh
407,kh_l0_r8_c7,log,0.16054263710975647,kh
408,kh_l0_r8_c8,log,0.7828930020332336,kh
409,kh_l0_r8_c9,log,-0.3434784412384033,kh
410,kh_l0_r8_c10,log,-0.11460807174444199,kh
411,kh_l0_r8_c11,log,-0.3721841275691986,kh
412,kh_l0_r8_c12,log,-0.0765613541007042,kh
413,kh_l0_r8_c13,log,0.34741201996803284,kh
414,kh_l0_r8_c14,log,0.5799947381019592,kh
415,kh_l0_r8_c15,log,0.22323566675186157,kh
416,kh_l0_r8_c16,log,0.4184008538722992,kh
417,kh_l0_r8_c17,log,0.6470757722854614,kh
418,kh_l0_r8_c18,log,0.6756604313850403,kh
419,kh_l0_r8_c19,log,1.3550132513046265,kh
420,kh_l0_r8_c20,log,0.9635476469993591,kh
421,kh_l0_r8_c21,log,-0.09832555800676346,kh
422,kh_l0_r8_c22,log,-0.25413012504577637,kh
423,kh_l0_r8_c23,log,0.39664897322654724,kh
424,kh_l0_r8_c24,log,-0.4222061038017273,kh
425,kh_l0_r8_c25,log,-0.11532647907733917,kh
426,kh_l0_r8_c26,log,0.2787875831127167,kh
427,kh_l0_r8_c27,log,0.26626962423324585,kh
428,kh_l0_r8_c28,log,-0.5568075180053711,kh
429,kh_l0_r8_c29,log,-0.5966223478317261,kh
430,kh_l0_r8_c30,log,-0.648461639881134,kh
431,kh_l0_r8_c31,log,-0.12986129522323608,kh
432,kh_l0_r8_c32,log,-0.4285111129283905,kh
433,kh_l0_r8_c33,log,-0.39099258184432983,kh
434,kh_l0_r8_c34,log,-0.09401668608188629,kh
435,kh_l0_r8_c35,log,-0.1717100590467453,kh
436,kh_l0_r8_c36,log,-0.2748037278652191,kh
437,kh_l0_r8_c37,log,-0.9480348229408264,kh
438,kh_l0_r8_c38,log,-0.3143477141857147,kh
439,kh_l0_r8_c39,log,-0.2738645076751709,kh
440,kh_l0_r8_c40,log,-0.5267552733421326,kh
441,kh_l0_r8_c41,log,0.4761503338813782,kh
442,kh_l0_r8_c42,log,0.6173444986343384,kh
443,kh_l0_r8_c43,log,-0.13326580822467804,kh
444,kh_l0_r8_c44,log,-1.120818853378296,kh
445,kh_l0_r8_c45,log,-1.731212854385376,kh
446,kh_l0_r8_c46,log,-2.154428720474243,kh
447,kh_l0_r8_c47,log,-1.885679006576538,kh
448,kh_l0_r8_c48,log,-1.0244723558425903,kh
449,kh_l0_r8_c49,log,-0.7581962943077087,kh
450,kh_l0_r9_c0,log,0.7738870978355408,kh
451,kh_l0_r9_c1,log,0.8361616134643555,kh
452,kh_l0_r9_c2,log,1.4465137720108032,kh
453,kh_l0_r9_c3,log,0.7201908826828003,kh
454,kh_l0_r9_c4,log,1.1730737686157227,kh
455,kh_l0_r9_c5,log,1.1860017776489258,kh
456,kh_l0_r9_c6,log,0.45147261023521423,kh
457,kh_l0_r9_c7,log,0.18530869483947754,kh
458,kh_l0_r9_c8,log,0.5612784028053284,kh
459,kh_l0_r9_c9,log,0.6541582942008972,kh
460,kh_l0_r9_c10,log,0.44002434611320496,kh
461,kh_l0_r9_c11,log,0.15913459658622742,kh
462,kh_l0_r9_c12,log,-0.0872221291065216,kh
463,kh_l0_r9_c13,log,0.23609642684459686,kh
464,kh_l0_r9_c14,log,0.04811109974980354,kh
465,kh_l0_r9_c15,log,0.43730059266090393,kh
466,kh_l0_r9_c16,log,0.2803718149662018,kh
467,kh_l0_r9_c17,log,0.7237542867660522,kh
468,kh_l0_r9_c18,log,0.6182659268379211,kh
469,kh_l0_r9_c19,log,1.0125017166137695,kh
470,kh_l0_r9_c20,log,0.3623318672180176,kh
471,kh_l0_r9_c21,log,-0.0699293464422226,kh
472,kh_l0_r9_c22,log,-0.4936177432537079,kh
473,kh_l0_r9_c23,log,-0.7881947159767151,kh
474,kh_l0_r9_c24,log,-0.5582656860351562,kh
475,kh_l0_r9_c25,log,-0.29139599204063416,kh
476,kh_l0_r9_c26,log,0.04721232131123543,kh
477,kh_l0_r9_c27,log,-0.4234277009963989,kh
478,kh_l0_r9_c28,log,-0.5808115601539612,kh
479,kh_l0_r9_c29,log,-0.8323822617530823,kh
480,kh_l0_r9_c30,log,-0.7499626874923706,kh
481,kh_l0_r9_c31,log,-0.23640669882297516,kh
482,kh_l0_r9_c32,log,-0.25541388988494873,kh
483,kh_l0_r9_c33,log,-0.7009938955307007,kh
484,kh_l0_r9_c34,log,-0.2214907854795456,kh
485,kh_l0_r9_c35,log,-0.3274161219596863,kh
486,kh_l0_r9_c36,log,-0.690937340259552,kh
487,kh_l0_r9_c37,log,-1.248744010925293,kh
