,parnme,partrans,parval1,pargp
61,kh_l0_r1_c11,log,-1.445437431,kh
62,kh_l0_r1_c12,log,-2.162051916,kh
63,kh_l0_r1_c13,log,-1.837388039,kh
64,kh_l0_r1_c14,log,-1.726009369,kh
65,kh_l0_r1_c15,log,-1.182537436,kh
66,kh_l0_r1_c16,log,-1.008511186,kh
67,kh_l0_r1_c17,log,-0.702040017,kh
68,kh_l0_r1_c18,log,0.314781666,kh
69,kh_l0_r1_c19,log,1.055216193,kh
70,kh_l0_r1_c20,log,0.64618212,kh
71,kh_l0_r1_c21,log,0.580780029,kh
72,kh_l0_r1_c22,log,0.34954381,kh
73,kh_l0_r1_c23,log,0.291701376,kh
74,kh_l0_r1_c24,log,-0.063081548,kh
75,kh_l0_r1_c25,log,-0.427483916,kh
76,kh_l0_r1_c26,log,0.19379352,kh
77,kh_l0_r1_c27,log,-0.479044408,kh
78,kh_l0_r1_c28,log,0.475376308,kh
79,kh_l0_r1_c29,log,0.654190898,kh
80,kh_l0_r1_c30,log,0.96636641,kh
81,kh_l0_r1_c31,log,0.449301749,kh
82,kh_l0_r1_c32,log,-0.13402456,kh
83,kh_l0_r1_c33,log,-0.424384892,kh
84,kh_l0_r1_c34,log,-0.759540796,kh
85,kh_l0_r1_c35,log,-0.537739992,kh
86,kh_l0_r1_c36,log,-0.231824726,kh
87,kh_l0_r1_c37,log,-0.101198055,kh
88,kh_l0_r1_c38,log,-0.130632356,kh
89,kh_l0_r1_c39,log,0.311943829,kh
90,kh_l0_r1_c40,log,0.05733012,kh
91,kh_l0_r1_c41,log,-0.059124477,kh
92,kh_l0_r1_c42,log,0.167647079,kh
93,kh_l0_r1_c43,log,0.566642225,kh
94,kh_l0_r1_c44,log,0.13094008,kh
95,kh_l0_r1_c45,log,0.101786084,kh
96,kh_l0_r1_c46,log,-0.655931234,kh
97,kh_l0_r1_c47,log,-0.33847791,kh
98,kh_l0_r1_c48,log,0.838380635,kh
99,kh_l0_r1_c49,log,1.021295667,kh
100,kh_l0_r2_c0,log,0.121840358,kh
101,kh_l0_r2_c1,log,-0.022063451,kh
102,kh_l0_r2_c2,log,-0.840410471,kh
103,kh_l0_r2_c3,log,-0.90078032,kh
104,kh_l0_r2_c4,log,-0.856046379,kh
105,kh_l0_r2_c5,log,-0.82897228,kh
106,kh_l0_r2_c6,log,-0.929493248,kh
107,kh_l0_r2_c7,log,-0.948598146,kh
108,kh_l0_r2_c8,log,-0.736320674,kh
109,kh_l0_r2_c9,log,-0.953253806,kh
110,kh_l0_r2_c10,log,-1.180437446,kh
111,kh_l0_r2_c11,log,-1.335964322,kh
112,kh_l0_r2_c12,log,-1.926298857,kh
113,kh_l0_r2_c13,log,-1.590801358,kh
114,kh_l0_r2_c14,log,-1.328753948,kh
115,kh_l0_r2_c15,log,-0.948586822,kh
116,kh_l0_r2_c16,log,-0.430648774,kh
117,kh_l0_r2_c17,log,-0.367034525,kh
118,kh_l0_r2_c18,log,0.16381897,kh
119,kh_l0_r2_c19,log,0.453697711,kh
120,kh_l0_r2_c20,log,0.653336585,kh
121,kh_l0_r2_c21,log,-0.39066869,kh
122,kh_l0_r2_c22,log,-0.070632353,kh
123,kh_l0_r2_c23,log,0.299771756,kh
124,kh_l0_r2_c24,log,0.569254637,kh
125,kh_l0_r2_c25,log,0.74920404,kh
126,kh_l0_r2_c26,log,-0.125283048,kh
127,kh_l0_r2_c27,log,0.379972607,kh
128,kh_l0_r2_c28,log,0.859831154,kh
129,kh_l0_r2_c29,log,0.345353514,kh
130,kh_l0_r2_c30,log,0.30251506,kh
131,kh_l0_r2_c31,log,0.279316992,kh
132,kh_l0_r2_c32,log,0.097570822,kh
133,kh_l0_r2_c33,log,-0.517782092,kh
134,kh_l0_r2_c34,log,-0.660766423,kh
135,kh_l0_r2_c35,log,-1.632851243,kh
136,kh_l0_r2_c36,log,-0.47617951,kh
137,kh_l0_r2_c37,log,-0.018699776,kh
138,kh_l0_r2_c38,log,-0.39238137,kh
139,kh_l0_r2_c39,log,-0.804809868,kh
140,kh_l0_r2_c40,log,-0.249660596,kh
141,kh_l0_r2_c41,log,-0.185264885,kh
142,kh_l0_r2_c42,log,-0.5706954,kh
143,kh_l0_r2_c43,log,-0.536707222,kh
144,kh_l0_r2_c44,log,-0.261780053,kh
145,kh_l0_r2_c45,log,-0.13837488,kh
146,kh_l0_r2_c46,log,-0.619352639,kh
147,kh_l0_r2_c47,log,0.053538829,kh
148,kh_l0_r2_c48,log,0.488648802,kh
149,kh_l0_r2_c49,log,0.643712997,kh
150,kh_l0_r3_c0,log,-0.514550209,kh
151,kh_l0_r3_c1,log,-0.186126202,kh
152,kh_l0_r3_c2,log,-1.333436012,kh
153,kh_l0_r3_c3,log,-1.586057186,kh
154,kh_l0_r3_c4,log,-1.277128577,kh
155,kh_l0_r3_c5,log,-0.853241503,kh
156,kh_l0_r3_c6,log,-0.661995292,kh
157,kh_l0_r3_c7,log,-0.777696073,kh
158,kh_l0_r3_c8,log,-0.514275551,kh
159,kh_l0_r3_c9,log,-0.366054028,kh
160,kh_l0_r3_c10,log,-0.89505285,kh
161,kh_l0_r3_c11,log,-1.420957565,kh
162,kh_l0_r3_c12,log,-1.696279645,kh
163,kh_l0_r3_c13,log,-1.716854811,kh
164,kh_l0_r3_c14,log,-0.863301933,kh
165,kh_l0_r3_c15,log,-0.77443856,kh
166,kh_l0_r3_c16,log,-0.815778792,kh
167,kh_l0_r3_c17,log,-1.021705031,kh
168,kh_l0_r3_c18,log,-0.150733203,kh
169,kh_l0_r3_c19,log,-0.004009603,kh
170,kh_l0_r3_c20,log,0.406581104,kh
171,kh_l0_r3_c21,log,0.244206578,kh
172,kh_l0_r3_c22,log,0.63059926,kh
173,kh_l0_r3_c23,log,0.931405008,kh
174,kh_l0_r3_c24,log,0.527483225,kh
175,kh_l0_r3_c25,log,1.04683423,kh
176,kh_l0_r3_c26,log,0.236002535,kh
177,kh_l0_r3_c27,log,0.091072917,kh
178,kh_l0_r3_c28,log,-0.202070922,kh
179,kh_l0_r3_c29,log,-0.246471062,kh
180,kh_l0_r3_c30,log,-0.095349111,kh
181,kh_l0_r3_c31,log,-0.199861914,kh
182,kh_l0_r3_c32,log,-0.148145169,kh
183,kh_l0_r3_c33,log,-0.384033859,kh
184,kh_l0_r3_c34,log,-0.766093731,kh
185,kh_l0_r3_c35,log,-1.4111619,kh
186,kh_l0_r3_c36,log,-0.79341203,kh
187,kh_l0_r3_c37,log,-0.292060792,kh
188,kh_l0_r3_c38,log,-0.201457471,kh
189,kh_l0_r3_c39,log,-0.414762259,kh
190,kh_l0_r3_c40,log,0.105529547,kh
191,kh_l0_r3_c41,log,-0.975652993,kh
192,kh_l0_r3_c42,log,-1.04952848,kh
193,kh_l0_r3_c43,log,-0.522049904,kh
194,kh_l0_r3_c44,log,-0.568262637,kh
195,kh_l0_r3_c45,log,-0.996131063,kh
196,kh_l0_r3_c46,log,-0.466644585,kh
197,kh_l0_r3_c47,log,-0.363781959,kh
198,kh_l0_r3_c48,log,-0.683753252,kh
199,kh_l0_r3_c49,log,-0.207086727,kh
200,kh_l0_r4_c0,log,-0.565783322,kh
201,kh_l0_r4_c1,log,-0.696141839,kh
202,kh_l0_r4_c2,log,-0.86109823,kh
203,kh_l0_r4_c3,log,-0.606428027,kh
204,kh_l0_r4_c4,log,-0.778972328,kh
205,kh_l0_r4_c5,log,-1.046976805,kh
206,kh_l0_r4_c6,log,-0.961684227,kh
207,kh_l0_r4_c7,log,-0.37926355,kh
208,kh_l0_r4_c8,log,-0.404384434,kh
209,kh_l0_r4_c9,log,-1.096606851,kh
210,kh_l0_r4_c10,log,-0.450331718,kh
211,kh_l0_r4_c11,log,-1.33866334,kh
212,kh_l0_r4_c12,log,-0.717538059,kh
213,kh_l0_r4_c13,log,-1.28648448,kh
214,kh_l0_r4_c14,log,-0.583257556,kh
215,kh_l0_r4_c15,log,-0.698552489,kh
216,kh_l0_r4_c16,log,-1.047327042,kh
217,kh_l0_r4_c17,log,-0.690550089,kh
218,kh_l0_r4_c18,log,0.09009596,kh
219,kh_l0_r4_c19,log,0.041877009,kh
220,kh_l0_r4_c20,log,0.329658389,kh
221,kh_l0_r4_c21,log,0.405682504,kh
222,kh_l0_r4_c22,log,0.888474703,kh
223,kh_l0_r4_c23,log,0.658057451,kh
224,kh_l0_r4_c24,log,0.434051424,kh
225,kh_l0_r4_c25,log,0.650872409,kh
226,kh_l0_r4_c26,log,0.590228856,kh
227,kh_l0_r4_c27,log,-0.120208099,kh
228,kh_l0_r4_c28,log,0.507493794,kh
229,kh_l0_r4_c29,log,-1.046249032,kh
230,kh_l0_r4_c30,log,-1.022167921,kh
231,kh_l0_r4_c31,log,-0.427082509,kh
232,kh_l0_r4_c32,log,-0.455816746,kh
233,kh_l0_r4_c33,log,-0.020159544,kh
234,kh_l0_r4_c34,log,-0.065460816,kh
235,kh_l0_r4_c35,log,-0.149356291,kh
236,kh_l0_r4_c36,log,-0.326200187,kh
237,kh_l0_r4_c37,log,-0.753117621,kh
238,kh_l0_r4_c38,log,-0.864328623,kh
239,kh_l0_r4_c39,log,-0.623562932,kh
240,kh_l0_r4_c40,log,-0.581861138,kh
241,kh_l0_r4_c41,log,-0.866535664,kh
242,kh_l0_r4_c42,log,-0.529804409,kh
243,kh_l0_r4_c43,log,-0.563464463,kh
244,kh_l0_r4_c44,log,-0.552001834,kh
245,kh_l0_r4_c45,log,-1.022619247,kh
246,kh_l0_r4_c46,log,-0.822231472,kh
247,kh_l0_r4_c47,log,-0.771466672,kh
248,kh_l0_r4_c48,log,-0.624316931,kh
249,kh_l0_r4_c49,log,-1.010934234,kh
250,kh_l0_r5_c0,log,-0.754824042,kh
251,kh_l0_r5_c1,log,-0.131076992,kh
252,kh_l0_r5_c2,log,-0.252197206,kh
253,kh_l0_r5_c3,log,-0.215481102,kh
254,kh_l0_r5_c4,log,-1.13485229,kh
255,kh_l0_r5_c5,log,-0.826955497,kh
256,kh_l0_r5_c6,log,-0.54499495,kh
257,kh_l0_r5_c7,log,-1.045779824,kh
258,kh_l0_r5_c8,log,-0.5218364,kh
259,kh_l0_r5_c9,log,-1.239652514,kh
260,kh_l0_r5_c10,log,-0.947408259,kh
261,kh_l0_r5_c11,log,-0.428932548,kh
262,kh_l0_r5_c12,log,-0.683686256,kh
263,kh_l0_r5_c13,log,-0.872307718,kh
264,kh_l0_r5_c14,log,-0.755487204,kh
265,kh_l0_r5_c15,log,-0.218646184,kh
266,kh_l0_r5_c16,log,-0.038292009,kh
267,kh_l0_r5_c17,log,-0.232143223,kh
268,kh_l0_r5_c18,log,0.09521921,kh
269,kh_l0_r5_c19,log,0.170518652,kh
270,kh_l0_r5_c20,log,0.138722211,kh
271,kh_l0_r5_c21,log,0.200812697,kh
272,kh_l0_r5_c22,log,0.184862435,kh
273,kh_l0_r5_c23,log,0.578023911,kh
274,kh_l0_r5_c24,log,1.089442492,kh
275,kh_l0_r5_c25,log,0.293836474,kh
276,kh_l0_r5_c26,log,0.530197263,kh
277,kh_l0_r5_c27,log,-0.011842817,kh
278,kh_l0_r5_c28,log,-0.20877637,kh
279,kh_l0_r5_c29,log,0.095891602,kh
280,kh_l0_r5_c30,log,-0.424455523,kh
281,kh_l0_r5_c31,log,-0.526888907,kh
282,kh_l0_r5_c32,log,-0.226209998,kh
283,kh_l0_r5_c33,log,0.198561773,kh
284,kh_l0_r5_c34,log,-0.935818315,kh
285,kh_l0_r5_c35,log,-0.05960181,kh
286,kh_l0_r5_c36,log,-0.345885307,kh
287,kh_l0_r5_c37,log,-0.830337763,kh
288,kh_l0_r5_c38,log,-0.872130752,kh
289,kh_l0_r5_c39,log,-0.769948244,kh
290,kh_l0_r5_c40,log,-1.025741816,kh
291,kh_l0_r5_c41,log,-1.331399322,kh
292,kh_l0_r5_c42,log,-0.891995549,kh
293,kh_l0_r5_c43,log,-0.974742472,kh
294,kh_l0_r5_c44,log,-1.102708936,kh
295,kh_l0_r5_c45,log,-1.00638783,kh
296,kh_l0_r5_c46,log,-0.913389802,kh
297,kh_l0_r5_c47,log,-0.767375171,kh
298,kh_l0_r5_c48,log,-1.506598234,kh
299,kh_l0_r5_c49,log,-1.479313135,kh
300,kh_l0_r6_c0,log,-0.006584394,kh
301,kh_l0_r6_c1,log,-0.270835578,kh
302,kh_l0_r6_c2,log,-0.132696569,kh
303,kh_l0_r6_c3,log,-0.263388366,kh
304,kh_l0_r6_c4,log,-0.940034926,kh
305,kh_l0_r6_c5,log,-1.132918835,kh
306,kh_l0_r6_c6,log,-0.782222927,kh
307,kh_l0_r6_c7,log,-0.58142066,kh
308,kh_l0_r6_c8,log,-0.752979398,kh
309,kh_l0_r6_c9,log,-0.69048357,kh
310,kh_l0_r6_c10,log,-0.122230209,kh
311,kh_l0_r6_c11,log,-0.301019013,kh
312,kh_l0_r6_c12,log,-0.416847587,kh
313,kh_l0_r6_c13,log,-0.374640733,kh
314,kh_l0_r6_c14,log,-0.039056562,kh
315,kh_l0_r6_c15,log,-0.099428169,kh
316,kh_l0_r6_c16,log,0.207250908,kh
317,kh_l0_r6_c17,log,0.293130457,kh
318,kh_l0_r6_c18,log,0.579540849,kh
319,kh_l0_r6_c19,log,0.172654182,kh
320,kh_l0_r6_c20,log,-0.511386573,kh
321,kh_l0_r6_c21,log,0.17679137,kh
322,kh_l0_r6_c22,log,0.073320925,kh
323,kh_l0_r6_c23,log,0.169394165,kh
324,kh_l0_r6_c24,log,0.409438998,kh
325,kh_l0_r6_c25,log,0.147718325,kh
326,kh_l0_r6_c26,log,0.27087599,kh
327,kh_l0_r6_c27,log,0.214692444,kh
328,kh_l0_r6_c28,log,-0.242372349,kh
329,kh_l0_r6_c29,log,0.117970422,kh
330,kh_l0_r6_c30,log,-0.141492635,kh
331,kh_l0_r6_c31,log,-0.037556317,kh
332,kh_l0_r6_c32,log,-0.014005501,kh
333,kh_l0_r6_c33,log,-0.466512918,kh
334,kh_l0_r6_c34,log,-0.404561758,kh
335,kh_l0_r6_c35,log,0.182733595,kh
336,kh_l0_r6_c36,log,0.315209955,kh
337,kh_l0_r6_c37,log,-0.482748121,kh
338,kh_l0_r6_c38,log,-0.724802971,kh
339,kh_l0_r6_c39,log,-0.812997282,kh
340,kh_l0_r6_c40,log,-1.081315637,kh
341,kh_l0_r6_c41,log,-0.745414019,kh
342,kh_l0_r6_c42,log,-0.418552607,kh
343,kh_l0_r6_c43,log,-0.664246738,kh
344,kh_l0_r6_c44,log,-1.531225204,kh
345,kh_l0_r6_c45,log,-1.367252111,kh
346,kh_l0_r6_c46,log,-1.931917548,kh
347,kh_l0_r6_c47,log,-1.575743198,kh
348,kh_l0_r6_c48,log,-1.638198256,kh
349,kh_l0_r6_c49,log,-1.951547384,kh
350,kh_l0_r7_c0,log,-0.405160606,kh
351,kh_l0_r7_c1,log,-0.069830254,kh
352,kh_l0_r7_c2,log,-0.433543682,kh
353,kh_l0_r7_c3,log,0.08020781,kh
354,kh_l0_r7_c4,log,-0.265578926,kh
355,kh_l0_r7_c5,log,-0.862019122,kh
356,kh_l0_r7_c6,log,-0.789725482,kh
357,kh_l0_r7_c7,log,-0.476170659,kh
358,kh_l0_r7_c8,log,-0.407834977,kh
359,kh_l0_r7_c9,log,-0.332348645,kh
360,kh_l0_r7_c10,log,-0.001530743,kh
361,kh_l0_r7_c11,log,-0.050192419,kh
362,kh_l0_r7_c12,log,-0.523305655,kh
363,kh_l0_r7_c13,log,0.189877421,kh
364,kh_l0_r7_c14,log,-0.116570055,kh
365,kh_l0_r7_c15,log,0.233245879,kh
366,kh_l0_r7_c16,log,0.392621368,kh
367,kh_l0_r7_c17,log,0.444167465,kh
368,kh_l0_r7_c18,log,0.964500904,kh
369,kh_l0_r7_c19,log,-0.016471516,kh
370,kh_l0_r7_c20,log,0.494788677,kh
371,kh_l0_r7_c21,log,-0.008525719,kh
372,kh_l0_r7_c22,log,-0.215078577,kh
373,kh_l0_r7_c23,log,0.188480988,kh
374,kh_l0_r7_c24,log,0.319782674,kh
375,kh_l0_r7_c25,log,0.617772043,kh
376,kh_l0_r7_c26,log,0.543297291,kh
377,kh_l0_r7_c27,log,0.797176719,kh
378,kh_l0_r7_c28,log,0.196807668,kh
379,kh_l0_r7_c29,log,-0.61803174,kh
380,kh_l0_r7_c30,log,-0.487152308,kh
381,kh_l0_r7_c31,log,-0.048932634,kh
382,kh_l0_r7_c32,log,-0.434846729,kh
383,kh_l0_r7_c33,log,-0.545491934,kh
384,kh_l0_r7_c34,log,0.175973579,kh
385,kh_l0_r7_c35,log,-0.014519371,kh
386,kh_l0_r7_c36,log,-0.276219457,kh
387,kh_l0_r7_c37,log,-0.35446921,kh
388,kh_l0_r7_c38,log,-0.821392477,kh
389,kh_l0_r7_c39,log,-0.478387564,kh
390,kh_l0_r7_c40,log,-1.287519693,kh
391,kh_l0_r7_c41,log,-0.148551032,kh
392,kh_l0_r7_c42,log,-0.305190504,kh
393,kh_l0_r7_c43,log,-0.490865827,kh
394,kh_l0_r7_c44,log,-1.743262291,kh
395,kh_l0_r7_c45,log,-2.153682709,kh
396,kh_l0_r7_c46,log,-2.819128513,kh
397,kh_l0_r7_c47,log,-2.032714605,kh
398,kh_l0_r7_c48,log,-1.479552388,kh
399,kh_l0_r7_c49,log,-1.516986251,kh
400,kh_l0_r8_c0,log,0.2845909,kh
401,kh_l0_r8_c1,log,-0.101377465,kh
402,kh_l0_r8_c2,log,0.350920409,kh
403,kh_l0_r8_c3,log,0.909728527,kh
404,kh_l0_r8_c4,log,0.759765923,kh
405,kh_l0_r8_c5,log,0.536843896,kh
406,kh_l0_r8_c6,log,0.124173805,kh
407,kh_l0_r8_c7,log,0.160542637,kh
408,kh_l0_r8_c8,log,0.782893002,kh
409,kh_l0_r8_c9,log,-0.343478441,kh
410,kh_l0_r8_c10,log,-0.114608072,kh
411,kh_l0_r8_c11,log,-0.372184128,kh
412,kh_l0_r8_c12,log,-0.076561354,kh
413,kh_l0_r8_c13,log,0.34741202,kh
414,kh_l0_r8_c14,log,0.579994738,kh
415,kh_l0_r8_c15,log,0.223235667,kh
416,kh_l0_r8_c16,log,0.418400854,kh
417,kh_l0_r8_c17,log,0.647075772,kh
418,kh_l0_r8_c18,log,0.675660431,kh
419,kh_l0_r8_c19,log,1.355013251,kh
420,kh_l0_r8_c20,log,0.963547647,kh
421,kh_l0_r8_c21,log,-0.098325558,kh
422,kh_l0_r8_c22,log,-0.254130125,kh
423,kh_l0_r8_c23,log,0.396648973,kh
424,kh_l0_r8_c24,log,-0.422206104,kh
425,kh_l0_r8_c25,log,-0.115326479,kh
426,kh_l0_r8_c26,log,0.278787583,kh
427,kh_l0_r8_c27,log,0.266269624,kh
428,kh_l0_r8_c28,log,-0.556807518,kh
429,kh_l0_r8_c29,log,-0.596622348,kh
430,kh_l0_r8_c30,log,-0.64846164,kh
431,kh_l0_r8_c31,log,-0.129861295,kh
432,kh_l0_r8_c32,log,-0.428511113,kh
433,kh_l0_r8_c33,log,-0.390992582,kh
434,kh_l0_r8_c34,log,-0.094016686,kh
435,kh_l0_r8_c35,log,-0.171710059,kh
436,kh_l0_r8_c36,log,-0.274803728,kh
437,kh_l0_r8_c37,log,-0.948034823,kh
438,kh_l0_r8_c38,log,-0.314347714,kh
439,kh_l0_r8_c39,log,-0.273864508,kh
440,kh_l0_r8_c40,log,-0.526755273,kh
441,kh_l0_r8_c41,log,0.476150334,kh
442,kh_l0_r8_c42,log,0.617344499,kh
443,kh_l0_r8_c43,log,-0.133265808,kh
444,kh_l0_r8_c44,log,-1.120818853,kh
445,kh_l0_r8_c45,log,-1.731212854,kh
446,kh_l0_r8_c46,log,-2.15442872,kh
447,kh_l0_r8_c47,log,-1.885679007,kh
448,kh_l0_r8_c48,log,-1.024472356,kh
449,kh_l0_r8_c49,log,-0.758196294,kh
450,kh_l0_r9_c0,log,0.773887098,kh
451,kh_l0_r9_c1,log,0.836161613,kh
452,kh_l0_r9_c2,log,1.446513772,kh
453,kh_l0_r9_c3,log,0.720190883,kh
454,kh_l0_r9_c4,log,1.173073769,kh
455,kh_l0_r9_c5,log,1.186001778,kh
456,kh_l0_r9_c6,log,0.45147261,kh
457,kh_l0_r9_c7,log,0.185308695,kh
458,kh_l0_r9_c8,log,0.561278403,kh
459,kh_l0_r9_c9,log,0.654158294,kh
460,kh_l0_r9_c10,log,0.440024346,kh
461,kh_l0_r9_c11,log,0.159134597,kh
462,kh_l0_r9_c12,log,-0.087222129,kh
463,kh_l0_r9_c13,log,0.236096427,kh
464,kh_l0_r9_c14,log,0.0481111,kh
465,kh_l0_r9_c15,log,0.437300593,kh
466,kh_l0_r9_c16,log,0.280371815,kh
467,kh_l0_r9_c17,log,0.723754287,kh
468,kh_l0_r9_c18,log,0.618265927,kh
469,kh_l0_r9_c19,log,1.012501717,kh
470,kh_l0_r9_c20,log,0.362331867,kh
471,kh_l0_r9_c21,log,-0.069929346,kh
472,kh_l0_r9_c22,log,-0.493617743,kh
473,kh_l0_r9_c23,log,-0.788194716,kh
474,kh_l0_r9_c24,log,-0.558265686,kh
475,kh_l0_r9_c25,log,-0.291395992,kh
476,kh_l0_r9_c26,log,0.047212321,kh
477,kh_l0_r9_c27,log,-0.423427701,kh
478,kh_l0_r9_c28,log,-0.58081156,kh
479,kh_l0_r9_c29,log,-0.832382262,kh
480,kh_l0_r9_c30,log,-0.749962687,kh
481,kh_l0_r9_c31,log,-0.236406699,kh
482,kh_l0_r9_c32,log,-0.25541389,kh
483,kh_l0_r9_c33,log,-0.700993896,kh
484,kh_l0_r9_c34,log,-0.221490785,kh
485,kh_l0_r9_c35,log,-0.327416122,kh
486,kh_l0_r9_c36,log,-0.69093734,kh
487,kh_l0_r9_c37,log,-1.248744011,kh
488,kh_l0_r9_c38,log,-0.458883286,kh
489,kh_l0_r9_c39,log,0.071930952,kh
490,kh_l0_r9_c40,log,0.272632837,kh
491,kh_l0_r9_c41,log,0.481418908,kh
492,kh_l0_r9_c42,log,0.131806552,kh
493,kh_l0_r9_c43,log,-0.507782042,kh
494,kh_l0_r9_c44,log,-1.029310107,kh
495,kh_l0_r9_c45,log,-1.530885816,kh
496,kh_l0_r9_c46,log,-1.934982896,kh
497,kh_l0_r9_c47,log,-1.877274632,kh
498,kh_l0_r9_c48,log,-1.340936184,kh
499,kh_l0_r9_c49,log,-1.277125716,kh
500,kh_l0_r10_c0,log,0.731687844,kh
501,kh_l0_r10_c1,log,0.318314403,kh
502,kh_l0_r10_c2,log,0.881969631,kh
503,kh_l0_r10_c3,log,0.638813376,kh
504,kh_l0_r10_c4,log,1.019816995,kh
505,kh_l0_r10_c5,log,-0.019523736,kh
506,kh_l0_r10_c6,log,0.087615274,kh
507,kh_l0_r10_c7,log,0.227272674,kh
508,kh_l0_r10_c8,log,1.01935041,kh
509,kh_l0_r10_c9,log,1.270611882,kh
510,kh_l0_r10_c10,log,1.061233759,kh
511,kh_l0_r10_c11,log,0.94080776,kh
512,kh_l0_r10_c12,log,0.93581748,kh
513,kh_l0_r10_c13,log,1.261518836,kh
514,kh_l0_r10_c14,log,0.462028176,kh
515,kh_l0_r10_c15,log,1.107079983,kh
516,kh_l0_r10_c16,log,0.42041257,kh
517,kh_l0_r10_c17,log,0.61779815,kh
518,kh_l0_r10_c18,log,-0.228473037,kh
519,kh_l0_r10_c19,log,0.170029238,kh
520,kh_l0_r10_c20,log,0.725445867,kh
521,kh_l0_r10_c21,log,0.509265125,kh
522,kh_l0_r10_c22,log,-0.045641951,kh
523,kh_l0_r10_c23,log,-0.638378322,kh
524,kh_l0_r10_c24,log,-0.298519403,kh
525,kh_l0_r10_c25,log,-0.792899787,kh
526,kh_l0_r10_c26,log,-0.766037405,kh
527,kh_l0_r10_c27,log,-0.804347694,kh
528,kh_l0_r10_c28,log,-0.462396383,kh
529,kh_l0_r10_c29,log,-1.042583942,kh
530,kh_l0_r10_c30,log,-0.873949289,kh
531,kh_l0_r10_c31,log,-0.476837069,kh
532,kh_l0_r10_c32,log,-0.625440121,kh
533,kh_l0_r10_c33,log,-0.565403581,kh
534,kh_l0_r10_c34,log,-0.074306794,kh
535,kh_l0_r10_c35,log,-0.753679216,kh
536,kh_l0_r10_c36,log,-0.674996793,kh
537,kh_l0_r10_c37,log,0.243363857,kh
538,kh_l0_r10_c38,log,0.183250353,kh
539,kh_l0_r10_c39,log,0.162053287,kh
540,kh_l0_r10_c40,log,0.762378573,kh
541,kh_l0_r10_c41,log,1.296715736,kh
542,kh_l0_r10_c42,log,0.573129714,kh
543,kh_l0_r10_c43,log,-0.196358234,kh
