run_id,input_run_id,failed_flag,phi,meas_phi,regul_phi,HEAD,CONC,PRED,H_OBS01_1,H_OBS01_2,H_OBS02_1,H_OBS02_2,H_OBS03_1,H_OBS03_2,H_OBS04_1,H_OBS04_2,H_OBS05_1,H_OBS05_2,H_OBS06_1,H_OBS06_2,H_OBS07_1,H_OBS07_2,H_OBS08_1,H_OBS08_2,H_OBS09_1,H_OBS09_2,H_OBS10_1,H_OBS10_2,H_OBS11_1,H_OBS11_2,H_OBS12_1,H_OBS12_2,H_OBS13_1,H_OBS13_2,H_OBS14_1,H_OBS14_2,H_OBS15_1,H_OBS15_2,H_OBS16_1,H_OBS16_2,H_OBS17_1,H_OBS17_2,H_OBS18_1,H_OBS18_2,H_OBS19_1,H_OBS19_2,H_OBS20_1,H_OBS20_2,H_OBS21_1,H_OBS21_2,C_OBS01_1,C_OBS01_2,C_OBS02_1,C_OBS02_2,C_OBS03_1,C_OBS03_2,C_OBS04_1,C_OBS04_2,C_OBS05_1,C_OBS05_2,C_OBS06_1,C_OBS06_2,C_OBS07_1,C_OBS07_2,C_OBS08_1,C_OBS08_2,C_OBS09_1,C_OBS09_2,C_OBS10_1,C_OBS10_2,C_OBS11_1,C_OBS11_2,C_OBS12_1,C_OBS12_2,C_OBS13_1,C_OBS13_2,C_OBS14_1,C_OBS14_2,C_OBS15_1,C_OBS15_2,PD_ONE,PD_TEN,PD_HALF
10,10,0,18.4656744952397,18.4656744952397,0,11.8814661067729,6.58420838846677,0,0.06001921,0.023250552,0.049705666,0.022705197,0.042780109,0.021438926,0.032906972,0.018101754,0.023597648,0.013224114,0.059469678,0.023516215,0.048700873,0.023313683,0.042998578,0.021409437,0.034625832,0.011164978,0.014386229,-0.0028429478,0.058770947,0.023658914,0.049831662,0.020950511,0.043568902,-0.0056337975,0.015389293,-0.0089378273,-0.00065159873,-0.0055605439,0.023428647,0.023428647,0.023428312,0.023428312,0.023421213,0.023421213,0.023428692,0.023428692,0.023429094,0.023429094,0.023435844,0.023435844,2.5737302e-25,3.109369e-16,4.4288108e-19,2.1152509e-08,1.2877051e-10,3.3884382e-05,2.3023369e-05,0.0061286534,0.0039300155,0.099283002,5.7297513e-26,3.858748e-12,1.2248939e-16,7.8726407e-05,4.1910507e-08,0.029179202,0.013701592,0.3403212,0.4631331,0.9481586,2.0099706e-26,3.3237018e-09,2.0862453e-17,0.077446967,9.8241188e-08,0.7456625,0.5231466,0.9497841,0.9234329,0.9830891,7.7796774,8.0416517,8.5201979
11,11,0,15.5719615099021,15.5719615099021,0,14.9351970998286,0.636764410073483,0,0.059028782,0.022348776,0.050506946,0.022181964,0.042925373,0.02074174,0.033481125,0.017621044,0.021882573,0.011721434,0.05926076,0.02245949,0.049972702,0.022517052,0.04324561,0.020201933,0.035188276,0.0096273497,0.0092854016,-0.0021206031,0.062306587,0.022551302,0.04858996,0.023522722,0.043940805,0.0097518237,0.01882991,-0.0073216348,0.0001736917,-0.0044063516,0.022436516,0.022436516,0.022436395,0.022436395,0.022431472,0.022431472,0.022436531,0.022436531,0.022436649,0.022436649,0.022441041,0.022441041,4.6430159e-26,3.6991935e-16,4.9912895e-19,3.2262015e-08,6.8348471e-10,6.2756561e-05,7.0000904e-05,0.016099218,0.0056845252,0.1481766,1.8574662e-23,2.722298e-13,7.7856569e-17,3.5886922e-05,2.5500841e-08,0.055535078,0.014637009,0.39852,0.6269647,0.9412523,5.6728174e-23,5.2929939e-12,7.2228756e-14,0.001883355,8.7478811e-06,0.3868906,0.4628222,0.9409365,0.9100699,0.9763764,8.1154423,8.4060841,8.9074163
12,12,0,13.3107776853755,13.3107776853755,0,12.4435013805904,0.867276304785144,0,0.058524389,0.021107793,0.049174756,0.020783292,0.040595196,0.019720031,0.031443186,0.016678255,0.020240329,0.010551242,0.060141686,0.021360209,0.048566479,0.021428566,0.04073219,0.019597152,0.033331547,0.01148253,0.008274775,-0.0031029508,0.059927225,0.021421721,0.048212204,0.021958193,0.040437438,-0.0021731013,0.015747759,-0.011352866,-0.004291371,-0.010177226,0.02129117,0.02129117,0.02129088,0.02129088,0.021283021,0.021283021,0.021291204,0.021291204,0.021291453,0.021291453,0.021300346,0.021300346,2.3006435e-26,2.209137e-17,9.2730643e-20,2.1905191e-09,2.6584693e-11,6.7522742e-05,3.543546e-05,0.0063197254,0.0082820803,0.1583955,4.711449e-27,9.5336499e-14,1.7882663e-18,4.6682057e-06,5.0938126e-10,0.035600964,0.0070640757,0.2904313,0.6067558,0.9478272,5.6333969e-26,6.5736354e-11,1.6481772e-16,0.00701614,4.8377188e-07,0.6340452,0.4619943,0.9177429,0.9365458,0.9909481,8.0341311,8.3182898,8.8570757
13,13,0,10.8018241731484,10.8018241731484,0,9.41484877098562,1.38697540216275,0,0.056210581,0.020564087,0.046677947,0.020252315,0.039443824,0.019382387,0.031623013,0.016845688,0.023618458,0.012601424,0.056366712,0.020764954,0.046760835,0.020759059,0.039551515,0.018511536,0.033771131,0.011495726,0.010758163,-0.0031657075,0.055889614,0.020837769,0.047594596,0.021236816,0.039608691,-0.0056108064,0.013276139,-0.010716797,-0.0015528358,-0.0084499819,0.020702235,0.020702235,0.020702139,0.020702139,0.020698745,0.020698745,0.02070225,0.02070225,0.020702383,0.020702383,0.020706013,0.020706013,4.1870618e-27,6.643464e-17,1.3252832e-19,5.4807687e-09,3.1412567e-10,0.00019202968,1.927712e-05,0.0057548503,0.0028394368,0.1064271,3.4395734e-26,4.5934952e-13,6.7111194e-18,2.1823043e-05,3.5905774e-09,0.057907149,0.0095984936,0.2786844,0.5671656,0.9706063,2.0034671e-24,1.5509041e-10,1.1071384e-14,0.0061355447,2.9554035e-06,0.702564,0.5365748,0.9234881,0.9026867,0.980313,8.0512838,8.2689495,8.6364212
14,14,0,11.3479200414003,11.3479200414003,0,7.8915487120476,3.45637132935274,0,0.05618199,0.020626826,0.045548335,0.02025466,0.038185917,0.01903593,0.031265341,0.016783003,0.021527281,0.010921085,0.056949414,0.020846121,0.045452788,0.020829163,0.039296698,0.019080253,0.032381855,0.010483262,0.011905945,-0.0035581219,0.058253158,0.020952467,0.045153577,0.020537959,0.039276116,-0.0039758617,0.013253835,-0.009654698,-0.0035081967,-0.010132725,0.020787505,0.020787505,0.020787252,0.020787252,0.020782078,0.020782078,0.020787532,0.020787532,0.020787787,0.020787787,0.020792747,0.020792747,4.908427e-27,5.5176325e-17,6.5079365e-20,6.9535879e-09,1.4559336e-10,8.0395934e-05,4.6036462e-06,0.0042950287,0.012164979,0.1589225,1.2238874e-25,1.9800784e-13,2.3604763e-18,1.5452753e-05,3.3450667e-09,0.039699797,0.010709082,0.3036039,0.5100734,0.9603664,2.6996938e-25,6.6395101e-10,3.8263702e-16,0.034726858,5.9181741e-07,0.6489525,0.515353,0.9000854,0.9100367,0.9818307,7.8916597,8.1231308,8.6572313
15,15,0,16.4926557444006,16.4926557444006,0,14.3785086213767,2.11414712302398,0,0.05955036,0.022419725,0.0515358,0.022078807,0.044424433,0.020928117,0.033520635,0.01720269,0.022328775,0.010255937,0.059835076,0.022741092,0.049018648,0.022719234,0.043779664,0.020339241,0.035959877,0.011416203,0.011093966,-0.0031556601,0.059008326,0.023092333,0.049508169,0.013358881,0.042670172,-0.0079449732,0.015323087,-0.011111455,-0.00096188602,-0.0075429915,0.022637168,0.022637168,0.022636635,0.022636635,0.022626383,0.022626383,0.022637203,0.022637203,0.022637911,0.022637911,0.022650022,0.022650022,1.9845329e-25,4.2010873e-16,3.1550537e-19,1.4601746e-08,4.4000185e-11,9.0560425e-05,3.9111019e-05,0.006973098,0.013954698,0.2091253,9.5279803e-26,3.458531e-11,1.9436941e-17,0.00014073747,7.7361948e-09,0.049391516,0.014410483,0.3087349,0.5811706,0.9811012,5.2142393e-26,1.9828121e-07,9.4831374e-17,0.2300209,1.8932651e-07,0.8144789,0.5446826,0.9642913,0.9379772,0.9941015,7.6098123,7.8440385,8.3206015
16,16,0,11.3301926886381,11.3301926886381,0,8.67686313439146,2.65332955424668,0,0.058068898,0.022153053,0.049509771,0.021834955,0.039947294,0.020362383,0.030582393,0.016800428,0.021118073,0.010831288,0.057584055,0.022342684,0.047764059,0.022344215,0.039882224,0.020292621,0.032923818,0.0094869612,0.011170259,-0.0033173941,0.058019839,0.022454118,0.046849966,0.023185086,0.039950721,0.0044714077,0.014716084,-0.0065758182,-0.0042175115,-0.0070437868,0.022286883,0.022286883,0.022286657,0.022286657,0.022280147,0.022280147,0.022286901,0.022286901,0.022287143,0.022287143,0.0222925,0.0222925,3.5574904e-27,2.4999904e-17,6.7250411e-20,2.9119278e-09,1.1555029e-10,8.2236293e-05,2.9693633e-06,0.0052303574,0.010152222,0.167008,4.2720263e-26,7.2124388e-14,3.4931891e-18,9.3138515e-06,4.3933883e-09,0.041097,0.0042611887,0.3733056,0.5349426,0.9737036,3.6294662e-24,2.589446e-12,8.6612905e-15,0.00099084887,1.5765061e-06,0.5050353,0.4848553,0.8912228,0.9469728,0.9858906,8.1694536,8.4393196,8.9477806
17,17,0,10.3676109075363,10.3676109075363,0,9.79353586182551,0.574075045710759,0,0.054273557,0.019322548,0.045592926,0.019009613,0.039325219,0.018016135,0.030921245,0.015530186,0.022585129,0.010933383,0.053942703,0.019489003,0.045672968,0.019557988,0.039553765,0.018291965,0.033063374,0.0083286781,0.0096995523,-0.0033572854,0.053681307,0.019567594,0.045674156,0.020094272,0.040758856,0.003468205,0.016942184,-0.010046292,-0.0033127491,-0.0093895569,0.019413535,0.019413535,0.019413317,0.019413317,0.019407179,0.019407179,0.019413557,0.019413557,0.019413743,0.019413743,0.019418722,0.019418722,2.8043307e-24,1.6190186e-16,5.9794393e-18,9.322239e-09,1.7261741e-10,3.035951e-05,4.9999013e-05,0.012895357,0.0038069002,0.1517752,1.0052806e-23,2.338533e-13,1.0571213e-15,1.4469899e-05,1.835069e-07,0.018603917,0.011138458,0.3675836,0.5992855,0.9646999,2.3931049e-22,5.0350618e-12,3.0075223e-14,0.0016509094,7.2352282e-06,0.433781,0.4718736,0.9161695,0.942791,0.9892249,8.153965,8.432292,9.032629
18,18,0,12.6000596512632,12.6000596512632,0,11.3305864790492,1.26947317221391,0,0.060022153,0.022590103,0.050394963,0.022189975,0.040827569,0.020339247,0.032093778,0.017031208,0.021395212,0.010930152,0.059196461,0.022940189,0.04850395,0.022643665,0.042419508,0.020264758,0.034971077,0.011158621,0.010844366,-0.0034534107,0.057552833,0.023187874,0.048055157,0.01795399,0.042567994,-0.006125323,0.016025608,-0.0096181892,-0.0029729644,-0.0078268582,0.022816055,0.022816055,0.022815797,0.022815797,0.022805244,0.022805244,0.022816081,0.022816081,0.02281641,0.02281641,0.022825565,0.022825565,3.4863412e-26,1.9506225e-16,1.3333401e-18,1.8978492e-08,6.4403247e-11,0.00014538037,5.0708692e-05,0.010847555,0.0085409116,0.163062,1.0687202e-26,3.3971688e-12,6.1956167e-18,0.00015193339,3.7099297e-09,0.049094737,0.0092183286,0.3207721,0.5575492,0.969343,8.661286e-27,1.2287601e-08,1.8788157e-17,0.1407803,2.9261816e-08,0.7546576,0.5014271,0.9527563,0.9500474,0.9934503,7.7242489,7.952971,8.4289665
19,19,0,26.7811457705421,26.7811457705421,0,10.034236353766,16.7469094167761,0,0.057456702,0.020551531,0.048106935,0.020137042,0.039236177,0.018769568,0.033532891,0.017072709,0.024385992,0.012538938,0.05666123,0.020809196,0.047598515,0.020586286,0.040249147,0.019151827,0.035298448,0.013199099,0.016079025,-0.0035143853,0.055730596,0.021001223,0.048843503,0.018869417,0.040812019,-0.0045621688,0.019340426,-0.01129664,-0.0025964088,-0.0094366409,0.020723775,0.020723775,0.020723322,0.020723322,0.020712914,0.020712914,0.020723814,0.020723814,0.020724416,0.020724416,0.020733651,0.020733651,9.1013633e-28,7.1096422e-18,2.0718033e-20,5.8597727e-10,2.4988154e-11,3.038857e-05,4.0711088e-06,0.0032322838,0.0029842872,0.091508001,3.5476012e-26,8.5469462e-13,1.0418937e-17,8.1847611e-06,6.531637e-09,0.021618899,0.0028391636,0.2001053,0.4026712,0.9184129,2.7966294e-27,8.8762908e-09,2.4110971e-18,0.058160234,5.9652052e-08,0.6366627,0.3988135,0.8824742,0.9304134,0.9855081,7.8062801,8.0818357,8.6604881
20,20,0,33.3689076494636,33.3689076494636,0,11.6274037742788,21.7415038751848,0,0.05713037,0.022653664,0.04913567,0.022312595,0.042526491,0.021255512,0.034135759,0.018647781,0.026452824,0.015085754,0.060262255,0.022916425,0.04971236,0.022844821,0.042336706,0.020541014,0.035227839,0.011824078,0.018162467,-0.0007286857,0.060810801,0.023105087,0.050314918,0.022941308,0.04319353,-0.0035505665,0.012378485,-0.008343705,-0.0012825211,-0.0067597451,0.022905186,0.022905186,0.022904776,0.022904776,0.022894843,0.022894843,0.022905245,0.022905245,0.022905756,0.022905756,0.022915181,0.022915181,1.4162986e-25,4.2100022e-17,3.9510073e-19,3.8737622e-09,1.2714028e-10,0.00011634262,2.5591416e-05,0.0073561152,0.002901356,0.064613059,8.1502509e-23,2.7187974e-13,1.1511177e-15,7.9589036e-06,1.5697188e-08,0.046258289,0.013660271,0.323699,0.3721888,0.8619623,8.636889e-25,4.8986631e-10,4.5716215e-15,0.019447584,6.6976586e-06,0.6865337,0.6162875,0.9375917,0.9394639,0.9830672,7.9522648,8.1925583,8.6816225
21,21,0,11.6938096134962,11.6938096134962,0,11.146742949841,0.547066663655293,0,0.057114683,0.020978501,0.048475962,0.020688683,0.040727772,0.019116975,0.032211915,0.016132995,0.021436317,0.010086258,0.057539694,0.02120734,0.047835831,0.021179959,0.04198093,0.019406861,0.035270222,0.009331706,0.010199606,-0.0026484558,0.05926498,0.021345805,0.047417443,0.020883305,0.042048678,-0.0028097178,0.016023729,-0.0097721815,-0.00044916949,-0.0074829855,0.021148084,0.021148084,0.021147894,0.021147894,0.021141054,0.021141054,0.021148115,0.021148115,0.021148305,0.021148305,0.021157842,0.021157842,1.7069691e-26,1.623453e-16,1.5682144e-19,6.5084245e-09,1.2690123e-10,9.9697238e-05,7.4121752e-05,0.013835874,0.010919728,0.2072629,1.2202529e-24,3.7167451e-13,5.657204e-17,3.1706324e-05,4.676135e-08,0.033152133,0.010691246,0.3551717,0.5988598,0.9787301,1.052389e-24,7.7328999e-10,9.4134964e-16,0.034003805,1.6194949e-06,0.6383496,0.5198373,0.9439819,0.9173407,0.9877658,7.8834114,8.1397696,8.711319
