,h_obs01_1,h_obs01_2,h_obs02_1,h_obs02_2,h_obs03_1,h_obs03_2,h_obs04_1,h_obs04_2,h_obs05_1,h_obs05_2,h_obs06_1,h_obs06_2,h_obs07_1,h_obs07_2,h_obs08_1,h_obs08_2,h_obs09_1,h_obs09_2,h_obs10_1,h_obs10_2,h_obs11_1,h_obs11_2,h_obs12_1,h_obs12_2,h_obs13_1,h_obs13_2,h_obs14_1,h_obs14_2,h_obs15_1,h_obs15_2,h_obs16_1,h_obs16_2,h_obs17_1,h_obs17_2,h_obs18_1,h_obs18_2,h_obs19_1,h_obs19_2,h_obs20_1,h_obs20_2,h_obs21_1,h_obs21_2,c_obs01_1,c_obs01_2,c_obs02_1,c_obs02_2,c_obs03_1,c_obs03_2,c_obs04_1,c_obs04_2,c_obs05_1,c_obs05_2,c_obs06_1,c_obs06_2,c_obs07_1,c_obs07_2,c_obs08_1,c_obs08_2,c_obs09_1,c_obs09_2,c_obs10_1,c_obs10_2,c_obs11_1,c_obs11_2,c_obs12_1,c_obs12_2,c_obs13_1,c_obs13_2,c_obs14_1,c_obs14_2,c_obs15_1,c_obs15_2,pd_one,pd_ten,pd_half
10,0.04795155275114564,0.0221562,0.04906629073295954,0.0208528,0.035385166967143625,0.0195022,0.03337466595310631,0.0169464,0.039971304344075365,0.00754557,0.04923251775888125,0.0238193,0.04472047615037888,0.0236837,0.03652576360916119,0.0213961,0.034320208256303844,0.00915692,0.01069911835877658,-0.00194742,0.05100263930612439,0.0252913,0.044445455819656546,0.0093854,0.04740412234837998,-0.00433092,0.006773599128212153,-0.00717252,-0.011800222528647117,-0.00336078,0.03425256480155767,0.023399,0.01711443070752297,0.0233666,0.02771379888263797,0.0232572,0.017173393370806096,0.0234314,0.01987014185355425,0.0234651,0.04741389975283565,0.023585,-0.02006750488235878,4.30369e-15,0.01457962505550253,1.16359e-09,0.008514792770939828,5.84986e-06,0.0001739957093360512,0.00512445,0.005825746893888074,0.390616,0.014795370836982832,4.3965e-08,-0.005607254213842434,0.0043766,0.005718743013735611,0.0979062,0.004270989219102821,0.497616,0.5937863205833046,0.995806,-0.005873409091739371,0.000980162,-0.0007401113492180415,0.432593,-0.006529266439454002,0.833888,0.4479774005350966,0.966631,0.8004113542222231,0.999631,7.01931,7.3119,7.89322
11,0.05764089956323183,0.0221562,0.047465099144623546,0.0208528,0.04306129798836555,0.0195022,0.03724415995640314,0.0169464,0.0241221708844437,0.00754557,0.061049470688873175,0.0238193,0.033723037821053146,0.0236837,0.03795762356704368,0.0213961,0.036822519893150274,0.00915692,0.02006539546074918,-0.00194742,0.05102738161416339,0.0252913,0.03719159426768086,0.0093854,0.03575661998375231,-0.00433092,0.010340105704136985,-0.00717252,-0.01712592993608958,-0.00336078,0.024158041975271008,0.023399,0.03393331939601501,0.0233666,0.02884443345835238,0.0232572,0.029177205931801512,0.0234314,0.029793581177313587,0.0234651,0.04816962841145976,0.023585,-0.006016701534271746,4.30369e-15,0.0007203019895060393,1.16359e-09,-0.004113826360604539,5.84986e-06,-0.015199943276306938,0.00512445,0.005277487201165318,0.390616,-0.008085770205263727,4.3965e-08,0.010465186512556632,0.0043766,0.0017517833492034297,0.0979062,0.010295539014782404,0.497616,0.4375928690683805,0.995806,0.005703671145385802,0.000980162,-0.009255150480416242,0.432593,-0.00010880570217404662,0.833888,0.466152958877425,0.966631,1.0067868614826114,0.999631,7.01931,7.3119,7.89322
12,0.05518339385430623,0.0221562,0.041739286621162414,0.0208528,0.03789775050989584,0.0195022,0.02439237488112929,0.0169464,0.037958129250648676,0.00754557,0.056211899694282724,0.0238193,0.048499301047229784,0.0236837,0.0357007443184364,0.0213961,0.03801459575389531,0.00915692,0.017502392134298765,-0.00194742,0.05643207541028539,0.0252913,0.04388522230769851,0.0093854,0.035963522352243156,-0.00433092,0.004368051997586457,-0.00717252,-0.0017667694384618576,-0.00336078,0.02400132485085507,0.023399,0.029771526896797955,0.0233666,0.012095298175915748,0.0232572,0.026276524882982526,0.0234314,0.031114029629219313,0.0234651,0.03595949554360224,0.023585,-0.005996794872110111,4.30369e-15,0.009412268022476786,1.16359e-09,-0.003553405515584386,5.84986e-06,-0.009515649480073857,0.00512445,0.0067298784439520235,0.390616,0.010186097537743834,4.3965e-08,-0.010840904218332724,0.0043766,-0.0032150312392238253,0.0979062,-0.005638010263008919,0.497616,0.5847258835600305,0.995806,-0.005753010491119749,0.000980162,0.011821360544408431,0.432593,0.004535231796721929,0.833888,0.5390386160292424,0.966631,0.9528313164781506,0.999631,7.01931,7.3119,7.89322
13,0.05346138883791925,0.0221562,0.04751848591945907,0.0208528,0.03517446890984412,0.0195022,0.027432266702280553,0.0169464,0.021908010984597534,0.00754557,0.04768330612703101,0.0238193,0.03604159704972088,0.0236837,0.03005155662545992,0.0213961,0.030726030128083597,0.00915692,0.01976891638794483,-0.00194742,0.0511604990594506,0.0252913,0.04117719917680642,0.0093854,0.052661903733841865,-0.00433092,0.012847323486773095,-0.00717252,-0.005402069169780968,-0.00336078,0.01867787074136971,0.023399,0.03433023723661023,0.0233666,0.025474683743773683,0.0232572,0.025298700211437392,0.0234314,0.00498023472491993,0.0234651,0.033902669345187604,0.023585,0.00799453245958787,4.30369e-15,0.011656260233710237,1.16359e-09,-0.013236911758071677,5.84986e-06,0.0037318122391198,0.00512445,0.022181464652059963,0.390616,0.014578603799612068,4.3965e-08,-0.00829589810366992,0.0043766,0.004957634522004767,0.0979062,0.00830361803790471,0.497616,0.5980117413313538,0.995806,0.008611153056617015,0.000980162,-0.005607489415737704,0.432593,-0.006166917883460235,0.833888,0.5289041711081364,0.966631,1.0875454660299688,0.999631,7.01931,7.3119,7.89322
14,0.060318885122255125,0.0221562,0.042763966218762134,0.0208528,0.03505344590239847,0.0195022,0.034320063456709,0.0169464,0.01845563387299963,0.00754557,0.045318983791735684,0.0238193,0.04173097443475568,0.0236837,0.02772749598236084,0.0213961,0.028946711929762517,0.00915692,0.015497284221345962,-0.00194742,0.04817293993174086,0.0252913,0.038806091792726295,0.0093854,0.04312990114348372,-0.00433092,0.012076672923062423,-0.00717252,-0.010765284571197551,-0.00336078,0.01729355947769101,0.023399,0.02822067538154497,0.0233666,0.02533129204869205,0.0232572,0.027130301091958967,0.0234314,0.035489692642316724,0.0234651,0.02706657385412472,0.023585,8.487682544169646e-05,4.30369e-15,0.008073856458953824,1.16359e-09,-0.01694371731867583,5.84986e-06,0.00042475905570492464,0.00512445,0.015094439034475155,0.390616,-0.004061522861697004,4.3965e-08,0.0002430225257142804,0.0043766,0.0019081367270101608,0.0979062,0.030923013950237662,0.497616,0.642795185557776,0.995806,0.009070556222494345,0.000980162,0.008494862158185136,0.432593,-0.018451336657926615,0.833888,0.44356722936548576,0.966631,0.9446386193539753,0.999631,7.01931,7.3119,7.89322
15,0.050556836490400894,0.0221562,0.04438387989316026,0.0208528,0.041887394929532216,0.0195022,0.0152491142199882,0.0169464,0.023895857205860852,0.00754557,0.05277168961926142,0.0238193,0.03952565540379982,0.0236837,0.026918960819774407,0.0213961,0.04167191302007396,0.00915692,0.02025112465575032,-0.00194742,0.07181331005630155,0.0252913,0.03681509475633214,0.0093854,0.04494468755992863,-0.00433092,0.014051716305692036,-0.00717252,-0.01799637868018663,-0.00336078,0.024380004634844632,0.023399,0.018732471173397047,0.0233666,0.033432078988292854,0.0232572,0.040854591160460405,0.0234314,0.02048556398599978,0.0234651,0.026052495823125705,0.023585,-0.0065138800670645584,4.30369e-15,-0.004852478800525259,1.16359e-09,-0.012956370917848412,5.84986e-06,0.0013473984915427105,0.00512445,0.002081546481046452,0.390616,0.004432841123033203,4.3965e-08,0.008311781625197754,0.0043766,-0.00448557618604483,0.0979062,0.011173176591944674,0.497616,0.6625082514794017,0.995806,-0.010478810519515592,0.000980162,0.0081194391394804,0.432593,0.019740226517132708,0.833888,0.46195241808914,0.966631,0.874207535279857,0.999631,7.01931,7.3119,7.89322
16,0.05840162628238995,0.0221562,0.03670041719093279,0.0208528,0.037506427492888884,0.0195022,0.027009134054695384,0.0169464,0.020185646981290384,0.00754557,0.052958949962408394,0.0238193,0.0329298826911798,0.0236837,0.037579399453256626,0.0213961,0.029086142712263747,0.00915692,0.023751932485407704,-0.00194742,0.0604583792266635,0.0252913,0.03798229727203284,0.0093854,0.04578202252456864,-0.00433092,0.011073167405352672,-0.00717252,-0.009480591829024287,-0.00336078,0.016842671312331647,0.023399,0.011374313758011416,0.0233666,0.02076756287978533,0.0232572,0.018709499267763656,0.0234314,0.025401716876488595,0.0234651,0.02860620255584745,0.023585,0.013611173104253619,4.30369e-15,-0.001706386190044128,1.16359e-09,-0.0018506494776934195,5.84986e-06,-0.0038382592084281286,0.00512445,0.0032005612703913298,0.390616,-0.014444557197684752,4.3965e-08,-0.00830823864483682,0.0043766,0.010549139960410764,0.0979062,0.013209056314713755,0.497616,0.5626939908767823,0.995806,-0.0005187718930713668,0.000980162,0.009879941739541888,0.432593,0.007655966749332293,0.833888,0.5008952270526488,0.966631,0.9138025497483251,0.999631,7.01931,7.3119,7.89322
17,0.04983069013852611,0.0221562,0.04378993145512449,0.0208528,0.04361099717881735,0.0195022,0.02057319059473437,0.0169464,0.021014996175567065,0.00754557,0.0614235742910725,0.0238193,0.037076964997750726,0.0236837,0.03854898559752468,0.0213961,0.027786912904474506,0.00915692,0.017521329063593792,-0.00194742,0.05897293985382451,0.0252913,0.04854150073728249,0.0093854,0.04712959318626315,-0.00433092,0.011454476081772424,-0.00717252,-0.003818135466209211,-0.00336078,0.027657360412164766,0.023399,0.02233972575734729,0.0233666,0.031704180205329544,0.0232572,0.02552659120078834,0.0234314,0.022909711775732332,0.0234651,0.040701888513509386,0.023585,0.014420313056772395,4.30369e-15,-0.012176405547640457,1.16359e-09,-0.00034393522852702144,5.84986e-06,0.0092473589643137,0.00512445,-0.003931068571229471,0.390616,-0.002329109571060986,4.3965e-08,-0.000840169457813221,0.0043766,0.009345507476968752,0.0979062,-0.008014762394576345,0.497616,0.6728696128465004,0.995806,-0.007556127910533583,0.000980162,-0.014206893708193608,0.432593,-0.0021273263156658716,0.833888,0.49209762114074174,0.966631,0.9388660769502924,0.999631,7.01931,7.3119,7.89322
18,0.03790582091221534,0.0221562,0.041401659376632406,0.0208528,0.0300933978594574,0.0195022,0.028483171920213896,0.0169464,0.027532358586827857,0.00754557,0.04655346631963003,0.0238193,0.04316795936596693,0.0236837,0.024841049566214808,0.0213961,0.03320067919647142,0.00915692,0.005690839952112434,-0.00194742,0.06789327405727236,0.0252913,0.05498726494916593,0.0093854,0.04127358023203633,-0.00433092,0.005935748147387624,-0.00717252,-0.008337604614621623,-0.00336078,0.018085752676067383,0.023399,0.030171765909690673,0.0233666,0.029627369844959017,0.0232572,0.02166825003217276,0.0234314,0.007520065980103121,0.0234651,0.028284986528938773,0.023585,-0.009599777371239158,4.30369e-15,0.01059004419948954,1.16359e-09,0.002649690920444196,5.84986e-06,0.003248289526470908,0.00512445,-0.014051041464570709,0.390616,0.010816336547393121,4.3965e-08,0.012920388173738848,0.0043766,0.0051515160965732,0.0979062,0.011970763558497929,0.497616,0.5442528484495072,0.995806,-0.005944447761640952,0.000980162,-0.021728748823530347,0.432593,-0.0007598812263829029,0.833888,0.4837544291502824,0.966631,0.8679849932766518,0.999631,7.01931,7.3119,7.89322
19,0.05140259040314835,0.0221562,0.04733762839856774,0.0208528,0.03388373780596193,0.0195022,0.03403211046342333,0.0169464,0.023918499078934116,0.00754557,0.046810646960884106,0.0238193,0.043918718654006005,0.0236837,0.03876563862259021,0.0213961,0.034866129746524914,0.00915692,0.020061053628630938,-0.00194742,0.06587993904632276,0.0252913,0.0405154563612282,0.0093854,0.04339365995054834,-0.00433092,0.018032936760372414,-0.00717252,-0.004265030456200311,-0.00336078,0.026159857857900513,0.023399,0.019608369685706253,0.0233666,0.025400198380489635,0.0232572,0.02087735681545681,0.0234314,0.027041154232145342,0.0234651,0.023611550394931947,0.023585,0.005369327131058562,4.30369e-15,0.002606882113518235,1.16359e-09,0.008323331219672353,5.84986e-06,-0.003066499725262408,0.00512445,0.0027256812360975558,0.390616,0.008231304803502372,4.3965e-08,0.016282730295651873,0.0043766,0.02107158193527711,0.0979062,0.014616577659219204,0.497616,0.6683582164020722,0.995806,0.011373437914305397,0.000980162,0.010085788288188277,0.432593,0.0004238985241303597,0.833888,0.5170192967823157,0.966631,1.1822825595140931,0.999631,7.01931,7.3119,7.89322
20,0.052600881258583296,0.0221562,0.03823614577389248,0.0208528,0.03843409095996331,0.0195022,0.02662709494129493,0.0169464,0.02255925353751918,0.00754557,0.050002228407105616,0.0238193,0.03479011228963054,0.0236837,0.04628225103942131,0.0213961,0.036590562596813765,0.00915692,0.029013413359590606,-0.00194742,0.0531321878814039,0.0252913,0.040863597900712166,0.0093854,0.04461522132749655,-0.00433092,0.013689524220471056,-0.00717252,0.005614525349494822,-0.00336078,0.03180270631199568,0.023399,0.034175488817798985,0.0233666,0.026225046448828494,0.0232572,0.027181164150144786,0.0234314,0.026349054054651322,0.0234651,0.019604843824625604,0.023585,-0.014219871980380208,4.30369e-15,0.0037094142674019273,1.16359e-09,-0.01006591351637752,5.84986e-06,-0.00593672013987447,0.00512445,0.007652167317038489,0.390616,-0.0020705903985323124,4.3965e-08,0.024810479886798797,0.0043766,0.013103360288070917,0.0979062,0.01669182944293599,0.497616,0.6770400155898906,0.995806,0.007902163369663503,0.000980162,-0.004531556733510053,0.432593,0.009153042953463536,0.833888,0.4841535791538705,0.966631,0.949164829421274,0.999631,7.01931,7.3119,7.89322
21,0.053632988740412474,0.0221562,0.03208931889679331,0.0208528,0.037887733660973054,0.0195022,0.03461023716659045,0.0169464,0.020313748742010522,0.00754557,0.06464944880517473,0.0238193,0.04281347390472412,0.0236837,0.037021098291819744,0.0213961,0.03258578954354224,0.00915692,0.013161753398666057,-0.00194742,0.05707457057858969,0.0252913,0.02709457366023998,0.0093854,0.04413874500531414,-0.00433092,0.020660366543466292,-0.00717252,-0.013601127179868305,-0.00336078,0.025952224986963007,0.023399,0.01899840205503938,0.0233666,0.020580625488017184,0.0232572,0.01627512698210902,0.0234314,0.026252900040742953,0.0234651,0.025420167322077615,0.023585,0.012279165038175062,4.30369e-15,-0.011145457639008764,1.16359e-09,-0.004448683667145517,5.84986e-06,-0.015606419968250606,0.00512445,-0.005120691100860135,0.390616,0.006850015978097275,4.3965e-08,0.0009436486502113312,0.0043766,0.008262816186924855,0.0979062,0.016895654098318252,0.497616,0.5783895067173901,0.995806,0.007197478025077466,0.000980162,-0.008704963188150212,0.432593,0.006654235051786816,0.833888,0.44760619197617246,0.966631,0.987152004179475,0.999631,7.01931,7.3119,7.89322
