input_run_id,h_obs01_1,h_obs01_2,h_obs02_1,h_obs02_2,h_obs03_1,h_obs03_2,h_obs04_1,h_obs04_2,h_obs05_1,h_obs05_2,h_obs06_1,h_obs06_2,h_obs07_1,h_obs07_2,h_obs08_1,h_obs08_2,h_obs09_1,h_obs09_2,h_obs10_1,h_obs10_2,h_obs11_1,h_obs11_2,h_obs12_1,h_obs12_2,h_obs13_1,h_obs13_2,h_obs14_1,h_obs14_2,h_obs15_1,h_obs15_2,h_obs16_1,h_obs16_2,h_obs17_1,h_obs17_2,h_obs18_1,h_obs18_2,h_obs19_1,h_obs19_2,h_obs20_1,h_obs20_2,h_obs21_1,h_obs21_2,c_obs01_1,c_obs01_2,c_obs02_1,c_obs02_2,c_obs03_1,c_obs03_2,c_obs04_1,c_obs04_2,c_obs05_1,c_obs05_2,c_obs06_1,c_obs06_2,c_obs07_1,c_obs07_2,c_obs08_1,c_obs08_2,c_obs09_1,c_obs09_2,c_obs10_1,c_obs10_2,c_obs11_1,c_obs11_2,c_obs12_1,c_obs12_2,c_obs13_1,c_obs13_2,c_obs14_1,c_obs14_2,c_obs15_1,c_obs15_2,pd_one,pd_ten,pd_half
10,0.066046253,0.023015542000000003,0.05540356,0.022626514,0.045116805,0.021197256,0.034570578,0.01801472,0.024728693,0.012432054,0.066602476,0.023250896,0.053706273,0.023178993,0.046597390999999995,0.022159809,0.035435453,0.010000591999999999,0.019356258,-0.0024387881,0.064868525,0.023352273,0.054799672,0.023488536,0.045743099999999995,-0.0041234931,0.020203345,-0.0075110835,-0.0008312721,-0.005568175600000001,0.023168018,0.023168018,0.023167737,0.023167737,0.023160373999999997,0.023160373999999997,0.023168057000000002,0.023168057000000002,0.023168381000000002,0.023168381000000002,0.023175891,0.023175891,4.3161923e-25,7.1240186e-18,4.993481e-19,1.1045685e-09,2.0865304e-11,1.4019754e-05,5.5948917e-06,0.0072652507,0.014957299999999998,0.1406184,7.2843667e-25,9.105732300000001e-14,3.8324211e-17,6.2796215999999996e-06,3.4929403e-08,0.012152006000000002,0.0061989919999999995,0.3940522,0.3533883,0.9295040000000001,2.7937842000000003e-24,1.2617175e-10,8.5268941e-17,0.013768037,1.0597242e-08,0.7012109000000001,0.436924,0.9369565000000001,0.9388636999999999,0.9927678,7.973980900000001,8.226367999999999,8.640507699999999
11,0.063852586,0.022639945,0.053758625,0.022485655,0.04317563,0.020939613,0.035098664,0.018395856000000002,0.022486845,0.011594571000000001,0.06546784900000001,0.022788497,0.053007118,0.022819584,0.04326487,0.019926209,0.035345361,0.0080141099,0.012272433000000001,-0.0015155337,0.06643289299999999,0.022864766,0.052258387,0.023975026,0.045017082,0.0033680433000000004,0.013500591999999999,-0.006278364,-0.00024541881000000003,-0.0036829174,0.022736067000000002,0.022736067000000002,0.022735974,0.022735974,0.022731902000000002,0.022731902000000002,0.022736078,0.022736078,0.022736222,0.022736222,0.022740809,0.022740809,6.8173587e-23,4.765181799999999e-16,2.906008e-19,3.4543898e-08,6.5108516e-11,0.00014221345,1.2147605e-05,0.015018958999999998,0.010214835,0.1800509,2.2755416e-21,3.0782264e-13,1.818573e-14,4.7487523e-05,1.5799098e-07,0.078633457,0.014954739,0.4914232,0.5550029000000001,0.9399648000000002,1.0980686000000002e-20,4.721158799999999e-12,9.5369372e-13,0.0007261685099999999,4.2928503e-05,0.5509794,0.6013029000000001,0.9646853999999999,0.9418146000000001,0.9877743,8.1987839,8.489296000000001,8.9537745
12,0.063661009,0.021485714,0.053920455,0.021052677000000002,0.042079639,0.019533124,0.031692065,0.01630488,0.020552028,0.0095134806,0.06629443900000001,0.021910118,0.055785685999999994,0.021960091,0.043320272,0.018819918999999997,0.031229291,0.0080370419,0.010181475,-0.0030674990000000004,0.066170044,0.022001881,0.053424682,0.021456707000000002,0.042472660999999995,-0.0059324349,0.0055980813,-0.010090304,-0.0029766192,-0.0077733952,0.021785062,0.021785062,0.021784561,0.021784561,0.021770656,0.021770656,0.021785116,0.021785116,0.021785544,0.021785544,0.021799579,0.021799579,1.5081447e-22,1.0762199e-15,5.5270346e-17,4.8929045999999996e-08,2.3999254e-09,0.0004986091500000001,9.4937299e-05,0.016911376000000002,0.027794187999999997,0.2401968,1.4377892e-22,5.2454434e-12,6.277239900000001e-14,2.290629e-05,1.0906317e-07,0.084528252,0.054704592,0.4418177,0.5891420999999999,0.9761890999999999,2.9563851e-21,6.8728667e-09,7.2003975e-13,0.046102211,0.00017262978,0.783208,0.7331084,0.9662223,0.9631767,0.9956666999999999,7.861168400000001,8.104964299999999,8.6278648
13,0.06252493,0.020581782,0.053717180999999996,0.020486915,0.043435499,0.019872638999999998,0.03407941,0.017851278,0.024981242,0.013717796,0.064444825,0.020660792,0.052418251,0.020720167,0.043964940999999993,0.020379094,0.036032107,0.016363388,0.01498848,-0.0023733622,0.064012431,0.020681625,0.05347712,0.02095034,0.04492246,0.014775511000000002,0.038280342,-0.008140142099999999,0.0031638534000000005,-0.009001505600000001,0.020636311,0.020636311,0.020636279,0.020636279,0.02063527,0.02063527,0.020636316000000002,0.020636316000000002,0.020636352,0.020636352,0.02063776,0.02063776,5.4889419e-29,2.1870162999999998e-20,7.0114588e-23,5.2344152999999995e-12,2.1351023e-13,8.3236619e-06,7.6462754e-07,0.00174859,0.00061101449,0.08789122099999999,3.1754275999999998e-27,1.9747619e-17,4.1106743999999994e-20,1.3075323000000002e-08,4.4400158e-13,0.0097584333,0.00028709639,0.12570430000000002,0.4270639,0.9554734,1.6290263999999998e-26,3.2364859e-16,2.1974035e-17,3.950866e-07,1.6592567e-09,0.1829183,0.015598656,0.8435888,0.7811618,0.9658713,8.620415699999999,8.8964424,9.274360699999999
14,0.063684903,0.019331325,0.052042034,0.01915287,0.040102344,0.017907166999999998,0.032297656,0.016151024,0.023011188999999998,0.010976017,0.065959193,0.019455813,0.05244055,0.01951417,0.042279705,0.019009108,0.033088051,0.012397308999999999,0.018805046000000002,-0.0041590212,0.06657993799999999,0.019503085,0.050506237999999995,0.020244775,0.041956518,0.0074435901,0.026927141,-0.008950377800000001,-0.0021443039,-0.011882857,0.019414352,0.019414352,0.0194142,0.0194142,0.019411353,0.019411353,0.019414365,0.019414365,0.019414514,0.019414514,0.019417591,0.019417591,9.9320188e-28,3.8138103000000003e-19,1.0210478000000001e-20,8.5715296e-11,4.9105459e-12,7.4513964e-06,3.3176535999999996e-07,0.0028671976,0.009852719499999999,0.128333,2.4794362e-25,2.8940273e-16,1.6035825e-18,1.0656497e-07,5.9261249e-11,0.01608819,0.0024425881,0.2109401,0.2863854,0.9416777,2.0640458999999998e-25,5.6612596e-14,5.2996727e-17,3.7170157e-05,3.155224e-08,0.33331120000000003,0.2188283,0.829116,0.8690879000000001,0.9701103999999999,8.3940916,8.687123300000001,9.1745739
15,0.06337034,0.022753488,0.054995842,0.022460187000000003,0.046932012,0.021393266,0.036676243,0.018478941000000002,0.023683257000000003,0.011470465,0.066771656,0.023073414,0.05257323,0.023267934,0.046946272000000004,0.021468043,0.038560952999999995,0.013338636999999999,0.017046626999999998,-0.002002225,0.066841595,0.023328072999999998,0.053984784,0.020509911999999998,0.044791922000000005,-0.0069702188,0.025751762,-0.010338026,0.00066460914,-0.0065515889,0.023006927000000003,0.023006927000000003,0.02300648,0.02300648,0.022996986,0.022996986,0.023006957,0.023006957,0.023007447,0.023007447,0.023022347999999998,0.023022347999999998,6.6880244e-26,5.7366603e-17,5.058023800000001e-19,3.9323194e-09,1.2887073999999998e-12,4.1976175000000005e-05,4.5192241e-06,0.0053038979,0.0090634879,0.17413320000000002,6.5253711e-25,1.167076e-12,1.3660171e-17,1.6724776e-05,1.6975167e-09,0.039889965,0.0042236140000000005,0.2744605,0.4033095,0.9558903,2.8729352999999994e-26,1.1505802999999999e-08,3.9830536999999997e-17,0.080983609,1.1988857e-08,0.814919,0.350004,0.9669533000000001,0.9200705,0.9942793,7.7823033,8.0330248,8.4883509
16,0.065664135,0.022258079,0.055746399,0.022101842000000003,0.042985521,0.020917043,0.034207754,0.018571971,0.025361851,0.014063692,0.065029554,0.022351941,0.054251495999999996,0.022409705,0.043880492,0.021886755,0.035504326,0.015066053999999999,0.022743138,-0.0027736286,0.065970108,0.022406409,0.053446621,0.022778034,0.044246662,0.01337216,0.034746888999999996,-0.0057597635,-0.0008977826800000001,-0.0083494,0.022322243,0.022322243,0.022322105,0.022322105,0.022319203,0.022319203,0.022322254,0.022322254,0.022322388,0.022322388,0.022325397,0.022325397,3.0685994999999996e-29,9.324397999999999e-20,1.6551606999999998e-22,2.7628590000000003e-11,3.0659939e-13,1.3680669e-05,2.1139392000000004e-08,0.0015040539,0.0013663829,0.071834333,5.2330412999999995e-27,1.2375118e-16,7.9630422e-20,7.9093489e-08,2.091189e-11,0.016529715,0.00035497267,0.20190039999999998,0.19167279999999998,0.9412884,5.358350000000001e-26,1.8480160000000003e-15,8.5673359e-17,1.2580498e-06,7.5998363e-09,0.26157070000000004,0.07731735,0.8264328000000001,0.8746889000000001,0.9750405999999999,8.5687037,8.8181028,9.239119500000001
17,0.06622051400000001,0.020821124,0.05314205599999999,0.020622883,0.044839352,0.019847026,0.034637697,0.017838098,0.025992982,0.013775663,0.066714205,0.020900823,0.052843172,0.021002768999999998,0.045151114000000006,0.020647903999999998,0.036150325,0.01572993,0.021333902999999998,-0.0021349366000000002,0.066247188,0.020953519,0.054500096,0.021357344,0.045436885,0.01422697,0.035813943,-0.0079423431,0.0018270641,-0.010908416,0.020868737,0.020868737,0.020868585,0.020868585,0.020865047,0.020865047,0.02086875,0.02086875,0.020868881000000002,0.020868881000000002,0.02087198,0.02087198,1.0461358999999999e-26,5.6540411e-19,2.5875625e-20,8.0427012e-11,2.3230244e-12,2.0716498e-06,2.3801257e-07,0.0025555033,0.00055199343,0.071422428,1.2400318e-25,8.1237591e-16,3.860914700000001e-18,3.7661079e-07,1.8522243e-09,0.0036950842,0.002031839,0.1486227,0.2373074,0.9226573,1.4096416000000001e-24,2.7660882000000003e-15,2.8828443e-16,1.5059654000000001e-06,3.5564391e-08,0.2028014,0.094622947,0.841881,0.8348667,0.9771279,8.588828999999999,8.854998599999998,9.2911119
18,0.070436619,0.021860933,0.055954594,0.021611117000000003,0.042330395,0.019595981000000002,0.033655014,0.016962439,0.023353457,0.011705333,0.07366492599999999,0.022047997000000003,0.056727439000000004,0.022141782999999998,0.046124429,0.02099775,0.036533054,0.012901794,0.01848219,-0.0034675614000000002,0.07263526299999999,0.022167929,0.056107637,0.022824813,0.045955002,0.0053475425,0.03363537,-0.0082928631,-0.0018159086,-0.0081498781,0.022000596,0.022000596,0.022000434,0.022000434,0.02199406,0.02199406,0.022000611,0.022000611,0.022000772999999998,0.022000772999999998,0.022006106,0.022006106,5.4588416e-27,2.1358151000000002e-17,6.7074551e-20,4.8995221e-09,1.6707705000000002e-12,1.8086372e-05,2.3944206e-06,0.0093947845,0.005555677199999999,0.1285067,4.7291344999999997e-26,7.9854514e-15,2.6314919e-18,2.0616748999999997e-06,3.1808389e-10,0.033441424,0.00099042733,0.2541876,0.3433164,0.9447718,2.341357e-26,2.1336862e-13,1.4335288e-16,5.8129972e-05,1.2418177e-08,0.4630688,0.1338612,0.9177679,0.9139268,0.9910223,8.298593499999999,8.5556717,8.9993258
19,0.065056346,0.021378404,0.053729918,0.021033747000000002,0.042653408,0.019733276,0.034480501000000004,0.017836319,0.026561232,0.014447079,0.064158827,0.021595355,0.053880483,0.021471782000000002,0.043631788,0.020637779,0.03669484,0.015085493,0.021125237999999998,-0.0017996427,0.062397804,0.021744641000000002,0.053728957,0.022097347000000003,0.04430197599999999,0.00070070545,0.035857938,-0.0094088297,-0.0013387201,-0.009751854499999999,0.021505367,0.021505367,0.021505015,0.021505015,0.021497395,0.021497395,0.021505401,0.021505401,0.021505866000000002,0.021505866000000002,0.021513567999999997,0.021513567999999997,1.8274025000000001e-28,2.176983e-19,7.3615025e-22,3.7062239e-11,8.6121106e-13,5.2649847999999995e-06,1.2295443e-06,0.0021502601000000002,0.0009200141099999999,0.049457822,1.9760141e-27,3.6416593e-15,1.1445003e-18,1.4525965e-07,3.585115e-10,0.0072152363,0.0011173524,0.158957,0.2765507,0.8398344000000001,6.3010067e-28,4.315583e-11,1.9515268e-20,0.0042914343,1.7949522e-10,0.5186937,0.069711074,0.8560707000000001,0.9004949000000001,0.9840948,8.0772438,8.3736534,8.9589558
20,0.058561068,0.021435617999999997,0.051455285,0.021222397999999996,0.041747995,0.019941587,0.033698507,0.017756376,0.024062881,0.013087056000000001,0.061646495,0.021607256000000002,0.051793501,0.02162925,0.041719347000000004,0.019130319,0.034716945,0.009281571,0.013128111999999999,-0.0015148127,0.061827842,0.021812811,0.052971980999999994,0.022257695,0.043061499,-0.0012189666000000001,0.01099658,-0.0080860499,-0.0024507809,-0.006401136500000001,0.021616662000000002,0.021616662000000002,0.021616147999999998,0.021616147999999998,0.021607848,0.021607848,0.021616714,0.021616714,0.021617265,0.021617265,0.021627311,0.021627311,2.5889721e-24,3.8330094e-17,9.992723299999999e-19,2.7062570000000004e-09,8.7775245e-11,0.00021948435000000003,2.2637136e-05,0.008991130600000001,0.0031774102000000004,0.1101484,1.4335678000000001e-21,5.923313600000001e-14,1.0004731e-14,4.0913978e-06,5.351309400000001e-08,0.060471077000000005,0.012471784,0.39751909999999996,0.5070994000000001,0.9017892,9.423891400000001e-23,1.5279084e-11,2.6221754999999997e-13,0.0007440259200000001,2.0752212e-05,0.6209751,0.6464371999999999,0.9474966,0.9688995,0.9884581,8.2084055,8.4699192,8.859896699999998
21,0.06545084,0.02133736,0.056383517,0.021187658999999998,0.045737095,0.019990653,0.036365464,0.017842801000000002,0.02362304,0.012051036999999999,0.067401774,0.021447796,0.056627125,0.021540621,0.046770862999999996,0.020922607,0.03728858,0.012691398999999999,0.018913792,-0.0021795495,0.068390027,0.021513194,0.057679605,0.022067526,0.046524424,0.010847036000000001,0.025780848999999998,-0.008649505699999999,4.6654233e-05,-0.0076023429000000005,0.021426652,0.021426652,0.021426516,0.021426516,0.021423036,0.021423036,0.02142667,0.02142667,0.021426816,0.021426816,0.021434027999999997,0.021434027999999997,5.5616487e-26,2.9380810000000002e-18,3.60044e-20,2.3260988e-10,2.8370145e-12,2.4602175e-05,3.3676874e-06,0.0055280966,0.0042682486,0.1193885,9.6300518e-24,4.0709547e-15,3.9862955e-17,9.433073799999999e-07,6.4621837e-09,0.014580461999999999,0.0023519313,0.2730158,0.31833429999999996,0.9447390999999999,3.2427168999999996e-23,7.2187055e-14,6.0029382e-15,1.3818307e-05,6.530269699999999e-07,0.3232859,0.3209482,0.9251855,0.9084958000000001,0.9894879999999999,8.467643699999998,8.750123,9.1472883
