,h01_01,h01_02,h01_03,h01_04,h01_05,h01_06,h01_07,h01_08,h01_09,h01_10,h02_01,h02_02,h02_03,h02_04,h02_05,h02_06,h02_07,h02_08,h02_09,h02_10
35,1.5,1.7,1.9,2.067444667971953,2.3,2.617839855902873,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
36,1.5,1.7,1.9,2.215448879425303,2.3,2.5777200158661624,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
37,1.5,1.7,1.9,2.01645024089858,2.3,2.7118850816765177,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
38,1.5,1.7,1.9,2.070123836640761,2.3,2.692064789439466,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
39,1.5,1.7,1.9,2.0444386646936294,2.3,2.5885343572416177,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
40,1.5,1.7,1.9,2.1020432580944983,2.3,2.5090882239273147,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
41,1.5,1.7,1.9,2.033005805339914,2.3,2.621535291837748,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
42,1.5,1.7,1.9,2.1710988192368355,2.3,2.3571545704161863,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
43,1.5,1.7,1.9,2.0741504574953042,2.3,2.450096684432312,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
44,1.5,1.7,1.9,1.9803517262650894,2.3,2.3932982521267325,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
45,1.5,1.7,1.9,1.967303661133772,2.3,2.3909176869580753,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
46,1.5,1.7,1.9,2.1214007718312113,2.3,2.4189549779045416,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
47,1.5,1.7,1.9,2.1052012305027703,2.3,2.666398787987283,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
48,1.5,1.7,1.9,2.076251348209455,2.3,2.610504618142811,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
49,1.5,1.7,1.9,2.0890550431835946,2.3,2.4507781137499083,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
50,1.5,1.7,1.9,2.2247871714961316,2.3,2.6476097644062113,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
51,1.5,1.7,1.9,2.0115964395587236,2.3,2.6067777743459075,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
52,1.5,1.7,1.9,2.09306617364783,2.3,2.4266662782353845,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
53,1.5,1.7,1.9,2.181442613494122,2.3,2.6936360908268453,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
54,1.5,1.7,1.9,2.049912173214153,2.3,2.380949494816525,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
55,1.5,1.7,1.9,2.0442529815485537,2.3,2.4756870041877743,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
56,1.5,1.7,1.9,2.10161765095072,2.3,2.446700640199039,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
57,1.5,1.7,1.9,2.0769949818448548,2.3,2.411358149789296,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
58,1.5,1.7,1.9,2.19511601529754,2.3,2.681690033714495,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
59,1.5,1.7,1.9,2.1546679586631177,2.3,2.4379741402474058,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
60,1.5,1.7,1.9,2.26312528729259,2.3,2.5509650192731446,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
61,1.5,1.7,1.9,1.9975460234870832,2.3,2.4854707948382075,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
62,1.5,1.7,1.9,1.9966566555325596,2.3,2.4293783843118764,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
63,1.5,1.7,1.9,2.0708075249466975,2.3,2.5406764727240994,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
64,1.5,1.7,1.9,2.1823638195176285,2.3,2.546678110143978,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
65,1.5,1.7,1.9,1.9846325979301505,2.3,2.321322729464287,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
66,1.5,1.7,1.9,2.164595066472353,2.3,2.4601328389521684,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
67,1.5,1.7,1.9,2.1289248054939085,2.3,2.6870797390065686,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
68,1.5,1.7,1.9,2.0715352061888184,2.3,2.6453337929917358,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
69,1.5,1.7,1.9,2.1723971787692076,2.3,2.3458893567525796,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
70,1.5,1.7,1.9,2.077071190707083,2.3,2.5795097464173713,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
71,1.5,1.7,1.9,2.0359926740519505,2.3,2.538851384207593,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
72,1.5,1.7,1.9,2.0497783744134224,2.3,2.5849647400740317,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
73,1.5,1.7,1.9,2.1150413779914428,2.3,2.6372667862504398,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
74,1.5,1.7,1.9,1.86610682926998,2.3,2.648784584995992,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
75,1.5,1.7,1.9,2.1100188296535136,2.3,2.663919315860566,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
76,1.5,1.7,1.9,2.039692702695798,2.3,2.6765105192462957,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
77,1.5,1.7,1.9,2.0698235733365307,2.3,2.5808641056808947,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
78,1.5,1.7,1.9,2.064485865267651,2.3,2.651548405399879,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
79,1.5,1.7,1.9,2.204327211702918,2.3,2.44273766421113,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
80,1.5,1.7,1.9,2.1010443556002243,2.3,2.6311829556060626,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
81,1.5,1.7,1.9,2.01705462627923,2.3,2.455509403436613,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
82,1.5,1.7,1.9,2.3527475909777267,2.3,2.5577548677119144,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
83,1.5,1.7,1.9,2.140815156048504,2.3,2.538373206209747,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
84,1.5,1.7,1.9,2.28219131441034,2.3,2.394879266158584,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
85,1.5,1.7,1.9,2.264705910972314,2.3,2.5384688064264087,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
86,1.5,1.7,1.9,2.1579606069638753,2.3,2.6546893010611776,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
87,1.5,1.7,1.9,1.90559133638427,2.3,2.4324841765764464,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
88,1.5,1.7,1.9,2.047419389103512,2.3,2.498283272845103,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
89,1.5,1.7,1.9,2.022503468673536,2.3,2.474254932622167,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
90,1.5,1.7,1.9,2.09851881976873,2.3,2.530905880353917,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
91,1.5,1.7,1.9,2.118035422565116,2.3,2.4231307058311584,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
92,1.5,1.7,1.9,2.0392407822429033,2.3,2.5551764367360756,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
93,1.5,1.7,1.9,2.18406717457051,2.3,2.485136797435961,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
94,1.5,1.7,1.9,1.990535892196875,2.3,2.6746324751699553,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
95,1.5,1.7,1.9,2.1500188390062642,2.3,2.540165568412688,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
96,1.5,1.7,1.9,2.1342535942839724,2.3,2.5350797999909522,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
97,1.5,1.7,1.9,2.1207756638847624,2.3,2.5513970150424408,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
98,1.5,1.7,1.9,1.973695067049525,2.3,2.376139085031379,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
99,1.5,1.7,1.9,2.073442144292778,2.3,2.479463531949032,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
100,1.5,1.7,1.9,2.1702379130365483,2.3,2.401871502188042,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
101,1.5,1.7,1.9,1.95409139401851,2.3,2.6710526084956565,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
102,1.5,1.7,1.9,2.108515844655689,2.3,2.3867982976453987,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
103,1.5,1.7,1.9,2.326995208039066,2.3,2.5760161819190035,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
104,1.5,1.7,1.9,2.0406486162794817,2.3,2.7114192280882934,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
105,1.5,1.7,1.9,1.817056290896895,2.3,2.4573975098590375,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
106,1.5,1.7,1.9,2.0704228132582227,2.3,2.2969270033505267,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
107,1.5,1.7,1.9,2.137971969468733,2.3,2.458195118358171,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
108,1.5,1.7,1.9,2.0810415801982636,2.3,2.445014418680018,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
109,1.5,1.7,1.9,2.1766955354719504,2.3,2.46150643462788,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
110,1.5,1.7,1.9,2.0325439283873257,2.3,2.764132664541732,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
111,1.5,1.7,1.9,2.190071329122066,2.3,2.4684405172377777,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
112,1.5,1.7,1.9,2.245092123006233,2.3,2.4376020593782814,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
113,1.5,1.7,1.9,2.1318930678903913,2.3,2.458685819217744,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
114,1.5,1.7,1.9,2.1076848405597346,2.3,2.4698394899750764,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
115,1.5,1.7,1.9,2.2583350600168113,2.3,2.5392438047627555,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
116,1.5,1.7,1.9,1.9926188309685768,2.3,2.4715521350896914,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
117,1.5,1.7,1.9,2.1233202993240834,2.3,2.580616314426098,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
118,1.5,1.7,1.9,2.3753396024599933,2.3,2.446706768666702,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
119,1.5,1.7,1.9,2.12847465358088,2.3,2.5500303615432367,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
120,1.5,1.7,1.9,2.0848475349517526,2.3,2.461928464399595,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
121,1.5,1.7,1.9,2.1305231003380483,2.3,2.5143567300845775,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
122,1.5,1.7,1.9,2.070740516864464,2.3,2.3956358993575835,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
123,1.5,1.7,1.9,2.2819860797380866,2.3,2.2971033343543943,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
124,1.5,1.7,1.9,2.0335241694753696,2.3,2.495516996394572,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
125,1.5,1.7,1.9,2.1387546916441265,2.3,2.433664520188574,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
126,1.5,1.7,1.9,2.1574355885916736,2.3,2.408152175311507,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
127,1.5,1.7,1.9,2.3659222935677167,2.3,2.4114923011707123,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
128,1.5,1.7,1.9,2.2854005787360605,2.3,2.4156768872880696,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
129,1.5,1.7,1.9,2.0064542799313054,2.3,2.549189299437579,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
130,1.5,1.7,1.9,2.031781340633164,2.3,2.48279764883299,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
131,1.5,1.7,1.9,2.0810755248646133,2.3,2.6295736628218775,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
132,1.5,1.7,1.9,2.0007322376296757,2.3,2.3616924202601117,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
133,1.5,1.7,1.9,2.2316156139880956,2.3,2.5858663102040556,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
134,1.5,1.7,1.9,2.090897850837732,2.3,2.4460636858384217,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
135,1.5,1.7,1.9,1.904857050426233,2.3,2.299326347612621,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
136,1.5,1.7,1.9,2.1875116507933257,2.3,2.5695501575830737,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
137,1.5,1.7,1.9,2.2403380259081875,2.3,2.6497749179133354,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
138,1.5,1.7,1.9,1.924677917152179,2.3,2.566235678484593,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
139,1.5,1.7,1.9,2.0260520003922444,2.3,2.6850773370989796,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
140,1.5,1.7,1.9,2.1051320937729985,2.3,2.3990566962197137,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
141,1.5,1.7,1.9,2.1368629269303514,2.3,2.515223646087987,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
142,1.5,1.7,1.9,1.9914472915357446,2.3,2.5708791164433578,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
143,1.5,1.7,1.9,2.130408026072417,2.3,2.449825193004458,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
144,1.5,1.7,1.9,1.953640483548339,2.3,2.516302110437695,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
145,1.5,1.7,1.9,2.2231998127467625,2.3,2.6491572821621245,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
146,1.5,1.7,1.9,2.1853956961165797,2.3,2.4549692091220363,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
147,1.5,1.7,1.9,2.1000662081461847,2.3,2.5839285808881196,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
148,1.5,1.7,1.9,2.220899922194368,2.3,2.4103124422090842,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
149,1.5,1.7,1.9,1.9707561923358148,2.3,2.4593458376738826,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
150,1.5,1.7,1.9,2.1080586704810975,2.3,2.562779829900983,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
