input_run_id,h01_01,h01_02,h01_03,h01_04,h01_05,h01_06,h01_07,h01_08,h01_09,h01_10,h02_01,h02_02,h02_03,h02_04,h02_05,h02_06,h02_07,h02_08,h02_09,h02_10
11,1.159,2.272,3.3689999999999998,4.272,5.254,6.504,7.388999999999999,7.7829999999999995,7.9670000000000005,8.117,1.159,3.385,5.58,7.386,9.347999999999999,11.849,13.619000000000002,14.408,14.776,15.075999999999999
12,1.953,2.25,2.4930000000000003,2.727,3.0,3.196,3.33,3.4939999999999998,3.662,3.792,1.953,2.5469999999999997,3.033,3.5010000000000003,4.047,4.438,4.706,5.035,5.37,5.63
13,1.159,1.521,2.06,2.734,3.2430000000000003,3.69,4.5489999999999995,6.07,7.824,8.92,1.159,1.883,2.9619999999999997,4.31,5.327999999999999,6.222,7.938,10.982000000000001,14.489,16.682000000000002
14,0.877,0.9790000000000001,1.112,1.3559999999999999,1.567,1.665,1.749,1.815,1.876,1.9809999999999999,0.877,1.082,1.347,1.835,2.2569999999999997,2.454,2.6210000000000004,2.7539999999999996,2.8739999999999997,3.0860000000000003
15,1.514,1.955,2.4619999999999997,2.92,3.406,3.97,4.431,4.8839999999999995,5.382999999999999,5.672999999999999,1.514,2.396,3.409,4.325,5.297000000000001,6.4270000000000005,7.347,8.253,9.252,9.833
16,1.98,2.185,2.417,2.615,2.818,3.208,3.573,3.716,3.873,4.039,1.98,2.39,2.8539999999999996,3.2489999999999997,3.655,4.435,5.166,5.4510000000000005,5.765,6.097
17,0.905,1.244,1.723,2.1519999999999997,2.421,2.576,2.665,2.773,2.9760000000000004,3.2239999999999998,0.905,1.5830000000000002,2.54,3.3989999999999996,3.937,4.247,4.4239999999999995,4.641,5.046,5.542999999999999
18,1.203,1.329,1.431,1.6380000000000001,1.9380000000000002,2.211,2.6010000000000004,3.093,3.531,3.7880000000000003,1.203,1.455,1.659,2.073,2.6719999999999997,3.22,3.9989999999999997,4.984,5.859,6.372999999999999
19,0.5489999999999999,0.688,0.922,1.227,1.764,2.251,2.415,2.492,2.551,2.602,0.5489999999999999,0.826,1.295,1.905,2.9789999999999996,3.9530000000000003,4.281000000000001,4.434,4.553,4.655
20,0.609,1.4180000000000001,2.254,2.7569999999999997,3.062,3.275,3.3710000000000004,3.497,3.6719999999999997,3.8569999999999998,0.609,2.227,3.9,4.905,5.516,5.94,6.132999999999999,6.385,6.736000000000001,7.105
21,1.022,1.141,1.22,1.306,1.4180000000000001,1.584,2.265,3.39,4.79,6.182,1.022,1.26,1.419,1.59,1.8130000000000002,2.147,3.508,5.757999999999999,8.558,11.342
22,1.77,2.174,2.7060000000000004,3.1839999999999997,3.722,4.236000000000001,4.571000000000001,4.958,5.4510000000000005,6.007000000000001,1.77,2.5789999999999997,3.642,4.599,5.6739999999999995,6.702999999999999,7.371,8.147,9.132,10.245
23,1.3559999999999999,1.5859999999999999,1.81,1.969,2.043,2.122,2.241,2.362,2.439,2.557,1.3559999999999999,1.815,2.2640000000000002,2.583,2.7310000000000003,2.887,3.1260000000000003,3.3680000000000003,3.522,3.758
24,0.943,1.008,1.073,1.15,1.219,1.266,1.2990000000000002,1.327,1.371,1.483,0.943,1.073,1.203,1.3559999999999999,1.494,1.588,1.655,1.7109999999999999,1.798,2.023
25,1.2309999999999999,1.6909999999999998,1.963,2.142,2.295,2.45,2.61,2.781,3.03,3.415,1.2309999999999999,2.15,2.695,3.052,3.359,3.668,3.988,4.33,4.829,5.598
26,0.711,0.922,1.078,1.276,1.49,1.893,2.5810000000000004,3.5669999999999997,5.771,9.475,0.711,1.1320000000000001,1.445,1.84,2.269,3.075,4.4510000000000005,6.422999999999999,10.83,18.238
27,0.509,0.532,0.581,0.6629999999999999,0.762,0.848,0.9209999999999999,1.032,1.117,1.14,0.509,0.555,0.652,0.8170000000000001,1.014,1.186,1.3330000000000002,1.554,1.724,1.7719999999999998
28,0.36700000000000005,0.602,0.897,1.196,1.669,2.543,3.233,3.734,4.293,4.703,0.36700000000000005,0.8370000000000001,1.426,2.026,2.971,4.718999999999999,6.1,7.101,8.219,9.038
29,0.9440000000000001,1.226,1.482,1.661,1.919,2.239,2.513,2.795,3.41,4.13,0.9440000000000001,1.508,2.02,2.377,2.8930000000000002,3.534,4.081,4.645,5.875,7.315
30,0.953,1.196,1.557,1.923,2.249,2.537,2.778,3.029,3.324,3.701,0.953,1.4380000000000002,2.161,2.892,3.545,4.121,4.603,5.105,5.694,6.4479999999999995
31,0.841,0.8809999999999999,0.9079999999999999,0.9279999999999999,0.948,0.968,0.988,1.008,1.028,1.055,0.841,0.9209999999999999,0.9740000000000001,1.014,1.054,1.094,1.1340000000000001,1.1740000000000002,1.214,1.2690000000000001
32,1.021,1.4569999999999999,2.2569999999999997,3.4560000000000004,4.405,5.359,6.468,7.143,7.504,7.739,1.021,1.893,3.4930000000000003,5.891,7.79,9.697000000000001,11.915999999999999,13.265999999999998,13.987,14.458
33,0.624,1.229,1.86,2.734,4.247,5.5329999999999995,6.875,8.896,10.669,12.113,0.624,1.835,3.096,4.845,7.87,10.442,13.126,17.169,20.713,23.601999999999997
34,0.469,0.8059999999999999,1.117,1.357,1.4609999999999999,1.56,1.733,1.995,2.259,2.489,0.469,1.1420000000000001,1.765,2.246,2.4530000000000003,2.65,2.997,3.5210000000000004,4.048,4.51
35,0.879,3.862,6.571000000000001,8.567,9.744,10.091000000000001,10.306,10.41,10.545,10.73,0.879,6.845,12.263,16.255,18.609,19.303,19.733,19.94,20.21,20.581
36,1.061,1.172,1.25,1.3159999999999998,1.455,1.6669999999999998,1.857,2.148,2.6189999999999998,3.333,1.061,1.2830000000000001,1.439,1.57,1.848,2.273,2.653,3.234,4.177,5.605
37,1.505,1.6480000000000001,1.837,1.995,2.3209999999999997,2.827,3.545,4.237,4.907,5.757000000000001,1.505,1.791,2.17,2.485,3.137,4.15,5.585,6.968,8.309,10.009
38,1.318,1.685,1.7890000000000001,1.8359999999999999,1.896,2.0069999999999997,2.1180000000000003,2.201,2.256,2.285,1.318,2.053,2.26,2.354,2.4730000000000003,2.696,2.918,3.0839999999999996,3.195,3.253
39,0.904,1.12,1.228,1.325,1.3869999999999998,1.42,1.4580000000000002,1.5,1.5919999999999999,1.8119999999999998,0.904,1.3359999999999999,1.5530000000000002,1.746,1.87,1.9369999999999998,2.012,2.096,2.281,2.72
40,0.757,2.215,2.8280000000000003,3.148,3.5669999999999997,4.124,4.699,5.382999999999999,6.917999999999999,8.452,0.757,3.673,4.899,5.539,6.377000000000001,7.49,8.641,10.009,13.078,16.147000000000002
41,0.33799999999999997,0.424,0.523,0.672,0.875,1.239,3.7039999999999997,7.343,9.637,10.844000000000001,0.33799999999999997,0.51,0.708,1.005,1.411,2.14,7.07,14.347999999999999,18.936,21.349
42,0.75,1.175,1.5819999999999999,1.911,2.113,2.233,2.323,2.461,2.575,2.628,0.75,1.601,2.414,3.071,3.475,3.716,3.895,4.172,4.4,4.507
43,0.973,1.1440000000000001,1.285,1.367,1.446,1.574,1.749,1.892,2.0069999999999997,2.0980000000000003,0.973,1.315,1.598,1.7619999999999998,1.919,2.176,2.525,2.812,3.0410000000000004,3.2230000000000003
44,1.02,1.5819999999999999,2.27,2.951,3.5410000000000004,3.863,4.055,4.29,4.506,4.668,1.02,2.1430000000000002,3.5189999999999997,4.883,6.061,6.706,7.09,7.56,7.992999999999999,8.315
45,0.32799999999999996,0.5379999999999999,0.675,0.79,0.875,0.9229999999999999,0.992,1.065,1.15,1.287,0.32799999999999996,0.748,1.023,1.252,1.423,1.5190000000000001,1.6569999999999998,1.801,1.972,2.246
46,1.237,1.329,1.472,1.6780000000000002,1.869,2.101,2.5580000000000003,3.3089999999999997,4.499,5.667999999999999,1.237,1.42,1.7080000000000002,2.119,2.502,2.965,3.878,5.38,7.76,10.099
47,0.644,0.6990000000000001,0.774,0.879,1.0090000000000001,1.298,1.771,2.141,2.344,2.512,0.644,0.755,0.903,1.115,1.3730000000000002,1.9509999999999998,2.8989999999999996,3.637,4.043,4.381
48,0.369,0.418,0.47600000000000003,0.517,0.575,0.6709999999999999,0.862,1.041,1.111,1.159,0.369,0.467,0.5820000000000001,0.665,0.7809999999999999,0.973,1.355,1.713,1.8530000000000002,1.9480000000000002
49,1.6480000000000001,3.333,4.467,4.613,4.672,4.716,4.75,4.803999999999999,4.945,5.122000000000001,1.6480000000000001,5.0169999999999995,7.287000000000001,7.577000000000001,7.696000000000001,7.785,7.852,7.961,8.243,8.596
50,1.129,1.168,1.213,1.2830000000000001,1.56,1.9709999999999999,2.4730000000000003,2.861,2.9739999999999998,3.092,1.129,1.206,1.296,1.4369999999999998,1.99,2.813,3.818,4.592,4.8180000000000005,5.055
51,1.182,1.21,1.239,1.301,1.403,1.567,1.7719999999999998,1.9969999999999999,2.237,2.457,1.182,1.239,1.296,1.42,1.624,1.952,2.362,2.812,3.292,3.733
52,1.005,1.112,1.248,1.483,1.785,2.05,2.298,2.719,3.179,3.63,1.005,1.219,1.4909999999999999,1.9609999999999999,2.565,3.095,3.591,4.434,5.354,6.256
53,0.578,0.639,0.684,0.711,0.733,0.77,0.813,0.8420000000000001,0.903,0.99,0.578,0.6990000000000001,0.79,0.8440000000000001,0.888,0.9620000000000001,1.0490000000000002,1.105,1.227,1.402
54,1.11,1.307,1.4669999999999999,1.696,1.969,2.349,2.7560000000000002,3.04,3.2430000000000003,3.4560000000000004,1.11,1.504,1.824,2.281,2.8280000000000003,3.588,4.402,4.97,5.376,5.8020000000000005
55,0.28,0.6779999999999999,1.722,3.759,6.318,7.875,8.706,10.425,12.450999999999999,13.845,0.28,1.075,3.1639999999999997,7.2379999999999995,12.355,15.469000000000001,17.132,20.569000000000003,24.621,27.41
56,0.33799999999999997,0.733,0.9520000000000001,1.109,1.2690000000000001,1.777,2.529,3.103,3.615,4.242,0.33799999999999997,1.127,1.5659999999999998,1.881,2.201,3.216,4.72,5.869,6.893,8.146
57,1.0290000000000001,1.545,1.996,2.435,2.805,3.284,3.782,4.308,5.021,5.904,1.0290000000000001,2.06,2.963,3.84,4.58,5.537999999999999,6.5360000000000005,7.587000000000001,9.012,10.779000000000002
58,1.445,1.6159999999999999,1.685,1.751,1.9680000000000002,2.205,2.358,2.543,2.918,3.388,1.445,1.788,1.925,2.0580000000000003,2.491,2.965,3.2710000000000004,3.642,4.391,5.331
59,1.008,1.464,1.746,1.963,2.276,2.6630000000000003,3.14,3.6489999999999996,4.022,4.275,1.008,1.919,2.485,2.917,3.545,4.317,5.272,6.289,7.0360000000000005,7.542000000000001
60,1.327,1.807,2.21,2.499,2.7430000000000003,2.948,3.1430000000000002,3.4589999999999996,3.8930000000000002,4.412,1.327,2.287,3.093,3.6710000000000003,4.158,4.569,4.958,5.591,6.457999999999999,7.496
61,0.996,2.7110000000000003,4.122,4.878,5.143,5.289,5.417000000000001,5.516,5.64,5.746,0.996,4.426,7.247999999999999,8.761000000000001,9.289,9.581,9.838,10.036,10.283,10.495999999999999
62,1.014,1.124,1.32,1.5719999999999998,1.796,2.125,2.698,4.178999999999999,6.577999999999999,8.662,1.014,1.234,1.625,2.129,2.5780000000000003,3.236,4.381,7.343999999999999,12.142000000000001,16.31
63,0.897,5.636,10.225,12.915999999999999,15.755,21.122,27.307,31.21,33.391,35.254,0.897,10.375,19.553,24.934,30.612,41.347,53.716,61.523,65.885,69.611
64,1.159,1.3769999999999998,1.5819999999999999,1.8230000000000002,2.331,3.213,4.034,4.522,4.8389999999999995,5.105,1.159,1.594,2.006,2.487,3.502,5.268,6.909,7.8839999999999995,8.519,9.051
65,0.28300000000000003,0.46299999999999997,0.635,0.924,1.4769999999999999,1.9080000000000001,2.207,2.485,2.6910000000000003,3.0260000000000002,0.28300000000000003,0.644,0.988,1.565,2.6719999999999997,3.533,4.132,4.688,5.099,5.77
66,0.951,2.785,4.3660000000000005,5.207000000000001,5.4639999999999995,5.5520000000000005,5.587000000000001,5.611000000000001,5.655,5.71,0.951,4.619,7.781000000000001,9.464,9.976,10.152000000000001,10.222000000000001,10.27,10.357999999999999,10.469000000000001
67,0.102,0.39899999999999997,0.76,1.013,1.175,1.393,1.617,1.844,2.035,2.103,0.102,0.696,1.4180000000000001,1.923,2.248,2.6830000000000003,3.1310000000000002,3.5860000000000003,3.968,4.103
68,1.23,1.3230000000000002,1.609,2.0069999999999997,2.299,2.536,2.8,3.023,3.21,3.3739999999999997,1.23,1.416,1.9869999999999999,2.783,3.367,3.841,4.37,4.816,5.189,5.518
69,0.8220000000000001,1.13,1.444,1.702,1.923,2.2640000000000002,2.736,3.134,3.8739999999999997,4.58,0.8220000000000001,1.4380000000000002,2.0669999999999997,2.5810000000000004,3.023,3.7060000000000004,4.651,5.446000000000001,6.926,8.338
70,0.605,0.638,0.67,0.7090000000000001,0.7759999999999999,0.9470000000000001,1.166,1.3940000000000001,1.609,1.787,0.605,0.672,0.7340000000000001,0.813,0.946,1.2890000000000001,1.7269999999999999,2.184,2.612,2.969
71,0.8059999999999999,1.207,1.739,2.391,2.8369999999999997,3.083,3.261,3.426,3.653,3.823,0.8059999999999999,1.607,2.6719999999999997,3.975,4.869,5.359,5.715,6.047000000000001,6.501,6.84
72,0.672,0.932,1.06,1.137,1.192,1.2429999999999999,1.2770000000000001,1.3159999999999998,1.369,1.435,0.672,1.1909999999999998,1.449,1.6019999999999999,1.712,1.8130000000000002,1.881,1.959,2.066,2.198
73,1.6230000000000002,1.8259999999999998,2.0580000000000003,2.302,2.617,2.997,3.5460000000000003,4.314,4.995,5.409,1.6230000000000002,2.029,2.492,2.9810000000000003,3.611,4.37,5.468999999999999,7.005,8.367,9.195
74,0.97,1.24,1.5030000000000001,1.676,1.8230000000000002,1.93,2.024,2.167,2.338,2.478,0.97,1.51,2.035,2.381,2.675,2.889,3.0780000000000003,3.363,3.7060000000000004,3.986
75,0.602,0.626,0.6509999999999999,0.6759999999999999,0.6990000000000001,0.737,0.78,0.81,0.8420000000000001,0.87,0.602,0.649,0.7,0.7490000000000001,0.795,0.872,0.958,1.018,1.081,1.137
76,0.899,2.495,4.387,5.686,6.422999999999999,6.897,7.199,7.393,7.5489999999999995,7.696000000000001,0.899,4.09,7.875,10.472000000000001,11.946,12.895,13.499,13.887,14.199000000000002,14.493
77,0.324,0.737,1.183,1.5730000000000002,2.03,2.582,3.4410000000000003,5.334,7.7010000000000005,9.037,0.324,1.15,2.041,2.821,3.735,4.8389999999999995,6.559,10.344000000000001,15.078,17.750999999999998
78,1.156,1.195,1.253,1.476,1.9180000000000001,2.4530000000000003,3.056,3.6919999999999997,4.2410000000000005,4.902,1.156,1.234,1.35,1.797,2.679,3.7489999999999997,4.956,6.229,7.327000000000001,8.647
79,0.637,1.452,2.985,4.898,6.18,7.199,8.089,8.697000000000001,8.98,9.172,0.637,2.267,5.332000000000001,9.158999999999999,11.722999999999999,13.761,15.540999999999999,16.757,17.324,17.707
80,0.7709999999999999,0.841,0.9079999999999999,0.953,1.003,1.11,1.439,2.079,2.638,3.0260000000000002,0.7709999999999999,0.91,1.044,1.1340000000000001,1.235,1.449,2.1069999999999998,3.386,4.504,5.282
81,1.338,1.504,1.693,1.996,2.3930000000000002,2.6430000000000002,2.8160000000000003,3.053,3.3569999999999998,3.645,1.338,1.669,2.048,2.654,3.448,3.948,4.294,4.7669999999999995,5.377000000000001,5.952000000000001
82,1.038,1.099,1.159,1.287,1.464,1.652,1.876,2.452,3.3760000000000003,4.224,1.038,1.161,1.281,1.536,1.89,2.267,2.715,3.867,5.712999999999999,7.41
83,1.216,1.601,2.295,3.0869999999999997,4.521,6.309,8.391,12.265999999999998,16.087,17.899,1.216,1.9869999999999999,3.373,4.958,7.8260000000000005,11.402000000000001,15.567,23.316,30.959,34.582
84,0.99,1.916,2.267,2.574,2.93,3.228,3.5189999999999997,3.714,3.832,4.045,0.99,2.842,3.545,4.158,4.869,5.4670000000000005,6.0489999999999995,6.437,6.672999999999999,7.099
85,0.731,1.042,1.329,1.489,1.6569999999999998,1.814,2.024,2.281,2.5669999999999997,3.2310000000000003,0.731,1.3530000000000002,1.926,2.246,2.583,2.8960000000000004,3.3160000000000003,3.8310000000000004,4.4030000000000005,5.73
86,1.2690000000000001,2.1719999999999997,2.912,3.713,4.729,5.813,6.442,6.912000000000001,7.278,7.398,1.2690000000000001,3.075,4.553999999999999,6.157,8.187999999999999,10.357000000000001,11.615,12.554,13.287,13.527000000000001
87,0.875,1.0859999999999999,1.507,2.056,2.5869999999999997,2.938,3.2310000000000003,3.819,4.381,4.637,0.875,1.297,2.138,3.237,4.2989999999999995,5.001,5.587000000000001,6.7620000000000005,7.8870000000000005,8.398
88,0.816,0.8540000000000001,0.884,0.96,1.058,1.1440000000000001,1.232,1.308,1.357,1.382,0.816,0.8909999999999999,0.9520000000000001,1.104,1.3,1.472,1.6469999999999998,1.8,1.8980000000000001,1.9480000000000002
89,0.77,1.2309999999999999,1.751,2.164,2.403,2.541,2.886,3.491,3.972,4.337,0.77,1.692,2.7319999999999998,3.5589999999999997,4.035,4.313,5.001,6.212000000000001,7.1739999999999995,7.904
90,0.612,0.8320000000000001,1.038,1.288,1.6840000000000002,2.254,2.818,3.537,4.132,4.357,0.612,1.052,1.464,1.963,2.7569999999999997,3.895,5.023,6.462000000000001,7.651,8.102
91,1.046,1.121,1.188,1.2770000000000001,1.4,1.534,1.879,2.311,2.833,3.931,1.046,1.197,1.331,1.508,1.7530000000000001,2.022,2.713,3.577,4.62,6.817
92,0.32299999999999995,0.40700000000000003,0.474,0.499,0.519,0.539,0.5589999999999999,0.579,0.626,0.742,0.32299999999999995,0.49,0.625,0.674,0.7140000000000001,0.754,0.794,0.8340000000000001,0.9279999999999999,1.16
93,0.7859999999999999,0.953,1.018,1.09,1.195,1.305,1.421,1.5590000000000002,1.689,1.818,0.7859999999999999,1.119,1.251,1.3940000000000001,1.6030000000000002,1.825,2.055,2.331,2.592,2.8489999999999998
94,1.215,1.3159999999999998,1.463,1.581,1.6469999999999998,1.767,1.8880000000000001,1.946,1.979,2.009,1.215,1.4169999999999998,1.7109999999999999,1.9469999999999998,2.0780000000000003,2.319,2.5610000000000004,2.676,2.7430000000000003,2.802
95,0.75,0.995,1.435,2.008,2.522,3.694,5.704,10.618,15.475,16.915,0.75,1.239,2.12,3.266,4.294,6.638,10.657,20.486,30.199,33.08
96,0.634,0.654,0.675,0.7070000000000001,0.755,0.802,0.8640000000000001,0.9520000000000001,1.018,1.058,0.634,0.674,0.716,0.779,0.875,0.9690000000000001,1.093,1.27,1.403,1.482
97,0.903,1.084,1.264,1.405,1.564,1.666,1.81,2.025,2.221,2.379,0.903,1.265,1.625,1.906,2.225,2.4290000000000003,2.717,3.1460000000000004,3.54,3.855
98,0.763,1.051,1.754,2.7769999999999997,3.42,3.804,4.361000000000001,4.868,5.267,5.644,0.763,1.339,2.7439999999999998,4.79,6.077000000000001,6.845,7.959,8.972999999999999,9.771,10.526
99,0.877,0.965,1.07,1.199,1.385,1.633,2.191,2.952,3.6489999999999996,4.357,0.877,1.053,1.262,1.521,1.893,2.388,3.5060000000000002,5.026,6.422000000000001,7.836
100,1.321,1.53,1.755,1.9669999999999999,2.265,2.654,2.983,3.2430000000000003,3.495,3.6660000000000004,1.321,1.739,2.189,2.613,3.2089999999999996,3.988,4.646,5.165,5.669,6.0120000000000005
101,0.845,0.956,1.151,1.673,2.272,2.716,3.485,4.482,5.5889999999999995,6.907,0.845,1.068,1.4580000000000002,2.501,3.698,4.586,6.126,8.119,10.332,12.97
102,1.663,1.7180000000000002,1.771,1.868,2.137,2.545,2.9619999999999997,3.3369999999999997,3.553,3.6430000000000002,1.663,1.7730000000000001,1.879,2.072,2.611,3.427,4.26,5.012,5.443,5.622999999999999
103,0.713,1.237,1.633,1.864,1.919,1.962,1.993,2.035,2.108,2.185,0.713,1.761,2.553,3.014,3.125,3.2110000000000003,3.272,3.358,3.5039999999999996,3.656
104,1.835,1.879,1.925,1.963,2.033,2.177,2.372,2.571,2.6910000000000003,2.727,1.835,1.923,2.0140000000000002,2.0909999999999997,2.2319999999999998,2.52,2.909,3.3080000000000003,3.5469999999999997,3.62
105,1.28,1.379,1.431,1.485,1.589,1.9040000000000001,2.435,2.803,2.909,2.96,1.28,1.479,1.5819999999999999,1.69,1.899,2.529,3.589,4.327,4.538,4.641
106,1.7280000000000002,1.9909999999999999,2.184,2.336,2.557,2.915,3.218,3.3810000000000002,3.513,3.9730000000000003,1.7280000000000002,2.253,2.64,2.943,3.386,4.102,4.709,5.034,5.297999999999999,6.218
107,0.36,0.38,0.4,0.42,0.441,0.462,0.516,0.6,0.654,0.68,0.36,0.4,0.44,0.48100000000000004,0.522,0.563,0.6729999999999999,0.84,0.9470000000000001,1.001
108,0.9129999999999999,1.063,1.205,1.3119999999999998,1.402,1.554,1.7280000000000002,1.8869999999999998,2.13,2.576,0.9129999999999999,1.214,1.4980000000000002,1.7109999999999999,1.892,2.195,2.544,2.86,3.347,4.24
109,0.652,0.773,0.904,1.103,1.347,1.5119999999999998,1.6780000000000002,1.9580000000000002,2.312,2.846,0.652,0.894,1.157,1.5530000000000002,2.043,2.372,2.7039999999999997,3.264,3.9730000000000003,5.041
110,0.537,0.632,0.81,1.0090000000000001,1.109,1.218,1.3559999999999999,1.53,1.722,1.915,0.537,0.727,1.083,1.4809999999999999,1.68,1.899,2.174,2.523,2.907,3.293
111,1.306,1.7919999999999998,2.386,2.764,3.012,3.21,3.373,3.617,3.872,4.053,1.306,2.279,3.466,4.221,4.718,5.115,5.44,5.928999999999999,6.438,6.8
112,0.536,0.946,2.0069999999999997,3.6289999999999996,4.711,5.381,6.222,7.314,8.495,9.142999999999999,0.536,1.357,3.477,6.723,8.887,10.227,11.908,14.093,16.454,17.749000000000002
113,1.284,1.329,1.374,1.429,1.527,1.636,1.7730000000000001,1.939,2.1,2.36,1.284,1.375,1.464,1.574,1.77,1.989,2.261,2.594,2.915,3.4360000000000004
114,1.077,1.287,1.433,1.479,1.525,1.58,1.617,1.6380000000000001,1.6580000000000001,1.681,1.077,1.4980000000000002,1.7890000000000001,1.881,1.973,2.083,2.157,2.2,2.24,2.285
115,1.216,1.41,1.944,2.699,3.22,3.556,3.78,3.9139999999999997,4.045,4.165,1.216,1.604,2.673,4.183,5.224,5.897,6.343999999999999,6.611000000000001,6.874,7.114
116,0.902,0.9440000000000001,0.972,1.014,1.103,1.2329999999999999,1.337,1.423,1.506,1.574,0.902,0.986,1.042,1.126,1.305,1.565,1.7730000000000001,1.945,2.11,2.246
117,0.985,1.36,1.578,1.7530000000000001,1.932,2.088,2.224,2.293,2.332,2.408,0.985,1.735,2.17,2.522,2.8789999999999996,3.1910000000000003,3.463,3.6010000000000004,3.679,3.832
118,0.6709999999999999,0.7070000000000001,0.772,0.915,1.104,1.246,1.3319999999999999,1.3880000000000001,1.435,1.472,0.6709999999999999,0.7440000000000001,0.872,1.159,1.537,1.821,1.993,2.105,2.199,2.273
119,0.9540000000000001,1.051,1.166,1.314,1.431,1.499,1.534,1.561,1.614,1.7919999999999998,0.9540000000000001,1.148,1.3780000000000001,1.6740000000000002,1.9080000000000001,2.044,2.114,2.168,2.273,2.63
120,1.7469999999999999,2.049,2.289,2.418,2.576,2.765,2.8689999999999998,2.9560000000000004,3.036,3.128,1.7469999999999999,2.35,2.83,3.089,3.405,3.783,3.991,4.164,4.325,4.508
121,1.181,1.209,1.242,1.2770000000000001,1.334,1.496,1.656,1.7990000000000002,1.963,2.048,1.181,1.236,1.3019999999999998,1.3719999999999999,1.4869999999999999,1.8119999999999998,2.13,2.418,2.7439999999999998,2.915
122,1.321,2.048,2.503,3.122,3.8089999999999997,4.5169999999999995,5.06,5.399,6.234,7.7139999999999995,1.321,2.775,3.685,4.9239999999999995,6.297000000000001,7.7139999999999995,8.799,9.477,11.147,14.107000000000001
123,0.561,0.626,0.721,0.851,0.9670000000000001,1.093,1.2429999999999999,1.401,1.5290000000000001,1.598,0.561,0.691,0.88,1.141,1.3719999999999999,1.624,1.9240000000000002,2.24,2.496,2.635
124,1.214,2.414,3.201,3.903,4.513,4.766,4.926,5.162000000000001,5.459,5.64,1.214,3.614,5.188,6.593,7.812,8.318,8.638,9.11,9.704,10.065
125,1.185,1.699,1.9880000000000002,2.164,2.358,2.623,2.965,3.235,3.488,3.7680000000000002,1.185,2.2119999999999997,2.79,3.142,3.532,4.061,4.745,5.284,5.792000000000001,6.351
126,0.995,1.061,1.161,1.4509999999999998,1.723,1.867,2.1590000000000003,2.7289999999999996,3.3089999999999997,3.5839999999999996,0.995,1.128,1.3259999999999998,1.9069999999999998,2.452,2.739,3.322,4.4639999999999995,5.622999999999999,6.172999999999999
127,1.368,1.5419999999999998,1.7,1.811,1.8940000000000001,2.022,2.168,2.28,2.388,2.525,1.368,1.716,2.032,2.253,2.419,2.675,2.968,3.1919999999999997,3.408,3.681
128,1.4480000000000002,1.472,1.492,1.5119999999999998,1.55,1.704,1.883,2.016,2.123,2.178,1.4480000000000002,1.496,1.536,1.5759999999999998,1.652,1.9609999999999999,2.319,2.585,2.799,2.908
129,0.523,1.025,1.435,1.7790000000000001,2.2569999999999997,2.964,3.6889999999999996,4.595,5.656000000000001,6.644,0.523,1.527,2.347,3.035,3.992,5.405,6.856,8.668,10.789000000000001,12.764000000000001
