,stage,k_01,k_02,k_03,k_04,k_05,k_06,k_07,k_08,k_09,k_10
33,0.6238058990681438,1.3406102473729744,0.5966058755553175,1.1820365172815048,0.3771853937426544,0.2942178342867889,0.5730289966253399,0.27602440244731735,0.22403421191533687,0.38082911115272644,0.3173887773776277
34,0.46925194332608633,1.1334676152466157,2.1546003372519467,1.278941259352574,5.597877125431665,4.249579078646078,6.24981094634962,1.8738864963035082,1.9438416480788205,1.854179135305089,2.6065795898362745
35,0.8793817254791373,0.192545389021132,0.14840217795351296,0.24410914599475864,0.25715744108006416,1.223052912957072,1.7502574039214964,3.464242083886163,8.021365200177183,2.4090812736931078,3.0460732340497723
36,1.0613963778257989,4.153073379043333,4.94763518561021,9.011989708697156,6.648920132643063,2.46690273878297,2.2492627523270263,3.1725849961022523,1.1805624642355126,0.9619163939537261,0.5509827312656553
37,1.5046773767608101,6.828099070668507,2.345656265834061,3.020363457854941,3.332950097260711,0.9965298538852341,0.9788574799103895,0.5406825320500741,1.0906087437551606,0.5668286682621518,0.6114417098423055
38,1.3176505283224182,0.8565835995413431,3.2980707447731046,8.959372710588159,13.38931293579752,6.0537784919637785,3.5704866424127837,6.078571919141969,6.033281322387044,17.672361488180726,16.759657606556218
39,0.9035318927017513,1.6130520328286375,4.088503942504742,5.267814551418439,5.090440781426954,19.79613206394186,11.828012506879698,15.321224697656893,9.841098544719413,3.718382383033052,1.6413161937071814
40,0.7573853708797932,0.2424669875187931,0.5860389749497841,1.3408812924700078,1.8712507362313096,0.8750027964900589,0.924103487566981,0.8203938452251047,0.6586513957392874,0.21647471035221139,0.6585760901314351
41,0.3384703548679897,5.753110369337009,5.909491834717104,4.40220359678333,2.734097386460185,2.241624398459437,0.9871106565998183,0.11303213192510271,0.1751990535904575,0.28819810641338256,0.7380539006357567
42,0.7502734574217842,1.100775484386308,1.2620823694171315,1.1988918955094108,2.084569744653897,3.041234138452675,6.502583898946726,4.910755221266843,2.8484923835267457,9.606925631639239,9.169944247633655
43,0.9727761942892149,3.207072225462775,2.6822902899418986,5.1890492980255445,7.366846759523392,5.611073531388484,2.983091897293875,2.75126263877201,4.747055900962573,4.061020295067382,8.405492060380707
44,1.0200074327833257,1.4296613792630315,0.6464967392966755,0.8293224448966832,0.6575473279720069,1.1961921891683445,2.2059238813721946,3.1774285976047034,1.5982310894329348,4.167780232319262,2.467179018340559
45,0.3277320723545619,2.0586410416002225,2.819306095934868,5.120718005185779,3.8041039540797392,12.595817254986333,8.917860704628636,6.118089704705678,7.938170767798677,4.668563885044257,2.9915953225340695
46,1.2372382223973266,4.705575412608777,6.544555400374772,2.365527784537501,2.4951169422447084,2.7513815520670644,1.7726457372199242,0.792796759676054,0.5737267084379183,0.33141707271909376,0.6023150418371618
47,0.6439652547920436,9.29069202715479,8.74764312595822,5.475809370852741,4.166822448228227,3.603863506498313,1.1392687198652498,0.9828530472562701,2.175980875471439,2.835758184309085,3.0985097498169356
48,0.3694725763332509,25.0,6.466642169980823,13.063927572505177,11.157979525849916,7.099679650607715,4.114921559168155,1.9173879082518073,5.119006941199795,11.815968271895303,9.639700522597243
49,1.647949715463886,0.3761100132311742,0.2451229169277934,2.1744842058345135,8.29705212927387,8.593539729400609,16.229617010069155,13.4755748122374,7.033556001154043,2.366115074565199,3.5354226699534137
50,1.129184244826139,15.507366612568138,11.21714272517503,10.927824312297567,5.244691086861989,1.0935042005334308,1.367307258191166,0.7823172328246843,3.699473684257548,5.5019698585747,3.4346765406895288
51,1.1821468267099822,13.639641560477092,25.0,13.48012225323555,5.746938392392583,4.269628712199889,2.3753783257416674,2.4973613345408583,2.0069877978854485,2.1657277602656544,2.38036081438312
52,1.0045957684163704,5.3588044714566525,4.130893311865536,3.311014194782142,1.5678274728718176,1.7534182230676163,2.0390537919691707,1.9989252152294494,0.8429444702661322,1.530581306674065,0.8691426979730454
53,0.577863460307723,7.815118477114631,8.725031074331415,14.736737342243435,25.0,21.086982302910986,9.88451508106285,13.826345878110173,25.0,4.891486444877454,6.89190794770938
54,1.110075761332001,1.9055015943546043,3.7896242577726085,2.668443049072042,1.8494062804820544,1.8075046775435049,1.034424310401562,1.5153061963433532,2.1010718049450263,2.977450503668207,1.9316182482592794
55,0.28039277878531255,6.124085059969368,0.7014567407325167,0.3631752904406339,0.18541062812958647,0.20657590587170874,0.7210526838233727,0.5153692997032561,0.20268789764155637,0.3155235856686259,0.41511238254039157
56,0.3377728137062319,0.9500790326031816,1.8991784045821205,2.8541264326018245,3.564864410053579,2.786114455255056,0.5983650528725761,0.7482946689422976,1.0395076409396469,0.9211297634900819,0.7042299487171925
57,1.0293252596485634,0.8784375239804809,1.0836245464006544,1.1319576582155355,1.149189659534896,1.6377147858262133,0.7661616213196899,1.4500693069680666,0.7079625182877394,0.6951750589538823,0.47722780292507855
58,1.4445900635466655,1.9587815319262536,5.6912654990895195,10.194711708028551,5.924654247124417,1.433769493275146,3.9898536633184722,2.7777821176092634,2.6173115536947966,0.8959627203812968,1.309517084888755
59,1.0082799532352351,0.8992253290310351,1.409764504763539,2.3691053578464563,2.2554261623630234,1.2328753840383715,1.3615803197403584,0.850818822336444,1.1655704323994227,1.5734613446811798,2.655951252182875
60,1.3273514861814566,1.2246689850124655,0.9062066036683014,1.9690442983875678,1.5422920519447776,3.0781225478819274,2.0115229791928138,3.5441755564328434,1.0179189433757576,1.3305852841182484,0.7548286933171459
61,0.9962663442965355,0.29211287150873416,0.29102859359850664,0.4530970845051956,1.2210748563513725,4.1856426826386715,2.9030397483721044,5.94088376308243,4.3928448778978435,3.7393457958787955,6.299795483522149
62,1.014213951294384,4.428694115597654,4.690519861334065,1.7555441898369415,2.2818710999730634,2.179898193408625,1.1665367926996522,0.697302425900976,0.22265017245458435,0.19591027528235053,0.309426570912152
63,0.8972184467467841,0.15861097978234664,0.07904625290414335,0.1752926626996823,0.19769328449921925,0.15878104789657732,0.0659174538020743,0.10450513103281657,0.16543768922033625,0.37332965275388774,0.2094331662929154
64,1.1590493759303013,2.4240381506235598,2.1866387289529494,2.728229924975713,1.677764450997773,0.6974811491869354,0.4767981289606215,0.843510743921114,1.3075318939826268,1.9781561074732612,1.7903861614360226
65,0.28252626059376484,2.5963249813080043,2.961318802239402,2.856829759694044,1.2442001024688418,0.709053591640252,3.2116339989258895,1.1278288283302829,4.4052376072628165,1.6806852104753407,1.3400719032998585
66,0.9512621196285342,0.27761455650779304,0.2678699700354121,0.38580591240952267,1.2949628192403184,3.9500371854223664,10.179903845466393,23.93029568602805,18.12841934780988,8.372392557780989,9.714128403409136
67,0.10240390350414619,2.3145584974661073,1.3239135923408554,1.4530960461805977,3.100991005001056,3.0614155101304537,1.839194444049009,2.8357375808077854,1.7970181296883516,4.802364849553787,16.12426009582896
68,1.2301795929195858,5.893110113781471,4.967491160944522,1.061631420315313,1.540429681473485,1.922804512691341,2.3437011085900568,1.5850898094608374,3.8311266593137936,2.0585913799989,5.830627672909746
69,0.8219480522881323,1.7064572860392213,1.5499316503031288,1.6293612284785004,2.4112297607363193,2.1301987531443975,1.1154707127810983,1.007218222591575,1.674834586601482,0.4232405984175218,2.1706714394629616
70,0.6051147295400279,10.73736150920627,25.0,11.725837732695842,14.0685290206879,5.081052363524251,2.048891941125603,2.570936736051853,1.9092662728124268,3.0033822165078643,2.627136340009395
71,0.8057874822519946,1.3249338122499572,1.1789808938266266,0.7809968280056435,0.7534133962216036,2.1748552634484417,1.919322089361119,5.2440731600688295,2.1169832882773725,2.296722900398118,4.106785800133444
72,0.6723261285226121,1.3445097758450102,3.4059478863392054,4.512465466683249,11.646787198785706,7.493482865708095,14.484319435169876,15.047125036867547,11.15019614794877,8.056747359305023,7.157913403948856
73,1.6233827807690187,3.238485662189461,1.9937348125028376,2.346218270371236,1.8129265774435759,1.4117268662039537,1.2349250702573344,0.7205213131922447,0.5938200936636373,0.9623905302864351,1.6170375632403422
74,0.9700772394138496,2.8528722525711663,1.3706490655282781,3.114163102569412,2.7004374109067544,4.604246573695472,4.725706826383732,6.054372562650415,2.463338434692742,3.578495212557681,3.576323591618485
75,0.6023426376713752,25.0,18.524679681230925,21.549190895513178,19.127122415490582,25.0,8.711396502534823,17.457557906584785,15.968648566583227,16.121830185961997,19.807637804034243
76,0.8992350435062739,0.4506776355506499,0.24019701287615555,0.29361068755535136,0.5592484389801184,0.8617740611049924,1.3555612385724598,2.1278646700523316,3.273749048138013,3.1398223081725427,3.69494175510131
77,0.32374670531214267,1.2957014523029986,1.1366998159525519,1.1060505430315881,1.524692497291495,0.8533860325183082,0.9646484330301771,0.41636322100949824,0.1934999117124724,0.23248827548577802,0.9572139709660393
78,1.1556357645193511,14.136041857948952,11.510248192419077,6.964716926899785,1.3320859433350014,0.9856093173272508,0.8886028696306603,0.7769874434422075,0.7936127146618938,1.0680401766104972,0.5869055928856858
79,0.6370571600192444,0.5429136033043732,0.7048211003160435,0.21225953436060807,0.3398750752533641,0.45745896560160637,0.5295121375281061,0.5978274450314452,1.317219059900101,2.670990895409274,2.5505594065476362
80,0.7709209464316334,9.403362552560544,5.8069621716626125,10.413658458804049,11.906681184646999,8.508797360416228,3.228648177322333,0.9926530291355857,0.6449406729339275,1.4582828553076825,1.150501446354859
81,1.3383030049276847,4.148083297359654,2.375546873829383,2.9710905212889833,1.1435622276126178,1.4006535892630716,3.494344278861255,2.457368654386525,1.857994507037122,1.4684065523931482,2.1247403432774643
82,1.0379741530445834,7.966698031832754,8.329657896250634,8.337341713840123,2.566409872685718,3.124842583131356,2.311607732954758,2.1569238533702157,0.5435246927725489,0.5395429227374163,0.6489923095603131
83,1.2159484522506334,4.249251400121437,0.7653513878032865,0.6820865331593478,0.5872986954336362,0.24787933370466475,0.32074688136648966,0.19187503829268007,0.09721961938904115,0.20000023854255808,0.44513884969697826
84,0.9899043799266567,0.36762437248414154,1.015280081848891,2.384335751746671,1.2397319969601615,1.6211526308087176,1.7286560605956451,1.7086765456937876,5.2222130050904765,3.5657351026040245,1.749924312328563
85,0.7312567597290005,2.407407034988218,1.207600637916452,3.1461796310470125,3.1009289414397236,2.8480415096146587,3.6236465284832002,1.7747187420172288,2.1428771779044706,1.478352828640051,0.5053295207191719
86,1.2694395834061756,0.4308503708056571,0.7745350098136343,0.6002892298022681,0.6492666674629584,0.3964717953941044,0.5508336000610509,1.4272782228834953,0.8488710508883224,3.4825216111199944,5.1729571596440955
87,0.8752548792445615,5.777156254565793,1.4937942569520535,0.9867102617692813,0.8436390654545354,1.0662117333987065,2.1496138240854146,1.4142804308157613,0.6081415027203589,1.6514261292425372,2.4042008160829016
88,0.816388068350496,10.188477563936166,19.27422468690665,14.312832524355985,4.276958917893757,6.354417922453563,5.362333449352743,6.0595787586609955,7.1187861166448325,17.84167144295243,22.747413493089592
89,0.7700999867707322,1.4414389823396234,0.868789381961519,1.0787433522449719,1.374851836366009,4.4377753928532675,3.030558027451503,0.9554537670519516,0.7271101078441972,1.819404009955917,1.0990180593556234
90,0.6122255538905302,1.8741485712060177,2.885241051974304,2.093728256417149,1.926096230876643,0.9359060770069793,0.8276759368182522,0.9535805765513553,0.5466564720213549,1.82284055977896,2.8282407146362374
91,1.045818880052416,6.896087767222092,6.368250006993672,9.032979993018438,4.110956194923338,4.028972592469117,3.4637208770630172,0.9146977707413856,1.5738792446081502,0.6897960460200941,0.33956829902297064
92,0.32336739574503326,8.504606036874614,4.647947760745292,17.744593794490566,25.0,25.0,25.0,25.0,25.0,6.742869293377991,3.164692018172657
93,0.7863332176877282,1.873270196529569,7.597237945432114,7.611375491844629,6.4153469296106,3.816355103516554,5.533968530201967,3.556352426291008,3.70594526703559,3.9626105335704156,3.8266984534593247
94,1.2154640802963577,6.349311616140463,4.079571719651886,2.9184464534039374,7.737810882612955,7.474836970953332,2.8667390621474995,7.3903352656429595,10.602288077771451,25.0,13.104971757131194
95,0.750204640704853,3.75402061670051,1.4046145952929043,0.9538891219831812,0.8030182286569316,1.2329864261009291,0.25800180727738214,0.24026036096822886,0.06453328876154035,0.2543923737555965,0.5462306446912412
96,0.6340698959109581,25.0,25.0,23.08855528038357,11.897668885103837,9.274548738018092,12.460228332680957,5.986948431672274,5.376504287230173,12.412175783786155,12.76968987518119
97,0.9030134321625642,5.011414383889171,1.9098919217483616,5.087336302309807,2.725325543553816,3.690736948161563,7.290106088802616,2.2812732100327056,2.3834088565451346,2.716979200109343,3.8091994745832665
98,0.763001235471153,1.9425932365749936,1.5689460284988253,0.46023642876790033,0.5210680807382773,1.526730670454711,1.1352830543770522,0.742653986401364,1.4685345988324117,1.092019040484705,1.6833881369341064
99,0.8772772560755707,5.491228875199961,5.881499538653183,4.044506132178486,3.680846785774451,2.1243993114165316,1.925084369810968,0.5825859996861396,0.7551663165013567,0.6816085115435135,0.7340745445292276
100,1.3205917874930697,3.601125668939431,1.7870663281198458,2.946585553555539,1.9675291464219204,1.4620713477110308,1.1433609925494184,2.26532348197929,1.6747785780292919,2.439104364276242,3.6068447097673797
101,0.8451384161604664,4.918340523387473,4.142016304172623,1.8567661727718672,0.646188325984878,1.1803109480257064,1.075994952078121,0.46518656096088995,0.5442102754802541,0.38632261127563255,0.3723137755740491
102,1.663099406085888,7.441622482314696,11.836776565664278,7.828181073315392,3.853608905588663,1.221459365993516,1.2303476579708206,1.1725564835902238,1.53694571120713,4.693799570418412,6.816001925263776
103,0.7131569657386813,0.771172017667015,1.2525763309436495,1.2704262068609085,7.455794306193656,11.365737224834383,12.017170485560516,25.0,7.638736134129262,6.229729425005946,6.905987699675387
104,1.8345880489993485,20.02992596357496,7.877662138231484,17.887117037909746,10.233770625436172,5.452646358993342,2.541767419802455,2.606526557011604,2.415306446938498,15.279357875543264,12.427989072384008
105,1.2795662437556738,3.3811793151740295,9.791691618420147,9.588729093661097,8.949401704681835,3.2616374878426018,1.047700715490456,0.8579314707685172,3.232363192308361,8.888397559702565,10.630871792960688
106,1.7282279555403575,1.6869348496359609,2.1885290819706094,3.1643993026739485,3.428245518621922,1.6852965689400607,1.193150230376636,2.6597109996531283,3.650837108659105,3.9317579597662577,0.6305517998790768
107,0.35971068629830705,25.0,25.0,25.0,23.546401805634297,25.0,23.685422790400736,5.6362938223929016,6.3678877087999375,17.527875368263253,20.161522359102918
108,0.9129547253612061,3.369027553148677,3.2752124608968596,3.8185529075497544,6.084214841497885,5.062063895333446,2.449160040350496,3.447209866196022,2.9207356822169532,1.583036722101386,0.8664986541152783
109,0.6515974833047281,3.6639028365502035,4.730836111591114,3.182889190715148,2.084751285259706,2.0050916435361676,6.271739125228087,1.981460571748167,1.6256430472364722,1.243876991468557,0.7509050187568088
110,0.5370937465511908,4.126191763646344,7.2318828293616635,1.7429012269379385,4.497863907139419,5.712469582379953,3.805589380591427,3.4752699228252335,2.4357112829043017,2.8075034479552463,2.408794386275952
111,1.305676885761152,1.8201154612113217,0.7157989297317147,1.023409097676963,1.8734030272927222,2.1812144911928226,2.9675439763219025,3.1927704052773027,1.506222943852282,2.823933692743968,2.7024566923156335
112,0.5360598262778464,1.7069777375130322,0.9472767709613177,0.3139459428005715,0.3025001000572927,0.9783462397342197,0.6030889653632607,0.5865428622304123,0.3753886018889117,0.4858419217343817,1.878040392785718
113,1.2840095473535986,13.042390722485097,9.513807089176883,13.573564832208364,6.870481822231134,4.0477931515727805,5.2509048185309934,2.8199425977248502,3.2267386603019514,3.0024898343517754,1.4100563158570503
114,1.0765040544433915,2.6634626016958913,2.140077670012512,8.693232705725206,14.315371751061706,8.768091979274104,9.588416699880035,22.001019042021287,25.0,25.0,19.77774630500916
115,1.2157462157362997,3.1066193867536267,2.1963206768934396,0.594845434921867,0.7464971504635268,1.3469383609591514,1.6589923681487173,3.4216664224491393,4.124978694703822,3.546816319838732,5.008907232114743
116,0.9017366892690001,9.510680190269197,15.975321606871463,19.946269098629653,8.500426848085706,4.1617952640384495,3.569546203691966,7.367603431133568,4.794785518490184,8.271330905765893,6.630354421493564
117,0.9852032149977628,1.123409249299852,1.641910180969765,3.8220445857544054,2.2644564145197315,3.67582759181802,2.8412923604992444,5.166911231577011,12.26180985265324,13.467409136790012,4.319967811676898
118,0.671033084210791,13.484303304784545,14.043756436817388,5.37076786274843,2.589148939026463,2.6957178584325336,5.070916927087445,6.854169437314171,12.721632519669301,9.23910550535487,25.0
119,0.9542773832730099,3.96174462949668,7.373550058722848,3.0831055520578468,3.7430610138541645,4.989366086430799,13.830488323303648,14.73149484685278,25.0,5.889652571344451,1.835363171099756
120,1.7473220155362337,1.6399039353560494,1.6794833829901545,2.746028887180113,6.472322101510371,2.0981285011486994,3.5652751325285292,7.415494308073219,4.718208960623964,9.160545474851611,3.882446248311262
121,1.180982487843233,19.194480322161652,17.090109828750958,13.585157637921926,15.188591996372953,6.068642957962144,2.0660049600830064,6.548215114808572,2.3641279589711623,4.34997585823655,9.060008150617495
122,1.3207372854597128,0.4286286117356283,1.738495999179844,0.8035638648262584,0.81020583586781,0.6618833418704451,0.7551034756549664,1.1828987568841678,1.9609286998567175,0.35319586209109854,0.3238081509304787
123,0.5610828295249033,6.409809268263956,9.542996732838622,3.6743914380931573,3.986835779469304,4.735798815806393,3.425930040977674,3.24515902325139,3.0806268740590346,5.360481536717388,10.998702149730534
124,1.2138917467719552,0.3759553988463492,0.46709143961199084,0.9941548994682302,0.5541958710754782,1.5757293866091395,2.6530919588581687,3.810306859541536,1.4682536900521157,1.9658777940573655,4.701837099702945
125,1.1849937071024341,0.8136116442681063,1.211271654080299,3.031346102921828,2.66806380471226,2.4752524466631813,1.527703075702491,1.400765649824959,2.748553118771022,1.53454513155926,2.1441717217879255
126,0.9948966829307535,10.469675934435013,5.858031437242431,4.430410695638919,1.0684935677008203,6.515968398661614,2.3785139406313167,1.339371901885563,0.6509153519728447,1.2786835718253924,3.137789901874261
127,1.368459033626276,3.050585306856421,2.72151538007352,3.788155187391103,5.595409004816009,6.550560534404846,2.7795457246694544,4.413279709636609,4.527195577593413,4.743224343727649,2.983640022644851
128,1.4476664106436177,17.651995718836723,25.0,25.0,25.0,8.952830179654722,1.9746557956978836,4.7540548842224934,3.120350409749686,9.242602204466182,9.094331476374986
129,0.5227666123147323,1.0209421668651342,0.9724914891819905,1.6326626380506746,1.311433802607885,0.868497152321942,0.596872262360501,0.814950217472867,0.417416968983565,0.541180935935389,0.4757169703125992
130,1.2834438886895474,0.9722443493876999,2.17388179841329,1.0991293154473192,2.3196178724383794,3.733012183821475,0.8440902573600146,1.178940120414691,0.7733886253884064,1.5203304499317325,0.6641702698568057
131,0.0,2.4593074494085827,4.88733795773486,5.0724634158637265,14.493819277080418,14.951304876192689,5.665360157250569,3.4522110192485194,7.790143938153794,2.355145998782406,2.6392169538455033
132,1.024961139960973,10.992913210061218,14.876476463038422,21.56180256372864,7.902466349681195,16.042470763607607,12.653223103310365,7.185832032784093,4.636027925463656,5.896405969334686,6.0701131679689295
133,0.804541759460601,25.0,25.0,25.0,6.504791015675249,7.7315137374151375,7.20811012720926,2.810793035376963,2.244802912181224,1.6551155078654478,0.9439676525264685
134,0.9468975175449342,6.973934755490562,4.614349235648141,8.635822250825276,5.932453771174572,15.011718033009563,8.570187435314638,4.52479018186615,8.214578383370664,7.819998117049466,7.210333832115396
135,1.1473823369044283,2.379681924056414,3.5116021438948275,6.653981217061794,9.284444797357715,25.0,21.98972014291792,24.07071056053149,4.465620583606953,3.6520378806274305,2.4712771926178796
136,0.9510622923096567,7.13966665660263,6.15219304497755,3.2847831149617917,2.3382227871468193,1.1467574020659752,1.126781689965135,0.9859948120662112,2.3851695317648733,1.2040487837891338,2.991889039971181
137,1.0664585407897238,2.2354857438136952,3.804804242003874,4.785835506797061,2.9370910683329483,1.2047282327512474,0.5315113754798405,0.7911644891366316,0.552004240385694,1.2001278594511484,0.559322119761397
138,0.8913815717024708,0.3083075857269067,0.7721203450944728,0.8213075881609881,1.3456868135695341,4.822982720571401,2.932016491324153,2.996989468791287,9.837521938190063,5.859223535385269,4.728414356110582
139,0.7015262415819563,5.252660492119091,6.211358560106397,8.772515236487834,6.152999737489026,6.869351113435646,11.858800620280688,11.086074439917637,13.53811111618295,5.646923110367076,6.0181665958561625
140,0.9992078829041617,3.0914316756740483,4.563210152316453,1.8596429254880267,3.3210795533882793,0.7230105243103633,1.0170249253572266,1.723680321628652,0.5813649414529238,0.9415863416102038,1.1248554740235972
141,1.522620982162464,1.2201077104700917,1.5996846631241401,2.9239813119484865,1.6779235876171381,1.4632340103100474,1.3065108229984592,1.0507767969428168,1.1376375034173447,2.675449909873409,2.430171280855799
142,0.7681527215352728,0.7942951316662037,1.0241986262765836,0.9804973773175553,3.562441527318011,4.290389699410664,4.38797262776112,7.262855192850069,13.08584984460634,25.0,20.43096166493038
143,1.3246620022113529,14.546249117523605,4.824651415010141,5.778090094376899,3.250563837784143,4.633422268412692,1.5351024989007998,0.6972776210413398,0.9955078048900353,1.3158260532199006,2.6257537883225703
144,0.8628957143550307,18.714494809838275,25.0,25.0,25.0,25.0,25.0,25.0,8.064048219016119,4.21503729721637,8.864572300289325
145,1.1117295807285001,6.1956097698230765,3.381353610619141,4.099435097416316,13.755994652915987,7.738054911007512,4.7351773384992395,1.4599701333884412,3.4198368055095845,2.218506295949414,2.2286467532574927
146,1.2115774550697656,7.034073073084687,4.180141645953212,0.9655366288980999,0.7215904752930192,0.8012387766739307,1.106262365609954,2.752855730510166,3.829304675573505,6.092986774504671,10.013454445082726
