,stage,k_01,k_02,k_03,k_04,k_05,k_06,k_07,k_08,k_09,k_10
19,0.8492053392813849,1.201778772347441,0.6760118121517599,1.2034663121159292,2.971286688887266,1.8206179250617904,1.4560024414348465,3.31570656966802,0.6575371589661263,0.9346665738611267,1.691102423529744
20,0.8960568312143677,2.622352167310526,36.686200252607165,3.026182357355737,1.985641712354682,0.31263249142551436,0.5841428796371232,0.36275785653991427,5.891889493492386,1.578829495859006,3.575931006917159
21,1.5097080159585219,2.129141869873325,1.727828164649539,4.570119843945323,1.3654801003047536,4.055073301207641,0.5421844583284258,0.7189621219227451,9.428280033068502,4.9729062375535,1.4262923886805297
22,0.8783375477153694,11.778070568394641,3.290709139199343,5.021368914592462,14.464591197495203,0.5181770545835251,2.238269859734636,8.638923798265944,3.8459304523178393,1.5457787301800576,0.5917893830584038
23,0.9785530094139196,7.10147520086081,3.0308585153945264,0.8612336367131083,2.4385422665423393,2.9284223149865656,21.024121318632364,1.991961299188175,0.8020550548744252,1.200912308900497,0.7006287181169131
24,0.6405956710987943,10.615250609169307,1.3133286790685943,0.3344577583653701,0.9812751350371542,7.229278871518488,4.443236862349024,2.5914733591172507,9.743882163744443,9.61050701089155,3.9665144046910092
25,1.8966323020538285,4.526212903302714,2.8638322698157013,1.617751078122675,7.283197430439233,2.693164574109379,2.3687923888622224,8.93287016944908,3.437670616246832,4.461699828715543,1.149349395762376
26,0.5728373078359272,16.642779658911852,2.4690039222170648,76.91066366015055,3.3704682142727433,1.1165984762999248,1.9931277461362384,0.586850980777106,3.459537539172063,1.4960002347534582,4.6742218696676625
27,0.30859600310029844,1.7922999829718955,7.295988668894737,2.8532415256306183,4.809558971099373,2.8331878575145826,2.9295432571916677,0.665097460009481,4.043767651078746,4.566821381152604,1.3882427919601916
28,1.2816419924395728,0.9878394746272116,4.752316415410828,2.853411198328427,4.2543533319527755,1.2934579313024206,0.7642723510998279,11.576547573076938,10.833277562694889,10.43601661451268,1.533636529523255
29,0.34295681725686705,5.032510071350714,1.1182613844499796,9.313027613676956,11.335762418592092,0.6966656652480191,2.455666813195292,2.6288445408498675,2.059366296921644,6.017341237222658,2.1608102157049083
30,7.173327368398892,9.944471647206962,3.8133883302843112,4.826347278053498,0.24738934126223958,14.539049066297997,1.226267313707314,7.286731593602842,0.6746538074210375,0.5133488841707081,2.223195173067887
31,6.512967702316274,5.341980910149044,10.656835949043769,1.3809207279919182,4.90973396246636,4.422566869206503,1.8608100053503696,1.647031073138952,1.9935705718432921,15.4412174597393,16.207237800152086
32,0.7978794817456779,3.6960154834936487,8.92753893106041,5.2469655881952475,5.6761061510890105,4.557137168394617,0.28831013304348735,3.934087657822461,37.181935863047045,1.3965684654102826,4.150200095536661
33,0.9107322774506287,1.2723098234437007,0.9159002404775725,2.332417129363557,1.167489411144081,0.5087204242210761,0.7622573740670348,2.418233163474719,1.699769210182515,7.6509295951235385,1.1932195104402818
34,0.6670602814721935,1.6547165818759697,5.013629188301559,1.6351373102330824,0.5238221450423314,5.639766037476387,14.242119032422286,1.8949106787206593,1.6928337717458521,3.44532452152367,17.873863062140096
35,0.1941139496274227,0.6768887980555657,3.4829731123464946,14.251091456883465,1.602678155591141,0.6780952246939395,3.0727019958401693,4.666027569665462,1.0280712390324926,3.8466565614611525,1.1782798553239366
36,0.1262252612716064,5.9912630025013005,24.761676273155246,1.8441892912336273,6.262554846090238,2.209595771536872,2.8913214541323766,9.875251955220332,8.959188941736654,3.4652251517687014,2.656396377423414
37,0.43370895906671025,1.1338844990458359,3.120935852788332,0.6614790046694264,2.1997423861469203,10.533983992337651,2.214579136959024,0.9965205187280677,21.772442569034407,0.48541506598958495,1.10923531096539
38,0.33172524722763286,0.6386835084100287,0.613819343188283,0.8237705117226811,1.580859208180415,3.354646981213677,3.2472603796418427,2.393567388063333,3.9942078833587398,4.537164270153875,8.535253453059795
39,5.877764400268823,0.48711444431844036,0.8621601768416942,0.28232145175414214,1.594844645472894,0.8882736899059194,0.5298059970656822,1.8200442367015892,1.8842657814503758,1.059324438001729,1.798794207694419
40,1.0480159011661772,12.732656171115552,6.521137768739336,15.193281713752137,5.650646053227631,4.875034471914032,0.6008270761349589,1.2947801814530715,13.71963623978337,2.83424379240632,0.49965431436461494
41,1.7214453577739819,29.66824566391814,1.5900747793072152,1.5955000355875149,1.1440805543988137,2.777368412561674,2.3327164058476915,1.546685470438854,2.4651915247360248,20.543663159163785,9.927740038762993
42,1.227043037328273,1.3763087302114916,13.383009612942132,1.2166818893882496,9.688744060703565,3.11170045765758,6.05276253416451,2.6336937594045238,2.695548973260714,2.17061322902209,7.256468536370299
43,4.676653838846929,1.725858011291191,8.718555484265334,1.7926967984247977,5.073644007819414,33.19747612877019,3.8597009088101824,1.5856167536704888,3.232263144226352,2.226491364960078,1.6306496586451449
44,0.8063034889136317,7.60290794230654,10.684114169003932,33.19602495452859,2.2315755527697796,1.6212531277417392,2.1014902672475495,0.9904414092137005,1.2441562348362918,2.91462114048873,3.387597476884298
45,0.5226816230635968,3.765112290967321,1.643516768018984,8.264335364136379,1.4564050080401327,2.0490855740405207,0.6767998127655805,0.7293492675908743,0.7455358097443026,2.140711661980802,17.319724457326508
46,2.22352211253277,4.344210380984115,7.491540365313339,13.139397897312103,7.896856437272795,1.331653252588138,0.9553222428803398,9.937302553126932,1.0318367442592045,0.746949381987996,5.7580340305160735
47,0.649182891659175,0.8563290397690214,3.5687543887118722,2.1612091016019326,2.622286383650414,4.2628661638485905,0.44107648878406314,5.815992709240892,5.563698501608383,0.33686086821888256,10.035678596812197
48,0.4273654925668338,10.998654521074647,2.7935375473647013,1.0900847969770138,1.5439448620856404,0.33748240586924333,10.18512491410225,0.727210949064852,10.785240898082867,2.1310003141642673,2.4443632812822864
49,0.6072521660224957,0.6726553362173806,1.6734443151676353,6.027026198451846,2.388761925028684,4.876428879543829,1.621114908662789,0.553190619149195,2.230187947614503,2.3076813256708637,0.7927212378025176
50,0.2510707737651437,10.263044775650737,2.325758540244068,2.0100634807794804,1.1843049757347097,2.7704256215206664,7.470569227436717,0.5688200443836614,1.703942019714948,8.1196868219321,0.6764712786482472
51,2.1896048784867967,2.0227401309331023,3.9019254007334148,0.9650239964560563,3.5288716431695946,5.435315575190566,2.286933987121136,2.4000036948168395,1.723316958157252,0.5189711183613825,4.691405066939089
52,1.3477964444106214,4.849021463611321,8.184449806763118,3.7807048781700794,0.7388753673769152,1.4971419923247935,26.46375554605069,3.7563914893421706,1.5456931490067485,1.0297288672449894,1.354610917624787
53,1.443294379661935,0.7634875632407893,2.005021450376741,0.8312025897944266,1.047500800212764,3.9209462836578126,3.561927616146229,1.959880884809284,0.7494282737996973,11.810951341716565,0.5327857743342244
54,2.114984768366057,14.495490761414992,1.9905043269223985,11.434048426182859,2.076217552501212,1.8941996980408433,7.5970406191880135,1.1989605963633418,0.9940797681474063,3.1833531535533828,0.5182792832462769
55,0.6097133448010443,1.0535226045430466,0.9901349214817907,1.3661676725117191,0.818119317981454,3.0969187458912453,0.24532568455386464,2.7496119198052984,6.555783343184105,1.5053608939427883,0.07721532261056459
56,1.8719203843473562,1.6742648278853567,1.452511481051222,13.590920236304601,4.895921358829065,6.037467824780175,3.905940117079188,3.5029708437972475,0.9547354964682719,1.3443073531992868,9.718642755196974
57,2.0917484729930114,1.7380175332228103,0.4300805592263684,3.9034125089094553,2.3139008492437805,8.062531410358412,4.988776157984023,2.568156843189679,3.456840073964436,8.038535832593633,17.826005020622322
58,1.9159787752477557,0.27982877651557037,1.0679783167716228,5.357316884861335,3.630517650767919,3.6041665887261902,0.6640014961044006,6.3194091459964215,6.841321765381036,2.4749111408692728,1.8677974442864915
59,2.129875603287304,3.9275935315293604,1.1074189374940484,3.389613711542285,0.9784816896248912,0.15050145300342144,7.968782864957952,4.330999569506796,5.089504409380406,1.8159530247032059,3.9388415721598644
60,1.1497695027693142,0.3687003534473179,3.6670555121887176,10.540980779273024,0.9933602855272513,1.9538606862070156,5.322756884332473,3.986026974290879,7.075633758518598,1.1066026385222358,2.82944657931004
61,0.8651477735328047,11.115176020546459,45.591654830030656,5.221432451426012,1.5116367230810628,4.747582163954118,0.29270419223874955,0.6749588365921083,5.445963055840315,0.828056681627219,5.266416254297225
62,1.9547707868757354,9.065077629893418,1.5582779345445255,14.44813671393781,13.516905354144876,1.7416483218863175,10.64249034967739,2.417810692050601,6.0664049165579055,18.232732761290134,12.733373281435657
63,0.6603637018852858,7.867690142385489,1.1216667748385971,3.4368327162041754,0.8255443364797165,1.5036118456510812,7.81328883358561,5.093823456035724,1.4477641231779708,1.8103730118587813,1.7451709664546127
64,1.1533348589857266,2.1846364332566,4.328719056674361,1.0734018283386437,0.3136201638813543,2.173191004580927,1.1969209976450839,3.479654470703011,2.378713164716949,1.2191426378988548,4.104830091616891
65,0.8351561762592635,22.629059555824163,4.951306276567021,2.4254387762290293,11.50061691111052,2.843894143551566,1.5101497310894645,6.689045293176151,4.392366976672172,8.575241796988688,11.180740142742103
66,1.1710297996782895,1.6642781937903262,1.3555539890838446,1.4791427434242634,2.335721582447052,0.6587330159575578,10.709964378360603,2.7652367977657075,0.8246054729870755,2.3614126541745897,0.45683696822571196
67,0.7620470117279334,0.544109612076119,1.4111358186250276,0.7951599003663475,3.9788280632278337,1.8421544467204598,2.7151568327643085,1.454754905658331,2.3097331797318104,5.8763762277797555,2.7929405385271524
68,1.2228497331303407,1.861506202947122,3.4204950176695563,5.1918191328781385,1.9530546243268583,4.70238222121937,1.1219637647523888,2.1603729928529227,0.5931958655523106,2.539945184401891,0.47976213583361915
69,0.4670753202203183,1.2499244482361078,2.4388116806064417,11.972732402232076,6.412122351152091,8.801032157025166,11.65668949452018,1.0622369764414699,1.5560477391283767,0.4650108893972084,1.6739828633000937
70,0.42167012649968405,9.3247854271719,14.436970204817483,0.33033270319544494,0.660658709748568,0.5791267890032408,0.4249810282324099,8.574150079098853,0.713132009097569,0.30555166851177734,3.9184283885693194
71,0.5507415081903757,3.396112321686648,4.743700940338994,0.9999243117455653,0.557026889093206,3.1513091451739803,2.814257560489032,0.6267146562172573,5.723212450837092,1.9956780186135437,4.077747791541
72,3.9717841145039308,1.2201973953805272,0.8888951753359943,1.4019754965580131,1.679785516774042,0.38890607139859973,22.090707719249863,0.5320051372738613,5.773784184926604,20.29347437867965,1.3320052819523498
73,3.7244179914699997,0.6696075462547192,14.19781622660604,27.2402580334533,2.236473944719128,6.0935716062126275,4.282004804476645,3.788957485191283,4.479566577275825,5.588926806199571,2.523474351862349
74,0.47241057724927027,4.956482389002018,24.059830395089342,3.545479265884557,7.637066128882606,0.7256928869125251,7.654584991051775,5.414037968463,1.1683831706656471,4.14867303786803,2.747465778752881
75,0.456587172913095,7.430309419119916,2.344163891510195,4.59780460272761,2.2118262075043034,2.133069651761485,3.2708559880223054,0.4926667745923434,2.2067199664405943,1.8314173594589862,2.4851069884216033
76,0.37852654243951944,39.34391838429102,11.838962954213983,17.79970451855043,4.019203722056754,4.241173312436306,1.4742374697133185,5.271214419275689,10.40213131810143,2.7594049460517156,1.3676253757466845
77,0.5512689994154573,6.874204497048141,7.36855028107361,0.2659792171113832,2.962875998360646,0.9924277805002184,0.8094076435011675,2.48327734595077,5.452329434387599,2.2674058206968644,1.143820540126723
78,0.6732099171987944,1.2024602636261659,0.36178767820639324,1.965626050470816,0.537143107413085,12.419739252907931,0.44803896674009086,1.842613756966638,5.146990102198959,9.549084495684776,1.2040283754330714
79,1.892416330787172,5.3861837787706515,6.251816780263863,48.47658379432723,1.1992539377672486,0.6659264759358208,1.7947777865255206,1.1280950238943566,1.949577172246241,5.590566304629456,0.16191662640943175
80,2.242018000342609,0.30393293048510067,2.4981027041040313,12.615202159406037,7.45070482676921,3.8951661725779085,1.4244957461895134,6.318847265556334,3.607867163905191,6.585059716081876,1.2716224120578346
81,0.992641136603586,1.1017632696521993,5.871251483522995,12.837935331886895,0.8942032260178364,0.8331657058191247,0.9755613086790063,2.876611685755912,3.38703632045979,0.29996681977165335,13.78684774297224
82,1.194092892205827,1.354777618784702,0.420995546775667,0.6013510564925616,1.8297909009632511,1.3015462538277907,3.7510094341430262,0.30016822898162926,1.7495055644949644,0.22058691617239393,0.8743125062093003
83,0.2088031274770703,7.071095142609602,1.5668149321314264,0.6479735786426152,1.176235255101193,5.358605564570982,1.765004594257341,2.724578946702741,3.567420181510879,1.1636710671667296,9.173010015361506
84,1.2865053434946014,2.2446688439449054,0.7138147860957252,0.8312610384497732,2.978768671096405,2.048105639895533,0.290032655114825,2.4903442880343905,1.0743752590749769,4.071157851111458,2.648562942490661
85,0.639247443987209,1.1922581477194043,1.3899346634697758,4.075557303546959,0.36133481587325095,0.47949770443193623,5.474229171270576,18.44022198458495,0.22047137051521692,2.6665476699342427,2.3166905225484777
86,1.135041440043352,0.2872767697211698,0.9049835836712037,1.2368780575006006,0.44429832972368666,0.40644785364473673,11.139791772127086,40.521669418912865,2.756650498804176,11.863407051693807,14.194550991859558
87,3.286223491598935,18.39988884174968,2.021911687744272,12.545072255999834,0.7803604347646733,6.413289487279003,1.3465098829312203,2.426502760237753,11.460091673801282,3.2324494161386417,12.445942989136013
88,1.0021628219345267,0.7409620490440312,2.0618446043479257,1.4414824826434367,1.4613155660816395,0.8134974401150373,33.40181032349677,0.4364615282271575,9.144667647389298,1.2102169329571544,20.762379892647733
89,0.19751059380254518,5.459288869440464,2.0575445885028794,4.26891707847952,3.1007107089223047,6.209333147503576,0.6589014650763467,1.9154945132617167,3.256937788379749,4.958654224932965,0.2692288305141825
90,2.251696155195313,2.1497871364394037,5.854528654102975,6.184948134806136,0.26600937146859266,8.260559599249277,0.6662022995984813,1.7846581749407247,4.002995973349827,4.705204752668569,1.4759608631088699
91,2.1662158079542104,0.6678310893761584,28.176447123362447,2.777163496568921,1.5742966755195045,5.2382995667901175,2.2162602107526577,2.3688792662539533,1.2640772724239422,2.632903856297234,2.3349425877673955
92,0.7601242363638839,2.0194931743757807,1.3238179763175975,20.674310415553176,2.679003041947947,0.9165446890469121,13.290972187833459,1.0026517730124134,8.341646654896051,2.40727170267297,1.3297748940851084
93,2.152377363814119,9.44944963422194,3.798028382348884,1.9630486624338332,14.037230975067464,0.8622449332773942,0.9874322026763538,6.946408195540722,4.968861240878642,0.3019664064943907,1.8863156261138714
94,3.2155469742762226,0.3089324479502233,13.817270872193765,0.6555234468536026,1.776142459272728,1.5814569148571345,11.77547664344495,17.644530170698335,1.1768410932180149,4.24305195968234,0.11962587090571411
95,0.8957120429155284,0.7006239316615921,0.5185274084371798,3.94126201046792,20.978582143593215,0.7585688599652399,4.006298915401903,11.250584102140014,0.10255602003720027,1.4694370872531148,20.048724915989666
96,1.0670592115323152,1.256462558594713,1.3078630645835314,0.28068224333976005,1.2312118230953262,0.7207666728399549,5.298074539740581,3.680047681756025,25.407504458164894,2.276471595477556,5.407472483971534
97,0.7486064299627668,3.7640452652479297,1.497724427966633,0.2174975845550691,3.878464640523814,1.6646458660392225,8.156155463717017,2.282190597247838,3.120840088346886,1.5249301675678513,1.4422464084804099
98,0.5303984249833055,4.381193773596803,2.662159203548962,5.053065993590367,3.7515907738153205,14.136075466116731,8.51301088536512,7.446219227755323,40.94616755537531,0.45529110667158607,2.7572448507846024
99,0.7667407678090327,0.07338589145012056,1.6040137237376797,4.9962010573006355,0.3818452032047037,2.1494242756207615,1.2917467411685004,1.3776357457769681,2.2817329835556666,1.48583239381254,0.2606754077892905
100,0.6696101328836108,11.218841625718905,13.520393907376107,2.577820396336737,8.641241360933849,15.270741128568465,10.360760662260896,14.863687815109532,5.308478883297734,6.1663881838550045,6.257780630731642
101,1.5732950731544613,0.8891393910927288,2.7992069532281785,1.2774688027614907,15.44349728789586,1.7104715313635588,1.6999638770991083,0.3794677795923154,0.4664091292421862,0.12263043480322403,1.5665820393565104
102,0.847647515653102,2.666892111505872,1.3996000189517535,1.4288994345148474,0.5012369045504352,0.44605222533115557,7.742622660920782,1.4556218110107217,3.359703149953881,4.116020278341106,1.4061709269693898
103,0.40196148249060376,19.125762705602828,1.1584267002543924,0.37997137658157487,2.633187276980059,2.1828300962320593,3.965707983527545,3.520182623285765,2.576552534177611,25.826138458015084,1.8632084950845078
104,0.9373875004170393,1.3327532199045822,2.321204927510225,17.09479362832115,2.5307035110149756,1.6159472453848265,1.089308083360546,3.6700303861346026,7.566375632322786,5.081687145521964,0.55831626605015
105,0.22930334357562795,2.154699530083105,2.7814019246611825,0.18520470731606165,25.86660338119788,2.714286989055669,0.5981183853679374,2.8537091174672033,1.3628450007470547,0.39714083317334997,1.10604816807451
106,4.904422541325318,1.534668013383756,5.213985392134879,3.9543560073069743,1.155798291258094,2.369068275289303,2.2860675948401483,0.8553097361604386,7.786766176626546,1.081032910245342,0.5390488340038259
107,0.4310050026179403,15.683098923991283,14.718947935192894,19.590399206168918,1.6463926013977361,40.716782061415884,11.543419327323118,8.87532317199907,11.023105650770564,5.862181075551092,1.7175694201540368
108,2.6512537799804243,7.7800304127410485,4.274830699081263,0.4873775679290154,1.6180050377259383,3.9004569522094283,6.402724691648322,34.05042363769844,2.945527992925287,7.386339109007597,1.26988518784937
109,7.388713765292538,4.168298411585755,52.94119651535018,0.9844567520395585,2.793443776304918,2.74866785914067,3.666216688945756,1.5958924089293045,0.19026842186407847,0.3185971154031191,2.462319945265611
110,0.5178726821760551,2.374080487724788,8.043279016772894,1.323349909414594,1.540656526509873,8.57925453505605,4.8856738972453915,0.8575972112560142,0.7532923330318705,68.8852614633007,0.9962396252302459
111,1.7935543255354474,2.1321145801717507,3.3580517321401038,2.7960886308648325,8.970605324916267,9.112638943999585,0.7400692411941048,3.0043098336791387,18.640424074294092,1.0610555007518019,4.473224590339921
112,0.3739505745209213,4.143824724957562,6.898104016268227,1.5742542754355486,0.3073933938159543,2.4833383088170358,2.532106940914052,1.6630474246544178,4.627789546510683,0.5590702464208546,2.2086483401893857
113,0.9012596666253346,11.15834285693834,4.897700522693497,7.919803370913219,58.404861378052935,7.763501283454904,3.611111874065145,0.5027270889184624,0.9857041327673094,3.7884237069757476,8.549434170286512
114,8.28004900875523,0.5628166645830734,0.7236553019249554,3.7076566020273605,0.6219000469539939,0.725719510512181,0.9621723890082325,2.264707179169049,10.168814802546608,4.417512216478539,4.0803103337481375
115,0.8273548350688864,13.02322865249552,1.3733394540433745,1.1515625428524419,25.209130931925927,4.74711932056328,1.1963613223192575,0.5492562735882298,1.1766041295935663,0.49695819272165115,6.017929921161806
116,0.6551239079072204,1.3616025682283077,5.479343795004674,1.4571615163452263,0.9772192318291172,14.631448711944156,0.7899147783095568,2.4570272935296265,1.1835527565008157,0.15467806149741134,9.57104972684565
117,0.9502057726485764,6.6412320783417815,7.746997296223662,0.4939457147981568,5.351908623550701,35.886342189469474,0.5629497192228227,37.73979517248138,2.9462125312520455,2.910852608025762,1.0816965353176207
118,0.5005621777726459,0.9044397792581846,3.6124848162787178,2.7099825043432966,21.532503304438375,1.2931474156914593,1.8655406151274851,2.2380008402742533,1.7761621218098802,7.577924395461312,3.922924537086779
119,1.0511296591636752,0.8595218986065277,0.7371667018394918,1.813448913091727,1.0671117206764056,3.0880271097225394,4.677352718567625,3.8079341974696566,4.630369669109557,1.741032154718179,1.753901700668215
120,0.2315024476957119,2.5670363785894144,15.106920691491103,0.9514938623737906,2.6392929354858854,0.44535455784962796,3.7435028997697533,1.4793703873342825,2.4133217525878123,0.7902131571671309,5.992742860772836
121,0.7121838228518442,5.802370287552278,1.6448998745745669,2.8299171807409897,1.2051155605765838,4.071848883894406,0.357398195497075,4.900265699952102,1.6332755839996975,1.4143895023851185,51.907091206842075
122,0.32582995183827584,2.5230575748217476,9.966850056534527,1.6992202723018475,16.654919564047255,2.4947119240273605,15.056538889704179,3.6759996994703306,0.9463925026107896,1.795100770422535,38.24086404447753
123,0.7984885416256337,1.4389790873914354,0.388509253054765,0.9873234826613493,1.2556194425624387,2.5070754346715036,14.167075076651752,1.4590039996681283,25.927590544786053,29.519392722291098,1.756422512998025
124,0.31266029138114915,0.9888064752383581,5.666901181184427,25.638859988279854,1.561820686550404,0.5449235431638233,0.6468232276113407,9.212728436161118,1.84258555316594,1.2320051916661086,8.489978237045973
125,1.1655423139168852,0.29553635363471326,0.9705014847391795,5.069271751365272,2.17068118483015,4.130731743965378,0.5147153511524227,0.3370110657920966,3.1770893893441436,0.5296150402289838,4.076950207186753
126,4.575359331461181,3.3161419562318253,2.316742755210746,5.169259034116816,0.5409878633913379,2.299584161769758,5.36466140562723,2.4088298363432554,6.887306208086686,3.7824670289785045,0.4668153868577925
127,0.33523508491723997,2.5871159123724423,9.460493683824756,1.9834193402968074,0.5154417796728192,24.07314182384475,2.6444698223201213,0.4235550184415899,6.851512280033015,1.37603460830165,1.9410492243635018
128,2.66843651693747,8.026894657767048,5.011044992644297,2.216260000467121,5.20505632371116,0.9791429255015355,5.915388680674976,7.918738183119761,6.120088380301397,0.4527013775447599,11.022770103054562
129,1.6128353882110078,11.5255923264515,2.417515158136919,0.5506183150023877,3.0844707373856384,1.0684794135328752,3.5812585406789617,2.4002694970207816,0.697729789300138,1.5479686855793475,4.256971965083321
130,1.2662201728784468,0.7564759005832694,1.74144221231174,1.7579749213426321,3.953254232577683,5.733704232866747,1.338105735131075,0.8591847353800178,1.8213804180382902,2.1125289643123994,3.921267954087362
131,0.7056424006156528,12.64445329888335,16.97622649369907,0.9245899106785952,0.6395801791368997,2.342372758200627,21.76254350328871,1.611199634736323,2.237861026990878,1.668961192422344,1.0170288658456286
132,1.8588050768062845,2.7678051349189845,2.0953979690662865,0.5820390495086354,3.332229065554433,4.095089676624468,0.37555115816326,2.65305903308469,3.135290652054862,10.881428626463908,2.14867629412276
133,0.8118676536701543,1.7932244796791226,11.428256054287507,0.21351834996578778,4.207612169708823,3.4850168428356563,3.018793196912318,1.733929146335465,16.42438147912441,4.1251257180156875,2.1030272970785253
134,0.5619293851991485,0.27233007592544095,2.4801710865496807,11.320232271890848,0.5292062020054474,0.5091920938259019,6.651942158873406,7.737080989328994,0.9743300601662755,6.706229347565945,0.7568382446403513
135,0.7521276123921845,1.1622664580825808,5.883248347745873,4.12604924539106,7.693540024179664,0.8730251236106915,1.4187879229445388,1.113244038092027,2.005294698849574,0.9779574996881988,5.203850767592048
136,0.8782768771247793,1.404515421905423,5.850068079967695,5.0799351559724,8.012918248662094,1.9839806602345464,2.6023136501510606,1.4661843614067733,0.7117791662996094,0.3287970251293316,2.237245955004004
137,1.023888857340131,0.586707028479307,4.015441962756981,1.3109793876009082,0.07956465983900246,0.41501623174138424,12.026742134373704,4.32214568676142,5.854632779619837,5.578682578160501,3.8726258298709966
138,1.4412228929311928,18.45868084731891,1.6985777399498814,14.954424461063173,0.9177303521656686,1.5804231055755715,9.970605942525117,9.698000758456407,5.199550834860093,10.01399327917314,2.5063911896588573
139,1.9155583339658522,0.9412453145207585,1.9846681460916584,7.993766022150917,10.751782969182784,1.4421435689216866,2.08476959427859,6.695858428698554,7.567482294623001,3.7981277214347524,4.903713535069662
140,0.41165859929038845,0.8437730578188078,58.81826355507346,2.7395950406203364,3.8089876410423695,1.3995958158001527,0.48001669848316303,2.8766615982521286,12.849475157525298,0.9901554731412581,3.7726835198739486
141,0.19725172275050784,1.2009433330583899,1.0719211234381798,7.410145676317204,7.776623440483631,1.9667843979877115,2.708520877029349,1.4355000254578942,4.711193862606697,2.3451868334024635,0.8284403916907319
142,0.2436279930025957,0.3709769753024511,3.906357364259669,0.1980884379588478,5.460390866302653,1.0008474320731495,1.5389516579546998,5.708568843641963,0.7079195920187724,0.8487607175369725,11.57014786615906
143,0.2898381541064418,1.15579712303585,0.49394159150321054,34.27080861762622,5.186689301322964,1.9903805980524538,1.1663154287492092,3.7741391585762374,0.9172805557704854,0.83751037967805,13.919939675640428
144,0.41852127229644887,7.9225977509671415,1.4538095611780346,0.8768619415079697,25.39600540459516,20.83594738801647,3.4900644483718444,8.288578728751189,6.102842651763399,0.3968175977593711,3.8826995364697554
145,0.5842439794865015,9.607007934267271,2.117253908731261,0.24973745809186867,3.1058315819268554,1.9032411902656325,1.5352791622845696,0.6816553321549915,0.5860809079301135,4.882749533922093,2.358628752021195
